player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Steven Okert,2026-06-19,2026,SP,7.0,2.675394589465335,4.324605410534665,4.324605410534665,2.161764705882353,HOU
Steven Okert,2026-06-21,2026,SP,2.0,3.0260935417608406,-1.0260935417608406,1.0260935417608406,2.414285714285714,HOU
Jakob Junis,2026-06-10,2026,SP,-1.4000000000000004,3.1620088428484348,-4.562008842848435,4.562008842848435,4.021739130434782,TEX
Jakob Junis,2026-06-14,2026,SP,1.5999999999999996,3.626003674205849,-2.026003674205849,2.026003674205849,4.3125,TEX
Jakob Junis,2026-06-19,2026,SP,7.0,4.363575666156765,2.6364243338432347,2.6364243338432347,4.084,TEX
Jakob Junis,2026-06-21,2026,SP,-1.4,3.322686284095333,-4.722686284095333,4.722686284095333,3.9884615384615385,TEX
Brent Suter,2026-06-09,2026,SP,1.0,2.456042881194838,-1.456042881194838,1.456042881194838,2.091666666666667,LAA
Brent Suter,2026-06-13,2026,SP,5.0,2.5514884859496734,2.4485115140503266,2.4485115140503266,2.168,LAA
Brent Suter,2026-06-14,2026,SP,8.0,2.4093249280871043,5.590675071912896,5.590675071912896,2.123076923076923,LAA
Brent Suter,2026-06-18,2026,SP,0.0,2.2961126779443815,-2.2961126779443815,2.2961126779443815,2.22962962962963,LAA
Brent Suter,2026-06-21,2026,SP,4.0,2.615783416633031,1.3842165833669688,1.3842165833669688,2.435714285714286,LAA
Michael Wacha,2026-06-11,2026,SP,7.0,11.594490999824627,-4.594490999824627,4.594490999824627,11.83846153846154,KCR
Michael Wacha,2026-06-16,2026,SP,19.0,12.26258481171601,6.73741518828399,6.73741518828399,11.207142857142856,KCR
Kevin Gausman,2026-06-13,2026,SP,-18.0,9.529650924169312,-27.52965092416931,27.52965092416931,11.55,TOR
Josh Hader,2026-06-10,2026,RP,8.0,4.521831491238602,3.4781685087613976,3.4781685087613976,7.333333333333333,HOU
Josh Hader,2026-06-12,2026,RP,8.0,4.5111276678404995,3.4888723321595005,3.4888723321595005,6.25,HOU
Josh Hader,2026-06-16,2026,RP,8.0,4.554099187144417,3.445900812855583,3.445900812855583,6.6,HOU
Josh Hader,2026-06-17,2026,RP,10.0,4.53078890070207,5.46921109929793,5.46921109929793,6.833333333333333,HOU
Josh Hader,2026-06-21,2026,RP,4.0,4.876319976711682,-0.8763199767116818,0.8763199767116818,7.0,HOU
Wandy Peralta,2026-06-10,2026,SP,3.6,2.357572857607139,1.2424271423928612,1.2424271423928612,1.6807692307692308,SDP
Wandy Peralta,2026-06-12,2026,SP,4.0,2.3304115170854183,1.6695884829145817,1.6695884829145817,1.7296296296296296,SDP
Wandy Peralta,2026-06-15,2026,SP,2.0,2.532399365097047,-0.5323993650970471,0.5323993650970471,1.7964285714285713,SDP
Wandy Peralta,2026-06-16,2026,SP,2.6,2.4862878383562133,0.11371216164378684,0.11371216164378684,1.872413793103448,SDP
Wandy Peralta,2026-06-19,2026,SP,2.0,2.391964973506228,-0.39196497350622783,0.39196497350622783,1.8766666666666665,SDP
Wandy Peralta,2026-06-21,2026,SP,5.0,2.3964278130095202,2.6035721869904798,2.6035721869904798,1.9,SDP
Paul Blackburn,2026-06-09,2026,SP,2.3000000000000007,2.587887567530558,-0.2878875675305572,0.2878875675305572,2.226315789473684,NYY
Paul Blackburn,2026-06-17,2026,SP,3.3000000000000003,2.312992434573905,0.9870075654260955,0.9870075654260955,2.195,NYY
Paul Blackburn,2026-06-21,2026,SP,5.6,2.411328449614486,3.188671550385514,3.188671550385514,2.2,NYY
Michael Lorenzen,2026-06-10,2026,SP,12.0,7.951995716190227,4.048004283809773,4.048004283809773,-1.335714285714286,COL
Michael Lorenzen,2026-06-15,2026,SP,2.299999999999999,8.915516094787716,-6.615516094787717,6.615516094787717,-0.1800000000000002,COL
Tim Mayza,2026-06-12,2026,SP,1.3,2.3324041081932587,-1.0324041081932587,1.0324041081932587,2.264,PHI
Tim Mayza,2026-06-13,2026,SP,3.0,2.333198518269953,0.6668014817300469,0.6668014817300469,2.330769230769231,PHI
Tim Mayza,2026-06-15,2026,SP,8.0,2.4043369787366515,5.5956630212633485,5.5956630212633485,2.2925925925925927,PHI
Tim Mayza,2026-06-17,2026,SP,-1.0,2.404932966118632,-3.404932966118632,3.404932966118632,2.317857142857143,PHI
Drew Anderson,2026-06-09,2026,SP,-1.0,4.507826200528136,-5.507826200528136,5.507826200528136,3.978260869565217,DET
Drew Anderson,2026-06-12,2026,SP,5.6000000000000005,4.799641502739291,0.8003584972607092,0.8003584972607092,3.9625,DET
Drew Anderson,2026-06-15,2026,SP,7.300000000000001,3.530846507375221,3.76915349262478,3.76915349262478,3.764,DET
Drew Anderson,2026-06-19,2026,SP,0.3000000000000002,3.461512774716107,-3.161512774716107,3.161512774716107,3.8346153846153848,DET
Cole Sulser,2026-06-10,2026,SP,-11.4,2.533968151091032,-13.933968151091033,13.933968151091033,2.1863636363636365,TBR
Cole Sulser,2026-06-13,2026,SP,2.3000000000000003,2.4229052780276157,-0.12290527802761542,0.12290527802761542,1.8869565217391304,TBR
Cole Sulser,2026-06-17,2026,SP,10.0,2.585018163759801,7.414981836240199,7.414981836240199,1.3333333333333333,TBR
Cole Sulser,2026-06-20,2026,SP,5.0,2.747133244483281,2.252866755516719,2.252866755516719,1.372,TBR
Antonio Senzatela,2026-06-09,2026,RP,2.0,3.6737858894463153,-1.6737858894463153,1.6737858894463153,5.761111111111111,COL
Antonio Senzatela,2026-06-10,2026,RP,-1.0,3.8132397823883726,-4.813239782388372,4.813239782388372,5.563157894736842,COL
Antonio Senzatela,2026-06-15,2026,RP,4.0,3.750188495025674,0.24981150497432614,0.24981150497432614,5.385,COL
Tyler Rogers,2026-06-10,2026,RP,6.0,2.8501534638217945,3.1498465361782055,3.1498465361782055,2.92258064516129,TOR
Tyler Rogers,2026-06-12,2026,RP,2.0,2.6774806083767957,-0.6774806083767957,0.6774806083767957,2.89375,TOR
Tyler Rogers,2026-06-13,2026,RP,2.0,2.708805120462606,-0.708805120462606,0.708805120462606,2.987878787878788,TOR
Tyler Rogers,2026-06-16,2026,RP,4.0,2.8320370992050528,1.1679629007949472,1.1679629007949472,2.9588235294117644,TOR
Tyler Rogers,2026-06-17,2026,RP,-3.4,2.844247146106763,-6.244247146106763,6.244247146106763,2.931428571428571,TOR
Tyler Rogers,2026-06-19,2026,RP,2.0,2.8212669997133415,-0.8212669997133415,0.8212669997133415,2.961111111111111,TOR
Tyler Rogers,2026-06-22,2026,RP,-2.0,2.658073996861812,-4.658073996861813,4.658073996861813,2.789189189189189,TOR
Mark Leiter Jr.,2026-06-13,2026,RP,2.0,2.9532964551617895,-0.9532964551617895,0.9532964551617895,1.94,ATH
Luis Castillo,2026-06-13,2026,SP,1.0,7.470515341781705,-6.470515341781705,6.470515341781705,6.207692307692308,SEA
Devin Williams,2026-06-11,2026,RP,8.3,3.5336120630218897,4.766387936978111,4.766387936978111,3.1166666666666667,NYM
Devin Williams,2026-06-12,2026,RP,7.0,3.3522253730483556,3.6477746269516444,3.6477746269516444,3.392,NYM
Sean Manaea,2026-06-13,2026,SP,9.3,6.314898199346364,2.985101800653637,2.985101800653637,4.121428571428572,NYM
Carlos Rodón,2026-06-10,2026,SP,10.0,11.660484843880027,-1.6604848438800275,1.6604848438800275,10.38,NYY
Carlos Rodón,2026-06-17,2026,SP,8.299999999999999,9.751466010123753,-1.4514660101237542,1.4514660101237542,10.983333333333334,NYY
Aaron Nola,2026-06-13,2026,SP,9.0,7.850925295101688,1.1490747048983119,1.1490747048983119,5.823076923076924,PHI
Kyle Freeland,2026-06-13,2026,SP,21.3,8.526739507656039,12.773260492343962,12.773260492343962,0.4749999999999999,COL
Reynaldo López,2026-06-14,2026,SP,6.0,3.7689575121542953,2.2310424878457047,2.2310424878457047,4.033333333333333,ATL
Reynaldo López,2026-06-16,2026,SP,10.0,3.1339328682299747,6.866067131770025,6.866067131770025,3.90625,ATL
Foster Griffin,2026-06-10,2026,SP,14.0,11.190455383609198,2.809544616390802,2.809544616390802,11.992307692307692,WSN
Foster Griffin,2026-06-16,2026,SP,26.3,9.336430878265729,16.963569121734274,16.963569121734274,12.207142857142856,WSN
Brennan Bernardino,2026-06-09,2026,SP,2.0,2.2490661107200056,-0.24906611072000562,0.24906611072000562,0.6466666666666666,COL
Brennan Bernardino,2026-06-10,2026,SP,1.6,2.2984535578190495,-0.6984535578190494,0.6984535578190494,0.7548387096774193,COL
Brennan Bernardino,2026-06-12,2026,SP,-2.7,2.3969054431873666,-5.096905443187367,5.096905443187367,0.79375,COL
Brennan Bernardino,2026-06-15,2026,SP,3.0,2.5038861575421625,0.4961138424578375,0.4961138424578375,0.8181818181818182,COL
Brennan Bernardino,2026-06-16,2026,SP,5.0,2.4265673093613436,2.5734326906386564,2.5734326906386564,0.7147058823529412,COL
Brennan Bernardino,2026-06-20,2026,SP,2.0,2.375501305136275,-0.3755013051362752,0.3755013051362752,0.78,COL
Luke Weaver,2026-06-11,2026,RP,6.0,2.78962981696071,3.21037018303929,3.21037018303929,2.951851851851852,NYM
Luke Weaver,2026-06-16,2026,RP,8.0,2.8087110081852265,5.1912889918147735,5.1912889918147735,3.025,NYM
Sean Newcomb,2026-06-10,2026,SP,9.3,3.777795658498615,5.522204341501386,5.522204341501386,3.5040000000000004,CHW
Sean Newcomb,2026-06-14,2026,SP,-8.4,3.3873425913789017,-11.787342591378902,11.787342591378902,3.5230769230769234,CHW
Sean Newcomb,2026-06-17,2026,SP,13.0,4.0987989858766785,8.901201014123322,8.901201014123322,3.737037037037037,CHW
Sean Newcomb,2026-06-20,2026,SP,12.6,3.9964108962726406,8.603589103727359,8.603589103727359,3.3035714285714284,CHW
Grant Holmes,2026-06-09,2026,SP,-7.0,8.892266787429861,-15.892266787429861,15.892266787429861,9.066666666666668,ATL
Grant Holmes,2026-06-16,2026,SP,4.600000000000001,7.715212986267721,-3.1152129862677196,3.1152129862677196,8.338461538461539,ATL
Tanner Banks,2026-06-12,2026,SP,3.0,2.5121334491286254,0.48786655087137465,0.48786655087137465,0.5136363636363637,PHI
Tanner Banks,2026-06-14,2026,SP,3.0,2.498812389855044,0.5011876101449562,0.5011876101449562,0.4043478260869566,PHI
Tanner Banks,2026-06-16,2026,SP,-2.0,2.464215247564349,-4.464215247564349,4.464215247564349,0.5125000000000001,PHI
Raisel Iglesias,2026-06-09,2026,RP,7.0,4.600703012820107,2.399296987179893,2.399296987179893,6.279999999999999,ATL
Raisel Iglesias,2026-06-13,2026,RP,4.0,4.079179469785635,-0.07917946978563517,0.07917946978563517,6.0095238095238095,ATL
Raisel Iglesias,2026-06-19,2026,RP,0.0,3.7478480071158864,-3.7478480071158864,3.7478480071158864,6.054545454545454,ATL
Ranger Suarez,2026-06-13,2026,SP,21.6,11.253786812404742,10.346213187595259,10.346213187595259,10.983333333333334,BOS
Framber Valdez,2026-06-10,2026,SP,15.0,9.047940761017186,5.952059238982814,5.952059238982814,8.26923076923077,DET
Framber Valdez,2026-06-16,2026,SP,20.0,7.82569449118469,12.17430550881531,12.17430550881531,7.607142857142857,DET
Jeff Hoffman,2026-06-09,2026,RP,3.0,2.8983228948993687,0.10167710510063133,0.10167710510063133,2.496666666666667,TOR
Jeff Hoffman,2026-06-10,2026,RP,5.0,3.375052335869969,1.624947664130031,1.624947664130031,2.545161290322581,TOR
Jeff Hoffman,2026-06-14,2026,RP,4.0,3.2334708142102135,0.7665291857897865,0.7665291857897865,2.559375,TOR
Jeff Hoffman,2026-06-16,2026,RP,4.0,3.1675136376766986,0.8324863623233014,0.8324863623233014,2.6333333333333333,TOR
Jeff Hoffman,2026-06-17,2026,RP,5.0,3.084537133630758,1.915462866369242,1.915462866369242,2.673529411764706,TOR
Jeff Hoffman,2026-06-20,2026,RP,0.6000000000000001,2.9095815118171116,-2.3095815118171115,2.3095815118171115,2.711428571428572,TOR
Jimmy Herget,2026-06-17,2026,SP,6.300000000000001,2.210514648342746,4.089485351657254,4.089485351657254,1.9866666666666668,COL
Tanner Scott,2026-06-09,2026,RP,11.3,4.165581524017121,7.13441847598288,7.13441847598288,3.703448275862069,LAD
Tanner Scott,2026-06-11,2026,RP,9.0,3.4979886552601216,5.502011344739879,5.502011344739879,3.58,LAD
Tanner Scott,2026-06-15,2026,RP,10.0,4.021048433460498,5.978951566539502,5.978951566539502,3.829032258064516,LAD
Tanner Scott,2026-06-16,2026,RP,8.0,4.5762352203040795,3.4237647796959205,3.4237647796959205,3.990625,LAD
Mitch Keller,2026-06-11,2026,SP,12.3,7.639100981099158,4.660899018900842,4.660899018900842,8.13846153846154,PIT
Mitch Keller,2026-06-16,2026,SP,6.0,7.650259924977345,-1.6502599249773446,1.6502599249773446,6.985714285714287,PIT
Jeffrey Springs,2026-06-14,2026,SP,-6.399999999999999,7.300431982470417,-13.700431982470416,13.700431982470416,7.3428571428571425,ATH
Trevor Megill,2026-06-10,2026,RP,4.0,3.944359701834799,0.055640298165200885,0.055640298165200885,4.083333333333333,MIL
Trevor Megill,2026-06-13,2026,RP,10.0,4.2025945034824845,5.7974054965175155,5.7974054965175155,4.08,MIL
Trevor Megill,2026-06-16,2026,RP,6.0,4.281298324800155,1.7187016751998447,1.7187016751998447,4.076923076923077,MIL
Trevor Megill,2026-06-20,2026,RP,6.0,4.253284477419775,1.7467155225802253,1.7467155225802253,4.296296296296297,MIL
Trevor Megill,2026-06-22,2026,RP,8.0,4.3720800273401,3.6279199726598996,3.6279199726598996,4.357142857142857,MIL
Tyler Alexander,2026-06-10,2026,SP,3.0,2.5282391059108784,0.4717608940891216,0.4717608940891216,2.0142857142857142,TEX
Tyler Alexander,2026-06-16,2026,SP,-1.7,2.512712864992763,-4.2127128649927625,4.2127128649927625,1.9448275862068964,TEX
Tyler Alexander,2026-06-20,2026,SP,4.0,2.5038861575421625,1.4961138424578375,1.4961138424578375,1.98,TEX
Peter Lambert,2026-06-10,2026,SP,24.0,10.801001409934063,13.198998590065937,13.198998590065937,10.622222222222222,HOU
Peter Lambert,2026-06-17,2026,SP,5.600000000000001,8.928208952777139,-3.3282089527771372,3.3282089527771372,11.09,HOU
Logan Webb,2026-06-14,2026,SP,17.0,9.226225064040088,7.773774935959912,7.773774935959912,10.845454545454546,SFG
Pete Fairbanks,2026-06-09,2026,SP,10.0,3.130255572259576,6.869744427740423,6.869744427740423,2.7789473684210524,MIA
Pete Fairbanks,2026-06-11,2026,SP,7.0,3.39195704758832,3.60804295241168,3.60804295241168,2.89,MIA
Pete Fairbanks,2026-06-14,2026,SP,8.0,3.473444448736065,4.526555551263935,4.526555551263935,3.2285714285714286,MIA
Pete Fairbanks,2026-06-19,2026,SP,10.0,3.641856169421059,6.358143830578941,6.358143830578941,3.4,MIA
Pete Fairbanks,2026-06-20,2026,SP,-2.0,3.7372135993079767,-5.737213599307976,5.737213599307976,3.6,MIA
Michael Soroka,2026-06-13,2026,SP,1.0,9.689276628699691,-8.689276628699691,8.689276628699691,12.36923076923077,ARI
Enyel De Los Santos,2026-06-10,2026,RP,-7.699999999999999,2.8740302482454783,-10.574030248245478,10.574030248245478,3.0923076923076924,HOU
Enyel De Los Santos,2026-06-12,2026,RP,-6.7,2.9445679622230867,-9.644567962223087,9.644567962223087,3.025925925925926,HOU
Enyel De Los Santos,2026-06-13,2026,RP,4.0,2.9400819931412645,1.0599180068587355,1.0599180068587355,2.642857142857143,HOU
Enyel De Los Santos,2026-06-16,2026,RP,6.0,2.820238881815768,3.179761118184232,3.179761118184232,2.320689655172414,HOU
Enyel De Los Santos,2026-06-17,2026,RP,-0.6999999999999997,2.6234228045035652,-3.323422804503565,3.323422804503565,2.3766666666666665,HOU
Enyel De Los Santos,2026-06-22,2026,RP,-3.7,2.4869288397422484,-6.186928839742249,6.186928839742249,2.4935483870967743,HOU
Dylan Cease,2026-06-09,2026,SP,16.0,13.212936087392174,2.7870639126078256,2.7870639126078256,14.254545454545456,TOR
Dylan Cease,2026-06-16,2026,SP,12.6,14.915277639274876,-2.3152776392748766,2.3152776392748766,14.983333333333334,TOR
Freddy Peralta,2026-06-09,2026,SP,12.0,9.260701278274714,2.7392987217252855,2.7392987217252855,10.053846153846155,NYM
Freddy Peralta,2026-06-14,2026,SP,-24.4,6.4749573018681685,-30.874957301868168,30.874957301868168,9.407142857142858,NYM
Sandy Alcantara,2026-06-12,2026,SP,13.0,10.25835913061905,2.7416408693809498,2.7416408693809498,9.44285714285714,MIA
Sandy Alcantara,2026-06-17,2026,SP,14.6,9.447264017224892,5.152735982775107,5.152735982775107,10.213333333333331,MIA
Lake Bachar,2026-06-10,2026,SP,6.0,4.600097028831052,1.399902971168948,1.399902971168948,4.205,MIA
Lake Bachar,2026-06-13,2026,SP,3.0,4.355409018000275,-1.355409018000275,1.355409018000275,4.290476190476191,MIA
Lake Bachar,2026-06-16,2026,SP,-2.7,4.296150952736092,-6.996150952736092,6.996150952736092,4.368181818181818,MIA
Lake Bachar,2026-06-19,2026,SP,7.0,3.382527059891497,3.617472940108503,3.617472940108503,4.308695652173913,MIA
Lake Bachar,2026-06-21,2026,SP,1.6,3.351608614555685,-1.751608614555685,1.751608614555685,4.016666666666667,MIA
Zac Gallen,2026-06-09,2026,SP,8.0,6.729450711227416,1.2705492887725844,1.2705492887725844,4.084615384615384,ARI
Zac Gallen,2026-06-14,2026,SP,-20.0,4.683655237834605,-24.683655237834607,24.683655237834607,3.814285714285714,ARI
Cal Quantrill,2026-06-12,2026,SP,-9.4,3.24350446258905,-12.64350446258905,12.64350446258905,4.458333333333333,TEX
Cal Quantrill,2026-06-16,2026,SP,-1.0,3.3161757057716916,-4.316175705771691,4.316175705771691,4.423076923076923,TEX
Cal Quantrill,2026-06-18,2026,SP,2.0,3.328007581247469,-1.3280075812474692,1.3280075812474692,3.435714285714286,TEX
Keegan Akin,2026-06-09,2026,SP,2.0,2.8055825672768178,-0.8055825672768178,0.8055825672768178,-0.1529411764705882,BAL
Keegan Akin,2026-06-12,2026,SP,-1.4,3.00298318777659,-4.40298318777659,4.40298318777659,0.0388888888888889,BAL
Keegan Akin,2026-06-13,2026,SP,1.0,2.5206492327838412,-1.5206492327838412,1.5206492327838412,0.1421052631578948,BAL
Keegan Akin,2026-06-16,2026,SP,6.0,2.3566049286608655,3.6433950713391345,3.6433950713391345,0.065,BAL
Walker Buehler,2026-06-14,2026,SP,14.3,7.4489975617849815,6.851002438215019,6.851002438215019,6.846153846153846,SDP
Aaron Civale,2026-06-17,2026,SP,5.0,5.775035510596876,-0.7750355105968758,0.7750355105968758,6.7727272727272725,ATH
David Bednar,2026-06-13,2026,RP,1.0,3.3632611521814253,-2.3632611521814253,2.3632611521814253,4.0888888888888895,NYY
David Bednar,2026-06-14,2026,RP,5.0,3.686938206332372,1.3130617936676279,1.3130617936676279,4.335714285714286,NYY
David Bednar,2026-06-19,2026,RP,8.3,3.7500819448623464,4.549918055137654,4.549918055137654,4.220689655172414,NYY
Kyle Hart,2026-06-15,2026,RP,6.6,2.473690810562699,4.1263091894373005,4.1263091894373005,1.866666666666667,SDP
Kyle Hart,2026-06-17,2026,RP,1.6,2.4330493065552923,-0.8330493065552922,0.8330493065552922,2.184615384615385,SDP
Kyle Hart,2026-06-20,2026,RP,5.0,2.4687975618478712,2.5312024381521288,2.5312024381521288,2.5,SDP
Kyle Hart,2026-06-21,2026,RP,4.0,2.3692664724877996,1.6307335275122004,1.6307335275122004,2.44,SDP
Gregory Soto,2026-06-10,2026,RP,8.0,4.037445205639026,3.9625547943609742,3.9625547943609742,4.451724137931034,PIT
Gregory Soto,2026-06-13,2026,RP,8.0,4.0807706436509354,3.9192293563490646,3.9192293563490646,4.37,PIT
Gregory Soto,2026-06-16,2026,RP,-1.0,3.9564513628357116,-4.956451362835711,4.956451362835711,4.487096774193549,PIT
Dustin May,2026-06-09,2026,SP,36.0,11.55316142848225,24.446838571517752,24.446838571517752,8.041666666666666,STL
Dustin May,2026-06-15,2026,SP,-11.0,10.26915930090732,-21.26915930090732,21.26915930090732,9.038461538461538,STL
Anthony Bender,2026-06-09,2026,RP,6.0,2.8769873604169396,3.1230126395830604,3.1230126395830604,2.814814814814815,MIA
Anthony Bender,2026-06-11,2026,RP,-2.0,3.0190621317515105,-5.019062131751511,5.019062131751511,2.878571428571429,MIA
Anthony Bender,2026-06-13,2026,RP,3.3000000000000003,3.130551577509982,0.16944842249001812,0.16944842249001812,2.986206896551724,MIA
Anthony Bender,2026-06-19,2026,RP,-1.4,2.7018199411757196,-4.1018199411757195,4.1018199411757195,2.82,MIA
Anthony Bender,2026-06-20,2026,RP,0.3,2.6285199308830136,-2.328519930883014,2.328519930883014,2.835483870967742,MIA
Shohei Ohtani,2026-06-10,2026,SP,9.0,12.008375632032886,-3.0083756320328856,3.0083756320328856,20.0,LAD
Bryan Baker,2026-06-09,2026,RP,5.0,4.187706566442137,0.8122934335578629,0.8122934335578629,5.578571428571428,TBR
Bryan Baker,2026-06-14,2026,RP,9.0,4.511716484455315,4.488283515544685,4.488283515544685,5.662068965517241,TBR
Bryan Baker,2026-06-19,2026,RP,5.0,4.774417470170186,0.22558252982981397,0.22558252982981397,5.64,TBR
Michael King,2026-06-10,2026,SP,-2.700000000000001,8.449452691790219,-11.14945269179022,11.14945269179022,11.215384615384616,SDP
Michael King,2026-06-16,2026,SP,22.0,11.485072564914384,10.514927435085616,10.514927435085616,10.814285714285717,SDP
José Suarez,2026-06-10,2026,SP,-0.4000000000000003,2.5310230308444885,-2.931023030844489,2.931023030844489,1.6,ATH
José Suarez,2026-06-13,2026,SP,3.6000000000000005,2.595015233157521,1.0049847668424796,1.0049847668424796,1.504761904761905,ATH
José Suarez,2026-06-17,2026,SP,5.0,2.5595105132675884,2.4404894867324116,2.4404894867324116,1.4181818181818182,ATH
José Suarez,2026-06-19,2026,SP,2.6,2.5661795595571446,0.03382044044285548,0.03382044044285548,1.5130434782608695,ATH
Bryan Hudson,2026-06-10,2026,SP,3.0,2.6942025551455826,0.3057974448544174,0.3057974448544174,2.306451612903226,CHW
Bryan Hudson,2026-06-12,2026,SP,0.0,2.132124103782606,-2.132124103782606,2.132124103782606,2.453125,CHW
Bryan Hudson,2026-06-14,2026,SP,4.6,3.0152585849272815,1.5847414150727182,1.5847414150727182,2.4696969696969697,CHW
Bryan Hudson,2026-06-18,2026,SP,5.0,2.5400955950951487,2.4599044049048513,2.4599044049048513,2.397058823529412,CHW
Bryan Hudson,2026-06-21,2026,SP,5.300000000000001,2.657579187128982,2.642420812871019,2.642420812871019,2.46,CHW
Jesús Luzardo,2026-06-10,2026,SP,21.0,9.17460512054221,11.82539487945779,11.82539487945779,9.361538461538462,PHI
Jesús Luzardo,2026-06-16,2026,SP,12.6,10.00507758992525,2.5949224100747497,2.5949224100747497,9.80714285714286,PHI
Dylan Lee,2026-06-10,2026,RP,2.6,3.160600219481233,-0.5606002194812327,0.5606002194812327,4.041935483870968,ATL
Dylan Lee,2026-06-13,2026,RP,2.6,3.1424806598509014,-0.5424806598509013,0.5424806598509013,3.95625,ATL
