player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Nick Martinez,2026-06-26,2026,SP,12.3,8.395327714390243,3.9046722856097578,3.9046722856097578,11.253333333333334,TBR
Sonny Gray,2026-06-23,2026,SP,28.3,9.669759986716263,18.63024001328374,18.63024001328374,11.092307692307692,BOS
Sonny Gray,2026-06-28,2026,SP,19.0,12.434498329183638,6.565501670816362,6.565501670816362,11.94285714285714,BOS
Gerrit Cole,2026-06-27,2026,SP,15.0,10.511569013521385,4.488430986478615,4.488430986478615,9.866666666666664,NYY
Eduardo Rodriguez,2026-06-23,2026,SP,17.0,8.535275363734351,8.464724636265649,8.464724636265649,11.74,ARI
Eduardo Rodriguez,2026-06-29,2026,SP,10.0,8.584913106225702,1.4150868937742977,1.4150868937742977,12.10625,ARI
Steven Okert,2026-06-23,2026,SP,11.6,7.184812837912707,4.4151871620872924,4.4151871620872924,2.5416666666666665,HOU
Steven Okert,2026-06-24,2026,SP,6.6000000000000005,7.6112473556674445,-1.011247355667444,1.011247355667444,2.527027027027027,HOU
Steven Okert,2026-06-27,2026,SP,7.3,7.46698523823749,-0.16698523823749056,0.16698523823749056,2.5921052631578947,HOU
Steven Okert,2026-06-28,2026,SP,13.3,6.1308469015692335,7.169153098430767,7.169153098430767,2.507692307692308,HOU
Steven Okert,2026-06-30,2026,SP,13.6,6.727440635717315,6.872559364282685,6.872559364282685,2.4525,HOU
Steven Okert,2026-07-03,2026,SP,13.6,7.219240285167409,6.380759714832591,6.380759714832591,2.563414634146341,HOU
Steven Okert,2026-07-05,2026,SP,7.300000000000001,6.711781740650796,0.5882182593492047,0.5882182593492047,2.5023809523809524,HOU
Jakob Junis,2026-06-25,2026,SP,-2.4000000000000004,9.134310370414312,-11.534310370414312,11.534310370414312,3.903571428571429,TEX
Jakob Junis,2026-06-26,2026,SP,2.0,8.63512206198709,-6.63512206198709,6.63512206198709,3.975862068965517,TEX
Brent Suter,2026-06-26,2026,SP,-5.0,4.979551852919833,-9.979551852919833,9.979551852919833,2.4066666666666667,LAA
Brent Suter,2026-06-30,2026,SP,1.3,5.670536077623603,-4.370536077623603,4.370536077623603,2.403225806451613,LAA
Brent Suter,2026-07-04,2026,SP,0.3,5.229837873308637,-4.929837873308637,4.929837873308637,2.171875,LAA
Michael Wacha,2026-06-27,2026,SP,6.0,8.962379050438852,-2.9623790504388516,2.9623790504388516,11.43125,KCR
Kevin Gausman,2026-06-25,2026,SP,14.0,10.843333810690396,3.156666189309604,3.156666189309604,10.41875,TOR
Kevin Gausman,2026-06-30,2026,SP,3.299999999999999,10.809647158316752,-7.509647158316753,7.509647158316753,9.570588235294116,TOR
Josh Hader,2026-06-23,2026,RP,32.0,11.791831772572884,20.208168227427116,20.208168227427116,7.375,HOU
Josh Hader,2026-06-24,2026,RP,23.0,11.745490559183352,11.254509440816648,11.254509440816648,7.0,HOU
Josh Hader,2026-06-27,2026,RP,19.0,11.71441249584734,7.2855875041526605,7.2855875041526605,7.2,HOU
Josh Hader,2026-06-28,2026,RP,24.0,11.619377221007605,12.380622778992395,12.380622778992395,7.363636363636363,HOU
Josh Hader,2026-06-30,2026,RP,18.3,11.285041128318028,7.014958871681973,7.014958871681973,7.083333333333333,HOU
Josh Hader,2026-07-04,2026,RP,13.3,11.61197240068865,1.6880275993113507,1.6880275993113507,7.3076923076923075,HOU
Josh Hader,2026-07-05,2026,RP,4.3,11.158559755389149,-6.858559755389149,6.858559755389149,7.142857142857143,HOU
Wandy Peralta,2026-06-23,2026,SP,15.6,4.6851039599241435,10.914896040075856,10.914896040075856,1.903125,SDP
Wandy Peralta,2026-06-24,2026,SP,11.6,4.860182650833469,6.739817349166531,6.739817349166531,1.996969696969697,SDP
Wandy Peralta,2026-06-26,2026,SP,-1.4000000000000004,5.111551927816639,-6.511551927816639,6.511551927816639,2.0558823529411767,SDP
Wandy Peralta,2026-06-28,2026,SP,-8.4,4.9088375185114375,-13.308837518511439,13.308837518511439,2.0542857142857143,SDP
Wandy Peralta,2026-06-30,2026,SP,-10.0,5.196243705689864,-15.196243705689863,15.196243705689863,2.219444444444445,SDP
Wandy Peralta,2026-07-02,2026,SP,1.0,4.892849593873594,-3.892849593873594,3.892849593873594,2.202702702702702,SDP
Paul Blackburn,2026-06-25,2026,SP,12.6,5.4671078110443,7.1328921889557,7.1328921889557,2.395652173913044,NYY
Paul Blackburn,2026-06-27,2026,SP,16.6,4.679415672065374,11.920584327934627,11.920584327934627,2.4208333333333334,NYY
Paul Blackburn,2026-06-28,2026,SP,12.6,4.459813004287263,8.140186995712737,8.140186995712737,2.444,NYY
Paul Blackburn,2026-07-01,2026,SP,12.3,5.007160315567222,7.292839684432779,7.292839684432779,2.5807692307692305,NYY
Paul Blackburn,2026-07-03,2026,SP,5.300000000000001,4.877773408031655,0.42222659196834567,0.42222659196834567,2.6185185185185187,NYY
Paul Blackburn,2026-07-05,2026,SP,3.3000000000000003,5.052796106611035,-1.7527961066110351,1.7527961066110351,2.775,NYY
Michael Lorenzen,2026-06-27,2026,SP,-4.700000000000001,7.78871987617444,-12.488719876174441,12.488719876174441,0.6823529411764704,COL
Michael Lorenzen,2026-07-02,2026,SP,10.0,7.468227846853236,2.531772153146764,2.531772153146764,1.0666666666666664,COL
Tim Mayza,2026-06-25,2026,SP,8.3,5.530232484665967,2.769767515334034,2.769767515334034,2.396666666666667,PHI
Tim Mayza,2026-06-27,2026,SP,9.0,5.007205598756125,3.9927944012438754,3.9927944012438754,2.416129032258065,PHI
Tim Mayza,2026-06-29,2026,SP,3.0,5.4867162997416505,-2.4867162997416505,2.4867162997416505,2.44375,PHI
Tim Mayza,2026-07-02,2026,SP,4.0,5.268743732038734,-1.2687437320387343,1.2687437320387343,2.551515151515152,PHI
Drew Anderson,2026-06-27,2026,SP,2.0,6.008780308644578,-4.008780308644578,4.008780308644578,3.832142857142857,DET
Drew Anderson,2026-06-29,2026,SP,-2.0,6.139299167951636,-8.139299167951636,8.139299167951636,3.651724137931035,DET
Drew Anderson,2026-07-01,2026,SP,4.0,5.98308728108744,-1.9830872810874398,1.9830872810874398,3.6633333333333336,DET
Drew Anderson,2026-07-05,2026,SP,4.0,5.765639311265041,-1.7656393112650406,1.7656393112650406,3.480645161290323,DET
Cole Sulser,2026-06-24,2026,SP,10.0,6.280186332537506,3.7198136674624944,3.7198136674624944,1.8259259259259255,TBR
Cole Sulser,2026-06-27,2026,SP,3.0,5.867305825254652,-2.867305825254652,2.867305825254652,1.975,TBR
Cole Sulser,2026-06-30,2026,SP,6.0,5.478177510036212,0.521822489963788,0.521822489963788,2.0103448275862066,TBR
Cole Sulser,2026-07-01,2026,SP,0.0,5.243889997248893,-5.243889997248893,5.243889997248893,1.9766666666666663,TBR
Cole Sulser,2026-07-04,2026,SP,4.0,6.149355606214996,-2.1493556062149963,2.1493556062149963,2.106451612903226,TBR
Matthew Boyd,2026-06-25,2026,SP,5.0,8.907958482790434,-3.907958482790434,3.907958482790434,7.56,CHC
Matthew Boyd,2026-06-30,2026,SP,22.0,9.061781565768731,12.938218434231269,12.938218434231269,7.733333333333334,CHC
Antonio Senzatela,2026-06-24,2026,RP,-13.4,6.461297753707955,-19.861297753707955,19.861297753707955,5.031818181818182,COL
Antonio Senzatela,2026-06-26,2026,RP,-12.4,6.319701469936515,-18.719701469936517,18.719701469936517,5.247826086956522,COL
Antonio Senzatela,2026-06-29,2026,RP,5.0,5.1956171122974215,-0.1956171122974215,0.1956171122974215,4.9875,COL
Antonio Senzatela,2026-07-04,2026,RP,3.0,6.857464383028785,-3.857464383028785,3.857464383028785,4.292,COL
Tyler Rogers,2026-06-23,2026,RP,5.0,5.51817066349851,-0.5181706634985099,0.5181706634985099,2.768421052631579,TOR
Tyler Rogers,2026-06-27,2026,RP,3.0,5.278921362065702,-2.2789213620657023,2.2789213620657023,2.646153846153846,TOR
Tyler Rogers,2026-06-29,2026,RP,4.0,4.9348008217329475,-0.9348008217329475,0.9348008217329475,2.63,TOR
Luis Castillo,2026-06-26,2026,SP,10.0,8.276638811342227,1.7233611886577727,1.7233611886577727,5.753333333333333,SEA
Devin Williams,2026-06-24,2026,RP,14.0,10.484547950615852,3.515452049384148,3.515452049384148,3.7074074074074073,NYM
Devin Williams,2026-06-25,2026,RP,10.0,10.137298082414263,-0.13729808241426333,0.13729808241426333,3.610714285714285,NYM
Devin Williams,2026-06-27,2026,RP,7.0,10.01919833292549,-3.0191983329254892,3.0191983329254892,3.6241379310344826,NYM
Devin Williams,2026-06-30,2026,RP,-4.800000000000001,8.639581567401043,-13.439581567401044,13.439581567401044,3.603333333333333,NYM
Devin Williams,2026-07-05,2026,RP,-7.4,8.933976775989024,-16.333976775989022,16.333976775989022,3.712903225806452,NYM
Sean Manaea,2026-06-24,2026,SP,8.600000000000001,8.661334495268159,-0.061334495268157596,0.061334495268157596,5.0625,NYM
Sean Manaea,2026-06-29,2026,SP,-2.0,8.35010580995613,-10.35010580995613,10.35010580995613,4.705882352941177,NYM
Carlos Rodón,2026-06-23,2026,SP,16.0,10.892367041405846,5.107632958594154,5.107632958594154,10.842857142857143,NYY
Aaron Nola,2026-06-24,2026,SP,-8.700000000000001,8.702624167356916,-17.40262416735692,17.40262416735692,5.753333333333334,PHI
Aaron Nola,2026-06-29,2026,SP,13.0,8.96927674564453,4.03072325435547,4.03072325435547,6.081250000000001,PHI
Brandon Woodruff,2026-06-28,2026,SP,4.600000000000001,9.976727460927856,-5.376727460927855,5.376727460927855,12.414285714285716,MIL
Kyle Freeland,2026-06-24,2026,SP,13.0,6.646326970738911,6.353673029261089,6.353673029261089,1.6142857142857143,COL
Kyle Freeland,2026-07-01,2026,SP,-4.0,5.701752000049956,-9.701752000049957,9.701752000049957,1.3733333333333335,COL
Tyler Mahle,2026-06-24,2026,SP,-1.700000000000001,7.733455159701613,-9.433455159701614,9.433455159701614,4.409090909090909,SFG
Tyler Mahle,2026-06-29,2026,SP,3.299999999999999,9.53866007409283,-6.238660074092831,6.238660074092831,5.341666666666668,SFG
Reynaldo López,2026-06-26,2026,SP,18.0,6.426271470389006,11.573728529610994,11.573728529610994,4.361111111111111,ATL
Reynaldo López,2026-07-01,2026,SP,13.0,5.884276722684052,7.115723277315948,7.115723277315948,4.342105263157895,ATL
Foster Griffin,2026-06-27,2026,SP,12.0,12.132432494782833,-0.13243249478283303,0.13243249478283303,13.2,WSN
Brennan Bernardino,2026-06-27,2026,SP,13.6,5.599142370710881,8.000857629289118,8.000857629289118,0.927027027027027,COL
Brennan Bernardino,2026-06-28,2026,SP,14.3,5.205399507131356,9.094600492868643,9.094600492868643,1.0078947368421052,COL
Brennan Bernardino,2026-07-01,2026,SP,4.6000000000000005,5.012920505905891,-0.41292050590589024,0.41292050590589024,0.9897435897435898,COL
Brennan Bernardino,2026-07-02,2026,SP,0.3,4.918583351872807,-4.618583351872807,4.618583351872807,1.19,COL
Brennan Bernardino,2026-07-05,2026,SP,-0.7,5.5398283031497435,-6.239828303149744,6.239828303149744,1.2658536585365856,COL
Luke Weaver,2026-06-24,2026,RP,16.0,7.284526203597961,8.715473796402039,8.715473796402039,3.29,NYM
Luke Weaver,2026-06-25,2026,RP,10.0,6.89400767737088,3.1059923226291204,3.1059923226291204,3.2806451612903227,NYM
Luke Weaver,2026-06-27,2026,RP,5.0,7.864721873749791,-2.864721873749791,2.864721873749791,3.365625,NYM
Luke Weaver,2026-06-30,2026,RP,13.0,8.262182302267602,4.737817697732398,4.737817697732398,3.415151515151515,NYM
Luke Weaver,2026-07-05,2026,RP,6.0,8.31325869782193,-2.3132586978219294,2.3132586978219294,3.461764705882353,NYM
Sean Newcomb,2026-06-23,2026,SP,-0.4000000000000003,6.934577474057294,-7.334577474057294,7.334577474057294,3.6379310344827593,CHW
Sean Newcomb,2026-06-27,2026,SP,-3.0,7.117924207562362,-10.117924207562362,10.117924207562362,3.936666666666667,CHW
Sean Newcomb,2026-07-02,2026,SP,5.6,7.186043658858161,-1.586043658858161,1.586043658858161,3.796774193548387,CHW
Sean Newcomb,2026-07-03,2026,SP,9.6,7.216351878770108,2.383648121229892,2.383648121229892,3.709375,CHW
Grant Holmes,2026-06-27,2026,SP,11.0,6.287522744045784,4.712477255954216,4.712477255954216,7.066666666666666,ATL
Raisel Iglesias,2026-06-23,2026,RP,12.0,9.546640696535226,2.453359303464774,2.453359303464774,5.965217391304347,ATL
Raisel Iglesias,2026-06-26,2026,RP,12.0,9.259068483315838,2.740931516684162,2.740931516684162,5.716666666666666,ATL
Raisel Iglesias,2026-06-30,2026,RP,3.0,10.56178262024992,-7.56178262024992,7.56178262024992,5.808,ATL
Raisel Iglesias,2026-07-01,2026,RP,-1.0,11.839512166205125,-12.839512166205125,12.839512166205125,5.738461538461538,ATL
Raisel Iglesias,2026-07-03,2026,RP,-5.0,11.093999891405684,-16.093999891405684,16.093999891405684,5.674074074074074,ATL
Ranger Suarez,2026-06-24,2026,SP,16.0,11.36052271459963,4.639477285400369,4.639477285400369,11.671428571428573,BOS
Ranger Suarez,2026-06-29,2026,SP,-0.3999999999999994,12.679046195415644,-13.079046195415643,13.079046195415643,12.026666666666667,BOS
Framber Valdez,2026-06-27,2026,SP,-7.0,9.066979970292554,-16.066979970292554,16.066979970292554,8.84375,DET
Jeff Hoffman,2026-06-23,2026,RP,9.6,6.631612489019391,2.968387510980609,2.968387510980609,2.7750000000000004,TOR
Jeff Hoffman,2026-06-24,2026,RP,8.3,6.16504359979965,2.134956400200351,2.134956400200351,2.716216216216216,TOR
Jeff Hoffman,2026-06-27,2026,RP,11.3,5.896874714455229,5.403125285544772,5.403125285544772,2.6789473684210527,TOR
Jeff Hoffman,2026-06-28,2026,RP,6.0,5.184418005429716,0.8155819945702838,0.8155819945702838,2.687179487179487,TOR
Jeff Hoffman,2026-07-03,2026,RP,1.6,5.934971084567018,-4.334971084567018,4.334971084567018,2.7525,TOR
Jack Flaherty,2026-06-28,2026,SP,19.6,7.711139210892115,11.888860789107888,11.888860789107888,4.819999999999999,DET
Jimmy Herget,2026-06-24,2026,SP,6.6,5.434153013285842,1.1658469867141577,1.1658469867141577,2.3000000000000003,COL
Jimmy Herget,2026-06-26,2026,SP,10.6,6.517395526573725,4.082604473426275,4.082604473426275,2.727777777777778,COL
Jimmy Herget,2026-06-27,2026,SP,5.0,5.759686391550763,-0.7596863915507628,0.7596863915507628,2.373684210526316,COL
Jimmy Herget,2026-07-01,2026,SP,2.0,5.952726606276626,-3.9527266062766264,3.9527266062766264,2.535,COL
Jimmy Herget,2026-07-05,2026,SP,-1.0,6.133107698734121,-7.133107698734121,7.133107698734121,2.6523809523809527,COL
Tanner Scott,2026-06-24,2026,RP,6.300000000000001,10.557284869723711,-4.25728486972371,4.25728486972371,4.285294117647059,LAD
Tanner Scott,2026-06-28,2026,RP,10.3,10.657475446074548,-0.35747544607454707,0.35747544607454707,4.42,LAD
Tanner Scott,2026-07-02,2026,RP,5.0,11.052637526216907,-6.052637526216907,6.052637526216907,4.472222222222222,LAD
Tanner Scott,2026-07-03,2026,RP,-6.0,10.147664871057895,-16.147664871057895,16.147664871057895,4.332432432432433,LAD
Mitch Keller,2026-06-23,2026,SP,12.0,9.473604651565752,2.5263953484342476,2.5263953484342476,7.340000000000001,PIT
Mitch Keller,2026-06-28,2026,SP,-1.0,8.136718833167711,-9.136718833167711,9.136718833167711,7.25625,PIT
Trevor Megill,2026-06-23,2026,RP,17.0,10.247914591959184,6.752085408040816,6.752085408040816,4.413793103448276,MIL
Trevor Megill,2026-06-26,2026,RP,25.0,10.980078137000264,14.019921862999736,14.019921862999736,4.533333333333333,MIL
Trevor Megill,2026-06-28,2026,RP,27.0,10.183926290337752,16.81607370966225,16.81607370966225,4.451612903225806,MIL
Trevor Megill,2026-06-29,2026,RP,26.0,8.989175372185683,17.010824627814316,17.010824627814316,4.46875,MIL
Trevor Megill,2026-07-01,2026,RP,18.0,10.693122126198677,7.306877873801323,7.306877873801323,4.636363636363637,MIL
Trevor Megill,2026-07-03,2026,RP,16.0,9.952694839279104,6.047305160720896,6.047305160720896,4.735294117647059,MIL
Trevor Megill,2026-07-05,2026,RP,9.0,10.252955770281185,-1.2529557702811847,1.2529557702811847,4.6571428571428575,MIL
Tyler Alexander,2026-06-24,2026,SP,21.0,5.327246239975189,15.672753760024811,15.672753760024811,1.928125,TEX
Tyler Alexander,2026-06-27,2026,SP,19.6,5.568824642534486,14.031175357465514,14.031175357465514,2.021212121212121,TEX
Tyler Alexander,2026-06-28,2026,SP,10.6,5.801976431983516,4.798023568016483,4.798023568016483,2.197058823529412,TEX
Tyler Alexander,2026-06-29,2026,SP,6.6,6.777684396366436,-0.17768439636643674,0.17768439636643674,2.3914285714285715,TEX
Tyler Alexander,2026-07-02,2026,SP,9.0,7.143209039220462,1.8567909607795379,1.8567909607795379,2.436111111111112,TEX
Tyler Alexander,2026-07-04,2026,SP,4.0,6.423594972316741,-2.4235949723167414,2.4235949723167414,2.413513513513513,TEX
José Alvarado,2026-06-24,2026,RP,11.0,5.670753126528224,5.329246873471776,5.329246873471776,1.2515151515151517,PHI
José Alvarado,2026-06-25,2026,RP,2.0,5.354516570221797,-3.354516570221797,3.354516570221797,1.2735294117647058,PHI
José Alvarado,2026-06-28,2026,RP,-4.0,6.0606339869272245,-10.060633986927225,10.060633986927225,1.38,PHI
Peter Lambert,2026-06-23,2026,SP,1.6000000000000014,8.942815031655273,-7.342815031655272,7.342815031655272,12.263636363636362,HOU
Peter Lambert,2026-06-29,2026,SP,19.6,9.201055831525403,10.398944168474598,10.398944168474598,11.708333333333334,HOU
Logan Webb,2026-06-27,2026,SP,-18.0,13.459226378246463,-31.459226378246463,31.459226378246463,12.484615384615385,SFG
Pete Fairbanks,2026-06-23,2026,SP,5.0,11.053583527652433,-6.0535835276524335,6.0535835276524335,3.8666666666666663,MIA
Pete Fairbanks,2026-06-24,2026,SP,0.0,10.420936438536922,-10.420936438536922,10.420936438536922,3.632,MIA
Pete Fairbanks,2026-06-29,2026,SP,-4.0,10.52618376100038,-14.52618376100038,14.52618376100038,3.684615384615384,MIA
Pete Fairbanks,2026-07-05,2026,SP,4.0,10.435558926614124,-6.435558926614124,6.435558926614124,3.548148148148148,MIA
Enyel De Los Santos,2026-06-23,2026,RP,9.0,5.516254026848561,3.4837459731514393,3.4837459731514393,2.3937500000000003,HOU
Enyel De Los Santos,2026-06-25,2026,RP,5.0,5.252216149822137,-0.2522161498221367,0.2522161498221367,2.209090909090909,HOU
Enyel De Los Santos,2026-06-28,2026,RP,10.0,5.473261403566075,4.526738596433925,4.526738596433925,2.261764705882353,HOU
Enyel De Los Santos,2026-06-30,2026,RP,12.0,5.5364960313665215,6.4635039686334785,6.4635039686334785,2.1685714285714286,HOU
Enyel De Los Santos,2026-07-03,2026,RP,8.0,5.683753733533913,2.316246266466087,2.316246266466087,2.2750000000000004,HOU
Enyel De Los Santos,2026-07-06,2026,RP,4.0,5.504194295335119,-1.504194295335119,1.504194295335119,2.3216216216216217,HOU
Dylan Cease,2026-06-27,2026,SP,28.0,13.534781122452426,14.465218877547574,14.465218877547574,14.885714285714286,TOR
Freddy Peralta,2026-06-25,2026,SP,-6.0,7.661247297094214,-13.661247297094214,13.661247297094214,7.456250000000001,NYM
Freddy Peralta,2026-07-01,2026,SP,9.6,8.6310405727495,0.9689594272504998,0.9689594272504998,7.876470588235295,NYM
Sandy Alcantara,2026-06-23,2026,SP,-1.3999999999999986,11.239528850933464,-12.639528850933463,12.639528850933463,10.3875,MIA
Sandy Alcantara,2026-06-29,2026,SP,25.0,10.213509461570855,14.786490538429145,14.786490538429145,10.63529411764706,MIA
Lake Bachar,2026-06-23,2026,SP,1.6,6.182995156784516,-4.582995156784516,4.582995156784516,4.136,MIA
Lake Bachar,2026-06-27,2026,SP,9.6,6.798254784648255,2.801745215351745,2.801745215351745,4.038461538461538,MIA
Lake Bachar,2026-06-30,2026,SP,-7.0,6.6925336865984,-13.6925336865984,13.6925336865984,3.925925925925926,MIA
Lake Bachar,2026-07-03,2026,SP,-16.0,8.943449864272889,-24.94344986427289,24.94344986427289,3.8071428571428574,MIA
Cal Quantrill,2026-06-23,2026,SP,14.0,4.7819340333888025,9.218065966611197,9.218065966611197,3.14,TEX
Cal Quantrill,2026-06-27,2026,SP,7.0,4.7438574682339905,2.2561425317660095,2.2561425317660095,3.06875,TEX
Keegan Akin,2026-06-24,2026,SP,6.0,6.097823117125712,-0.09782311712571179,0.09782311712571179,0.3772727272727273,BAL
Walker Buehler,2026-06-26,2026,SP,-13.0,8.337647707975426,-21.337647707975428,21.337647707975428,7.819999999999999,SDP
Walker Buehler,2026-07-01,2026,SP,-5.0,9.257131587381371,-14.257131587381371,14.257131587381371,8.225,SDP
Aaron Civale,2026-06-23,2026,SP,2.0,5.272909159193722,-3.2729091591937216,3.2729091591937216,5.041666666666667,ATH
Aaron Civale,2026-06-28,2026,SP,0.6000000000000014,5.067645604875255,-4.467645604875254,4.467645604875254,5.038461538461538,ATH
Alan Rangel,2026-06-27,2026,SP,9.0,8.09514756216738,0.9048524378326199,0.9048524378326199,10.5,PHI
David Bednar,2026-06-23,2026,RP,14.0,9.233983512518364,4.766016487481636,4.766016487481636,4.246666666666667,NYY
David Bednar,2026-06-24,2026,RP,6.0,9.184064691479774,-3.184064691479774,3.184064691479774,4.377419354838709,NYY
David Bednar,2026-06-28,2026,RP,11.0,10.76719118044947,0.23280881955052912,0.23280881955052912,4.490625,NYY
David Bednar,2026-07-03,2026,RP,4.0,9.24096065175741,-5.24096065175741,5.24096065175741,4.536363636363636,NYY
Kyle Hart,2026-06-23,2026,SP,3.6,5.668002538366027,-2.0680025383660268,2.0680025383660268,2.6,SDP
Kyle Hart,2026-06-27,2026,SP,1.5999999999999996,5.3665622220358005,-3.766562222035801,3.766562222035801,2.682352941176471,SDP
Kyle Hart,2026-06-29,2026,SP,1.0,5.5175966191055945,-4.5175966191055945,4.5175966191055945,2.7,SDP
Kyle Hart,2026-07-01,2026,SP,6.0,5.5331112871918116,0.46688871280818844,0.46688871280818844,2.5894736842105264,SDP
Dustin May,2026-07-02,2026,SP,15.6,9.301772298095708,6.298227701904292,6.298227701904292,9.5,STL
Anthony Bender,2026-06-24,2026,RP,4.300000000000001,6.339591251474946,-2.0395912514749455,2.0395912514749455,2.6303030303030304,MIA
Jonathan Loáisiga,2026-06-24,2026,RP,5.0,5.428002734941795,-0.42800273494179475,0.42800273494179475,1.85,ARI
Jonathan Loáisiga,2026-06-28,2026,RP,10.6,5.134673241580612,5.465326758419388,5.465326758419388,1.9151515151515155,ARI
Jonathan Loáisiga,2026-07-01,2026,RP,11.6,5.405314014233515,6.194685985766484,6.194685985766484,1.947058823529412,ARI
Jonathan Loáisiga,2026-07-03,2026,RP,8.0,4.778579075825082,3.221420924174918,3.221420924174918,1.9485714285714288,ARI
Jonathan Loáisiga,2026-07-04,2026,RP,3.0,4.998481531145482,-1.9984815311454822,1.9984815311454822,1.9944444444444445,ARI
Bryan Baker,2026-06-24,2026,RP,8.0,11.723754224533826,-3.7237542245338258,3.7237542245338258,5.725,TBR
Bryan Baker,2026-06-27,2026,RP,18.0,11.769679562330465,6.230320437669535,6.230320437669535,5.763636363636364,TBR
Bryan Baker,2026-07-02,2026,RP,17.0,11.932874233648038,5.067125766351962,5.067125766351962,5.829411764705882,TBR
Bryan Baker,2026-07-03,2026,RP,8.0,11.599936319696228,-3.599936319696228,3.599936319696228,5.92,TBR
