player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Nolan Arenado,2026-05-25,2026,3B,3.0,2.333409985380244,0.6665900146197559,0.6665900146197559,2.306122448979592,3.142857142857143,ARI
Nolan Arenado,2026-05-26,2026,3B,1.0,2.3497552378052555,-1.3497552378052555,1.3497552378052555,2.26,2.7142857142857144,ARI
Nolan Arenado,2026-05-29,2026,3B,-3.0,2.1338981677530016,-5.133898167753001,5.133898167753001,2.2745098039215685,2.0,ARI
Nolan Arenado,2026-05-31,2026,3B,5.0,2.0822382019269754,2.9177617980730246,2.9177617980730246,2.25,1.5714285714285714,ARI
Mike Trout,2026-05-18,2026,OF,9.0,2.3171483798871666,6.682851620112833,6.682851620112833,2.782608695652174,0.5714285714285714,LAA
Mike Trout,2026-05-19,2026,OF,3.0,2.3185019739558603,0.6814980260441397,0.6814980260441397,2.723404255319149,0.4285714285714285,LAA
Mike Trout,2026-05-20,2026,OF,2.0,2.439708204133637,-0.4397082041336371,0.4397082041336371,2.8541666666666665,1.7142857142857142,LAA
Mike Trout,2026-05-21,2026,OF,6.0,2.4272098781274116,3.5727901218725884,3.5727901218725884,2.857142857142857,1.7142857142857142,LAA
Mike Trout,2026-05-22,2026,OF,7.0,2.3876084046644066,4.612391595335593,4.612391595335593,2.84,2.2857142857142856,LAA
Mike Trout,2026-05-23,2026,OF,0.0,2.4508144543039565,-2.4508144543039565,2.4508144543039565,2.9019607843137254,3.142857142857143,LAA
Mike Trout,2026-05-24,2026,OF,0.0,2.5069028352896576,-2.5069028352896576,2.5069028352896576,2.980769230769231,4.142857142857143,LAA
Mike Trout,2026-05-26,2026,OF,1.0,2.4184008054254,-1.4184008054253998,1.4184008054253998,2.9245283018867925,3.857142857142857,LAA
Mike Trout,2026-05-27,2026,OF,9.0,2.400270614461973,6.599729385538026,6.599729385538026,2.8703703703703702,3.857142857142857,LAA
Mike Trout,2026-05-28,2026,OF,3.0,2.3149673477651653,0.6850326522348347,0.6850326522348347,2.8363636363636364,2.7142857142857144,LAA
Mike Trout,2026-05-29,2026,OF,11.0,2.349683756840469,8.65031624315953,8.65031624315953,2.946428571428572,3.571428571428572,LAA
Mike Trout,2026-05-30,2026,OF,-1.0,2.4318035565864955,-3.4318035565864955,3.4318035565864955,2.9473684210526314,3.7142857142857135,LAA
Mike Trout,2026-05-31,2026,OF,0.0,2.518733856188879,-2.518733856188879,2.518733856188879,3.086206896551724,4.428571428571429,LAA
Manny Machado,2026-05-18,2026,3B,6.0,2.0470851646301265,3.9529148353698735,3.9529148353698735,1.7954545454545454,0.2857142857142857,SDP
Manny Machado,2026-05-19,2026,3B,-1.0,1.9746921170467884,-2.9746921170467884,2.9746921170467884,1.7333333333333334,0.2857142857142857,SDP
Manny Machado,2026-05-20,2026,3B,5.0,2.0448394429534864,2.9551605570465136,2.9551605570465136,1.826086956521739,1.2857142857142858,SDP
Manny Machado,2026-05-22,2026,3B,-1.0,2.213617212834985,-3.213617212834985,3.213617212834985,1.7659574468085106,1.1428571428571428,SDP
Manny Machado,2026-05-23,2026,3B,2.0,2.196041870012112,-0.19604187001211182,0.19604187001211182,1.8333333333333333,1.7142857142857142,SDP
Manny Machado,2026-05-24,2026,3B,-2.0,2.116031481603416,-4.116031481603416,4.116031481603416,1.7755102040816326,1.7142857142857142,SDP
Manny Machado,2026-05-25,2026,3B,8.0,2.0781959144504025,5.9218040855495975,5.9218040855495975,1.78,1.7142857142857142,SDP
Manny Machado,2026-05-26,2026,3B,-1.0,1.9939234881583145,-2.9939234881583143,2.9939234881583143,1.7058823529411764,1.1428571428571428,SDP
Manny Machado,2026-05-27,2026,3B,2.0,1.9826913442374368,0.01730865576256324,0.01730865576256324,1.8269230769230769,2.4285714285714284,SDP
Manny Machado,2026-05-29,2026,3B,8.0,2.181337624268877,5.818662375731122,5.818662375731122,1.7735849056603774,1.4285714285714286,SDP
Manny Machado,2026-05-30,2026,3B,0.0,2.239903257522907,-2.239903257522907,2.239903257522907,1.7777777777777777,1.8571428571428568,SDP
Bryce Harper,2026-05-18,2026,1B,-2.0,2.8045138293251375,-4.8045138293251375,4.8045138293251375,3.127659574468085,3.142857142857143,PHI
Bryce Harper,2026-05-19,2026,1B,0.0,2.829080407152993,-2.829080407152993,2.829080407152993,3.1041666666666665,2.7142857142857144,PHI
Bryce Harper,2026-05-20,2026,1B,2.0,2.7219289677653546,-0.7219289677653546,0.7219289677653546,3.0,2.7142857142857144,PHI
Bryce Harper,2026-05-22,2026,1B,6.0,2.6140707407519503,3.3859292592480497,3.3859292592480497,2.94,3.0,PHI
Bryce Harper,2026-05-23,2026,1B,1.0,2.579687330610665,-1.579687330610665,1.579687330610665,2.92156862745098,3.0,PHI
Bryce Harper,2026-05-24,2026,1B,0.0,2.5908623026531172,-2.5908623026531172,2.5908623026531172,2.980769230769231,2.857142857142857,PHI
Bryce Harper,2026-05-25,2026,1B,8.0,2.5043595183949363,5.495640481605063,5.495640481605063,2.943396226415094,1.8571428571428568,PHI
Bryce Harper,2026-05-26,2026,1B,-1.0,2.5421952130120964,-3.5421952130120964,3.5421952130120964,2.888888888888889,1.2857142857142858,PHI
Bryce Harper,2026-05-27,2026,1B,-3.0,2.6463023127010845,-5.646302312701085,5.646302312701085,2.981818181818182,2.142857142857143,PHI
Bryce Harper,2026-05-29,2026,1B,5.0,2.524985353263986,2.475014646736014,2.475014646736014,2.9107142857142856,2.2857142857142856,PHI
Bryce Harper,2026-05-30,2026,1B,0.0,2.4864008542094376,-2.4864008542094376,2.4864008542094376,2.807017543859649,1.8571428571428568,PHI
Willson Contreras,2026-05-18,2026,1B,4.0,2.1242446690952868,1.8757553309047132,1.8757553309047132,1.9772727272727275,1.2857142857142858,BOS
Willson Contreras,2026-05-19,2026,1B,6.0,2.1156457253738252,3.8843542746261748,3.8843542746261748,2.088888888888889,2.142857142857143,BOS
Willson Contreras,2026-05-20,2026,1B,4.0,2.123460989591638,1.876539010408362,1.876539010408362,2.130434782608696,2.7142857142857144,BOS
Willson Contreras,2026-05-22,2026,1B,4.0,2.2448369447220466,1.7551630552779534,1.7551630552779534,2.2127659574468086,3.7142857142857135,BOS
Willson Contreras,2026-05-23,2026,1B,7.0,2.343780441810841,4.656219558189159,4.656219558189159,2.25,4.0,BOS
Willson Contreras,2026-05-24,2026,1B,2.0,2.30211699372329,-0.30211699372329015,0.30211699372329015,2.2857142857142856,4.857142857142857,BOS
Willson Contreras,2026-05-26,2026,1B,-1.0,2.1890667889158473,-3.1890667889158473,3.1890667889158473,2.38,4.857142857142857,BOS
Willson Contreras,2026-05-27,2026,1B,2.0,2.2776944638553362,-0.27769446385533625,0.27769446385533625,2.372549019607843,4.857142857142857,BOS
Willson Contreras,2026-05-28,2026,1B,1.0,2.3457337182067324,-1.3457337182067324,1.3457337182067324,2.3076923076923075,3.7142857142857135,BOS
Willson Contreras,2026-05-29,2026,1B,1.0,2.4227335947358895,-1.4227335947358895,1.4227335947358895,2.30188679245283,3.4285714285714284,BOS
Willson Contreras,2026-05-30,2026,1B,0.0,2.3998140765284326,-2.3998140765284326,2.3998140765284326,2.2777777777777777,2.7142857142857144,BOS
J.T. Realmuto,2026-05-18,2026,C,0.0,1.8704035342237595,-1.8704035342237595,1.8704035342237595,1.206896551724138,0.2857142857142857,PHI
J.T. Realmuto,2026-05-20,2026,C,0.0,1.8337255180645813,-1.8337255180645813,1.8337255180645813,1.2333333333333334,0.2857142857142857,PHI
J.T. Realmuto,2026-05-22,2026,C,3.0,1.742537096946898,1.257462903053102,1.257462903053102,1.1935483870967742,0.2857142857142857,PHI
J.T. Realmuto,2026-05-23,2026,C,-1.0,1.7496773912760322,-2.749677391276032,2.749677391276032,1.15625,0.4285714285714285,PHI
J.T. Realmuto,2026-05-24,2026,C,7.0,1.7990958638598737,5.200904136140126,5.200904136140126,1.2121212121212122,1.0,PHI
J.T. Realmuto,2026-05-26,2026,C,1.0,1.6385251489064512,-0.6385251489064512,0.6385251489064512,1.1470588235294117,1.0,PHI
J.T. Realmuto,2026-05-27,2026,C,-1.0,1.8059489481641016,-2.805948948164102,2.805948948164102,1.3142857142857145,1.7142857142857142,PHI
J.T. Realmuto,2026-05-29,2026,C,-3.0,1.7448935971558583,-4.744893597155858,4.744893597155858,1.3055555555555556,1.7142857142857142,PHI
J.T. Realmuto,2026-05-30,2026,C,0.0,1.6668939196417456,-1.6668939196417456,1.6668939196417456,1.2432432432432432,1.2857142857142858,PHI
Xander Bogaerts,2026-05-18,2026,SS,-1.0,1.9406707642071157,-2.9406707642071157,2.9406707642071157,2.333333333333333,1.4285714285714286,SDP
Xander Bogaerts,2026-05-19,2026,SS,-1.0,1.8161430528995213,-2.8161430528995215,2.8161430528995215,2.282608695652174,1.0,SDP
Xander Bogaerts,2026-05-20,2026,SS,0.0,1.7208368790600743,-1.7208368790600743,1.7208368790600743,2.2127659574468086,0.7142857142857143,SDP
Xander Bogaerts,2026-05-22,2026,SS,4.0,1.9342597073960708,2.0657402926039294,2.0657402926039294,2.145833333333333,0.4285714285714285,SDP
Xander Bogaerts,2026-05-24,2026,SS,0.0,2.0629650738289427,-2.0629650738289427,2.0629650738289427,2.1020408163265305,0.4285714285714285,SDP
Xander Bogaerts,2026-05-25,2026,SS,2.0,2.062158271644653,-0.06215827164465315,0.06215827164465315,2.14,0.7142857142857143,SDP
Xander Bogaerts,2026-05-26,2026,SS,-1.0,2.017954863422575,-3.017954863422575,3.017954863422575,2.0980392156862746,0.5714285714285714,SDP
Xander Bogaerts,2026-05-27,2026,SS,1.0,2.027644227617631,-1.027644227617631,1.027644227617631,2.0961538461538463,0.5714285714285714,SDP
Xander Bogaerts,2026-05-29,2026,SS,7.0,2.205118272568924,4.7948817274310755,4.7948817274310755,2.037735849056604,0.4285714285714285,SDP
Xander Bogaerts,2026-05-30,2026,SS,3.0,2.2533478770712945,0.7466521229287055,0.7466521229287055,2.0185185185185186,0.7142857142857143,SDP
Brandon Nimmo,2026-05-18,2026,OF,11.0,2.4434019448137714,8.556598055186228,8.556598055186228,1.8863636363636365,0.8571428571428571,TEX
Brandon Nimmo,2026-05-19,2026,OF,1.0,2.401403092677225,-1.4014030926772252,1.4014030926772252,1.8222222222222224,0.7142857142857143,TEX
Brandon Nimmo,2026-05-20,2026,OF,8.0,2.5731717069651285,5.4268282930348715,5.4268282930348715,2.0217391304347827,2.2857142857142856,TEX
Brandon Nimmo,2026-05-22,2026,OF,1.0,2.316941678413203,-1.3169416784132029,1.3169416784132029,2.0,1.5714285714285714,TEX
Brandon Nimmo,2026-05-23,2026,OF,-1.0,2.411149390383218,-3.411149390383218,3.411149390383218,2.125,3.0,TEX
Brandon Nimmo,2026-05-24,2026,OF,1.0,2.411006741588311,-1.4110067415883112,1.4110067415883112,2.1020408163265305,3.0,TEX
Brandon Nimmo,2026-05-25,2026,OF,2.0,2.2443084939214297,-0.24430849392142973,0.24430849392142973,2.04,3.142857142857143,TEX
Brandon Nimmo,2026-05-26,2026,OF,1.0,2.241272330934144,-1.241272330934144,1.241272330934144,2.019607843137255,2.857142857142857,TEX
Brandon Nimmo,2026-05-27,2026,OF,0.0,2.245644932641269,-2.245644932641269,2.245644932641269,2.019230769230769,3.2857142857142856,TEX
Brandon Nimmo,2026-05-28,2026,OF,5.0,2.156800096022563,2.843199903977437,2.843199903977437,2.0,1.8571428571428568,TEX
Brandon Nimmo,2026-05-29,2026,OF,1.0,2.3332071984581173,-1.3332071984581173,1.3332071984581173,1.962962962962963,1.7142857142857142,TEX
Brandon Nimmo,2026-05-30,2026,OF,-3.0,2.410205925024418,-5.410205925024417,5.410205925024417,2.018181818181818,1.2857142857142858,TEX
Brandon Nimmo,2026-05-31,2026,OF,3.0,2.3705233583174903,0.6294766416825097,0.6294766416825097,2.0,1.2857142857142858,TEX
Teoscar Hernández,2026-05-18,2026,OF,0.0,1.860991173416175,-1.860991173416175,1.860991173416175,1.8571428571428568,3.4285714285714284,LAD
Teoscar Hernández,2026-05-19,2026,OF,8.0,1.776392800526453,6.2236071994735465,6.2236071994735465,1.813953488372093,2.857142857142857,LAD
Teoscar Hernández,2026-05-20,2026,OF,2.0,1.678553442251589,0.3214465577484109,0.3214465577484109,1.7727272727272727,3.142857142857143,LAD
Teoscar Hernández,2026-05-22,2026,OF,14.0,1.563708421103325,12.436291578896675,12.436291578896675,1.9111111111111112,3.7142857142857135,LAD
Teoscar Hernández,2026-05-23,2026,OF,2.0,1.5451688671754982,0.4548311328245018,0.4548311328245018,1.9130434782608696,3.2857142857142856,LAD
Teoscar Hernández,2026-05-24,2026,OF,1.0,1.7761546468459708,-0.7761546468459708,0.7761546468459708,2.1702127659574466,4.142857142857143,LAD
Teoscar Hernández,2026-05-25,2026,OF,1.0,2.107496066694486,-1.1074960666944862,1.1074960666944862,2.1666666666666665,4.0,LAD
Teoscar Hernández,2026-05-26,2026,OF,0.0,2.1475229601795154,-2.1475229601795154,2.1475229601795154,2.142857142857143,3.857142857142857,LAD
Max Muncy,2026-05-18,2026,3B,0.0,2.1351616131742737,-2.1351616131742737,2.1351616131742737,2.636363636363636,3.857142857142857,LAD
Max Muncy,2026-05-19,2026,3B,4.0,2.125870334678779,1.8741296653212212,1.8741296653212212,2.511111111111111,2.571428571428572,LAD
Max Muncy,2026-05-20,2026,3B,-1.0,2.1625837580660763,-3.1625837580660763,3.1625837580660763,2.4565217391304346,1.5714285714285714,LAD
Max Muncy,2026-05-22,2026,3B,0.0,1.9529829995764707,-1.9529829995764707,1.9529829995764707,2.48936170212766,2.4285714285714284,LAD
Max Muncy,2026-05-26,2026,3B,-1.0,2.114834206264279,-3.114834206264279,3.114834206264279,2.4166666666666665,1.8571428571428568,LAD
Max Muncy,2026-05-27,2026,3B,6.0,2.2443464577426377,3.7556535422573623,3.7556535422573623,2.36734693877551,0.5714285714285714,LAD
Max Muncy,2026-05-29,2026,3B,-1.0,1.9344716693462982,-2.934471669346298,2.934471669346298,2.3,-0.2857142857142857,LAD
Max Muncy,2026-05-30,2026,3B,8.0,1.9014476249965548,6.098552375003445,6.098552375003445,2.372549019607843,0.7142857142857143,LAD
Max Muncy,2026-05-31,2026,3B,-2.0,1.728341241666143,-3.728341241666143,3.728341241666143,2.3076923076923075,1.0,LAD
Ildemaro Vargas,2026-05-18,2026,1B,3.0,2.4629262745136598,0.5370737254863402,0.5370737254863402,3.421052631578948,3.571428571428572,ARI
Ildemaro Vargas,2026-05-19,2026,1B,1.0,2.520847622433452,-1.5208476224334522,1.5208476224334522,3.435897435897436,3.571428571428572,ARI
Ildemaro Vargas,2026-05-20,2026,1B,1.0,2.5182340006399446,-1.5182340006399446,1.5182340006399446,3.425,4.142857142857143,ARI
Ildemaro Vargas,2026-05-21,2026,1B,0.0,2.54449003919645,-2.54449003919645,2.54449003919645,3.365853658536585,3.142857142857143,ARI
Ildemaro Vargas,2026-05-22,2026,1B,0.0,2.545063919411384,-2.545063919411384,2.545063919411384,3.3095238095238093,3.0,ARI
Ildemaro Vargas,2026-05-23,2026,1B,0.0,2.559253557924582,-2.559253557924582,2.559253557924582,3.232558139534884,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-24,2026,1B,-1.0,2.5987447075503187,-3.5987447075503187,3.5987447075503187,3.159090909090909,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-25,2026,1B,4.0,2.5161425326034137,1.4838574673965863,1.4838574673965863,3.088888888888889,1.2857142857142858,ARI
Ildemaro Vargas,2026-05-26,2026,1B,1.0,2.454821817276415,-1.454821817276415,1.454821817276415,3.0,0.5714285714285714,ARI
Ildemaro Vargas,2026-05-27,2026,1B,2.0,2.4128600452012714,-0.4128600452012714,0.4128600452012714,3.021276595744681,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-29,2026,1B,1.0,2.213307154205447,-1.213307154205447,1.213307154205447,2.9791666666666665,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-30,2026,1B,1.0,2.2195204268526867,-1.2195204268526867,1.2195204268526867,2.959183673469388,0.8571428571428571,ARI
Ildemaro Vargas,2026-05-31,2026,1B,0.0,2.104473262293288,-2.104473262293288,2.104473262293288,2.92,1.0,ARI
Christian Walker,2026-05-18,2026,1B,0.0,2.2126312697781385,-2.2126312697781385,2.2126312697781385,2.6041666666666665,1.5714285714285714,HOU
Christian Walker,2026-05-19,2026,1B,-2.0,2.223918077071863,-4.223918077071863,4.223918077071863,2.6122448979591835,2.142857142857143,HOU
Christian Walker,2026-05-20,2026,1B,-1.0,2.264033224301944,-3.264033224301944,3.264033224301944,2.56,1.8571428571428568,HOU
Christian Walker,2026-05-22,2026,1B,15.0,2.1809037722261744,12.819096227773827,12.819096227773827,2.4705882352941178,0.8571428571428571,HOU
Christian Walker,2026-05-23,2026,1B,8.0,2.1737978411828687,5.826202158817131,5.826202158817131,2.4038461538461537,0.4285714285714285,HOU
Christian Walker,2026-05-24,2026,1B,8.0,2.1344276225887264,5.865572377411274,5.865572377411274,2.641509433962264,2.7142857142857144,HOU
Christian Walker,2026-05-25,2026,1B,0.0,2.119294366819429,-2.119294366819429,2.119294366819429,2.740740740740741,3.142857142857143,HOU
Christian Walker,2026-05-26,2026,1B,1.0,2.1916888268838775,-1.1916888268838775,1.1916888268838775,2.8363636363636364,4.428571428571429,HOU
Christian Walker,2026-05-27,2026,1B,1.0,2.262356877644659,-1.2623568776446592,1.2623568776446592,2.7857142857142856,4.0,HOU
Christian Walker,2026-05-29,2026,1B,8.0,2.0146498584458605,5.9853501415541395,5.9853501415541395,2.754385964912281,4.142857142857143,HOU
Christian Walker,2026-05-30,2026,1B,-1.0,2.023100730361486,-3.023100730361486,3.023100730361486,2.7241379310344827,4.571428571428571,HOU
José Ramírez,2026-05-18,2026,3B,1.0,2.680014076101926,-1.680014076101926,1.680014076101926,3.0,3.571428571428572,CLE
José Ramírez,2026-05-19,2026,3B,0.0,2.842999527528861,-2.842999527528861,2.842999527528861,3.183673469387755,4.857142857142857,CLE
José Ramírez,2026-05-20,2026,3B,1.0,2.7893636326865905,-1.7893636326865905,1.7893636326865905,3.14,5.142857142857143,CLE
José Ramírez,2026-05-21,2026,3B,1.0,2.6571324709045854,-1.6571324709045854,1.6571324709045854,3.07843137254902,5.285714285714286,CLE
José Ramírez,2026-05-22,2026,3B,-1.0,2.62541246302876,-3.62541246302876,3.62541246302876,3.0384615384615383,4.857142857142857,CLE
José Ramírez,2026-05-23,2026,3B,0.0,2.532949906239072,-2.532949906239072,2.532949906239072,3.0,4.285714285714286,CLE
José Ramírez,2026-05-24,2026,3B,1.0,2.4415982554424334,-1.4415982554424334,1.4415982554424334,2.925925925925926,3.2857142857142856,CLE
José Ramírez,2026-05-25,2026,3B,4.0,2.4929252998583693,1.5070747001416307,1.5070747001416307,2.872727272727273,2.0,CLE
José Ramírez,2026-05-26,2026,3B,2.0,2.438268245313944,-0.43826824531394415,0.43826824531394415,2.8392857142857144,0.4285714285714285,CLE
José Ramírez,2026-05-27,2026,3B,1.0,2.489974377778531,-1.4899743777785308,1.4899743777785308,2.8596491228070176,0.8571428571428571,CLE
José Ramírez,2026-05-29,2026,3B,4.0,2.331250684609921,1.668749315390079,1.668749315390079,2.8448275862068964,1.1428571428571428,CLE
José Ramírez,2026-05-30,2026,3B,4.0,2.3514517282543688,1.6485482717456312,1.6485482717456312,2.8135593220338984,1.1428571428571428,CLE
Ketel Marte,2026-05-18,2026,2B,8.0,2.254800283692974,5.745199716307026,5.745199716307026,1.880952380952381,2.4285714285714284,ARI
Ketel Marte,2026-05-19,2026,2B,13.0,2.4542797918495536,10.545720208150446,10.545720208150446,1.976744186046512,3.0,ARI
Ketel Marte,2026-05-20,2026,2B,3.0,2.6524148970472416,0.34758510295275835,0.34758510295275835,2.113636363636364,3.4285714285714284,ARI
Ketel Marte,2026-05-21,2026,2B,2.0,2.747777308560622,-0.7477773085606221,0.7477773085606221,2.355555555555556,5.0,ARI
Ketel Marte,2026-05-22,2026,2B,11.0,2.7999439567094013,8.200056043290598,8.200056043290598,2.369565217391304,5.428571428571429,ARI
Ketel Marte,2026-05-23,2026,2B,10.0,2.6963752564634658,7.303624743536535,7.303624743536535,2.3617021276595747,5.142857142857143,ARI
Ketel Marte,2026-05-24,2026,2B,8.0,2.8035891260699195,5.1964108739300805,5.1964108739300805,2.5416666666666665,6.857142857142857,ARI
Ketel Marte,2026-05-25,2026,2B,6.0,2.8267838195061565,3.1732161804938435,3.1732161804938435,2.693877551020408,7.571428571428571,ARI
Ketel Marte,2026-05-26,2026,2B,2.0,2.882634862608019,-0.8826348626080192,0.8826348626080192,2.8,7.857142857142857,ARI
Ketel Marte,2026-05-27,2026,2B,1.0,2.983700409478379,-1.983700409478379,1.983700409478379,2.862745098039216,7.571428571428571,ARI
Ketel Marte,2026-05-29,2026,2B,-1.0,2.769179439114259,-3.769179439114259,3.769179439114259,2.8461538461538463,6.0,ARI
Ketel Marte,2026-05-30,2026,2B,2.0,2.751089235313086,-0.7510892353130858,0.7510892353130858,2.811320754716981,5.714285714285714,ARI
Ketel Marte,2026-05-31,2026,2B,7.0,2.6503953921386634,4.349604607861337,4.349604607861337,2.740740740740741,5.285714285714286,ARI
Carson Kelly,2026-05-18,2026,C,0.0,1.8178470967682712,-1.8178470967682712,1.8178470967682712,2.1818181818181817,1.7142857142857142,CHC
Carson Kelly,2026-05-19,2026,C,-2.0,1.762854980280585,-3.762854980280585,3.762854980280585,2.147058823529412,1.7142857142857142,CHC
Carson Kelly,2026-05-20,2026,C,-1.0,1.7247740064612997,-2.7247740064613,2.7247740064613,2.085714285714286,1.8571428571428568,CHC
Carson Kelly,2026-05-22,2026,C,0.0,1.7725737145669536,-1.7725737145669536,1.7725737145669536,1.9722222222222223,1.4285714285714286,CHC
Carson Kelly,2026-05-23,2026,C,2.0,1.6936867418623256,0.3063132581376744,0.3063132581376744,1.891891891891892,1.4285714285714286,CHC
Carson Kelly,2026-05-24,2026,C,0.0,1.6115116677490864,-1.6115116677490864,1.6115116677490864,1.8421052631578947,1.1428571428571428,CHC
Carson Kelly,2026-05-25,2026,C,2.0,1.7363024223059644,0.26369757769403557,0.26369757769403557,1.8461538461538465,0.4285714285714285,CHC
Carson Kelly,2026-05-26,2026,C,2.0,1.6936761799936906,0.3063238200063094,0.3063238200063094,1.8,0.0,CHC
