player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Paul Goldschmidt,2026-05-29,2026,1B,3.0,11.875376411920415,-8.875376411920415,8.875376411920415,2.290322580645161,1.1428571428571428,NYY
Paul Goldschmidt,2026-05-30,2026,1B,2.0,12.524723456028399,-10.524723456028399,10.524723456028399,2.46875,2.0,NYY
Nolan Arenado,2026-05-18,2026,3B,11.0,12.447515538295455,-1.4475155382954554,1.4475155382954554,2.186046511627907,3.142857142857143,ARI
Nolan Arenado,2026-05-19,2026,3B,10.0,13.359623945223078,-3.3596239452230776,3.3596239452230776,2.3181818181818183,4.142857142857143,ARI
Nolan Arenado,2026-05-21,2026,3B,10.0,12.993087343872158,-2.9930873438721584,2.9930873438721584,2.355555555555556,4.285714285714286,ARI
Nolan Arenado,2026-05-22,2026,3B,8.0,12.999100964617739,-4.999100964617739,4.999100964617739,2.3043478260869565,4.142857142857143,ARI
Nolan Arenado,2026-05-23,2026,3B,5.0,13.247610272907018,-8.247610272907018,8.247610272907018,2.3191489361702127,3.571428571428572,ARI
Nolan Arenado,2026-05-24,2026,3B,1.0,12.990999939654085,-11.990999939654085,11.990999939654085,2.333333333333333,2.857142857142857,ARI
Nolan Arenado,2026-05-25,2026,3B,6.0,13.048240357873583,-7.048240357873583,7.048240357873583,2.306122448979592,3.142857142857143,ARI
Nolan Arenado,2026-05-26,2026,3B,3.0,13.026022640952243,-10.026022640952243,10.026022640952243,2.26,2.7142857142857144,ARI
Nolan Arenado,2026-05-29,2026,3B,2.0,12.518662000040194,-10.518662000040194,10.518662000040194,2.2745098039215685,2.0,ARI
Nolan Arenado,2026-05-31,2026,3B,5.0,12.164766538070438,-7.164766538070438,7.164766538070438,2.25,1.5714285714285714,ARI
Mike Trout,2026-05-18,2026,OF,27.0,13.515947709196011,13.484052290803989,13.484052290803989,2.782608695652174,0.5714285714285714,LAA
Mike Trout,2026-05-19,2026,OF,18.0,13.515858618287727,4.4841413817122735,4.4841413817122735,2.723404255319149,0.4285714285714285,LAA
Mike Trout,2026-05-20,2026,OF,16.0,13.924267712016608,2.075732287983392,2.075732287983392,2.8541666666666665,1.7142857142857142,LAA
Mike Trout,2026-05-21,2026,OF,23.0,13.935379805170582,9.064620194829418,9.064620194829418,2.857142857142857,1.7142857142857142,LAA
Mike Trout,2026-05-22,2026,OF,20.0,13.85372035311459,6.146279646885411,6.146279646885411,2.84,2.2857142857142856,LAA
Mike Trout,2026-05-23,2026,OF,24.0,14.24214227973299,9.75785772026701,9.75785772026701,2.9019607843137254,3.142857142857143,LAA
Mike Trout,2026-05-24,2026,OF,23.0,14.606041088752917,8.393958911247083,8.393958911247083,2.980769230769231,4.142857142857143,LAA
Mike Trout,2026-05-26,2026,OF,23.0,14.247513460925159,8.752486539074841,8.752486539074841,2.9245283018867925,3.857142857142857,LAA
Mike Trout,2026-05-27,2026,OF,22.0,13.847451960514746,8.152548039485254,8.152548039485254,2.8703703703703702,3.857142857142857,LAA
Mike Trout,2026-05-28,2026,OF,13.0,13.448456649310485,-0.4484566493104847,0.4484566493104847,2.8363636363636364,2.7142857142857144,LAA
Mike Trout,2026-05-29,2026,OF,10.0,13.767867622404765,-3.767867622404765,3.767867622404765,2.946428571428572,3.571428571428572,LAA
Mike Trout,2026-05-30,2026,OF,-1.0,14.010910345020612,-15.010910345020612,15.010910345020612,2.9473684210526314,3.7142857142857135,LAA
Mike Trout,2026-05-31,2026,OF,0.0,14.235233651589741,-14.235233651589741,14.235233651589741,3.086206896551724,4.428571428571429,LAA
Manny Machado,2026-05-18,2026,3B,9.0,12.41103431716617,-3.4110343171661697,3.4110343171661697,1.7954545454545454,0.2857142857142857,SDP
Manny Machado,2026-05-19,2026,3B,11.0,11.980183664331305,-0.9801836643313049,0.9801836643313049,1.7333333333333334,0.2857142857142857,SDP
Manny Machado,2026-05-20,2026,3B,11.0,12.409681977530047,-1.409681977530047,1.409681977530047,1.826086956521739,1.2857142857142858,SDP
Manny Machado,2026-05-22,2026,3B,8.0,12.402228542542932,-4.402228542542932,4.402228542542932,1.7659574468085106,1.1428571428571428,SDP
Manny Machado,2026-05-23,2026,3B,17.0,12.301417391852855,4.698582608147145,4.698582608147145,1.8333333333333333,1.7142857142857142,SDP
Manny Machado,2026-05-24,2026,3B,15.0,11.784620400301542,3.2153795996984584,3.2153795996984584,1.7755102040816326,1.7142857142857142,SDP
Manny Machado,2026-05-25,2026,3B,17.0,11.669678926876177,5.330321073123823,5.330321073123823,1.78,1.7142857142857142,SDP
Manny Machado,2026-05-26,2026,3B,9.0,11.179774158610133,-2.179774158610133,2.179774158610133,1.7058823529411764,1.1428571428571428,SDP
Manny Machado,2026-05-27,2026,3B,10.0,11.324012192079111,-1.3240121920791115,1.3240121920791115,1.8269230769230769,2.4285714285714284,SDP
Manny Machado,2026-05-29,2026,3B,8.0,11.670351867464449,-3.670351867464449,3.670351867464449,1.7735849056603774,1.4285714285714286,SDP
Manny Machado,2026-05-30,2026,3B,0.0,11.905555101825325,-11.905555101825325,11.905555101825325,1.7777777777777777,1.8571428571428568,SDP
Bryce Harper,2026-05-18,2026,1B,7.0,15.184220199556002,-8.184220199556002,8.184220199556002,3.127659574468085,3.142857142857143,PHI
Bryce Harper,2026-05-19,2026,1B,17.0,15.412513016549473,1.5874869834505265,1.5874869834505265,3.1041666666666665,2.7142857142857144,PHI
Bryce Harper,2026-05-20,2026,1B,16.0,15.001464641093728,0.9985353589062722,0.9985353589062722,3.0,2.7142857142857144,PHI
Bryce Harper,2026-05-22,2026,1B,11.0,14.974205543435563,-3.9742055434355628,3.9742055434355628,2.94,3.0,PHI
Bryce Harper,2026-05-23,2026,1B,10.0,14.942680138014468,-4.9426801380144685,4.9426801380144685,2.92156862745098,3.0,PHI
Bryce Harper,2026-05-24,2026,1B,9.0,15.01355143777318,-6.013551437773179,6.013551437773179,2.980769230769231,2.857142857142857,PHI
Bryce Harper,2026-05-25,2026,1B,9.0,15.002567180929695,-6.002567180929695,6.002567180929695,2.943396226415094,1.8571428571428568,PHI
Bryce Harper,2026-05-26,2026,1B,1.0,15.292783077494867,-14.292783077494867,14.292783077494867,2.888888888888889,1.2857142857142858,PHI
Bryce Harper,2026-05-27,2026,1B,2.0,15.63916820823078,-13.63916820823078,13.63916820823078,2.981818181818182,2.142857142857143,PHI
Bryce Harper,2026-05-29,2026,1B,5.0,15.10125805636914,-10.10125805636914,10.10125805636914,2.9107142857142856,2.2857142857142856,PHI
Bryce Harper,2026-05-30,2026,1B,0.0,14.614641723534415,-14.614641723534415,14.614641723534415,2.807017543859649,1.8571428571428568,PHI
Willson Contreras,2026-05-18,2026,1B,25.0,11.80310139284333,13.19689860715667,13.19689860715667,1.9772727272727275,1.2857142857142858,BOS
Willson Contreras,2026-05-19,2026,1B,23.0,11.701375677249926,11.298624322750074,11.298624322750074,2.088888888888889,2.142857142857143,BOS
Willson Contreras,2026-05-20,2026,1B,16.0,12.119610491145776,3.8803895088542237,3.8803895088542237,2.130434782608696,2.7142857142857144,BOS
Willson Contreras,2026-05-22,2026,1B,15.0,12.250558882493443,2.7494411175065565,2.7494411175065565,2.2127659574468086,3.7142857142857135,BOS
Willson Contreras,2026-05-23,2026,1B,12.0,12.80241224948482,-0.8024122494848207,0.8024122494848207,2.25,4.0,BOS
Willson Contreras,2026-05-24,2026,1B,5.0,12.8842091737504,-7.884209173750399,7.884209173750399,2.2857142857142856,4.857142857142857,BOS
Willson Contreras,2026-05-26,2026,1B,3.0,12.949638412657297,-9.949638412657297,9.949638412657297,2.38,4.857142857142857,BOS
Willson Contreras,2026-05-27,2026,1B,4.0,13.276371533699237,-9.276371533699237,9.276371533699237,2.372549019607843,4.857142857142857,BOS
Willson Contreras,2026-05-28,2026,1B,2.0,13.429970301325119,-11.429970301325119,11.429970301325119,2.3076923076923075,3.7142857142857135,BOS
Willson Contreras,2026-05-29,2026,1B,1.0,13.546026887189754,-12.546026887189754,12.546026887189754,2.30188679245283,3.4285714285714284,BOS
Willson Contreras,2026-05-30,2026,1B,0.0,13.583038402618474,-13.583038402618474,13.583038402618474,2.2777777777777777,2.7142857142857144,BOS
J.T. Realmuto,2026-05-18,2026,C,2.0,7.841659929022019,-5.841659929022019,5.841659929022019,1.206896551724138,0.2857142857142857,PHI
J.T. Realmuto,2026-05-20,2026,C,10.0,7.68194270430257,2.3180572956974297,2.3180572956974297,1.2333333333333334,0.2857142857142857,PHI
J.T. Realmuto,2026-05-22,2026,C,9.0,7.718701093157061,1.281298906842939,1.281298906842939,1.1935483870967742,0.2857142857142857,PHI
J.T. Realmuto,2026-05-23,2026,C,3.0,7.805236542123006,-4.805236542123006,4.805236542123006,1.15625,0.4285714285714285,PHI
J.T. Realmuto,2026-05-24,2026,C,4.0,8.275537414040286,-4.275537414040286,4.275537414040286,1.2121212121212122,1.0,PHI
J.T. Realmuto,2026-05-26,2026,C,-3.0,7.903126872595974,-10.903126872595973,10.903126872595973,1.1470588235294117,1.0,PHI
J.T. Realmuto,2026-05-27,2026,C,-4.0,8.629690212037213,-12.629690212037213,12.629690212037213,1.3142857142857145,1.7142857142857142,PHI
J.T. Realmuto,2026-05-29,2026,C,-3.0,8.301139633221037,-11.301139633221037,11.301139633221037,1.3055555555555556,1.7142857142857142,PHI
J.T. Realmuto,2026-05-30,2026,C,0.0,7.942693137435815,-7.942693137435815,7.942693137435815,1.2432432432432432,1.2857142857142858,PHI
Xander Bogaerts,2026-05-18,2026,SS,2.0,12.330931011480347,-10.330931011480347,10.330931011480347,2.333333333333333,1.4285714285714286,SDP
Xander Bogaerts,2026-05-19,2026,SS,5.0,11.939720897347247,-6.939720897347247,6.939720897347247,2.282608695652174,1.0,SDP
Xander Bogaerts,2026-05-20,2026,SS,5.0,11.30532583070321,-6.305325830703209,6.305325830703209,2.2127659574468086,0.7142857142857143,SDP
Xander Bogaerts,2026-05-22,2026,SS,6.0,11.494398748575742,-5.494398748575742,5.494398748575742,2.145833333333333,0.4285714285714285,SDP
Xander Bogaerts,2026-05-24,2026,SS,12.0,11.7564924625697,0.2435075374303004,0.2435075374303004,2.1020408163265305,0.4285714285714285,SDP
Xander Bogaerts,2026-05-25,2026,SS,12.0,11.936979200528961,0.06302079947103856,0.06302079947103856,2.14,0.7142857142857143,SDP
Xander Bogaerts,2026-05-26,2026,SS,10.0,11.894498309200335,-1.8944983092003351,1.8944983092003351,2.0980392156862746,0.5714285714285714,SDP
Xander Bogaerts,2026-05-27,2026,SS,11.0,12.045231742888381,-1.0452317428883813,1.0452317428883813,2.0961538461538463,0.5714285714285714,SDP
Xander Bogaerts,2026-05-29,2026,SS,10.0,12.20631999338614,-2.20631999338614,2.20631999338614,2.037735849056604,0.4285714285714285,SDP
Xander Bogaerts,2026-05-30,2026,SS,3.0,12.432420721534104,-9.432420721534104,9.432420721534104,2.0185185185185186,0.7142857142857143,SDP
Brandon Nimmo,2026-05-18,2026,OF,21.0,12.912917450330085,8.087082549669915,8.087082549669915,1.8863636363636365,0.8571428571428571,TEX
Brandon Nimmo,2026-05-19,2026,OF,12.0,12.417345493990382,-0.417345493990382,0.417345493990382,1.8222222222222224,0.7142857142857143,TEX
Brandon Nimmo,2026-05-20,2026,OF,12.0,13.513082695410056,-1.5130826954100556,1.5130826954100556,2.0217391304347827,2.2857142857142856,TEX
Brandon Nimmo,2026-05-22,2026,OF,9.0,13.01486184050435,-4.01486184050435,4.01486184050435,2.0,1.5714285714285714,TEX
Brandon Nimmo,2026-05-23,2026,OF,9.0,13.589265333017698,-4.589265333017698,4.589265333017698,2.125,3.0,TEX
Brandon Nimmo,2026-05-24,2026,OF,7.0,13.485230372413364,-6.485230372413364,6.485230372413364,2.1020408163265305,3.0,TEX
Brandon Nimmo,2026-05-25,2026,OF,9.0,12.747574902536462,-3.7475749025364617,3.7475749025364617,2.04,3.142857142857143,TEX
Brandon Nimmo,2026-05-26,2026,OF,7.0,12.69126302737364,-5.69126302737364,5.69126302737364,2.019607843137255,2.857142857142857,TEX
Brandon Nimmo,2026-05-27,2026,OF,6.0,12.732180244883418,-6.732180244883418,6.732180244883418,2.019230769230769,3.2857142857142856,TEX
Brandon Nimmo,2026-05-28,2026,OF,6.0,12.512944360972256,-6.512944360972256,6.512944360972256,2.0,1.8571428571428568,TEX
Brandon Nimmo,2026-05-29,2026,OF,1.0,12.670449352970119,-11.670449352970119,11.670449352970119,1.962962962962963,1.7142857142857142,TEX
Brandon Nimmo,2026-05-30,2026,OF,0.0,13.2319785816724,-13.2319785816724,13.2319785816724,2.018181818181818,1.2857142857142858,TEX
Brandon Nimmo,2026-05-31,2026,OF,3.0,13.202235872975546,-10.202235872975546,10.202235872975546,2.0,1.2857142857142858,TEX
Teoscar Hernández,2026-05-18,2026,OF,27.0,10.704947849766954,16.295052150233047,16.295052150233047,1.8571428571428568,3.4285714285714284,LAD
Teoscar Hernández,2026-05-19,2026,OF,28.0,10.168489466280246,17.831510533719754,17.831510533719754,1.813953488372093,2.857142857142857,LAD
Teoscar Hernández,2026-05-20,2026,OF,20.0,9.682208339082743,10.317791660917257,10.317791660917257,1.7727272727272727,3.142857142857143,LAD
Teoscar Hernández,2026-05-22,2026,OF,18.0,9.582851641440886,8.417148358559114,8.417148358559114,1.9111111111111112,3.7142857142857135,LAD
Teoscar Hernández,2026-05-23,2026,OF,4.0,9.535358355045034,-5.535358355045034,5.535358355045034,1.9130434782608696,3.2857142857142856,LAD
Teoscar Hernández,2026-05-24,2026,OF,2.0,10.446785262296562,-8.446785262296562,8.446785262296562,2.1702127659574466,4.142857142857143,LAD
Teoscar Hernández,2026-05-25,2026,OF,1.0,11.084481943664066,-10.084481943664066,10.084481943664066,2.1666666666666665,4.0,LAD
Teoscar Hernández,2026-05-26,2026,OF,0.0,11.35418148421741,-11.35418148421741,11.35418148421741,2.142857142857143,3.857142857142857,LAD
Max Muncy,2026-05-18,2026,3B,3.0,12.576600404915753,-9.576600404915753,9.576600404915753,2.636363636363636,3.857142857142857,LAD
Max Muncy,2026-05-19,2026,3B,3.0,12.36533820787906,-9.36533820787906,9.36533820787906,2.511111111111111,2.571428571428572,LAD
Max Muncy,2026-05-20,2026,3B,-2.0,12.572388333360397,-14.572388333360397,14.572388333360397,2.4565217391304346,1.5714285714285714,LAD
Max Muncy,2026-05-22,2026,3B,5.0,12.166300697736965,-7.166300697736965,7.166300697736965,2.48936170212766,2.4285714285714284,LAD
Max Muncy,2026-05-26,2026,3B,10.0,11.30091899148583,-1.3009189914858297,1.3009189914858297,2.4166666666666665,1.8571428571428568,LAD
Max Muncy,2026-05-27,2026,3B,11.0,12.351491865179728,-1.351491865179728,1.351491865179728,2.36734693877551,0.5714285714285714,LAD
Max Muncy,2026-05-29,2026,3B,5.0,11.3920370746563,-6.392037074656301,6.392037074656301,2.3,-0.2857142857142857,LAD
Max Muncy,2026-05-30,2026,3B,6.0,11.06830823441124,-5.068308234411241,5.068308234411241,2.372549019607843,0.7142857142857143,LAD
Max Muncy,2026-05-31,2026,3B,-2.0,10.556071958584976,-12.556071958584976,12.556071958584976,2.3076923076923075,1.0,LAD
Ildemaro Vargas,2026-05-18,2026,1B,4.0,14.794988388738295,-10.794988388738295,10.794988388738295,3.421052631578948,3.571428571428572,ARI
Ildemaro Vargas,2026-05-19,2026,1B,5.0,14.79802079700376,-9.79802079700376,9.79802079700376,3.435897435897436,3.571428571428572,ARI
Ildemaro Vargas,2026-05-20,2026,1B,5.0,14.795615666323735,-9.795615666323735,9.795615666323735,3.425,4.142857142857143,ARI
Ildemaro Vargas,2026-05-21,2026,1B,4.0,14.800452800273952,-10.800452800273952,10.800452800273952,3.365853658536585,3.142857142857143,ARI
Ildemaro Vargas,2026-05-22,2026,1B,6.0,14.846697353928118,-8.846697353928118,8.846697353928118,3.3095238095238093,3.0,ARI
Ildemaro Vargas,2026-05-23,2026,1B,7.0,15.030838451581651,-8.030838451581651,8.030838451581651,3.232558139534884,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-24,2026,1B,8.0,14.962703939510273,-6.962703939510273,6.962703939510273,3.159090909090909,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-25,2026,1B,9.0,14.511498424994821,-5.511498424994821,5.511498424994821,3.088888888888889,1.2857142857142858,ARI
Ildemaro Vargas,2026-05-26,2026,1B,5.0,14.094775414199296,-9.094775414199296,9.094775414199296,3.0,0.5714285714285714,ARI
Ildemaro Vargas,2026-05-27,2026,1B,4.0,13.7155922375996,-9.7155922375996,9.7155922375996,3.021276595744681,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-29,2026,1B,2.0,13.056263053121388,-11.056263053121388,11.056263053121388,2.9791666666666665,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-30,2026,1B,1.0,13.040665556836911,-12.040665556836911,12.040665556836911,2.959183673469388,0.8571428571428571,ARI
Ildemaro Vargas,2026-05-31,2026,1B,0.0,12.352086933729696,-12.352086933729696,12.352086933729696,2.92,1.0,ARI
Christian Walker,2026-05-18,2026,1B,28.0,12.440990892127502,15.559009107872498,15.559009107872498,2.6041666666666665,1.5714285714285714,HOU
Christian Walker,2026-05-19,2026,1B,28.0,12.579850672338523,15.420149327661477,15.420149327661477,2.6122448979591835,2.142857142857143,HOU
Christian Walker,2026-05-20,2026,1B,31.0,12.721654429932737,18.278345570067263,18.278345570067263,2.56,1.8571428571428568,HOU
Christian Walker,2026-05-22,2026,1B,33.0,12.322497271456749,20.677502728543253,20.677502728543253,2.4705882352941178,0.8571428571428571,HOU
Christian Walker,2026-05-23,2026,1B,26.0,12.233027378918042,13.766972621081958,13.766972621081958,2.4038461538461537,0.4285714285714285,HOU
Christian Walker,2026-05-24,2026,1B,17.0,11.915601654053264,5.084398345946736,5.084398345946736,2.641509433962264,2.7142857142857144,HOU
Christian Walker,2026-05-25,2026,1B,9.0,12.016676072655395,-3.016676072655395,3.016676072655395,2.740740740740741,3.142857142857143,HOU
Christian Walker,2026-05-26,2026,1B,9.0,12.5598597882749,-3.559859788274901,3.559859788274901,2.8363636363636364,4.428571428571429,HOU
Christian Walker,2026-05-27,2026,1B,8.0,12.758213595970714,-4.758213595970714,4.758213595970714,2.7857142857142856,4.0,HOU
Christian Walker,2026-05-29,2026,1B,7.0,12.196698782497432,-5.196698782497432,5.196698782497432,2.754385964912281,4.142857142857143,HOU
Christian Walker,2026-05-30,2026,1B,-1.0,12.437171529781208,-13.437171529781208,13.437171529781208,2.7241379310344827,4.571428571428571,HOU
José Ramírez,2026-05-18,2026,3B,3.0,15.76612168275968,-12.76612168275968,12.76612168275968,3.0,3.571428571428572,CLE
José Ramírez,2026-05-19,2026,3B,6.0,16.40444526341414,-10.40444526341414,10.40444526341414,3.183673469387755,4.857142857142857,CLE
José Ramírez,2026-05-20,2026,3B,8.0,16.134804026630427,-8.134804026630427,8.134804026630427,3.14,5.142857142857143,CLE
José Ramírez,2026-05-21,2026,3B,7.0,15.608932463900405,-8.608932463900405,8.608932463900405,3.07843137254902,5.285714285714286,CLE
José Ramírez,2026-05-22,2026,3B,7.0,15.312327636411599,-8.312327636411599,8.312327636411599,3.0384615384615383,4.857142857142857,CLE
José Ramírez,2026-05-23,2026,3B,12.0,14.93548505833956,-2.9354850583395606,2.9354850583395606,3.0,4.285714285714286,CLE
José Ramírez,2026-05-24,2026,3B,16.0,14.301222714860005,1.698777285139995,1.698777285139995,2.925925925925926,3.2857142857142856,CLE
José Ramírez,2026-05-25,2026,3B,15.0,14.33660655916045,0.6633934408395508,0.6633934408395508,2.872727272727273,2.0,CLE
José Ramírez,2026-05-26,2026,3B,11.0,14.461481519821685,-3.4614815198216853,3.4614815198216853,2.8392857142857144,0.4285714285714285,CLE
José Ramírez,2026-05-27,2026,3B,9.0,14.557303810724829,-5.557303810724829,5.557303810724829,2.8596491228070176,0.8571428571428571,CLE
José Ramírez,2026-05-29,2026,3B,8.0,14.232432222484277,-6.232432222484277,6.232432222484277,2.8448275862068964,1.1428571428571428,CLE
José Ramírez,2026-05-30,2026,3B,4.0,14.35168566505426,-10.35168566505426,10.35168566505426,2.8135593220338984,1.1428571428571428,CLE
Ketel Marte,2026-05-18,2026,2B,55.0,13.153044745676654,41.84695525432335,41.84695525432335,1.880952380952381,2.4285714285714284,ARI
Ketel Marte,2026-05-19,2026,2B,53.0,14.154121518026463,38.845878481973536,38.845878481973536,1.976744186046512,3.0,ARI
Ketel Marte,2026-05-20,2026,2B,42.0,15.328203201844726,26.671796798155274,26.671796798155274,2.113636363636364,3.4285714285714284,ARI
Ketel Marte,2026-05-21,2026,2B,39.0,15.53237900056195,23.46762099943805,23.46762099943805,2.355555555555556,5.0,ARI
Ketel Marte,2026-05-22,2026,2B,38.0,15.769729689307901,22.2302703106921,22.2302703106921,2.369565217391304,5.428571428571429,ARI
Ketel Marte,2026-05-23,2026,2B,26.0,15.174147033908717,10.825852966091283,10.825852966091283,2.3617021276595747,5.142857142857143,ARI
Ketel Marte,2026-05-24,2026,2B,18.0,15.901072239801092,2.098927760198908,2.098927760198908,2.5416666666666665,6.857142857142857,ARI
Ketel Marte,2026-05-25,2026,2B,17.0,16.32159590407435,0.6784040959256501,0.6784040959256501,2.693877551020408,7.571428571428571,ARI
Ketel Marte,2026-05-26,2026,2B,11.0,16.506283992253824,-5.506283992253824,5.506283992253824,2.8,7.857142857142857,ARI
Ketel Marte,2026-05-27,2026,2B,9.0,16.88725188293944,-7.887251882939442,7.887251882939442,2.862745098039216,7.571428571428571,ARI
Ketel Marte,2026-05-29,2026,2B,8.0,16.382174611991985,-8.382174611991985,8.382174611991985,2.8461538461538463,6.0,ARI
Ketel Marte,2026-05-30,2026,2B,9.0,16.219641254203115,-7.219641254203115,7.219641254203115,2.811320754716981,5.714285714285714,ARI
Ketel Marte,2026-05-31,2026,2B,7.0,15.760937197382422,-8.760937197382422,8.760937197382422,2.740740740740741,5.285714285714286,ARI
Carson Kelly,2026-05-18,2026,C,-1.0,9.08761569448048,-10.08761569448048,10.08761569448048,2.1818181818181817,1.7142857142857142,CHC
Carson Kelly,2026-05-19,2026,C,1.0,8.94879537539782,-7.94879537539782,7.94879537539782,2.147058823529412,1.7142857142857142,CHC
Carson Kelly,2026-05-20,2026,C,5.0,8.833013669350908,-3.8330136693509083,3.8330136693509083,2.085714285714286,1.8571428571428568,CHC
Carson Kelly,2026-05-22,2026,C,6.0,8.381988285940286,-2.3819882859402863,2.3819882859402863,1.9722222222222223,1.4285714285714286,CHC
Carson Kelly,2026-05-23,2026,C,6.0,8.006415161214054,-2.006415161214054,2.006415161214054,1.891891891891892,1.4285714285714286,CHC
Carson Kelly,2026-05-24,2026,C,3.0,7.740934532277054,-4.740934532277054,4.740934532277054,1.8421052631578947,1.1428571428571428,CHC
Carson Kelly,2026-05-25,2026,C,3.0,7.8512849254958414,-4.8512849254958414,4.8512849254958414,1.8461538461538465,0.4285714285714285,CHC
Carson Kelly,2026-05-26,2026,C,1.0,7.756502676699174,-6.756502676699174,6.756502676699174,1.8,0.0,CHC
Carson Kelly,2026-05-27,2026,C,-1.0,7.74222514611597,-8.74222514611597,8.74222514611597,1.804878048780488,0.1428571428571428,CHC
Carson Kelly,2026-05-29,2026,C,-1.0,7.221655486096923,-8.221655486096923,8.221655486096923,1.809523809523809,0.4285714285714285,CHC
Eric Haase,2026-05-26,2026,C,2.0,6.406877678709284,-4.406877678709284,4.406877678709284,1.8888888888888888,1.7142857142857142,SFG
Eric Haase,2026-05-27,2026,C,2.0,7.782353034496799,-5.782353034496799,5.782353034496799,2.4,2.7142857142857144,SFG
Eric Haase,2026-05-30,2026,C,1.0,7.45005072840866,-6.45005072840866,6.45005072840866,2.1818181818181817,2.571428571428572,SFG
