player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Eduardo Rodriguez,2026-05-26,2026,SP,13.0,9.379157051095243,3.620842948904757,3.620842948904757,12.52,ARI
Steven Matz,2026-05-20,2026,SP,-12.0,8.824666210159503,-20.824666210159503,20.824666210159503,10.328571428571427,TBR
Taylor Rogers,2026-05-18,2026,RP,6.6,4.596760723146129,2.0032392768538703,2.0032392768538703,0.9210526315789472,MIN
Taylor Rogers,2026-05-23,2026,RP,1.6000000000000003,5.958180498411498,-4.358180498411498,4.358180498411498,1.205,MIN
Taylor Rogers,2026-05-24,2026,RP,1.2999999999999998,7.05179851554708,-5.7517985155470805,5.7517985155470805,1.4476190476190478,MIN
Taylor Rogers,2026-05-26,2026,RP,-3.7,7.541604182406019,-11.241604182406018,11.241604182406018,1.3954545454545455,MIN
Taylor Rogers,2026-05-28,2026,RP,-6.7,8.437944809220012,-15.137944809220013,15.137944809220013,1.5521739130434784,MIN
Steven Okert,2026-05-19,2026,SP,3.3,5.707146103486322,-2.4071461034863217,2.4071461034863217,1.4272727272727272,HOU
Steven Okert,2026-05-22,2026,SP,20.6,6.3941533520369624,14.205846647963039,14.205846647963039,1.7130434782608694,HOU
Steven Okert,2026-05-23,2026,SP,14.6,6.180777250285585,8.419222749714415,8.419222749714415,1.4041666666666668,HOU
Steven Okert,2026-05-25,2026,SP,11.6,6.723492287311869,4.876507712688131,4.876507712688131,1.588,HOU
Steven Okert,2026-05-28,2026,SP,9.0,6.9287856929484155,2.0712143070515845,2.0712143070515845,1.6423076923076925,HOU
Jakob Junis,2026-05-18,2026,SP,11.0,5.894344711401323,5.105655288598677,5.105655288598677,3.99375,TEX
Jakob Junis,2026-05-20,2026,SP,11.0,5.368047489949698,5.631952510050302,5.631952510050302,3.935294117647059,TEX
Jakob Junis,2026-05-24,2026,SP,0.5999999999999996,5.578678333379896,-4.9786783333798965,4.9786783333798965,3.8833333333333337,TEX
Jakob Junis,2026-05-26,2026,SP,3.6,5.588832772846992,-1.9888327728469917,1.9888327728469917,4.1000000000000005,TEX
Jakob Junis,2026-05-30,2026,SP,6.0,5.565632130918244,0.43436786908175584,0.43436786908175584,4.045,TEX
Brent Suter,2026-05-19,2026,SP,1.0,5.372336828900783,-4.372336828900783,4.372336828900783,2.158823529411765,LAA
Brent Suter,2026-05-22,2026,SP,9.6,5.3838130388414225,4.216186961158577,4.216186961158577,2.038888888888889,LAA
Brent Suter,2026-05-27,2026,SP,4.9,5.143822904544917,-0.24382290454491695,0.24382290454491695,1.9842105263157896,LAA
Brent Suter,2026-05-29,2026,SP,3.3,5.15893642374269,-1.8589364237426897,1.8589364237426897,2.285,LAA
Brent Suter,2026-05-31,2026,SP,0.3,5.436596207811409,-5.136596207811409,5.136596207811409,2.2523809523809524,LAA
Michael Wacha,2026-05-20,2026,SP,15.0,11.870502631842946,3.129497368157054,3.129497368157054,14.366666666666667,KCR
Michael Wacha,2026-05-25,2026,SP,-6.0,11.152525500268583,-17.15252550026858,17.15252550026858,14.53,KCR
Kevin Gausman,2026-05-22,2026,SP,10.0,9.410792388809964,0.5892076111900355,0.5892076111900355,11.61,TOR
Paul Blackburn,2026-05-18,2026,SP,6.0,5.6666766821368455,0.3333233178631545,0.3333233178631545,1.5,NYY
Michael Lorenzen,2026-05-23,2026,SP,-1.3999999999999986,4.367921250274481,-5.76792125027448,5.76792125027448,-0.0545454545454548,COL
Tim Mayza,2026-05-20,2026,SP,-0.3999999999999999,6.112437859271971,-6.512437859271971,6.512437859271971,2.505,PHI
Tim Mayza,2026-05-24,2026,SP,6.0,6.363255230024179,-0.3632552300241789,0.3632552300241789,2.304761904761905,PHI
Drew Anderson,2026-05-20,2026,SP,26.0,6.493206160030109,19.50679383996989,19.50679383996989,3.3800000000000003,DET
Drew Anderson,2026-05-24,2026,SP,1.1999999999999993,7.630022804163103,-6.430022804163103,6.430022804163103,4.14375,DET
Drew Anderson,2026-05-27,2026,SP,-12.8,8.901602056683153,-21.701602056683154,21.701602056683154,4.605882352941176,DET
Drew Anderson,2026-05-29,2026,SP,-9.4,9.046936284478074,-18.446936284478074,18.446936284478074,5.127777777777777,DET
Cole Sulser,2026-05-30,2026,SP,-3.0,7.338106111171361,-10.33810611117136,10.33810611117136,2.766666666666667,TBR
Lucas Giolito,2026-05-23,2026,SP,-9.4,8.133390878820746,-17.533390878820747,17.533390878820747,10.0,SDP
Antonio Senzatela,2026-05-20,2026,RP,3.6,8.405077931349265,-4.805077931349265,4.805077931349265,7.146153846153847,COL
Antonio Senzatela,2026-05-22,2026,RP,-2.0,8.686835970225703,-10.686835970225703,10.686835970225703,7.135714285714286,COL
Antonio Senzatela,2026-05-27,2026,RP,2.6,8.624799929066109,-6.024799929066109,6.024799929066109,7.033333333333333,COL
Tyler Rogers,2026-05-20,2026,RP,3.6,6.6278527511911385,-3.0278527511911384,3.0278527511911384,2.640909090909091,TOR
Tyler Rogers,2026-05-21,2026,RP,1.1999999999999995,7.213238734872758,-6.0132387348727585,6.0132387348727585,2.78695652173913,TOR
Tyler Rogers,2026-05-25,2026,RP,14.6,7.298772858786382,7.301227141213618,7.301227141213618,2.8375,TOR
Tyler Rogers,2026-05-27,2026,RP,6.6,7.045580411718282,-0.4455804117182822,0.4455804117182822,2.388,TOR
Tyler Rogers,2026-05-28,2026,RP,5.0,7.917692099640022,-2.917692099640022,2.917692099640022,2.603846153846154,TOR
Mark Leiter Jr.,2026-05-20,2026,RP,12.0,6.333176976318553,5.666823023681447,5.666823023681447,1.2523809523809522,ATH
Mark Leiter Jr.,2026-05-21,2026,RP,4.0,5.936439404043503,-1.9364394040435027,1.9364394040435027,1.3772727272727272,ATH
Mark Leiter Jr.,2026-05-24,2026,RP,5.0,6.758349799913045,-1.758349799913045,1.758349799913045,1.6652173913043478,ATH
Mark Leiter Jr.,2026-05-29,2026,RP,2.0,6.755110449004337,-4.755110449004337,4.755110449004337,1.7625,ATH
Luis Castillo,2026-05-19,2026,SP,14.0,9.45780535663563,4.54219464336437,4.54219464336437,3.755555555555555,SEA
Luis Castillo,2026-05-25,2026,SP,14.0,8.437325917142593,5.5626740828574075,5.5626740828574075,3.71,SEA
Aaron Nola,2026-05-20,2026,SP,18.0,9.518733992231397,8.481266007768603,8.481266007768603,4.933333333333334,PHI
Kyle Freeland,2026-05-20,2026,SP,-11.0,7.722227777527451,-18.72222777752745,18.72222777752745,1.3124999999999996,COL
Kyle Freeland,2026-05-26,2026,SP,1.6000000000000014,6.692424293781352,-5.092424293781351,5.092424293781351,1.344444444444444,COL
Tyler Mahle,2026-05-20,2026,SP,4.0,7.691032048778584,-3.6910320487785837,3.6910320487785837,5.055555555555555,SFG
Reynaldo López,2026-05-24,2026,SP,9.0,8.103346978544845,0.8966530214551547,0.8966530214551547,5.32,ATL
Reynaldo López,2026-05-28,2026,SP,4.0,7.294332962358338,-3.2943329623583377,3.2943329623583377,5.109090909090909,ATL
Foster Griffin,2026-05-19,2026,SP,22.0,11.340010880262948,10.659989119737052,10.659989119737052,11.766666666666667,WSN
Foster Griffin,2026-05-24,2026,SP,7.0,11.280798666005884,-4.280798666005884,4.280798666005884,10.99,WSN
Brennan Bernardino,2026-05-18,2026,SP,-2.5000000000000004,5.0844955538173,-7.5844955538173,7.5844955538173,0.9350000000000002,COL
Brennan Bernardino,2026-05-20,2026,SP,1.4999999999999996,5.258879805778035,-3.7588798057780353,3.7588798057780353,1.0333333333333334,COL
Brennan Bernardino,2026-05-22,2026,SP,1.9,5.4154389853103275,-3.5154389853103276,3.5154389853103276,0.9545454545454546,COL
Brennan Bernardino,2026-05-24,2026,SP,1.9,4.902828605176927,-3.002828605176927,3.002828605176927,0.8956521739130435,COL
Brennan Bernardino,2026-05-25,2026,SP,8.3,5.256745256865074,3.043254743134927,3.043254743134927,1.0666666666666669,COL
Brennan Bernardino,2026-05-27,2026,SP,5.0,5.085750572792038,-0.0857505727920378,0.0857505727920378,0.7680000000000001,COL
Brennan Bernardino,2026-05-30,2026,SP,2.0,4.773369698896573,-2.7733696988965733,2.7733696988965733,0.8653846153846154,COL
Luke Weaver,2026-05-18,2026,RP,9.0,7.083088279235236,1.9169117207647641,1.9169117207647641,2.561111111111112,NYM
Luke Weaver,2026-05-21,2026,RP,9.3,6.654101463102784,2.6458985368972163,2.6458985368972163,2.636842105263158,NYM
Luke Weaver,2026-05-24,2026,RP,6.300000000000001,6.85572335688479,-0.5557233568847897,0.5557233568847897,2.755,NYM
Luke Weaver,2026-05-27,2026,RP,5.300000000000001,6.8981993752980575,-1.5981993752980568,1.5981993752980568,2.8142857142857145,NYM
Luke Weaver,2026-05-29,2026,RP,4.300000000000001,7.287153147566882,-2.9871531475668816,2.9871531475668816,2.927272727272728,NYM
Sean Newcomb,2026-05-20,2026,RP,7.0,6.9337931306840215,0.06620686931597852,0.06620686931597852,2.905,CHW
Sean Newcomb,2026-05-26,2026,RP,8.600000000000001,7.090857285283562,1.5091427147164396,1.5091427147164396,2.719047619047619,CHW
Grant Holmes,2026-05-23,2026,SP,3.6000000000000014,8.792754280839452,-5.19275428083945,5.19275428083945,9.022222222222222,ATL
Raisel Iglesias,2026-05-19,2026,RP,5.0,9.917470709027842,-4.9174707090278424,4.9174707090278424,6.661538461538461,ATL
Raisel Iglesias,2026-05-22,2026,RP,1.0,9.074476554993854,-8.074476554993854,8.074476554993854,6.4,ATL
Raisel Iglesias,2026-05-26,2026,RP,9.0,8.964080292824006,0.03591970717599402,0.03591970717599402,6.239999999999999,ATL
Ranger Suarez,2026-05-19,2026,SP,-2.0,9.956456627313894,-11.956456627313894,11.956456627313894,13.025,BOS
Ranger Suarez,2026-05-26,2026,SP,7.0,10.153459793976548,-3.1534597939765483,3.1534597939765483,12.27777777777778,BOS
Framber Valdez,2026-05-18,2026,SP,17.0,10.505914464888198,6.494085535111802,6.494085535111802,8.21111111111111,DET
Framber Valdez,2026-05-24,2026,SP,4.600000000000001,8.919435860108466,-4.319435860108465,4.319435860108465,7.289999999999999,DET
Jeff Hoffman,2026-05-18,2026,RP,23.6,6.468136741618321,17.13186325838168,17.13186325838168,2.2904761904761903,TOR
Jeff Hoffman,2026-05-20,2026,RP,26.3,6.230355762620078,20.069644237379922,20.069644237379922,2.3227272727272728,TOR
Jeff Hoffman,2026-05-21,2026,RP,22.3,6.088068286883056,16.211931713116947,16.211931713116947,2.334782608695652,TOR
Jeff Hoffman,2026-05-23,2026,RP,-4.399999999999999,7.047182384733771,-11.44718238473377,11.44718238473377,2.654166666666667,TOR
Jeff Hoffman,2026-05-27,2026,RP,-9.7,8.280242536126824,-17.980242536126823,17.980242536126823,2.988,TOR
Jeff Hoffman,2026-05-28,2026,RP,-15.7,8.756679443974013,-24.45667944397401,24.45667944397401,3.076923076923077,TOR
Jack Flaherty,2026-05-22,2026,SP,9.6,8.4438668981096,1.1561331018903989,1.1561331018903989,3.7400000000000007,DET
Tanner Scott,2026-05-19,2026,RP,10.0,9.085163771582017,0.9148362284179825,0.9148362284179825,3.96,LAD
Tanner Scott,2026-05-23,2026,RP,12.0,8.749153957299484,3.250846042700516,3.250846042700516,4.071428571428571,LAD
Tanner Scott,2026-05-24,2026,RP,7.0,8.883655421229346,-1.8836554212293457,1.8836554212293457,4.113636363636363,LAD
Tanner Scott,2026-05-27,2026,RP,1.0,8.464705018185597,-7.464705018185597,7.464705018185597,4.152173913043479,LAD
Tanner Scott,2026-05-29,2026,RP,-8.0,9.0636193762753,-17.063619376275298,17.063619376275298,4.229166666666667,LAD
Mitch Keller,2026-05-19,2026,SP,16.0,10.826816624081971,5.173183375918029,5.173183375918029,11.066666666666666,PIT
Mitch Keller,2026-05-24,2026,SP,-8.0,10.83636934815921,-18.83636934815921,18.83636934815921,10.52,PIT
Jeffrey Springs,2026-05-22,2026,SP,9.0,7.812877856619794,1.187122143380206,1.187122143380206,9.39,ATH
Trevor Megill,2026-05-19,2026,RP,2.0,8.263197706514466,-6.263197706514466,6.263197706514466,3.4705882352941178,MIL
Trevor Megill,2026-05-26,2026,RP,28.0,8.399970965670732,19.600029034329268,19.600029034329268,3.6666666666666665,MIL
Trevor Megill,2026-05-27,2026,RP,20.0,7.933651880286951,12.066348119713048,12.066348119713048,3.5789473684210527,MIL
Trevor Megill,2026-05-29,2026,RP,10.0,8.793848764159124,1.206151235840876,1.206151235840876,3.8,MIL
Tyler Alexander,2026-05-19,2026,SP,3.6,5.991188936091743,-2.391188936091743,2.391188936091743,2.58,TEX
Tyler Alexander,2026-05-20,2026,SP,-7.1,5.939894560204547,-13.039894560204548,13.039894560204548,2.6476190476190475,TEX
Tyler Alexander,2026-05-23,2026,SP,-10.8,5.951607699095427,-16.751607699095427,16.751607699095427,2.7545454545454544,TEX
Tyler Alexander,2026-05-27,2026,SP,0.9000000000000004,6.092909566707682,-5.192909566707682,5.192909566707682,2.573913043478261,TEX
Tyler Alexander,2026-05-29,2026,SP,0.3000000000000007,5.492792836969301,-5.1927928369693,5.1927928369693,2.2291666666666665,TEX
Tyler Alexander,2026-05-30,2026,SP,6.0,5.1680110394461645,0.8319889605538355,0.8319889605538355,2.164,TEX
José Alvarado,2026-05-18,2026,RP,-2.0,7.197905274071685,-9.197905274071685,9.197905274071685,1.3095238095238095,PHI
José Alvarado,2026-05-20,2026,RP,9.0,6.952726552739179,2.047273447260821,2.047273447260821,1.05,PHI
José Alvarado,2026-05-27,2026,RP,0.6000000000000001,6.997589945699863,-6.397589945699863,6.397589945699863,0.917391304347826,PHI
Peter Lambert,2026-05-24,2026,SP,8.0,9.248200255277656,-1.2482002552776557,1.2482002552776557,11.716666666666669,HOU
Pete Fairbanks,2026-05-21,2026,SP,17.0,9.704568737295094,7.295431262704906,7.295431262704906,2.9909090909090907,MIA
Pete Fairbanks,2026-05-22,2026,SP,3.3,8.865150586492106,-5.5651505864921065,5.5651505864921065,2.908333333333333,MIA
Pete Fairbanks,2026-05-24,2026,SP,-0.7000000000000002,9.047173546753433,-9.747173546753434,9.747173546753434,3.376923076923077,MIA
Pete Fairbanks,2026-05-27,2026,SP,-0.7000000000000002,8.660899657965203,-9.360899657965202,9.360899657965202,3.4214285714285717,MIA
Pete Fairbanks,2026-05-29,2026,SP,4.0,8.41122184554768,-4.411221845547679,4.411221845547679,3.46,MIA
Michael Soroka,2026-05-22,2026,SP,15.0,9.625164355829504,5.374835644170496,5.374835644170496,11.422222222222222,ARI
Enyel De Los Santos,2026-05-19,2026,RP,12.6,5.654423213071208,6.945576786928791,6.945576786928791,2.2588235294117647,HOU
Enyel De Los Santos,2026-05-22,2026,RP,18.200000000000003,6.129916069852897,12.070083930147106,12.070083930147106,2.2222222222222223,HOU
Enyel De Los Santos,2026-05-23,2026,RP,12.2,6.4832374939671835,5.716762506032816,5.716762506032816,2.4526315789473685,HOU
Enyel De Los Santos,2026-05-27,2026,RP,0.6000000000000001,7.047222675739931,-6.447222675739932,6.447222675739932,2.63,HOU
Dylan Cease,2026-05-19,2026,SP,9.6,13.644035028638706,-4.044035028638707,4.044035028638707,15.91111111111111,TOR
Freddy Peralta,2026-05-23,2026,SP,5.600000000000001,8.345057377383142,-2.745057377383141,2.745057377383141,10.41,NYM
Sandy Alcantara,2026-05-21,2026,SP,-9.4,8.85778125551665,-18.25778125551665,18.25778125551665,10.66,MIA
Sandy Alcantara,2026-05-26,2026,SP,15.0,8.376131281383316,6.623868718616684,6.623868718616684,9.509090909090908,MIA
Jesse Scholtens,2026-05-20,2026,SP,-7.699999999999999,8.664383274782796,-16.364383274782796,16.364383274782796,8.871428571428572,TBR
Zac Gallen,2026-05-18,2026,SP,9.3,5.845476736482803,3.4545232635171974,3.4545232635171974,3.866666666666667,ARI
Zac Gallen,2026-05-23,2026,SP,-2.0,8.158855556992542,-10.158855556992542,10.158855556992542,5.08,ARI
Richard Lovelady,2026-05-19,2026,SP,12.3,7.065005297660233,5.234994702339768,5.234994702339768,2.122222222222222,WSN
Richard Lovelady,2026-05-22,2026,SP,4.6000000000000005,7.485816296373174,-2.8858162963731733,2.8858162963731733,2.484210526315789,WSN
Richard Lovelady,2026-05-23,2026,SP,-4.4,7.57262184083655,-11.97262184083655,11.97262184083655,2.46,WSN
Richard Lovelady,2026-05-24,2026,SP,-5.7,8.596007214854385,-14.296007214854384,14.296007214854384,2.771428571428572,WSN
Richard Lovelady,2026-05-27,2026,SP,-7.4,7.886252522282227,-15.286252522282227,15.286252522282227,2.7045454545454546,WSN
Keegan Akin,2026-05-19,2026,SP,0.0,4.67275908930659,-4.67275908930659,4.67275908930659,-1.4555555555555555,BAL
Keegan Akin,2026-05-22,2026,SP,0.9000000000000004,4.76197760581094,-3.8619776058109396,3.8619776058109396,-1.25,BAL
Keegan Akin,2026-05-24,2026,SP,4.9,5.499954478317594,-0.5999544783175939,0.5999544783175939,-0.9545454545454546,BAL
Keegan Akin,2026-05-27,2026,SP,2.6,5.448722604034183,-2.8487226040341826,2.8487226040341826,-1.0416666666666667,BAL
Keegan Akin,2026-05-29,2026,SP,2.0,5.56782887859518,-3.56782887859518,3.56782887859518,-0.7846153846153846,BAL
Walker Buehler,2026-05-22,2026,SP,8.299999999999999,8.715359406031553,-0.41535940603155375,0.41535940603155375,6.233333333333333,SDP
Aaron Civale,2026-05-20,2026,SP,-12.0,7.347373403741377,-19.34737340374138,19.34737340374138,9.61111111111111,ATH
David Bednar,2026-05-18,2026,RP,12.0,6.360338205222554,5.639661794777446,5.639661794777446,3.59,NYY
David Bednar,2026-05-22,2026,RP,7.0,7.233185584713025,-0.2331855847130253,0.2331855847130253,3.657142857142857,NYY
David Bednar,2026-05-25,2026,RP,2.0,7.286777050768006,-5.286777050768006,5.286777050768006,3.718181818181818,NYY
Jason Alexander,2026-05-19,2026,SP,-6.0,7.822732994724458,-13.822732994724458,13.822732994724458,-5.8500000000000005,HOU
Gregory Soto,2026-05-19,2026,RP,17.0,9.068840878995648,7.931159121004352,7.931159121004352,4.418181818181818,PIT
Gregory Soto,2026-05-24,2026,RP,22.3,8.592206366566414,13.707793633433587,13.707793633433587,4.48695652173913,PIT
Gregory Soto,2026-05-25,2026,RP,13.3,8.601847912517336,4.698152087482665,4.698152087482665,4.633333333333334,PIT
Gregory Soto,2026-05-29,2026,RP,7.300000000000001,9.552660248594389,-2.2526602485943883,2.2526602485943883,4.808,PIT
Dustin May,2026-05-21,2026,SP,24.0,6.4083635648604425,17.591636435139556,17.591636435139556,6.288888888888889,STL
Anthony Bender,2026-05-19,2026,RP,8.3,6.176520058415543,2.123479941584458,2.123479941584458,2.326315789473684,MIA
Anthony Bender,2026-05-23,2026,RP,6.0,6.04963761094629,-0.04963761094628971,0.04963761094628971,2.275,MIA
Anthony Bender,2026-05-24,2026,RP,5.300000000000001,6.25254883139062,-0.9525488313906196,0.9525488313906196,2.4666666666666663,MIA
Anthony Bender,2026-05-29,2026,RP,1.3000000000000005,6.30019835582077,-5.000198355820769,5.000198355820769,2.4454545454545453,MIA
Shohei Ohtani,2026-05-20,2026,SP,21.0,13.419600853556192,7.580399146443808,7.580399146443808,20.0,LAD
Bryan Baker,2026-05-19,2026,RP,12.0,9.919045098359792,2.080954901640208,2.080954901640208,5.2,TBR
Bryan Baker,2026-05-22,2026,RP,11.0,10.112686016522513,0.8873139834774868,0.8873139834774868,5.372727272727273,TBR
Bryan Baker,2026-05-25,2026,RP,15.0,9.842123655068907,5.157876344931093,5.157876344931093,5.48695652173913,TBR
Bryan Baker,2026-05-29,2026,RP,8.0,9.401029471594551,-1.4010294715945513,1.4010294715945513,5.425,TBR
Michael King,2026-05-18,2026,SP,-5.399999999999999,10.78936976024718,-16.189369760247178,16.189369760247178,13.022222222222222,SDP
Michael King,2026-05-24,2026,SP,2.0,11.339223984651877,-9.339223984651877,9.339223984651877,14.32,SDP
Griffin Canning,2026-05-19,2026,SP,9.6,7.268416763785622,2.331583236214378,2.331583236214378,-3.033333333333333,SDP
Griffin Canning,2026-05-25,2026,SP,2.0,8.050989110161773,-6.0509891101617725,6.0509891101617725,-0.0249999999999999,SDP
Kevin Ginkel,2026-05-19,2026,RP,6.6,5.839856155664151,0.7601438443358486,0.7601438443358486,1.9315789473684213,ARI
Kevin Ginkel,2026-05-21,2026,RP,9.0,5.988161364745572,3.0118386352544277,3.0118386352544277,2.085,ARI
Kevin Ginkel,2026-05-23,2026,RP,5.0,5.739635676770083,-0.7396356767700834,0.7396356767700834,2.0142857142857147,ARI
Kevin Ginkel,2026-05-26,2026,RP,5.6,6.154079572485761,-0.5540795724857617,0.5540795724857617,2.104545454545455,ARI
Kevin Ginkel,2026-05-27,2026,RP,2.6,6.119302881207301,-3.519302881207301,3.519302881207301,2.1,ARI
José Suarez,2026-05-22,2026,SP,11.2,7.118885460166017,4.081114539833982,4.081114539833982,1.2000000000000002,ATH
José Suarez,2026-05-23,2026,SP,2.6,6.2446116171955435,-3.6446116171955434,3.6446116171955434,1.1250000000000002,ATH
José Suarez,2026-05-26,2026,SP,4.0,6.6635661670350705,-2.6635661670350705,2.6635661670350705,1.7000000000000002,ATH
José Suarez,2026-05-27,2026,SP,3.0,6.4640862721971235,-3.4640862721971235,3.4640862721971235,1.7642857142857145,ATH
José Suarez,2026-05-29,2026,SP,4.0,5.744586549522728,-1.7445865495227277,1.7445865495227277,1.7133333333333336,ATH
Bryan Hudson,2026-05-19,2026,SP,13.3,6.362428980335451,6.93757101966455,6.93757101966455,2.465217391304348,CHW
Bryan Hudson,2026-05-23,2026,SP,15.0,6.853735374188914,8.146264625811085,8.146264625811085,2.6125000000000003,CHW
Bryan Hudson,2026-05-25,2026,SP,15.3,6.484091167099995,8.815908832900007,8.815908832900007,2.68,CHW
Bryan Hudson,2026-05-26,2026,SP,11.3,6.012944935932304,5.2870550640676965,5.2870550640676965,2.769230769230769,CHW
Bryan Hudson,2026-05-29,2026,SP,5.300000000000001,6.616803999544636,-1.3168039995446357,1.3168039995446357,2.814814814814815,CHW
Jesús Luzardo,2026-05-19,2026,SP,20.0,10.778159689844236,9.221840310155764,9.221840310155764,9.155555555555557,PHI
Jesús Luzardo,2026-05-25,2026,SP,8.299999999999999,9.984009408486024,-1.684009408486025,1.684009408486025,9.24,PHI
Dylan Lee,2026-05-19,2026,RP,4.9,7.1006707231916915,-2.200670723191691,2.200670723191691,3.959090909090909,ATL
Dylan Lee,2026-05-21,2026,RP,2.3000000000000003,7.128905371093493,-4.828905371093493,4.828905371093493,4.017391304347826,ATL
Dylan Lee,2026-05-22,2026,RP,9.3,7.6109437246302365,1.6890562753697642,1.6890562753697642,3.9583333333333335,ATL
Dylan Lee,2026-05-26,2026,RP,11.0,7.2645256820376565,3.7354743179623435,3.7354743179623435,3.76,ATL
Dylan Lee,2026-05-29,2026,RP,5.0,7.457164052981263,-2.4571640529812626,2.4571640529812626,3.742307692307692,ATL
Rico Garcia,2026-05-19,2026,RP,6.9,9.189874146480154,-2.2898741464801535,2.2898741464801535,4.942857142857143,BAL
Rico Garcia,2026-05-20,2026,RP,7.6,8.908353673628685,-1.3083536736286856,1.3083536736286856,4.595454545454545,BAL
Rico Garcia,2026-05-22,2026,RP,7.0,7.969548176454997,-0.9695481764549969,0.9695481764549969,4.365217391304348,BAL
Rico Garcia,2026-05-25,2026,RP,6.0,7.404214729423802,-1.4042147294238019,1.4042147294238019,4.333333333333333,BAL
Rico Garcia,2026-05-29,2026,RP,3.0,6.964071740126116,-3.9640717401261156,3.9640717401261156,4.32,BAL
Adrian Morejon,2026-05-19,2026,RP,16.3,8.11052505541586,8.189474944584141,8.189474944584141,2.975,SDP
Adrian Morejon,2026-05-22,2026,RP,14.9,7.850050980386321,7.049949019613679,7.049949019613679,2.9761904761904763,SDP
Adrian Morejon,2026-05-23,2026,RP,9.9,8.037678296952375,1.8623217030476251,1.8623217030476251,3.2181818181818183,SDP
Adrian Morejon,2026-05-26,2026,RP,6.5,7.864458020242835,-1.364458020242835,1.364458020242835,3.2956521739130435,SDP
Adrian Morejon,2026-05-27,2026,RP,6.9,7.519933400029718,-0.6199334000297174,0.6199334000297174,3.283333333333333,SDP
