player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Paul Goldschmidt,2026-05-19,2026,1B,2.0,2.3427086939021513,-0.3427086939021513,0.3427086939021513,2.739130434782609,4.0,NYY
Paul Goldschmidt,2026-05-20,2026,1B,-2.0,2.4230199932649183,-4.423019993264918,4.423019993264918,2.625,4.0,NYY
Paul Goldschmidt,2026-05-21,2026,1B,-1.0,2.341354870390242,-3.341354870390242,3.341354870390242,2.6,3.142857142857143,NYY
Paul Goldschmidt,2026-05-22,2026,1B,0.0,2.1580825596340745,-2.1580825596340745,2.1580825596340745,2.423076923076923,2.7142857142857144,NYY
Paul Goldschmidt,2026-05-24,2026,1B,1.0,2.112260777691477,-1.112260777691477,1.112260777691477,2.2962962962962963,1.5714285714285714,NYY
Paul Goldschmidt,2026-05-25,2026,1B,4.0,1.8212323104387882,2.178767689561212,2.178767689561212,2.2142857142857144,1.2857142857142858,NYY
Paul Goldschmidt,2026-05-26,2026,1B,4.0,1.8411241177972058,2.1588758822027945,2.1588758822027945,2.1724137931034484,1.4285714285714286,NYY
Paul Goldschmidt,2026-05-27,2026,1B,8.0,1.8171882260875907,6.182811773912409,6.182811773912409,2.2333333333333334,0.5714285714285714,NYY
Paul Goldschmidt,2026-05-29,2026,1B,1.0,1.9940471364188859,-0.9940471364188859,0.9940471364188859,2.290322580645161,1.1428571428571428,NYY
Paul Goldschmidt,2026-05-30,2026,1B,2.0,2.2119771185434125,-0.2119771185434125,0.2119771185434125,2.46875,2.0,NYY
Nolan Arenado,2026-05-18,2026,3B,4.0,2.030896740055598,1.969103259944402,1.969103259944402,2.186046511627907,3.142857142857143,ARI
Nolan Arenado,2026-05-19,2026,3B,0.0,2.137475390490647,-2.137475390490647,2.137475390490647,2.3181818181818183,4.142857142857143,ARI
Nolan Arenado,2026-05-21,2026,3B,3.0,2.180115318906587,0.8198846810934128,0.8198846810934128,2.355555555555556,4.285714285714286,ARI
Nolan Arenado,2026-05-22,2026,3B,3.0,2.295616993890635,0.704383006109365,0.704383006109365,2.3043478260869565,4.142857142857143,ARI
Nolan Arenado,2026-05-23,2026,3B,1.0,2.2022756498858325,-1.2022756498858325,1.2022756498858325,2.3191489361702127,3.571428571428572,ARI
Nolan Arenado,2026-05-24,2026,3B,0.0,2.2316745535011577,-2.2316745535011577,2.2316745535011577,2.333333333333333,2.857142857142857,ARI
Nolan Arenado,2026-05-25,2026,3B,3.0,2.2420455371308314,0.7579544628691686,0.7579544628691686,2.306122448979592,3.142857142857143,ARI
Nolan Arenado,2026-05-26,2026,3B,1.0,2.173179865632832,-1.1731798656328318,1.1731798656328318,2.26,2.7142857142857144,ARI
Nolan Arenado,2026-05-29,2026,3B,-3.0,2.060438146538329,-5.0604381465383295,5.0604381465383295,2.2745098039215685,2.0,ARI
Nolan Arenado,2026-05-31,2026,3B,5.0,1.807823732338069,3.1921762676619307,3.1921762676619307,2.25,1.5714285714285714,ARI
Mike Trout,2026-05-18,2026,OF,9.0,2.409218290322715,6.590781709677286,6.590781709677286,2.782608695652174,0.5714285714285714,LAA
Mike Trout,2026-05-19,2026,OF,3.0,2.507303599818195,0.49269640018180505,0.49269640018180505,2.723404255319149,0.4285714285714285,LAA
Mike Trout,2026-05-20,2026,OF,2.0,2.5185459112385,-0.5185459112384998,0.5185459112384998,2.8541666666666665,1.7142857142857142,LAA
Mike Trout,2026-05-21,2026,OF,6.0,2.4533950736263144,3.5466049263736856,3.5466049263736856,2.857142857142857,1.7142857142857142,LAA
Mike Trout,2026-05-22,2026,OF,7.0,2.4565425699370143,4.543457430062986,4.543457430062986,2.84,2.2857142857142856,LAA
Mike Trout,2026-05-23,2026,OF,0.0,2.4531631726864482,-2.4531631726864482,2.4531631726864482,2.9019607843137254,3.142857142857143,LAA
Mike Trout,2026-05-24,2026,OF,0.0,2.4736427026325387,-2.4736427026325387,2.4736427026325387,2.980769230769231,4.142857142857143,LAA
Mike Trout,2026-05-26,2026,OF,1.0,2.456678657679176,-1.4566786576791761,1.4566786576791761,2.9245283018867925,3.857142857142857,LAA
Mike Trout,2026-05-27,2026,OF,9.0,2.3666094862197586,6.633390513780242,6.633390513780242,2.8703703703703702,3.857142857142857,LAA
Mike Trout,2026-05-28,2026,OF,3.0,2.3663971607380816,0.6336028392619184,0.6336028392619184,2.8363636363636364,2.7142857142857144,LAA
Mike Trout,2026-05-29,2026,OF,11.0,2.3747872940681605,8.62521270593184,8.62521270593184,2.946428571428572,3.571428571428572,LAA
Mike Trout,2026-05-30,2026,OF,-1.0,2.402005194893514,-3.402005194893514,3.402005194893514,2.9473684210526314,3.7142857142857135,LAA
Mike Trout,2026-05-31,2026,OF,0.0,2.4599705939588437,-2.4599705939588437,2.4599705939588437,3.086206896551724,4.428571428571429,LAA
Manny Machado,2026-05-18,2026,3B,6.0,1.963445985645701,4.036554014354299,4.036554014354299,1.7954545454545454,0.2857142857142857,SDP
Manny Machado,2026-05-19,2026,3B,-1.0,1.9800185946302875,-2.9800185946302875,2.9800185946302875,1.7333333333333334,0.2857142857142857,SDP
Manny Machado,2026-05-20,2026,3B,5.0,1.9608402874369857,3.0391597125630145,3.0391597125630145,1.826086956521739,1.2857142857142858,SDP
Manny Machado,2026-05-22,2026,3B,-1.0,2.0507734257923116,-3.0507734257923116,3.0507734257923116,1.7659574468085106,1.1428571428571428,SDP
Manny Machado,2026-05-23,2026,3B,2.0,2.043552767828095,-0.04355276782809492,0.04355276782809492,1.8333333333333333,1.7142857142857142,SDP
Manny Machado,2026-05-24,2026,3B,-2.0,2.0594262736999758,-4.059426273699976,4.059426273699976,1.7755102040816326,1.7142857142857142,SDP
Manny Machado,2026-05-25,2026,3B,8.0,2.0387117548443814,5.961288245155618,5.961288245155618,1.78,1.7142857142857142,SDP
Manny Machado,2026-05-26,2026,3B,-1.0,1.9486508664919748,-2.948650866491975,2.948650866491975,1.7058823529411764,1.1428571428571428,SDP
Manny Machado,2026-05-27,2026,3B,2.0,1.8880457932112584,0.11195420678874157,0.11195420678874157,1.8269230769230769,2.4285714285714284,SDP
Manny Machado,2026-05-29,2026,3B,8.0,2.1349613556106326,5.865038644389367,5.865038644389367,1.7735849056603774,1.4285714285714286,SDP
Manny Machado,2026-05-30,2026,3B,0.0,2.176556447250481,-2.176556447250481,2.176556447250481,1.7777777777777777,1.8571428571428568,SDP
Bryce Harper,2026-05-18,2026,1B,-2.0,2.6551443697813153,-4.655144369781315,4.655144369781315,3.127659574468085,3.142857142857143,PHI
Bryce Harper,2026-05-19,2026,1B,0.0,2.791273916955229,-2.791273916955229,2.791273916955229,3.1041666666666665,2.7142857142857144,PHI
Bryce Harper,2026-05-20,2026,1B,2.0,2.7239903514915715,-0.7239903514915715,0.7239903514915715,3.0,2.7142857142857144,PHI
Bryce Harper,2026-05-22,2026,1B,6.0,2.474827294097224,3.525172705902776,3.525172705902776,2.94,3.0,PHI
Bryce Harper,2026-05-23,2026,1B,1.0,2.4928388249797773,-1.4928388249797773,1.4928388249797773,2.92156862745098,3.0,PHI
Bryce Harper,2026-05-24,2026,1B,0.0,2.5507630829477606,-2.5507630829477606,2.5507630829477606,2.980769230769231,2.857142857142857,PHI
Bryce Harper,2026-05-25,2026,1B,8.0,2.440849970622542,5.559150029377458,5.559150029377458,2.943396226415094,1.8571428571428568,PHI
Bryce Harper,2026-05-26,2026,1B,-1.0,2.414048269952136,-3.414048269952136,3.414048269952136,2.888888888888889,1.2857142857142858,PHI
Bryce Harper,2026-05-27,2026,1B,-3.0,2.6427719321396594,-5.642771932139659,5.642771932139659,2.981818181818182,2.142857142857143,PHI
Bryce Harper,2026-05-29,2026,1B,5.0,2.55485410310726,2.44514589689274,2.44514589689274,2.9107142857142856,2.2857142857142856,PHI
Bryce Harper,2026-05-30,2026,1B,0.0,2.5026014167351565,-2.5026014167351565,2.5026014167351565,2.807017543859649,1.8571428571428568,PHI
Willson Contreras,2026-05-18,2026,1B,4.0,2.0577094461076624,1.9422905538923376,1.9422905538923376,1.9772727272727275,1.2857142857142858,BOS
Willson Contreras,2026-05-19,2026,1B,6.0,2.053762169474282,3.946237830525718,3.946237830525718,2.088888888888889,2.142857142857143,BOS
Willson Contreras,2026-05-20,2026,1B,4.0,2.04422901204144,1.95577098795856,1.95577098795856,2.130434782608696,2.7142857142857144,BOS
Willson Contreras,2026-05-22,2026,1B,4.0,2.388502063956764,1.6114979360432362,1.6114979360432362,2.2127659574468086,3.7142857142857135,BOS
Willson Contreras,2026-05-23,2026,1B,7.0,2.3265378235319676,4.673462176468032,4.673462176468032,2.25,4.0,BOS
Willson Contreras,2026-05-24,2026,1B,2.0,2.3380684372173706,-0.33806843721737057,0.33806843721737057,2.2857142857142856,4.857142857142857,BOS
Willson Contreras,2026-05-26,2026,1B,-1.0,2.1653334636548496,-3.1653334636548496,3.1653334636548496,2.38,4.857142857142857,BOS
Willson Contreras,2026-05-27,2026,1B,2.0,2.2550463921426034,-0.2550463921426034,0.2550463921426034,2.372549019607843,4.857142857142857,BOS
Willson Contreras,2026-05-28,2026,1B,1.0,2.2160900352011423,-1.2160900352011423,1.2160900352011423,2.3076923076923075,3.7142857142857135,BOS
Willson Contreras,2026-05-29,2026,1B,1.0,2.189407340382341,-1.189407340382341,1.189407340382341,2.30188679245283,3.4285714285714284,BOS
Willson Contreras,2026-05-30,2026,1B,0.0,2.2532370340329897,-2.2532370340329897,2.2532370340329897,2.2777777777777777,2.7142857142857144,BOS
J.T. Realmuto,2026-05-18,2026,C,0.0,1.7650294861726812,-1.7650294861726812,1.7650294861726812,1.206896551724138,0.2857142857142857,PHI
J.T. Realmuto,2026-05-20,2026,C,0.0,1.7123236798684376,-1.7123236798684376,1.7123236798684376,1.2333333333333334,0.2857142857142857,PHI
J.T. Realmuto,2026-05-22,2026,C,3.0,1.7204064326014512,1.2795935673985488,1.2795935673985488,1.1935483870967742,0.2857142857142857,PHI
J.T. Realmuto,2026-05-23,2026,C,-1.0,1.646791615500254,-2.6467916155002538,2.6467916155002538,1.15625,0.4285714285714285,PHI
J.T. Realmuto,2026-05-24,2026,C,7.0,1.7168978461628372,5.283102153837163,5.283102153837163,1.2121212121212122,1.0,PHI
J.T. Realmuto,2026-05-26,2026,C,1.0,1.721912628343573,-0.7219126283435731,0.7219126283435731,1.1470588235294117,1.0,PHI
J.T. Realmuto,2026-05-27,2026,C,-1.0,1.7826799472204697,-2.78267994722047,2.78267994722047,1.3142857142857145,1.7142857142857142,PHI
J.T. Realmuto,2026-05-29,2026,C,-3.0,1.8003306323768469,-4.800330632376847,4.800330632376847,1.3055555555555556,1.7142857142857142,PHI
J.T. Realmuto,2026-05-30,2026,C,0.0,1.7547747850864777,-1.7547747850864777,1.7547747850864777,1.2432432432432432,1.2857142857142858,PHI
Xander Bogaerts,2026-05-18,2026,SS,-1.0,1.9172470151430592,-2.917247015143059,2.917247015143059,2.333333333333333,1.4285714285714286,SDP
Xander Bogaerts,2026-05-19,2026,SS,-1.0,1.8171465833207756,-2.817146583320776,2.817146583320776,2.282608695652174,1.0,SDP
Xander Bogaerts,2026-05-20,2026,SS,0.0,1.9816240276921757,-1.9816240276921757,1.9816240276921757,2.2127659574468086,0.7142857142857143,SDP
Xander Bogaerts,2026-05-22,2026,SS,4.0,1.9896867233349949,2.010313276665005,2.010313276665005,2.145833333333333,0.4285714285714285,SDP
Xander Bogaerts,2026-05-24,2026,SS,0.0,2.0047327242114985,-2.0047327242114985,2.0047327242114985,2.1020408163265305,0.4285714285714285,SDP
Xander Bogaerts,2026-05-25,2026,SS,2.0,1.9080087143843523,0.09199128561564773,0.09199128561564773,2.14,0.7142857142857143,SDP
Xander Bogaerts,2026-05-26,2026,SS,-1.0,1.9883261618395038,-2.988326161839504,2.988326161839504,2.0980392156862746,0.5714285714285714,SDP
Xander Bogaerts,2026-05-27,2026,SS,1.0,1.9148417708371899,-0.9148417708371899,0.9148417708371899,2.0961538461538463,0.5714285714285714,SDP
Xander Bogaerts,2026-05-29,2026,SS,7.0,2.201969873068408,4.798030126931592,4.798030126931592,2.037735849056604,0.4285714285714285,SDP
Xander Bogaerts,2026-05-30,2026,SS,3.0,2.1706143560050863,0.8293856439949137,0.8293856439949137,2.0185185185185186,0.7142857142857143,SDP
Brandon Nimmo,2026-05-18,2026,OF,11.0,2.4359121394820784,8.564087860517922,8.564087860517922,1.8863636363636365,0.8571428571428571,TEX
Brandon Nimmo,2026-05-19,2026,OF,1.0,2.4650207988018447,-1.4650207988018447,1.4650207988018447,1.8222222222222224,0.7142857142857143,TEX
Brandon Nimmo,2026-05-20,2026,OF,8.0,2.538492069135079,5.46150793086492,5.46150793086492,2.0217391304347827,2.2857142857142856,TEX
Brandon Nimmo,2026-05-22,2026,OF,1.0,2.203532138248088,-1.2035321382480881,1.2035321382480881,2.0,1.5714285714285714,TEX
Brandon Nimmo,2026-05-23,2026,OF,-1.0,2.26238082931243,-3.26238082931243,3.26238082931243,2.125,3.0,TEX
Brandon Nimmo,2026-05-24,2026,OF,1.0,2.227378938386009,-1.2273789383860092,1.2273789383860092,2.1020408163265305,3.0,TEX
Brandon Nimmo,2026-05-25,2026,OF,2.0,2.1394476372484768,-0.13944763724847675,0.13944763724847675,2.04,3.142857142857143,TEX
Brandon Nimmo,2026-05-26,2026,OF,1.0,2.1125889309029344,-1.1125889309029344,1.1125889309029344,2.019607843137255,2.857142857142857,TEX
Brandon Nimmo,2026-05-27,2026,OF,0.0,2.2142297559754716,-2.2142297559754716,2.2142297559754716,2.019230769230769,3.2857142857142856,TEX
Brandon Nimmo,2026-05-28,2026,OF,5.0,2.1623616733154623,2.8376383266845377,2.8376383266845377,2.0,1.8571428571428568,TEX
Brandon Nimmo,2026-05-29,2026,OF,1.0,2.358536620193841,-1.3585366201938411,1.3585366201938411,1.962962962962963,1.7142857142857142,TEX
Brandon Nimmo,2026-05-30,2026,OF,-3.0,2.295269395853649,-5.29526939585365,5.29526939585365,2.018181818181818,1.2857142857142858,TEX
Brandon Nimmo,2026-05-31,2026,OF,3.0,2.267155346281861,0.7328446537181388,0.7328446537181388,2.0,1.2857142857142858,TEX
Teoscar Hernández,2026-05-18,2026,OF,0.0,1.8103299678816156,-1.8103299678816156,1.8103299678816156,1.8571428571428568,3.4285714285714284,LAD
Teoscar Hernández,2026-05-19,2026,OF,8.0,1.733812559914782,6.266187440085218,6.266187440085218,1.813953488372093,2.857142857142857,LAD
Teoscar Hernández,2026-05-20,2026,OF,2.0,1.7454525227705397,0.25454747722946025,0.25454747722946025,1.7727272727272727,3.142857142857143,LAD
Teoscar Hernández,2026-05-22,2026,OF,14.0,1.7030777449900198,12.29692225500998,12.29692225500998,1.9111111111111112,3.7142857142857135,LAD
Teoscar Hernández,2026-05-23,2026,OF,2.0,1.779839900602146,0.22016009939785408,0.22016009939785408,1.9130434782608696,3.2857142857142856,LAD
Teoscar Hernández,2026-05-24,2026,OF,1.0,1.8068233758316374,-0.8068233758316374,0.8068233758316374,2.1702127659574466,4.142857142857143,LAD
Teoscar Hernández,2026-05-25,2026,OF,1.0,2.0604049354858485,-1.0604049354858485,1.0604049354858485,2.1666666666666665,4.0,LAD
Teoscar Hernández,2026-05-26,2026,OF,0.0,2.0632442293859063,-2.0632442293859063,2.0632442293859063,2.142857142857143,3.857142857142857,LAD
Max Muncy,2026-05-18,2026,3B,0.0,2.17520589108208,-2.17520589108208,2.17520589108208,2.636363636363636,3.857142857142857,LAD
Max Muncy,2026-05-19,2026,3B,4.0,2.0322252211509477,1.9677747788490523,1.9677747788490523,2.511111111111111,2.571428571428572,LAD
Max Muncy,2026-05-20,2026,3B,-1.0,2.01015135716194,-3.01015135716194,3.01015135716194,2.4565217391304346,1.5714285714285714,LAD
Max Muncy,2026-05-22,2026,3B,0.0,1.9228318035893468,-1.9228318035893468,1.9228318035893468,2.48936170212766,2.4285714285714284,LAD
Max Muncy,2026-05-26,2026,3B,-1.0,1.9338550847183371,-2.933855084718337,2.933855084718337,2.4166666666666665,1.8571428571428568,LAD
Max Muncy,2026-05-27,2026,3B,6.0,1.9792087398782063,4.020791260121793,4.020791260121793,2.36734693877551,0.5714285714285714,LAD
Max Muncy,2026-05-29,2026,3B,-1.0,1.9877715296271838,-2.987771529627184,2.987771529627184,2.3,-0.2857142857142857,LAD
Max Muncy,2026-05-30,2026,3B,8.0,1.9548028512121625,6.045197148787837,6.045197148787837,2.372549019607843,0.7142857142857143,LAD
Max Muncy,2026-05-31,2026,3B,-2.0,1.955249244258562,-3.955249244258562,3.955249244258562,2.3076923076923075,1.0,LAD
Ildemaro Vargas,2026-05-18,2026,1B,3.0,2.4283567570062985,0.5716432429937015,0.5716432429937015,3.421052631578948,3.571428571428572,ARI
Ildemaro Vargas,2026-05-19,2026,1B,1.0,2.4080036937326827,-1.4080036937326827,1.4080036937326827,3.435897435897436,3.571428571428572,ARI
Ildemaro Vargas,2026-05-20,2026,1B,1.0,2.3886454820849057,-1.3886454820849057,1.3886454820849057,3.425,4.142857142857143,ARI
Ildemaro Vargas,2026-05-21,2026,1B,0.0,2.4723145142744247,-2.4723145142744247,2.4723145142744247,3.365853658536585,3.142857142857143,ARI
Ildemaro Vargas,2026-05-22,2026,1B,0.0,2.50956295439163,-2.50956295439163,2.50956295439163,3.3095238095238093,3.0,ARI
Ildemaro Vargas,2026-05-23,2026,1B,0.0,2.3664657044710324,-2.3664657044710324,2.3664657044710324,3.232558139534884,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-24,2026,1B,-1.0,2.5067070341092115,-3.5067070341092115,3.5067070341092115,3.159090909090909,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-25,2026,1B,4.0,2.372836759294561,1.627163240705439,1.627163240705439,3.088888888888889,1.2857142857142858,ARI
Ildemaro Vargas,2026-05-26,2026,1B,1.0,2.343672475747489,-1.3436724757474892,1.3436724757474892,3.0,0.5714285714285714,ARI
Ildemaro Vargas,2026-05-27,2026,1B,2.0,2.384663986838103,-0.384663986838103,0.384663986838103,3.021276595744681,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-29,2026,1B,1.0,2.087885900719926,-1.0878859007199262,1.0878859007199262,2.9791666666666665,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-30,2026,1B,1.0,2.053392343134506,-1.0533923431345058,1.0533923431345058,2.959183673469388,0.8571428571428571,ARI
Ildemaro Vargas,2026-05-31,2026,1B,0.0,1.9564992225546445,-1.9564992225546445,1.9564992225546445,2.92,1.0,ARI
Christian Walker,2026-05-18,2026,1B,0.0,2.2214672664243222,-2.2214672664243222,2.2214672664243222,2.6041666666666665,1.5714285714285714,HOU
Christian Walker,2026-05-19,2026,1B,-2.0,2.392132157442214,-4.392132157442214,4.392132157442214,2.6122448979591835,2.142857142857143,HOU
Christian Walker,2026-05-20,2026,1B,-1.0,2.3920495803238264,-3.3920495803238264,3.3920495803238264,2.56,1.8571428571428568,HOU
Christian Walker,2026-05-22,2026,1B,15.0,2.1487698764303014,12.8512301235697,12.8512301235697,2.4705882352941178,0.8571428571428571,HOU
Christian Walker,2026-05-23,2026,1B,8.0,2.138563235612415,5.8614367643875855,5.8614367643875855,2.4038461538461537,0.4285714285714285,HOU
Christian Walker,2026-05-24,2026,1B,8.0,2.256114971412921,5.743885028587079,5.743885028587079,2.641509433962264,2.7142857142857144,HOU
Christian Walker,2026-05-25,2026,1B,0.0,2.191088375601524,-2.191088375601524,2.191088375601524,2.740740740740741,3.142857142857143,HOU
Christian Walker,2026-05-26,2026,1B,1.0,2.163488289848717,-1.163488289848717,1.163488289848717,2.8363636363636364,4.428571428571429,HOU
Christian Walker,2026-05-27,2026,1B,1.0,2.2614696785084516,-1.2614696785084516,1.2614696785084516,2.7857142857142856,4.0,HOU
Christian Walker,2026-05-29,2026,1B,8.0,2.161336625661236,5.838663374338764,5.838663374338764,2.754385964912281,4.142857142857143,HOU
Christian Walker,2026-05-30,2026,1B,-1.0,2.173321596478147,-3.173321596478147,3.173321596478147,2.7241379310344827,4.571428571428571,HOU
José Ramírez,2026-05-18,2026,3B,1.0,2.7006118338661422,-1.7006118338661422,1.7006118338661422,3.0,3.571428571428572,CLE
José Ramírez,2026-05-19,2026,3B,0.0,2.754372911259848,-2.754372911259848,2.754372911259848,3.183673469387755,4.857142857142857,CLE
José Ramírez,2026-05-20,2026,3B,1.0,2.674321081509646,-1.674321081509646,1.674321081509646,3.14,5.142857142857143,CLE
José Ramírez,2026-05-21,2026,3B,1.0,2.608234435089062,-1.608234435089062,1.608234435089062,3.07843137254902,5.285714285714286,CLE
José Ramírez,2026-05-22,2026,3B,-1.0,2.479272192786276,-3.479272192786276,3.479272192786276,3.0384615384615383,4.857142857142857,CLE
José Ramírez,2026-05-23,2026,3B,0.0,2.4537636129710942,-2.4537636129710942,2.4537636129710942,3.0,4.285714285714286,CLE
José Ramírez,2026-05-24,2026,3B,1.0,2.3623160645028274,-1.3623160645028274,1.3623160645028274,2.925925925925926,3.2857142857142856,CLE
José Ramírez,2026-05-25,2026,3B,4.0,2.4130342581963986,1.5869657418036014,1.5869657418036014,2.872727272727273,2.0,CLE
José Ramírez,2026-05-26,2026,3B,2.0,2.325765593181553,-0.32576559318155285,0.32576559318155285,2.8392857142857144,0.4285714285714285,CLE
José Ramírez,2026-05-27,2026,3B,1.0,2.364544527469968,-1.3645445274699681,1.3645445274699681,2.8596491228070176,0.8571428571428571,CLE
José Ramírez,2026-05-29,2026,3B,4.0,2.383433974624642,1.616566025375358,1.616566025375358,2.8448275862068964,1.1428571428571428,CLE
José Ramírez,2026-05-30,2026,3B,4.0,2.36886036134601,1.6311396386539898,1.6311396386539898,2.8135593220338984,1.1428571428571428,CLE
Ketel Marte,2026-05-18,2026,2B,8.0,2.1345457715302003,5.865454228469799,5.865454228469799,1.880952380952381,2.4285714285714284,ARI
Ketel Marte,2026-05-19,2026,2B,13.0,2.2523790934604726,10.747620906539527,10.747620906539527,1.976744186046512,3.0,ARI
Ketel Marte,2026-05-20,2026,2B,3.0,2.190059186639975,0.8099408133600252,0.8099408133600252,2.113636363636364,3.4285714285714284,ARI
Ketel Marte,2026-05-21,2026,2B,2.0,2.489106236223331,-0.48910623622333116,0.48910623622333116,2.355555555555556,5.0,ARI
Ketel Marte,2026-05-22,2026,2B,11.0,2.612161192344344,8.387838807655656,8.387838807655656,2.369565217391304,5.428571428571429,ARI
Ketel Marte,2026-05-23,2026,2B,10.0,2.4497715393500297,7.55022846064997,7.55022846064997,2.3617021276595747,5.142857142857143,ARI
Ketel Marte,2026-05-24,2026,2B,8.0,2.702121584338355,5.2978784156616445,5.2978784156616445,2.5416666666666665,6.857142857142857,ARI
Ketel Marte,2026-05-25,2026,2B,6.0,2.7847629218293934,3.2152370781706066,3.2152370781706066,2.693877551020408,7.571428571428571,ARI
Ketel Marte,2026-05-26,2026,2B,2.0,2.7877900029851985,-0.7877900029851985,0.7877900029851985,2.8,7.857142857142857,ARI
Ketel Marte,2026-05-27,2026,2B,1.0,2.777514045487707,-1.777514045487707,1.777514045487707,2.862745098039216,7.571428571428571,ARI
Ketel Marte,2026-05-29,2026,2B,-1.0,2.687641807661764,-3.687641807661764,3.687641807661764,2.8461538461538463,6.0,ARI
Ketel Marte,2026-05-30,2026,2B,2.0,2.665134269027496,-0.665134269027496,0.665134269027496,2.811320754716981,5.714285714285714,ARI
Ketel Marte,2026-05-31,2026,2B,7.0,2.327493485404479,4.672506514595521,4.672506514595521,2.740740740740741,5.285714285714286,ARI
Carson Kelly,2026-05-18,2026,C,0.0,1.9263714670962513,-1.9263714670962513,1.9263714670962513,2.1818181818181817,1.7142857142857142,CHC
Carson Kelly,2026-05-19,2026,C,-2.0,1.8529837513720187,-3.852983751372019,3.852983751372019,2.147058823529412,1.7142857142857142,CHC
Carson Kelly,2026-05-20,2026,C,-1.0,1.679997359240858,-2.6799973592408577,2.6799973592408577,2.085714285714286,1.8571428571428568,CHC
Carson Kelly,2026-05-22,2026,C,0.0,1.6986432791986983,-1.6986432791986983,1.6986432791986983,1.9722222222222223,1.4285714285714286,CHC
Carson Kelly,2026-05-23,2026,C,2.0,1.629111680131061,0.370888319868939,0.370888319868939,1.891891891891892,1.4285714285714286,CHC
Carson Kelly,2026-05-24,2026,C,0.0,1.454916874418886,-1.454916874418886,1.454916874418886,1.8421052631578947,1.1428571428571428,CHC
Carson Kelly,2026-05-25,2026,C,2.0,1.510604325670677,0.48939567432932307,0.48939567432932307,1.8461538461538465,0.4285714285714285,CHC
Carson Kelly,2026-05-26,2026,C,2.0,1.564673144280992,0.435326855719008,0.435326855719008,1.8,0.0,CHC
Carson Kelly,2026-05-27,2026,C,0.0,1.6066217421595712,-1.6066217421595712,1.6066217421595712,1.804878048780488,0.1428571428571428,CHC
