player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Paul Goldschmidt,2026-05-22,2026,1B,17.0,12.803692360859944,4.196307639140056,4.196307639140056,2.423076923076923,2.7142857142857144,NYY
Paul Goldschmidt,2026-05-24,2026,1B,20.0,12.850091667603138,7.149908332396862,7.149908332396862,2.2962962962962963,1.5714285714285714,NYY
Paul Goldschmidt,2026-05-25,2026,1B,19.0,11.650200558426842,7.349799441573158,7.349799441573158,2.2142857142857144,1.2857142857142858,NYY
Paul Goldschmidt,2026-05-26,2026,1B,15.0,11.90417808257686,3.095821917423139,3.095821917423139,2.1724137931034484,1.4285714285714286,NYY
Paul Goldschmidt,2026-05-27,2026,1B,11.0,11.8980114733709,-0.8980114733709001,0.8980114733709001,2.2333333333333334,0.5714285714285714,NYY
Paul Goldschmidt,2026-05-29,2026,1B,3.0,12.286354658335188,-9.286354658335188,9.286354658335188,2.290322580645161,1.1428571428571428,NYY
Paul Goldschmidt,2026-05-30,2026,1B,2.0,12.616940123121841,-10.616940123121841,10.616940123121841,2.46875,2.0,NYY
Nolan Arenado,2026-05-18,2026,3B,11.0,11.635998986741695,-0.6359989867416953,0.6359989867416953,2.186046511627907,3.142857142857143,ARI
Nolan Arenado,2026-05-19,2026,3B,10.0,11.749843591316482,-1.7498435913164823,1.7498435913164823,2.3181818181818183,4.142857142857143,ARI
Nolan Arenado,2026-05-21,2026,3B,10.0,12.288151404933714,-2.288151404933714,2.288151404933714,2.355555555555556,4.285714285714286,ARI
Nolan Arenado,2026-05-22,2026,3B,8.0,12.425460944945824,-4.425460944945824,4.425460944945824,2.3043478260869565,4.142857142857143,ARI
Nolan Arenado,2026-05-23,2026,3B,5.0,12.186567250016301,-7.186567250016301,7.186567250016301,2.3191489361702127,3.571428571428572,ARI
Nolan Arenado,2026-05-24,2026,3B,1.0,12.073895285932107,-11.073895285932107,11.073895285932107,2.333333333333333,2.857142857142857,ARI
Nolan Arenado,2026-05-25,2026,3B,6.0,11.907835085364473,-5.907835085364473,5.907835085364473,2.306122448979592,3.142857142857143,ARI
Nolan Arenado,2026-05-26,2026,3B,3.0,12.050372120936002,-9.050372120936002,9.050372120936002,2.26,2.7142857142857144,ARI
Nolan Arenado,2026-05-29,2026,3B,2.0,12.262935138081053,-10.262935138081053,10.262935138081053,2.2745098039215685,2.0,ARI
Nolan Arenado,2026-05-31,2026,3B,5.0,11.50171648360901,-6.501716483609011,6.501716483609011,2.25,1.5714285714285714,ARI
Mike Trout,2026-05-18,2026,OF,27.0,14.940894765056607,12.059105234943393,12.059105234943393,2.782608695652174,0.5714285714285714,LAA
Mike Trout,2026-05-19,2026,OF,18.0,15.138073509230505,2.861926490769495,2.861926490769495,2.723404255319149,0.4285714285714285,LAA
Mike Trout,2026-05-20,2026,OF,16.0,14.652337652783176,1.3476623472168239,1.3476623472168239,2.8541666666666665,1.7142857142857142,LAA
Mike Trout,2026-05-21,2026,OF,23.0,14.319421748020995,8.680578251979005,8.680578251979005,2.857142857142857,1.7142857142857142,LAA
Mike Trout,2026-05-22,2026,OF,20.0,14.751449739326633,5.248550260673367,5.248550260673367,2.84,2.2857142857142856,LAA
Mike Trout,2026-05-23,2026,OF,24.0,14.885602059620007,9.114397940379993,9.114397940379993,2.9019607843137254,3.142857142857143,LAA
Mike Trout,2026-05-24,2026,OF,23.0,14.867287364207272,8.132712635792728,8.132712635792728,2.980769230769231,4.142857142857143,LAA
Mike Trout,2026-05-26,2026,OF,23.0,15.007030061084235,7.992969938915765,7.992969938915765,2.9245283018867925,3.857142857142857,LAA
Mike Trout,2026-05-27,2026,OF,22.0,14.77080219704203,7.2291978029579695,7.2291978029579695,2.8703703703703702,3.857142857142857,LAA
Mike Trout,2026-05-28,2026,OF,13.0,14.591612136023828,-1.5916121360238282,1.5916121360238282,2.8363636363636364,2.7142857142857144,LAA
Mike Trout,2026-05-29,2026,OF,10.0,14.722907852843262,-4.722907852843262,4.722907852843262,2.946428571428572,3.571428571428572,LAA
Mike Trout,2026-05-30,2026,OF,-1.0,14.857355594091647,-15.857355594091647,15.857355594091647,2.9473684210526314,3.7142857142857135,LAA
Mike Trout,2026-05-31,2026,OF,0.0,14.727768789839878,-14.727768789839878,14.727768789839878,3.086206896551724,4.428571428571429,LAA
Manny Machado,2026-05-18,2026,3B,9.0,11.814039065908513,-2.8140390659085135,2.8140390659085135,1.7954545454545454,0.2857142857142857,SDP
Manny Machado,2026-05-19,2026,3B,11.0,11.319058745458047,-0.31905874545804735,0.31905874545804735,1.7333333333333334,0.2857142857142857,SDP
Manny Machado,2026-05-20,2026,3B,11.0,12.276409292758325,-1.2764092927583253,1.2764092927583253,1.826086956521739,1.2857142857142858,SDP
Manny Machado,2026-05-22,2026,3B,8.0,12.629612620161138,-4.629612620161138,4.629612620161138,1.7659574468085106,1.1428571428571428,SDP
Manny Machado,2026-05-23,2026,3B,17.0,12.475460169807276,4.524539830192724,4.524539830192724,1.8333333333333333,1.7142857142857142,SDP
Manny Machado,2026-05-24,2026,3B,15.0,12.354996098826366,2.6450039011736344,2.6450039011736344,1.7755102040816326,1.7142857142857142,SDP
Manny Machado,2026-05-25,2026,3B,17.0,12.182971551994594,4.817028448005406,4.817028448005406,1.78,1.7142857142857142,SDP
Manny Machado,2026-05-26,2026,3B,9.0,12.206700109204181,-3.2067001092041814,3.2067001092041814,1.7058823529411764,1.1428571428571428,SDP
Manny Machado,2026-05-27,2026,3B,10.0,12.378029416486235,-2.3780294164862354,2.3780294164862354,1.8269230769230769,2.4285714285714284,SDP
Manny Machado,2026-05-29,2026,3B,8.0,12.616322776144193,-4.616322776144193,4.616322776144193,1.7735849056603774,1.4285714285714286,SDP
Manny Machado,2026-05-30,2026,3B,0.0,12.607385588575648,-12.607385588575648,12.607385588575648,1.7777777777777777,1.8571428571428568,SDP
Bryce Harper,2026-05-18,2026,1B,7.0,14.636689118580762,-7.636689118580762,7.636689118580762,3.127659574468085,3.142857142857143,PHI
Bryce Harper,2026-05-19,2026,1B,17.0,14.463993630117093,2.536006369882907,2.536006369882907,3.1041666666666665,2.7142857142857144,PHI
Bryce Harper,2026-05-20,2026,1B,16.0,14.301301320463436,1.6986986795365642,1.6986986795365642,3.0,2.7142857142857144,PHI
Bryce Harper,2026-05-22,2026,1B,11.0,14.986288791535417,-3.986288791535417,3.986288791535417,2.94,3.0,PHI
Bryce Harper,2026-05-23,2026,1B,10.0,15.276309117237757,-5.276309117237757,5.276309117237757,2.92156862745098,3.0,PHI
Bryce Harper,2026-05-24,2026,1B,9.0,14.436555377167101,-5.436555377167101,5.436555377167101,2.980769230769231,2.857142857142857,PHI
Bryce Harper,2026-05-25,2026,1B,9.0,15.529840280946987,-6.529840280946987,6.529840280946987,2.943396226415094,1.8571428571428568,PHI
Bryce Harper,2026-05-26,2026,1B,1.0,15.74535792137993,-14.74535792137993,14.74535792137993,2.888888888888889,1.2857142857142858,PHI
Bryce Harper,2026-05-27,2026,1B,2.0,15.58297574607482,-13.58297574607482,13.58297574607482,2.981818181818182,2.142857142857143,PHI
Bryce Harper,2026-05-29,2026,1B,5.0,15.651320080218875,-10.651320080218875,10.651320080218875,2.9107142857142856,2.2857142857142856,PHI
Bryce Harper,2026-05-30,2026,1B,0.0,15.230597878916397,-15.230597878916397,15.230597878916397,2.807017543859649,1.8571428571428568,PHI
Willson Contreras,2026-05-18,2026,1B,25.0,12.503921238411593,12.496078761588407,12.496078761588407,1.9772727272727275,1.2857142857142858,BOS
Willson Contreras,2026-05-19,2026,1B,23.0,12.333276722224776,10.666723277775224,10.666723277775224,2.088888888888889,2.142857142857143,BOS
Willson Contreras,2026-05-20,2026,1B,16.0,12.320565280673742,3.6794347193262578,3.6794347193262578,2.130434782608696,2.7142857142857144,BOS
Willson Contreras,2026-05-22,2026,1B,15.0,12.81071864856152,2.1892813514384795,2.1892813514384795,2.2127659574468086,3.7142857142857135,BOS
Willson Contreras,2026-05-23,2026,1B,12.0,12.693636759190603,-0.6936367591906034,0.6936367591906034,2.25,4.0,BOS
Willson Contreras,2026-05-24,2026,1B,5.0,12.505722402242599,-7.505722402242599,7.505722402242599,2.2857142857142856,4.857142857142857,BOS
Willson Contreras,2026-05-26,2026,1B,3.0,12.601770708778032,-9.601770708778032,9.601770708778032,2.38,4.857142857142857,BOS
Willson Contreras,2026-05-27,2026,1B,4.0,12.658636147446266,-8.658636147446266,8.658636147446266,2.372549019607843,4.857142857142857,BOS
Willson Contreras,2026-05-28,2026,1B,2.0,13.18865225685238,-11.18865225685238,11.18865225685238,2.3076923076923075,3.7142857142857135,BOS
Willson Contreras,2026-05-29,2026,1B,1.0,13.2849796416755,-12.2849796416755,12.2849796416755,2.30188679245283,3.4285714285714284,BOS
Willson Contreras,2026-05-30,2026,1B,0.0,13.458412440523677,-13.458412440523677,13.458412440523677,2.2777777777777777,2.7142857142857144,BOS
J.T. Realmuto,2026-05-18,2026,C,2.0,6.594657333687856,-4.594657333687856,4.594657333687856,1.206896551724138,0.2857142857142857,PHI
J.T. Realmuto,2026-05-20,2026,C,10.0,6.660938030127711,3.339061969872289,3.339061969872289,1.2333333333333334,0.2857142857142857,PHI
J.T. Realmuto,2026-05-22,2026,C,9.0,6.833390334069413,2.1666096659305873,2.1666096659305873,1.1935483870967742,0.2857142857142857,PHI
J.T. Realmuto,2026-05-23,2026,C,3.0,6.461012463321106,-3.461012463321106,3.461012463321106,1.15625,0.4285714285714285,PHI
J.T. Realmuto,2026-05-24,2026,C,4.0,6.6186107681624105,-2.6186107681624105,2.6186107681624105,1.2121212121212122,1.0,PHI
J.T. Realmuto,2026-05-26,2026,C,-3.0,7.255067667616207,-10.255067667616206,10.255067667616206,1.1470588235294117,1.0,PHI
J.T. Realmuto,2026-05-27,2026,C,-4.0,8.135388188086068,-12.135388188086068,12.135388188086068,1.3142857142857145,1.7142857142857142,PHI
J.T. Realmuto,2026-05-29,2026,C,-3.0,8.468416605612612,-11.468416605612612,11.468416605612612,1.3055555555555556,1.7142857142857142,PHI
J.T. Realmuto,2026-05-30,2026,C,0.0,8.088573233575802,-8.088573233575802,8.088573233575802,1.2432432432432432,1.2857142857142858,PHI
Xander Bogaerts,2026-05-18,2026,SS,2.0,12.034594219510852,-10.034594219510852,10.034594219510852,2.333333333333333,1.4285714285714286,SDP
Xander Bogaerts,2026-05-19,2026,SS,5.0,11.860439325811887,-6.860439325811887,6.860439325811887,2.282608695652174,1.0,SDP
Xander Bogaerts,2026-05-20,2026,SS,5.0,11.616204100297278,-6.616204100297278,6.616204100297278,2.2127659574468086,0.7142857142857143,SDP
Xander Bogaerts,2026-05-22,2026,SS,6.0,12.225579606823496,-6.225579606823496,6.225579606823496,2.145833333333333,0.4285714285714285,SDP
Xander Bogaerts,2026-05-24,2026,SS,12.0,12.142078967265554,-0.14207896726555447,0.14207896726555447,2.1020408163265305,0.4285714285714285,SDP
Xander Bogaerts,2026-05-25,2026,SS,12.0,11.98901774551856,0.010982254481440634,0.010982254481440634,2.14,0.7142857142857143,SDP
Xander Bogaerts,2026-05-26,2026,SS,10.0,12.362012140420283,-2.3620121404202834,2.3620121404202834,2.0980392156862746,0.5714285714285714,SDP
Xander Bogaerts,2026-05-27,2026,SS,11.0,11.72161960361422,-0.7216196036142204,0.7216196036142204,2.0961538461538463,0.5714285714285714,SDP
Xander Bogaerts,2026-05-29,2026,SS,10.0,12.10581899934628,-2.1058189993462797,2.1058189993462797,2.037735849056604,0.4285714285714285,SDP
Xander Bogaerts,2026-05-30,2026,SS,3.0,12.299715810002905,-9.299715810002905,9.299715810002905,2.0185185185185186,0.7142857142857143,SDP
Brandon Nimmo,2026-05-18,2026,OF,21.0,13.345598046730077,7.6544019532699235,7.6544019532699235,1.8863636363636365,0.8571428571428571,TEX
Brandon Nimmo,2026-05-19,2026,OF,12.0,13.094719114565594,-1.094719114565594,1.094719114565594,1.8222222222222224,0.7142857142857143,TEX
Brandon Nimmo,2026-05-20,2026,OF,12.0,13.924289832564323,-1.9242898325643232,1.9242898325643232,2.0217391304347827,2.2857142857142856,TEX
Brandon Nimmo,2026-05-22,2026,OF,9.0,13.37027146588724,-4.370271465887241,4.370271465887241,2.0,1.5714285714285714,TEX
Brandon Nimmo,2026-05-23,2026,OF,9.0,13.430010442891415,-4.430010442891415,4.430010442891415,2.125,3.0,TEX
Brandon Nimmo,2026-05-24,2026,OF,7.0,13.126188452976757,-6.126188452976757,6.126188452976757,2.1020408163265305,3.0,TEX
Brandon Nimmo,2026-05-25,2026,OF,9.0,13.44093499726352,-4.44093499726352,4.44093499726352,2.04,3.142857142857143,TEX
Brandon Nimmo,2026-05-26,2026,OF,7.0,13.138564091617825,-6.138564091617825,6.138564091617825,2.019607843137255,2.857142857142857,TEX
Brandon Nimmo,2026-05-27,2026,OF,6.0,13.369924582269483,-7.369924582269483,7.369924582269483,2.019230769230769,3.2857142857142856,TEX
Brandon Nimmo,2026-05-28,2026,OF,6.0,13.153099013504216,-7.153099013504216,7.153099013504216,2.0,1.8571428571428568,TEX
Brandon Nimmo,2026-05-29,2026,OF,1.0,13.368828566395603,-12.368828566395603,12.368828566395603,1.962962962962963,1.7142857142857142,TEX
Brandon Nimmo,2026-05-30,2026,OF,0.0,12.738268752560515,-12.738268752560515,12.738268752560515,2.018181818181818,1.2857142857142858,TEX
Brandon Nimmo,2026-05-31,2026,OF,3.0,12.837779554405522,-9.837779554405522,9.837779554405522,2.0,1.2857142857142858,TEX
Teoscar Hernández,2026-05-18,2026,OF,27.0,10.473168482411618,16.526831517588384,16.526831517588384,1.8571428571428568,3.4285714285714284,LAD
Teoscar Hernández,2026-05-19,2026,OF,28.0,10.073766540007181,17.92623345999282,17.92623345999282,1.813953488372093,2.857142857142857,LAD
Teoscar Hernández,2026-05-20,2026,OF,20.0,9.769023127025918,10.230976872974082,10.230976872974082,1.7727272727272727,3.142857142857143,LAD
Teoscar Hernández,2026-05-22,2026,OF,18.0,10.235880733033738,7.7641192669662615,7.7641192669662615,1.9111111111111112,3.7142857142857135,LAD
Teoscar Hernández,2026-05-23,2026,OF,4.0,10.385039270580732,-6.385039270580732,6.385039270580732,1.9130434782608696,3.2857142857142856,LAD
Teoscar Hernández,2026-05-24,2026,OF,2.0,10.58172450785954,-8.58172450785954,8.58172450785954,2.1702127659574466,4.142857142857143,LAD
Teoscar Hernández,2026-05-25,2026,OF,1.0,10.959132798726875,-9.959132798726875,9.959132798726875,2.1666666666666665,4.0,LAD
Teoscar Hernández,2026-05-26,2026,OF,0.0,11.37100185092498,-11.37100185092498,11.37100185092498,2.142857142857143,3.857142857142857,LAD
Max Muncy,2026-05-18,2026,3B,3.0,12.673467764823021,-9.673467764823021,9.673467764823021,2.636363636363636,3.857142857142857,LAD
Max Muncy,2026-05-19,2026,3B,3.0,12.349416054920574,-9.349416054920574,9.349416054920574,2.511111111111111,2.571428571428572,LAD
Max Muncy,2026-05-20,2026,3B,-2.0,12.138931698286198,-14.138931698286198,14.138931698286198,2.4565217391304346,1.5714285714285714,LAD
Max Muncy,2026-05-22,2026,3B,5.0,12.031179267086905,-7.031179267086905,7.031179267086905,2.48936170212766,2.4285714285714284,LAD
Max Muncy,2026-05-26,2026,3B,10.0,11.349892336114689,-1.3498923361146886,1.3498923361146886,2.4166666666666665,1.8571428571428568,LAD
Max Muncy,2026-05-27,2026,3B,11.0,11.181486743212158,-0.18148674321215807,0.18148674321215807,2.36734693877551,0.5714285714285714,LAD
Max Muncy,2026-05-29,2026,3B,5.0,11.36487240417901,-6.36487240417901,6.36487240417901,2.3,-0.2857142857142857,LAD
Max Muncy,2026-05-30,2026,3B,6.0,11.158691696889537,-5.158691696889537,5.158691696889537,2.372549019607843,0.7142857142857143,LAD
Max Muncy,2026-05-31,2026,3B,-2.0,11.031837595490071,-13.031837595490071,13.031837595490071,2.3076923076923075,1.0,LAD
Ildemaro Vargas,2026-05-18,2026,1B,4.0,13.808986646424655,-9.808986646424655,9.808986646424655,3.421052631578948,3.571428571428572,ARI
Ildemaro Vargas,2026-05-19,2026,1B,5.0,13.470070081309098,-8.470070081309098,8.470070081309098,3.435897435897436,3.571428571428572,ARI
Ildemaro Vargas,2026-05-20,2026,1B,5.0,13.275321634488622,-8.275321634488622,8.275321634488622,3.425,4.142857142857143,ARI
Ildemaro Vargas,2026-05-21,2026,1B,4.0,14.365843704181511,-10.365843704181511,10.365843704181511,3.365853658536585,3.142857142857143,ARI
Ildemaro Vargas,2026-05-22,2026,1B,6.0,14.573567932968398,-8.573567932968398,8.573567932968398,3.3095238095238093,3.0,ARI
Ildemaro Vargas,2026-05-23,2026,1B,7.0,14.601097827803873,-7.601097827803873,7.601097827803873,3.232558139534884,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-24,2026,1B,8.0,14.842489858355355,-6.842489858355355,6.842489858355355,3.159090909090909,1.7142857142857142,ARI
Ildemaro Vargas,2026-05-25,2026,1B,9.0,13.79564441636123,-4.795644416361229,4.795644416361229,3.088888888888889,1.2857142857142858,ARI
Ildemaro Vargas,2026-05-26,2026,1B,5.0,13.851011144283461,-8.851011144283461,8.851011144283461,3.0,0.5714285714285714,ARI
Ildemaro Vargas,2026-05-27,2026,1B,4.0,13.703384198561439,-9.703384198561439,9.703384198561439,3.021276595744681,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-29,2026,1B,2.0,12.56161178184084,-10.56161178184084,10.56161178184084,2.9791666666666665,0.7142857142857143,ARI
Ildemaro Vargas,2026-05-30,2026,1B,1.0,12.469633517337375,-11.469633517337375,11.469633517337375,2.959183673469388,0.8571428571428571,ARI
Ildemaro Vargas,2026-05-31,2026,1B,0.0,12.593931422133673,-12.593931422133673,12.593931422133673,2.92,1.0,ARI
Christian Walker,2026-05-18,2026,1B,28.0,13.545520356164198,14.454479643835802,14.454479643835802,2.6041666666666665,1.5714285714285714,HOU
Christian Walker,2026-05-19,2026,1B,28.0,13.87911918910572,14.12088081089428,14.12088081089428,2.6122448979591835,2.142857142857143,HOU
Christian Walker,2026-05-20,2026,1B,31.0,13.937461135594422,17.062538864405578,17.062538864405578,2.56,1.8571428571428568,HOU
Christian Walker,2026-05-22,2026,1B,33.0,13.366130246576608,19.63386975342339,19.63386975342339,2.4705882352941178,0.8571428571428571,HOU
Christian Walker,2026-05-23,2026,1B,26.0,12.729307578648703,13.270692421351297,13.270692421351297,2.4038461538461537,0.4285714285714285,HOU
Christian Walker,2026-05-24,2026,1B,17.0,11.688057282845103,5.311942717154897,5.311942717154897,2.641509433962264,2.7142857142857144,HOU
Christian Walker,2026-05-25,2026,1B,9.0,11.501536746322307,-2.501536746322307,2.501536746322307,2.740740740740741,3.142857142857143,HOU
Christian Walker,2026-05-26,2026,1B,9.0,12.31084976465681,-3.31084976465681,3.31084976465681,2.8363636363636364,4.428571428571429,HOU
Christian Walker,2026-05-27,2026,1B,8.0,12.371534791360617,-4.371534791360617,4.371534791360617,2.7857142857142856,4.0,HOU
Christian Walker,2026-05-29,2026,1B,7.0,11.52371228826232,-4.52371228826232,4.52371228826232,2.754385964912281,4.142857142857143,HOU
Christian Walker,2026-05-30,2026,1B,-1.0,12.279994479465472,-13.279994479465472,13.279994479465472,2.7241379310344827,4.571428571428571,HOU
José Ramírez,2026-05-18,2026,3B,3.0,15.706524721361538,-12.706524721361538,12.706524721361538,3.0,3.571428571428572,CLE
José Ramírez,2026-05-19,2026,3B,6.0,16.311360190571463,-10.311360190571463,10.311360190571463,3.183673469387755,4.857142857142857,CLE
José Ramírez,2026-05-20,2026,3B,8.0,15.802900245039957,-7.802900245039957,7.802900245039957,3.14,5.142857142857143,CLE
José Ramírez,2026-05-21,2026,3B,7.0,15.077737905960468,-8.077737905960468,8.077737905960468,3.07843137254902,5.285714285714286,CLE
José Ramírez,2026-05-22,2026,3B,7.0,14.713870880269198,-7.713870880269198,7.713870880269198,3.0384615384615383,4.857142857142857,CLE
José Ramírez,2026-05-23,2026,3B,12.0,14.904248294435032,-2.904248294435032,2.904248294435032,3.0,4.285714285714286,CLE
José Ramírez,2026-05-24,2026,3B,16.0,14.701156709384286,1.2988432906157144,1.2988432906157144,2.925925925925926,3.2857142857142856,CLE
José Ramírez,2026-05-25,2026,3B,15.0,14.673383021629423,0.326616978370577,0.326616978370577,2.872727272727273,2.0,CLE
José Ramírez,2026-05-26,2026,3B,11.0,14.707996852913134,-3.7079968529131335,3.7079968529131335,2.8392857142857144,0.4285714285714285,CLE
José Ramírez,2026-05-27,2026,3B,9.0,14.705424321348211,-5.705424321348211,5.705424321348211,2.8596491228070176,0.8571428571428571,CLE
José Ramírez,2026-05-29,2026,3B,8.0,14.87988929704522,-6.879889297045221,6.879889297045221,2.8448275862068964,1.1428571428571428,CLE
José Ramírez,2026-05-30,2026,3B,4.0,14.55394650209894,-10.55394650209894,10.55394650209894,2.8135593220338984,1.1428571428571428,CLE
Ketel Marte,2026-05-18,2026,2B,55.0,12.33051488891105,42.669485111088946,42.669485111088946,1.880952380952381,2.4285714285714284,ARI
Ketel Marte,2026-05-19,2026,2B,53.0,12.70971846648944,40.29028153351056,40.29028153351056,1.976744186046512,3.0,ARI
Ketel Marte,2026-05-20,2026,2B,42.0,12.895750495703222,29.104249504296778,29.104249504296778,2.113636363636364,3.4285714285714284,ARI
Ketel Marte,2026-05-21,2026,2B,39.0,12.993326454998419,26.006673545001583,26.006673545001583,2.355555555555556,5.0,ARI
Ketel Marte,2026-05-22,2026,2B,38.0,13.56051712265834,24.43948287734166,24.43948287734166,2.369565217391304,5.428571428571429,ARI
Ketel Marte,2026-05-23,2026,2B,26.0,13.030801020106404,12.969198979893596,12.969198979893596,2.3617021276595747,5.142857142857143,ARI
Ketel Marte,2026-05-24,2026,2B,18.0,13.23117584335996,4.76882415664004,4.76882415664004,2.5416666666666665,6.857142857142857,ARI
Ketel Marte,2026-05-25,2026,2B,17.0,14.140022139344678,2.859977860655322,2.859977860655322,2.693877551020408,7.571428571428571,ARI
Ketel Marte,2026-05-26,2026,2B,11.0,14.12323687394888,-3.12323687394888,3.12323687394888,2.8,7.857142857142857,ARI
Ketel Marte,2026-05-27,2026,2B,9.0,14.453582656882618,-5.4535826568826185,5.4535826568826185,2.862745098039216,7.571428571428571,ARI
Ketel Marte,2026-05-29,2026,2B,8.0,14.31811128125389,-6.3181112812538895,6.3181112812538895,2.8461538461538463,6.0,ARI
Ketel Marte,2026-05-30,2026,2B,9.0,14.249650650457792,-5.249650650457792,5.249650650457792,2.811320754716981,5.714285714285714,ARI
Ketel Marte,2026-05-31,2026,2B,7.0,13.818443786293999,-6.818443786293999,6.818443786293999,2.740740740740741,5.285714285714286,ARI
Carson Kelly,2026-05-18,2026,C,-1.0,8.303477449102623,-9.303477449102623,9.303477449102623,2.1818181818181817,1.7142857142857142,CHC
Carson Kelly,2026-05-19,2026,C,1.0,7.4467689123223035,-6.4467689123223035,6.4467689123223035,2.147058823529412,1.7142857142857142,CHC
Carson Kelly,2026-05-20,2026,C,5.0,6.790852941055959,-1.7908529410559586,1.7908529410559586,2.085714285714286,1.8571428571428568,CHC
Carson Kelly,2026-05-22,2026,C,6.0,6.934372217973897,-0.9343722179738974,0.9343722179738974,1.9722222222222223,1.4285714285714286,CHC
Carson Kelly,2026-05-23,2026,C,6.0,6.5041940687953925,-0.5041940687953925,0.5041940687953925,1.891891891891892,1.4285714285714286,CHC
Carson Kelly,2026-05-24,2026,C,3.0,6.022559850545557,-3.022559850545557,3.022559850545557,1.8421052631578947,1.1428571428571428,CHC
Carson Kelly,2026-05-25,2026,C,3.0,5.43857173001701,-2.43857173001701,2.43857173001701,1.8461538461538465,0.4285714285714285,CHC
Carson Kelly,2026-05-26,2026,C,1.0,5.879990100774755,-4.879990100774755,4.879990100774755,1.8,0.0,CHC
Carson Kelly,2026-05-27,2026,C,-1.0,6.199281420293258,-7.199281420293258,7.199281420293258,1.804878048780488,0.1428571428571428,CHC
Carson Kelly,2026-05-29,2026,C,-1.0,5.445004722563154,-6.445004722563154,6.445004722563154,1.809523809523809,0.4285714285714285,CHC
Eric Haase,2026-05-26,2026,C,2.0,4.931608797414292,-2.9316087974142917,2.9316087974142917,1.8888888888888888,1.7142857142857142,SFG
Eric Haase,2026-05-27,2026,C,2.0,5.481877310958138,-3.4818773109581382,3.4818773109581382,2.4,2.7142857142857144,SFG
