player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,team
Luis Severino,2026-05-21,2026,SP,-1.0,8.12861010623843,-9.12861010623843,9.12861010623843,6.85,ATH
Carlos Rodón,2026-05-21,2026,SP,15.0,9.210464541937975,5.789535458062025,5.789535458062025,3.45,NYY
Aaron Nola,2026-05-20,2026,SP,18.0,9.004539981781406,8.995460018218594,8.995460018218594,4.933333333333334,PHI
Kyle Freeland,2026-05-20,2026,SP,-11.0,7.66988140091323,-18.66988140091323,18.66988140091323,1.3124999999999996,COL
Kyle Freeland,2026-05-26,2026,SP,1.6000000000000014,7.2648334637180145,-5.664833463718013,5.664833463718013,1.344444444444444,COL
Tyler Mahle,2026-05-20,2026,SP,4.0,8.383847326682664,-4.383847326682664,4.383847326682664,5.055555555555555,SFG
Reynaldo López,2026-05-24,2026,SP,5.0,4.677986001019475,0.3220139989805251,0.3220139989805251,5.32,ATL
Reynaldo López,2026-05-28,2026,SP,4.0,4.3749623865831815,-0.3749623865831815,0.3749623865831815,5.109090909090909,ATL
Foster Griffin,2026-05-19,2026,SP,22.0,11.121650057695327,10.878349942304673,10.878349942304673,11.766666666666667,WSN
Foster Griffin,2026-05-24,2026,SP,7.0,11.161876983537837,-4.161876983537837,4.161876983537837,10.99,WSN
Brennan Bernardino,2026-05-18,2026,SP,-0.7000000000000002,2.017097056677336,-2.717097056677336,2.717097056677336,0.9350000000000002,COL
Brennan Bernardino,2026-05-20,2026,SP,-0.3999999999999999,2.0791880563531233,-2.4791880563531232,2.4791880563531232,1.0333333333333334,COL
Brennan Bernardino,2026-05-22,2026,SP,5.0,2.061086752368791,2.938913247631209,2.938913247631209,0.9545454545454546,COL
Brennan Bernardino,2026-05-24,2026,SP,-6.4,1.3086213529472763,-7.708621352947277,7.708621352947277,0.8956521739130435,COL
Brennan Bernardino,2026-05-25,2026,SP,3.3000000000000003,1.6465311178506337,1.6534688821493666,1.6534688821493666,1.0666666666666669,COL
Brennan Bernardino,2026-05-27,2026,SP,3.0,1.7175130655066715,1.2824869344933285,1.2824869344933285,0.7680000000000001,COL
Brennan Bernardino,2026-05-30,2026,SP,2.0,1.816773894922104,0.18322610507789605,0.18322610507789605,0.8653846153846154,COL
Luke Weaver,2026-05-18,2026,RP,5.0,3.7476740784953044,1.2523259215046956,1.2523259215046956,2.561111111111112,NYM
Luke Weaver,2026-05-21,2026,RP,4.0,3.472636763763608,0.527363236236392,0.527363236236392,2.636842105263158,NYM
Luke Weaver,2026-05-24,2026,RP,5.300000000000001,3.3940564329835285,1.9059435670164722,1.9059435670164722,2.755,NYM
Luke Weaver,2026-05-27,2026,RP,1.0,3.16083725703909,-2.16083725703909,2.16083725703909,2.8142857142857145,NYM
Luke Weaver,2026-05-29,2026,RP,4.300000000000001,3.289423962921763,1.0105760370782377,1.0105760370782377,2.927272727272728,NYM
Sean Newcomb,2026-05-20,2026,RP,7.0,3.1120863843513003,3.8879136156486997,3.8879136156486997,2.905,CHW
Sean Newcomb,2026-05-26,2026,RP,8.600000000000001,3.511341142888703,5.088658857111298,5.088658857111298,2.719047619047619,CHW
Grant Holmes,2026-05-23,2026,SP,3.6000000000000014,8.225662650788378,-4.625662650788376,4.625662650788376,9.022222222222222,ATL
Raisel Iglesias,2026-05-19,2026,RP,4.0,4.433584425374463,-0.4335844253744634,0.4335844253744634,6.661538461538461,ATL
Raisel Iglesias,2026-05-22,2026,RP,1.0,4.12943963851694,-3.1294396385169403,3.1294396385169403,6.4,ATL
Raisel Iglesias,2026-05-26,2026,RP,9.0,4.005811325908467,4.994188674091533,4.994188674091533,6.239999999999999,ATL
Ranger Suarez,2026-05-19,2026,SP,-2.0,9.985262557070518,-11.985262557070518,11.985262557070518,13.025,BOS
Ranger Suarez,2026-05-26,2026,SP,7.0,9.744121238258378,-2.744121238258378,2.744121238258378,12.27777777777778,BOS
Framber Valdez,2026-05-18,2026,SP,17.0,10.455548972776297,6.544451027223703,6.544451027223703,8.21111111111111,DET
Framber Valdez,2026-05-24,2026,SP,4.600000000000001,9.302217799268666,-4.702217799268665,4.702217799268665,7.289999999999999,DET
Jeff Hoffman,2026-05-18,2026,RP,2.6,2.8713124984679417,-0.2713124984679416,0.2713124984679416,2.2904761904761903,TOR
Jeff Hoffman,2026-05-20,2026,RP,10.0,2.855452531908023,7.144547468091977,7.144547468091977,2.3227272727272728,TOR
Jeff Hoffman,2026-05-21,2026,RP,11.0,2.52665676312372,8.47334323687628,8.47334323687628,2.334782608695652,TOR
Jeff Hoffman,2026-05-23,2026,RP,5.300000000000001,2.8494552961029505,2.4505447038970503,2.4505447038970503,2.654166666666667,TOR
Jeff Hoffman,2026-05-27,2026,RP,6.0,3.634558790157357,2.365441209842643,2.365441209842643,2.988,TOR
Jeff Hoffman,2026-05-28,2026,RP,-15.7,3.8119571019578857,-19.511957101957886,19.511957101957886,3.076923076923077,TOR
Jack Flaherty,2026-05-22,2026,SP,9.6,8.117706547624387,1.4822934523756128,1.4822934523756128,3.7400000000000007,DET
Tanner Scott,2026-05-19,2026,RP,5.0,3.608654605776581,1.391345394223419,1.391345394223419,3.96,LAD
Tanner Scott,2026-05-23,2026,RP,5.0,3.6799529291507773,1.3200470708492227,1.3200470708492227,4.071428571428571,LAD
Tanner Scott,2026-05-24,2026,RP,6.0,4.045403726727606,1.9545962732723936,1.9545962732723936,4.113636363636363,LAD
Tanner Scott,2026-05-27,2026,RP,9.0,4.082164562304531,4.917835437695469,4.917835437695469,4.152173913043479,LAD
Tanner Scott,2026-05-29,2026,RP,-8.0,4.440887394723467,-12.440887394723468,12.440887394723468,4.229166666666667,LAD
Mitch Keller,2026-05-19,2026,SP,16.0,9.992217544600614,6.007782455399386,6.007782455399386,11.066666666666666,PIT
Mitch Keller,2026-05-24,2026,SP,-8.0,9.724823530789845,-17.724823530789845,17.724823530789845,10.52,PIT
Jeffrey Springs,2026-05-22,2026,SP,9.0,8.460504208073244,0.5394957919267558,0.5394957919267558,9.39,ATH
Trevor Megill,2026-05-19,2026,RP,2.0,3.6927059121793295,-1.6927059121793295,1.6927059121793295,3.4705882352941178,MIL
Trevor Megill,2026-05-26,2026,RP,8.0,3.849946839832633,4.150053160167367,4.150053160167367,3.6666666666666665,MIL
Trevor Megill,2026-05-27,2026,RP,10.0,3.4567890709176825,6.543210929082317,6.543210929082317,3.5789473684210527,MIL
Trevor Megill,2026-05-29,2026,RP,10.0,3.7108227007167858,6.289177299283214,6.289177299283214,3.8,MIL
Tyler Alexander,2026-05-19,2026,SP,5.0,2.6585351258386933,2.3414648741613067,2.3414648741613067,2.58,TEX
Tyler Alexander,2026-05-20,2026,SP,-1.4,2.738877955994357,-4.1388779559943565,4.1388779559943565,2.6476190476190475,TEX
Tyler Alexander,2026-05-23,2026,SP,-5.7,2.4492741146928734,-8.149274114692874,8.149274114692874,2.7545454545454544,TEX
Tyler Alexander,2026-05-27,2026,SP,0.6000000000000001,2.3981957368358224,-1.7981957368358223,1.7981957368358223,2.573913043478261,TEX
Tyler Alexander,2026-05-29,2026,SP,-5.699999999999999,2.0637452316665956,-7.763745231666595,7.763745231666595,2.2291666666666665,TEX
Tyler Alexander,2026-05-30,2026,SP,6.0,1.8359080355470097,4.16409196445299,4.16409196445299,2.164,TEX
José Alvarado,2026-05-18,2026,RP,-2.0,3.1992046085706387,-5.199204608570639,5.199204608570639,1.3095238095238095,PHI
José Alvarado,2026-05-20,2026,RP,9.0,3.010427606159195,5.989572393840805,5.989572393840805,1.05,PHI
José Alvarado,2026-05-27,2026,RP,0.6000000000000001,2.8865706463754197,-2.2865706463754196,2.2865706463754196,0.917391304347826,PHI
Peter Lambert,2026-05-24,2026,SP,8.0,9.60397195281326,-1.6039719528132608,1.6039719528132608,11.716666666666669,HOU
Pete Fairbanks,2026-05-21,2026,SP,9.0,4.261919485847294,4.738080514152706,4.738080514152706,2.9909090909090907,MIA
Pete Fairbanks,2026-05-22,2026,SP,4.0,4.178556601542032,-0.17855660154203168,0.17855660154203168,2.908333333333333,MIA
Pete Fairbanks,2026-05-24,2026,SP,4.0,4.290876602299058,-0.29087660229905765,0.29087660229905765,3.376923076923077,MIA
Pete Fairbanks,2026-05-27,2026,SP,-4.7,4.320246702240996,-9.020246702240996,9.020246702240996,3.4214285714285717,MIA
Pete Fairbanks,2026-05-29,2026,SP,4.0,3.9728125424275094,0.027187457572490636,0.027187457572490636,3.46,MIA
Michael Soroka,2026-05-22,2026,SP,15.0,10.307541081382816,4.692458918617184,4.692458918617184,11.422222222222222,ARI
Enyel De Los Santos,2026-05-19,2026,RP,6.6,2.3914906147261457,4.208509385273854,4.208509385273854,2.2588235294117647,HOU
Enyel De Los Santos,2026-05-22,2026,RP,6.0,2.3727717337955125,3.6272282662044875,3.6272282662044875,2.2222222222222223,HOU
Enyel De Los Santos,2026-05-23,2026,RP,11.6,2.5917051586987707,9.008294841301229,9.008294841301229,2.4526315789473685,HOU
Enyel De Los Santos,2026-05-27,2026,RP,0.6000000000000001,2.8140752352299296,-2.2140752352299296,2.2140752352299296,2.63,HOU
Dylan Cease,2026-05-19,2026,SP,9.6,13.878908733013912,-4.278908733013912,4.278908733013912,15.91111111111111,TOR
Freddy Peralta,2026-05-23,2026,SP,5.600000000000001,8.88729806810151,-3.2872980681015083,3.2872980681015083,10.41,NYM
Sandy Alcantara,2026-05-21,2026,SP,-9.4,9.486417756061833,-18.88641775606183,18.88641775606183,10.66,MIA
Sandy Alcantara,2026-05-26,2026,SP,15.0,9.084903860561575,5.915096139438425,5.915096139438425,9.509090909090908,MIA
Jesse Scholtens,2026-05-20,2026,SP,-7.699999999999999,7.36813279031804,-15.068132790318039,15.068132790318039,8.871428571428572,TBR
Zac Gallen,2026-05-18,2026,SP,9.3,6.4731504900736025,2.826849509926398,2.826849509926398,3.866666666666667,ARI
Zac Gallen,2026-05-23,2026,SP,-2.0,7.93742589083276,-9.93742589083276,9.93742589083276,5.08,ARI
Richard Lovelady,2026-05-19,2026,SP,2.0,3.140495078942231,-1.140495078942231,1.140495078942231,2.122222222222222,WSN
Richard Lovelady,2026-05-22,2026,SP,9.0,3.2415679198751466,5.758432080124853,5.758432080124853,2.484210526315789,WSN
Richard Lovelady,2026-05-23,2026,SP,1.3,3.1248564329568183,-1.8248564329568182,1.8248564329568182,2.46,WSN
Richard Lovelady,2026-05-24,2026,SP,-5.7,3.4474303708810017,-9.147430370881002,9.147430370881002,2.771428571428572,WSN
Richard Lovelady,2026-05-27,2026,SP,-7.4,2.956850443762559,-10.356850443762559,10.356850443762559,2.7045454545454546,WSN
Keegan Akin,2026-05-19,2026,SP,2.0,2.2281430557957185,-0.22814305579571847,0.22814305579571847,-1.4555555555555555,BAL
Keegan Akin,2026-05-22,2026,SP,-2.0,2.236882510122367,-4.236882510122367,4.236882510122367,-1.25,BAL
Keegan Akin,2026-05-24,2026,SP,2.3000000000000003,2.731571374819275,-0.43157137481927466,0.43157137481927466,-0.9545454545454546,BAL
Keegan Akin,2026-05-27,2026,SP,0.6000000000000001,2.6318539384748365,-2.0318539384748364,2.0318539384748364,-1.0416666666666667,BAL
Keegan Akin,2026-05-29,2026,SP,2.0,2.895557206070605,-0.8955572060706052,0.8955572060706052,-0.7846153846153846,BAL
Walker Buehler,2026-05-22,2026,SP,8.299999999999999,8.01385400545174,0.2861459945482583,0.2861459945482583,6.233333333333333,SDP
Aaron Civale,2026-05-20,2026,SP,-12.0,7.770495802918075,-19.770495802918074,19.770495802918074,9.61111111111111,ATH
David Bednar,2026-05-18,2026,RP,5.0,3.260073717083986,1.7399262829160138,1.7399262829160138,3.59,NYY
David Bednar,2026-05-22,2026,RP,7.0,3.6337837458262015,3.3662162541737985,3.3662162541737985,3.657142857142857,NYY
David Bednar,2026-05-25,2026,RP,2.0,3.6200443387552257,-1.6200443387552257,1.6200443387552257,3.718181818181818,NYY
Jason Alexander,2026-05-19,2026,SP,-6.0,6.795888619197492,-12.795888619197491,12.795888619197491,-5.8500000000000005,HOU
Gregory Soto,2026-05-19,2026,RP,8.0,3.679731174971012,4.320268825028988,4.320268825028988,4.418181818181818,PIT
Gregory Soto,2026-05-24,2026,RP,9.0,3.8166621601426636,5.183337839857336,5.183337839857336,4.48695652173913,PIT
Gregory Soto,2026-05-25,2026,RP,6.0,3.9538089041554656,2.0461910958445344,2.0461910958445344,4.633333333333334,PIT
Gregory Soto,2026-05-29,2026,RP,7.300000000000001,4.139624689048323,3.160375310951678,3.160375310951678,4.808,PIT
Dustin May,2026-05-21,2026,SP,24.0,7.623748272616677,16.376251727383323,16.376251727383323,6.288888888888889,STL
Anthony Bender,2026-05-19,2026,RP,6.300000000000001,2.6571485970651287,3.642851402934872,3.642851402934872,2.326315789473684,MIA
Anthony Bender,2026-05-23,2026,RP,2.0,2.5365392096176422,-0.5365392096176422,0.5365392096176422,2.275,MIA
Anthony Bender,2026-05-24,2026,RP,4.0,2.8548918526417233,1.1451081473582767,1.1451081473582767,2.4666666666666663,MIA
Anthony Bender,2026-05-29,2026,RP,1.3000000000000005,2.7345783698889163,-1.4345783698889158,1.4345783698889158,2.4454545454545453,MIA
Shohei Ohtani,2026-05-20,2026,SP,21.0,13.702275594986848,7.2977244050131524,7.2977244050131524,20.0,LAD
Bryan Baker,2026-05-19,2026,RP,8.0,4.5902551841717285,3.4097448158282715,3.4097448158282715,5.2,TBR
Bryan Baker,2026-05-22,2026,RP,4.0,4.605808501961583,-0.6058085019615831,0.6058085019615831,5.372727272727273,TBR
Bryan Baker,2026-05-25,2026,RP,7.0,4.424681397909683,2.5753186020903174,2.5753186020903174,5.48695652173913,TBR
Bryan Baker,2026-05-29,2026,RP,8.0,4.066433986680475,3.933566013319525,3.933566013319525,5.425,TBR
Michael King,2026-05-18,2026,SP,-5.399999999999999,10.573105990565933,-15.973105990565932,15.973105990565932,13.022222222222222,SDP
Michael King,2026-05-24,2026,SP,2.0,11.388358621996161,-9.388358621996161,9.388358621996161,14.32,SDP
Griffin Canning,2026-05-19,2026,SP,9.6,6.713454624614558,2.8865453753854418,2.8865453753854418,-3.033333333333333,SDP
Griffin Canning,2026-05-25,2026,SP,2.0,7.338620193142061,-5.338620193142061,5.338620193142061,-0.0249999999999999,SDP
Kevin Ginkel,2026-05-19,2026,RP,0.6000000000000001,2.3900863719974517,-1.7900863719974516,1.7900863719974516,1.9315789473684213,ARI
Kevin Ginkel,2026-05-21,2026,RP,4.0,2.845155385561534,1.154844614438466,1.154844614438466,2.085,ARI
Kevin Ginkel,2026-05-23,2026,RP,2.0,2.5897492196828895,-0.5897492196828895,0.5897492196828895,2.0142857142857147,ARI
Kevin Ginkel,2026-05-26,2026,RP,3.0,2.3624485004362663,0.6375514995637337,0.6375514995637337,2.104545454545455,ARI
Kevin Ginkel,2026-05-27,2026,RP,2.6,2.4331446998113444,0.1668553001886557,0.1668553001886557,2.1,ARI
José Suarez,2026-05-22,2026,SP,8.600000000000001,4.161752841741053,4.438247158258949,4.438247158258949,1.2000000000000002,ATH
José Suarez,2026-05-23,2026,SP,2.6,3.061508755641418,-0.4615087556414177,0.4615087556414177,1.1250000000000002,ATH
José Suarez,2026-05-26,2026,SP,1.0,3.6678185615028807,-2.6678185615028807,2.6678185615028807,1.7000000000000002,ATH
José Suarez,2026-05-27,2026,SP,-1.0,3.3435371684431594,-4.343537168443159,4.343537168443159,1.7642857142857145,ATH
José Suarez,2026-05-29,2026,SP,4.0,2.9295602304230592,1.0704397695769408,1.0704397695769408,1.7133333333333336,ATH
Bryan Hudson,2026-05-19,2026,SP,4.300000000000001,2.53619193563686,1.7638080643631406,1.7638080643631406,2.465217391304348,CHW
Bryan Hudson,2026-05-23,2026,SP,5.0,2.61323413009769,2.38676586990231,2.38676586990231,2.6125000000000003,CHW
Bryan Hudson,2026-05-25,2026,SP,4.0,2.5046600574394255,1.4953399425605745,1.4953399425605745,2.68,CHW
Bryan Hudson,2026-05-26,2026,SP,6.0,2.4295443441004863,3.5704556558995137,3.5704556558995137,2.769230769230769,CHW
Bryan Hudson,2026-05-29,2026,SP,5.300000000000001,2.642090014917567,2.657909985082434,2.657909985082434,2.814814814814815,CHW
Jesús Luzardo,2026-05-19,2026,SP,20.0,10.79380755662422,9.20619244337578,9.20619244337578,9.155555555555557,PHI
Jesús Luzardo,2026-05-25,2026,SP,8.299999999999999,10.267677922209582,-1.9676779222095835,1.9676779222095835,9.24,PHI
Dylan Lee,2026-05-19,2026,RP,2.6,3.0037509511272384,-0.40375095112723836,0.40375095112723836,3.959090909090909,ATL
Dylan Lee,2026-05-21,2026,RP,-1.0,2.9690853797014136,-3.9690853797014136,3.9690853797014136,4.017391304347826,ATL
Dylan Lee,2026-05-22,2026,RP,3.3000000000000003,3.121102572583014,0.17889742741698633,0.17889742741698633,3.9583333333333335,ATL
Dylan Lee,2026-05-26,2026,RP,6.0,3.180830619637055,2.819169380362945,2.819169380362945,3.76,ATL
Dylan Lee,2026-05-29,2026,RP,5.0,3.1831416204418685,1.8168583795581315,1.8168583795581315,3.742307692307692,ATL
Rico Garcia,2026-05-19,2026,RP,-0.7,3.9891142342579986,-4.689114234257999,4.689114234257999,4.942857142857143,BAL
Rico Garcia,2026-05-20,2026,RP,3.6,3.892119788644708,-0.2921197886447078,0.2921197886447078,4.595454545454545,BAL
Rico Garcia,2026-05-22,2026,RP,4.0,3.4266255116820337,0.5733744883179663,0.5733744883179663,4.365217391304348,BAL
Rico Garcia,2026-05-25,2026,RP,3.0,3.161204689908737,-0.16120468990873693,0.16120468990873693,4.333333333333333,BAL
