date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-06-20,-0.0102370950736495,0.003971171297845957,-0.014208266371495457,0.647463549292158,val,-0.0132187297709391,2.1712340906871987,1.0,-0.0214736243911727,0.5394324341676587,0.2919808087731322,426,92.98862108493992,0.1068443754699579
2025-06-21,-0.012500036871865,0.00417333368470225,-0.01667337055656725,0.6523742516763358,val,-0.0102370950736495,2.134108804756884,1.0,-0.0434343434418115,0.531420329754968,0.2926662097326936,427,91.4358731261166,-0.0686301540780078
2025-06-22,0.0444546821160779,-0.0018353857715768041,0.046290067887654704,0.5064171653030966,val,-0.012500036871865,2.119915228385861,1.0,-0.0351610439518629,0.5282830244295114,0.2933516106922549,428,90.85306348983164,-0.0686301540780078
2025-06-23,0.0044216293985873,-0.007974852234380323,0.012396481632967624,0.35728411901640345,val,0.0444546821160779,2.2134869832042128,1.0,0.006599298660353,0.548224133420286,0.2940370116518163,429,94.99459677288176,-0.0686301540780078
2025-06-24,0.0123298892885524,-0.010387701211697348,0.022717590500249747,0.2986738928025925,val,0.0044216293985873,2.220349702793955,1.0,0.0129204497982114,0.5496204950320844,0.2947224126113776,430,95.41696689603924,-0.3237360560951785
2025-06-25,-0.0037444562002865,4.024041642860859e-06,-0.0037484802419293604,0.5510980492979938,val,0.0123298892885524,2.2450664068043222,1.0,0.0384690688577031,0.5545788770571725,0.295407813570939,431,96.62666263218328,-0.0786135980621907
2025-06-26,0.0012000060276006,-0.0053909785265896905,0.00659098455419029,0.4200486865236178,val,-0.0037444562002865,2.2341438252792543,1.0,0.0449617077310661,0.5524012426214296,0.2960932145305003,432,96.3658803789411,-0.0786135980621907
2025-06-27,0.002231861322037,-0.007964487702208652,0.010196349024245651,0.35753588262900116,val,0.0012000060276006,2.2307257878946083,1.0,0.0586617506305318,0.5517154078611273,0.2967786154900617,433,96.43798562527788,-0.0786135980621907
2025-06-28,0.0098081648032666,-0.0021705813531848212,0.011978746156451421,0.4982749694803969,val,0.002231861322037,2.2355962704995864,1.0,0.0164389298364909,0.5526920431941269,0.297464016449623,434,96.68032080252604,0.1359462095606325
2025-06-29,-0.0116021078522049,0.006412755172052455,-0.018014863024257356,0.7067717714529823,val,0.0098081648032666,2.255148786868359,1.0,0.0218254652411702,0.5565702778357864,0.2981494174091844,435,97.5864150234722,-0.0582098048803274
2025-06-30,-0.013504224993731,0.0026955109024895353,-0.016199735896220535,0.6164766350481607,val,-0.0116021078522049,2.224449219216365,0.0,-0.0021065318995871,0.5504505154079072,0.2988348183687457,436,96.50090680788486,-0.0582098048803274
2025-07-01,0.029467777201357,0.002706141948801078,0.026761635252555923,0.6167348725238861,val,-0.013504224993731,2.190371437932748,0.0,-0.0118663006930316,0.5434564281281029,0.2995202193283071,437,95.07390411130656,-0.0582098048803274
2025-07-02,0.0072186117892431,-0.0005994882671049118,0.007818100056348013,0.5364382039156034,val,0.029467777201357,2.2572933277993874,1.0,0.0164014704807247,0.5569915581264355,0.3002056202878684,438,98.10300621530044,-0.0822283159065087
2025-07-03,-0.0148259191473684,0.0021053429769278577,-0.016931262124296256,0.6021409364833181,val,0.0072186117892431,2.268221095554169,0.0,0.0213882209479309,0.5591258709479195,0.3008910212474297,439,98.74031517214186,-0.0490026682781845
2025-07-04,0.0018203901235928,0.004008639005314157,-0.002188248881721357,0.6483736728975177,val,-0.0148259191473684,2.215345083660493,0.0,-0.0032458630027042,0.5486030563023325,0.3015764222069911,440,97.34605070048892,-0.0490026682781845
2025-07-05,0.0092052123069697,-0.0011818167355743296,0.01038702904254403,0.5222929326663079,val,0.0018203901235928,2.2180745576921685,0.0,0.0101766349730935,0.5491585273668771,0.3022618231665524,441,97.49561966222402,-0.0490026682781845
2025-07-06,-0.0085709209824796,4.01240289557576e-05,-0.008611045011435357,0.5519749497764801,val,0.0092052123069697,2.2363339967768048,0.0,0.0328860722737943,0.5528396020266717,0.3029472241261138,442,98.34043768371346,-0.0042667744367932
2025-07-07,0.0059877877476887,-0.0023457096385351905,0.00833349738622389,0.4940209492257868,val,-0.0085709209824796,2.2137003448829926,0.0,-0.0051526259100423,0.5482676766476016,0.3036326250856751,443,97.50453841418148,0.0138445035274514
2025-07-08,0.0215762452748819,-0.0061665464757640264,0.027742791750645927,0.4012094581373329,val,0.0059877877476887,2.2241472452865456,0.0,-0.0063834499515968,0.550389479779624,0.3043180260452364,444,98.1437588938664,0.0138445035274514
2025-07-09,0.0410120507184264,-0.00034373809291319657,0.0413557888113396,0.5426506008391215,val,0.0215762452748819,2.268230580456622,0.0,0.0300187144706535,0.559127714520678,0.3050034270047978,445,100.36237178918924,0.0138445035274514
2025-07-10,0.013103070357299,0.003890205107833576,0.009212865249465425,0.6454968092446426,val,0.0410120507184264,2.3546017983970526,1.0,0.0692103750654872,0.575299738290877,0.3056888279643591,446,104.38005357841573,0.0803342447962869
2025-07-11,-0.0006960192054019,0.0031837074507524697,-0.0038797266561543696,0.6283353590708756,val,0.013103070357299,2.38212290459618,1.0,0.0731082331158165,0.5802063789107804,0.3063742289239204,447,105.95419010018256,0.0466610296896981
2025-07-12,0.014211873752884,0.0005533424637661742,0.013658531289117825,0.5644414774556322,val,-0.0006960192054019,2.37341147249211,1.0,0.0809831348928942,0.5786655573253852,0.3070596298834818,448,105.74386038924143,0.0466610296896981
2025-07-13,0.0061396917849245,-0.0014940506994641693,0.007633742484388669,0.5147084947560797,val,0.014211873752884,2.4017092198498973,1.0,0.0892072208980895,0.5836298617105287,0.3077450308430431,449,107.11308297274508,0.0466610296896981
2025-07-14,-0.0174438858577922,-0.005546773570812672,-0.011897112286979528,0.41626428771924123,val,0.0061396917849245,2.4125084332311304,0.0,0.0737706674081321,0.5854936769440942,0.3084304318026045,450,107.99061014654424,-0.04165564555095
2025-07-15,0.0081290639509498,-0.015159346908742342,0.023288410859692143,0.1827664173057457,val,-0.0174438858577922,2.3641951149221963,0.0,0.0153147308319134,0.5770230664600162,0.3091158327621658,451,106.0472361172601,0.2134502564662206
2025-07-16,0.0046325315439855,-0.015198048521496345,0.019830580065481846,0.1818263210545192,val,0.0081290639509498,2.368875124533446,0.0,0.0103407244255642,0.5778587103881418,0.3098012337217272,452,106.96773478555085,0.2134502564662206
2025-07-17,-0.0108442256179857,-0.007877144712690893,-0.0029670809052948065,0.3596575207513832,val,0.0046325315439855,2.3749858049492363,0.0,0.0156692751749517,0.5789448518319147,0.3104866346812885,453,107.66508171367002,0.2134502564662206
2025-07-18,-0.0005361459934203,-0.01143731174445304,0.01090116575103274,0.273177928761936,val,-0.0108442256179857,2.340384009446915,0.0,-0.009386824195918,0.5727196921686701,0.3111720356408499,454,106.27718164351272,0.2065298136216427
2025-07-19,-0.0054343393360736,-0.0037779879971112694,-0.0016563513389623308,0.45922964675038946,val,-0.0005361459934203,2.336414214135971,0.0,-0.0160626619742629,0.5719937013095899,0.3118574366004112,455,106.23451486187732,-0.0080299940011805
2025-07-20,0.0011821574696331,-0.006277711366708302,0.007459868836341402,0.39850916505370926,val,-0.0054343393360736,2.323370138320551,0.0,-0.0040531154525443,0.5695907494434571,0.3125428375599726,456,105.69383174604852,-0.0080299940011805
2025-07-21,0.0215298859239866,-0.005960900498062901,0.027490786422049503,0.4062047800104928,val,0.0011821574696331,2.3218439654227243,0.0,-0.011000021933861,0.5693078368347909,0.3132282385195339,457,105.81053221240116,-0.0080299940011805
2025-07-22,-0.010391307548023,9.754373063692147e-05,-0.01048885127865992,0.5533697248893448,val,0.0215298859239866,2.3670956161477066,0.0,0.0058973324461401,0.5775413577811299,0.3139136394790953,458,108.18781754404534,0.0327920005190769
2025-07-23,-0.0032638027078905,-0.002176421845349408,-0.0010873808625410917,0.4981330987830659,val,-0.010391307548023,2.334400354595592,0.0,0.0063502505161027,0.5716244653444467,0.3145990404386566,459,106.91299700484448,0.0568105115452581
2025-07-24,-0.0062043007703418,-0.004005883155484669,-0.0021984176148571307,0.45369387268791594,val,-0.0032638027078905,2.3257901969225427,0.0,0.0036225938016325,0.5700386039449354,0.315284441398218,460,106.66901123180963,0.0568105115452581
2025-07-25,0.0026443692962842,-0.001855753166472824,0.004500122462757024,0.5059224233472328,val,-0.0062043007703418,2.304027155259395,0.0,0.0028526323673643,0.565977337672734,0.3159698423577793,461,105.89951623919544,0.0568105115452581
2025-07-26,0.0126467665567652,-0.0053672093432185946,0.018013975899983794,0.4206260609168741,val,0.0026443692962842,2.3118305041157874,0.0,0.0043148441940153,0.5674423370486354,0.3166552433173406,462,106.3193166811612,0.0866165993720819
2025-07-27,-0.0128408603045219,-0.003386557114185826,-0.009454303190336074,0.4687378475582337,val,0.0126467665567652,2.3388539623352456,0.0,-0.004568275173206,0.5724401710821043,0.317340644276902,463,107.63275396915556,0.0418807055306906
2025-07-28,-1.974270354787984e-05,-0.002927205698649931,0.002907462995102051,0.47989589790837617,val,-0.0128408603045219,2.308482108720689,0.0,-0.0070178279297049,0.5668149230083579,0.3180260452364633,464,106.35956140262248,0.0418807055306906
2025-07-29,-0.0007716619716275,-0.0060962891023929175,0.005324627130765418,0.4029160715993357,val,-1.974270354787984e-05,2.3014237166265827,0.0,-0.0037737679253622,0.5654863583895816,0.3187114461960246,465,106.22511160279518,0.0418807055306906
2025-07-30,-0.017749425967369,-0.0057358461085551034,-0.012013579858813897,0.41167154929587535,val,-0.0007716619716275,2.2955727612124828,0.0,0.001658870873352,0.5643788701030688,0.319396847155586,466,106.10237402095969,-0.0679543839358878
2025-07-31,-0.0212871264623786,-0.0009149447215497082,-0.02037218174082889,0.5287754888723374,val,-0.017749425967369,2.2576734658479003,0.0,-0.0187349243903011,0.5570661501199704,0.3200822481151473,467,104.40673701702364,-0.1344441252047232
2025-08-01,-0.0070240041801152,-0.0028376649452388925,-0.0041863392348763075,0.48207092165089466,val,-0.0212871264623786,2.2070884136924738,0.0,-0.052668817409445,0.5469143901095501,0.3207676490747087,468,102.0964090717848,-0.1344441252047232
2025-08-02,0.0149136010719257,0.0034305306943940073,0.011483070377531693,0.6343309129910149,val,-0.0070240041801152,2.1923149563631275,0.0,-0.0468519612850382,0.5438611605063723,0.32145305003427,469,101.4349687657992,-0.1344441252047232
2025-08-03,0.0074509708093231,-0.0014136436744990116,0.008864614483822112,0.5166616521922438,val,0.0149136010719257,2.2240971442941064,0.0,-0.0319186175095646,0.5503793516549007,0.3221384509938313,470,102.98588965866038,-0.0109999341136024
2025-08-04,-0.0081185733668208,-0.005997853179510736,-0.0021207201873100637,0.4053071668406571,val,0.0074509708093231,2.240631105189466,0.0,-0.0236959847286139,0.5536971714424893,0.3228238519533927,471,103.8325106527636,0.0773167411270456
2025-08-05,0.0077371493304794,-0.005653392534330664,0.013390541864810064,0.41367441921556886,val,-0.0081185733668208,2.2178999959543493,0.0,-0.0140651321280657,0.5491230434987643,0.323509252912954,472,102.85358224535526,0.0773167411270456
2025-08-06,0.0212363599711319,-0.006290386282520262,0.027526746253652163,0.39820128018815665,val,0.0077371493304794,2.234972395493477,0.0,0.0149591436647923,0.552567180688063,0.3241946538725154,473,103.6881534601744,0.0773167411270456
2025-08-07,-0.0069020041967335,0.0015572361617198925,-0.008459240358453392,0.588826939324494,val,0.0212363599711319,2.2781308995532936,0.0,0.0432195078160394,0.5610436607500979,0.3248800548320767,474,105.86332949168995,0.115295989192262
2025-08-08,-0.0016155749975506,-0.004459387884256673,0.0028438128867060725,0.44267784350737605,val,-0.0069020041967335,2.2621480824612368,0.0,0.0214039025473801,0.5579422904481164,0.3255654557916381,475,105.23081258353166,0.1222164320368399
2025-08-09,0.0238036152710893,-0.010280595269545084,0.03408421054063439,0.3012755904460844,val,-0.0016155749975506,2.2569920501462186,0.0,0.0123373567405064,0.5569324225421107,0.3262508567511994,476,105.02627445144964,0.1222164320368399
2025-08-10,-0.0048337923295876,0.0033191529209194628,-0.008152945250507063,0.6316254488032841,val,0.0238036152710893,2.307419605120224,0.0,0.0442595453784166,0.566615453131726,0.3269362577107608,477,107.44214974083413,0.1222164320368399
2025-08-11,0.0120674104129617,-0.0011400316631547168,0.013207442076116417,0.523307928867851,val,-0.0048337923295876,2.296376996154095,0.0,0.0316886037183494,0.5645314329159494,0.3276216586703221,478,107.04153569794184,0.0453675192635358
2025-08-12,0.0260461153103014,-0.007017414545167358,0.03306352985546876,0.38054112352764236,val,0.0120674104129617,2.320647620011929,0.0,0.0225196541601792,0.5690858054550911,0.3283070596298835,479,108.31698498144084,0.0045455247432784
2025-08-13,-0.0412504432416683,0.005804837454851139,-0.04705528069651944,0.692004914820218,val,0.0260461153103014,2.379739102823155,0.0,0.0554677736672142,0.579785868621619,0.3289924605894448,480,111.2841037576659,0.0045455247432784
2025-08-14,-0.0081543970979062,0.0036733708841567188,-0.011827767982062918,0.6402297150252902,val,-0.0412504432416683,2.2824160062100023,1.0,0.0158329054230965,0.5618677763916842,0.3296778615490062,481,106.84023348416828,0.0045455247432784
2025-08-15,0.000791861061786,-0.0018591504461216172,0.002651011507907617,0.5058399004332008,val,-0.0081543970979062,2.25769289975179,1.0,-0.0161251069458991,0.5570699628324385,0.3303632625085675,482,105.76147182655194,-0.0880472620845509
2025-08-16,-0.0003259414614453,-0.005072715853281934,0.004746774391836634,0.42777956709398884,val,0.000791861061786,2.25327415019919,1.0,-0.0104994535545254,0.5562013615113812,0.3310486634681288,483,105.9003276971558,-0.1178533499113747
2025-08-17,-0.0102758489477457,-0.003709590643810777,-0.006566258303934923,0.46089107868709744,val,-0.0003259414614453,2.2553050008051305,1.0,-0.0228928054289325,0.556600992041872,0.3317340644276902,484,106.02864913109596,-0.1178533499113747
2025-08-18,-0.0298702202052192,0.0012434077804304162,-0.031113627985649615,0.5812037716117171,val,-0.0102758489477457,2.229656237704237,1.0,-0.0592147696869797,0.5515003689404386,0.3324194653872515,485,104.86900160219965,-0.1178533499113747
2025-08-19,0.0127128516068693,-0.005584311476098275,0.018297163082967575,0.4153524589470865,val,-0.0298702202052192,2.162405961142789,1.0,-0.0478345466505305,0.5375521442460695,0.3331048663468129,486,101.78149025249952,-0.1178533499113747
2025-08-20,-0.0163723278465066,-0.009004080550312243,-0.007368247296194357,0.33228325696928673,val,0.0127128516068693,2.187593393945847,1.0,-0.0269672979457549,0.5428766594525771,0.3337902673063742,487,103.03813575055214,-0.0080182604447962
2025-08-21,0.0388639264247782,-0.005123165092303161,0.043987091517081356,0.4265541106567457,val,-0.0163723278465066,2.150092222239416,1.0,-0.0441314868540476,0.5349036708023363,0.3344756682659355,488,101.3001234759923,-0.0080182604447962
2025-08-22,-0.012915297318543,-0.017608857298598433,0.004693559980055433,0.12326565310036024,val,0.0388639264247782,2.2309603181709265,1.0,-0.004941618967824,0.5517625338939873,0.3351610692254969,489,105.31846658359892,-0.0080182604447962
2025-08-23,-0.0167453578315027,-0.006708591121592844,-0.010036766709909856,0.3880427164105722,val,-0.012915297318543,2.201272176719621,1.0,-0.0075810673386213,0.5457172399779207,0.3358464701850582,490,103.94989519880596,0.1200594071406797
2025-08-24,-0.0298263155288318,-0.004912263661751794,-0.024914051867080005,0.431677092107154,val,-0.0167453578315027,2.167328504514984,1.0,0.0055437950350951,0.5386024786197396,0.3365318711446196,491,102.36157107201886,-0.003384783950441
2025-08-25,0.015125123339528,-0.001948585000838036,0.017073708340366037,0.5036674563504844,val,-0.0298263155288318,2.101608862718138,1.0,-0.036995372100606,0.524174066002634,0.3372172721041809,492,99.27388922780383,-0.003384783950441
2025-08-26,-0.0052065534692693,-0.01693727436229653,0.011730720893027229,0.13957899396339193,val,0.015125123339528,2.1348985660008872,1.0,-0.0054979209145713,0.5315936710411447,0.3379026730637423,493,100.9046213987526,-0.003384783950441
2025-08-27,0.0118226403333176,-0.005753159396869526,0.017575799730187126,0.41125099427807155,val,-0.0052065534692693,2.1218251202374474,1.0,-0.0495684008086189,0.5287076251184675,0.3385880740233036,494,100.32715104551392,-0.0166300107004602
2025-08-28,-0.037423359714663,-0.0025864005907977527,-0.034836959123865245,0.4881743540628303,val,0.0118226403333176,2.1427891220239426,1.0,-0.0248304631567582,0.5333185194371981,0.339273474982865,495,101.43785321684848,-0.0546092587656765
2025-08-29,0.0036574608046354,-0.006816028419822579,0.010473489224457979,0.38543296983619385,val,-0.037423359714663,2.0585239707912053,1.0,-0.0455084650399186,0.5142150326208519,0.3399588759424263,496,97.82604826004024,-0.0546092587656765
2025-08-30,-0.0052649106927603,-0.005449060201710439,0.00018414950895013875,0.41863783149302675,val,0.0036574608046354,2.063022252855391,1.0,-0.0120246887064512,0.5152742542568707,0.3406442769019877,497,98.07452144537976,-0.0546092587656765
2025-08-31,0.0093236720989763,-0.010884077708363261,0.02020774980733956,0.2866164706305849,val,-0.0052649106927603,2.054653984489101,1.0,-0.0324147227387397,0.5133000458718822,0.341329677861549,498,97.68900933322436,-0.1824426302755668
2025-09-01,0.0176913822811821,-0.003347144821529916,0.021038527102712017,0.46969520685004335,val,0.0093236720989763,2.0664722780336136,1.0,-0.0178844971704939,0.5160835155497141,0.3420150788211104,499,98.3010569760889,-0.1055937175022627
2025-09-02,0.0046888305764054,0.002290999962310167,0.0023978306140952327,0.6066507081324045,val,0.0176913822811821,2.106133166120609,1.0,-0.0120157552226294,0.5251962145195456,0.3427004797806717,500,100.24148087091372,-0.1055937175022627
2025-09-03,-0.0089874616977683,-0.010134442160562526,0.0011469804627942254,0.3048257781535822,val,0.0046888305764054,2.117352868701102,1.0,0.030096435068439,0.5277121660814837,0.343385880740233,501,100.82070051889762,-0.1055937175022627
2025-09-04,-0.0006560571512495,-0.00416313491887552,0.0035070777676260195,0.44987408889228575,val,-0.0089874616977683,2.0988399671512004,1.0,0.0174515125660351,0.5235463324260397,0.3440712816997944,502,100.02908203580652,-0.0467532174793206
2025-09-05,-0.0038599957441809,-0.011360533218581931,0.007500537474401031,0.27504294676015,val,-0.0006560571512495,2.09099108963154,1.0,0.022060366107546,0.5217578855507159,0.3447566826593557,503,99.86048591546596,0.0458395693485087
2025-09-06,0.0085181600553794,-0.007366259495929517,0.015884419551308916,0.37206737250968575,val,-0.0038599957441809,2.081547548704114,1.0,0.0088766982643887,0.5195882022380134,0.345442083618917,504,99.4409186299999,0.0458395693485087
2025-09-07,0.0080973060130383,-0.0024490988069818358,0.010546404820020136,0.49150953528828717,val,0.0085181600553794,2.1007955085878978,1.0,-0.0002965239614139,0.5239898429370811,0.3461274845784784,505,100.40320422976288,0.0458395693485087
2025-09-08,-0.0048379166926996,0.0019723045530168214,-0.006810221245716421,0.5989093160239121,val,0.0080973060130383,2.114485395928852,1.0,0.0031119514752189,0.5270716922777707,0.3468128855380397,506,101.13145231743415,0.2271013960636025
2025-09-09,0.0215082708918205,-0.00324212246479935,0.024750393356619847,0.47224629236900967,val,-0.0048379166926996,2.1019000165432096,1.0,0.0072614964802876,0.5242399771019544,0.3474982864976011,507,100.56947782345313,0.2271013960636025
2025-09-10,0.0135290138245721,0.005393695362228557,0.008135318462343543,0.682017911372773,val,0.0215082708918205,2.145924375428194,1.0,0.0294258245233577,0.5340003536702165,0.3481836874571624,508,102.7772159159463,0.2271013960636025
2025-09-11,0.0051296803193492,-0.0021672865630975357,0.007296966882446736,0.49835500283273615,val,0.0135290138245721,2.171828406012249,1.0,0.0468148340921108,0.5395584673118231,0.3488690884167237,509,104.14641023408142,0.2271013960636025
2025-09-12,-0.001302038145722,-0.00625533664984839,0.00495329850412639,0.3990526666275573,val,0.0051296803193492,2.1834524058125826,0.0,0.0434263543560806,0.5420097102469952,0.3495544893762851,510,104.78290157332604,-0.0605806763881773
2025-09-13,-0.0046927460797969,0.00012658726115503515,-0.004819333340951935,0.554075217818955,val,-0.001302038145722,2.178678922337634,0.0,0.0340270101973202,0.5410062539518028,0.3502398903358464,511,104.61963093710322,-0.1886583439736533
2025-09-14,0.0003224461098256,-0.00020341320961140478,0.0005258593194370048,0.5460592158129811,val,-0.0046927460797969,2.1673601179200923,0.0,0.0341721808102229,0.5386092086258143,0.3509252912954078,512,104.10817401695826,-0.1886583439736533
2025-09-15,0.0120396147406812,-0.0028862559969341775,0.014925870737615376,0.4808906022199643,val,0.0003224461098256,2.1656665085615017,0.0,0.012986356028228,0.5382483886384571,0.3516106922549691,513,104.13338974773268,-0.1886583439736533
2025-09-16,-0.0032118407874519,0.005054830097140974,-0.008266670884592873,0.6737865757071357,val,0.0120396147406812,2.1888797241350617,0.0,0.011496956944337,0.5431452952970492,0.3522960932145305,514,105.37921520219172,0.0990237284781265
2025-09-17,0.0057250067751224,-0.006826994086779022,0.012552000861901422,0.38516660413036463,val,-0.0032118407874519,2.181807025941312,0.0,0.0031554358375358,0.5416643231458276,0.3529814941740918,515,105.18004948337652,0.1122689552281457
2025-09-18,-0.0124415833621796,0.007664642899526939,-0.02010622626170654,0.7371812266618869,val,0.0057250067751224,2.188425256780357,0.0,0.0101824807583803,0.5430504208897614,0.3536668951336532,516,105.57843556771608,0.1122689552281457
2025-09-19,0.0002860848311332,0.00031772609015709007,-3.164125902389007e-05,0.558718148276422,val,-0.0124415833621796,2.1584515968726663,0.0,0.0024336434759976,0.5367049224319516,0.3543522960932145,517,104.31615500692124,0.1122689552281457
2025-09-20,-0.0036001483649767,-0.005146279998844659,0.001546131633867959,0.4259926292237822,val,0.0002860848311332,2.1600824520314994,0.0,0.0023972821973052,0.5370547086943247,0.3550376970527759,518,104.44569829537856,0.112821884315057
2025-09-21,-0.0224305333197482,-0.0051358050964597545,-0.017294728223288446,0.42624707382604227,val,-0.0036001483649767,2.1511992423053936,0.0,-0.0132424809083527,0.5351430121701225,0.3557230980123372,519,104.0582655290034,0.2406552558249473
2025-09-22,-0.0065314166152441,-0.0039067793714351205,-0.00262463724380898,0.45610119086505585,val,-0.0224305333197482,2.1030843290113816,0.0,-0.032461173440649,0.5245078924295536,0.3564084989718986,520,101.72076272159198,0.2406552558249473
2025-09-23,0.0116635256971231,-0.007262768219189521,0.01892629391631262,0.37458126674753894,val,-0.0065314166152441,2.0884207525288683,0.0,-0.0447175968310155,0.5211692860315145,0.3570938999314599,521,101.1136708431578,0.2406552558249473
2025-09-24,-0.0384918796436155,-0.0021999643191378615,-0.03629191532447764,0.4975612313651937,val,0.0116635256971231,2.1098438050041244,0.0,-0.0206124877717127,0.5260312646707772,0.3577793008910212,522,102.26415800577172,0.2406552558249473
2025-09-25,0.0060663254305588,-0.006182010747385016,0.012248336177943814,0.40083381736310353,val,-0.0384918796436155,2.031242470311528,0.0,-0.0593904522464615,0.5076904827385615,0.3584647018505826,523,98.51390787885178,0.1818147558020051
2025-09-26,-0.0002815273328539,-0.010638840472181119,0.01035731313932722,0.29257349903302876,val,0.0060663254305588,2.0392977420667635,0.0,-0.0497239784509259,0.5096351163579813,0.3591501028101439,524,98.96965215630873,0.1818147558020051
2025-09-27,0.022008506441889,-0.006023547899634517,0.02803205434152352,0.40468301946421004,val,-0.0002815273328539,2.0384097258593887,0.0,-0.0275749724640316,0.5094214929835059,0.3598355037697053,525,98.95006362650776,0.1818147558020051
2025-09-28,0.0201111474090779,0.00018684325387691072,0.019924304155200988,0.5555388889386011,val,0.022008506441889,2.0843982136269275,0.0,0.0009649505931014,0.5202452230756981,0.3605209047292666,526,101.23164641413771,0.2573223083101474
2025-09-29,-0.0030141158842399,-0.003640551381674746,0.0006264354974348462,0.4625681031546324,val,0.0201111474090779,2.122720877587773,0.0,0.0094125723050562,0.528906503649041,0.3612063056888279,527,103.19332549231204,0.0760604815950536
2025-09-30,0.039478652767795,0.0011459120850756386,0.03833274068271936,0.5788355153249227,val,-0.0030141158842399,2.112807213335253,0.0,0.0448903360644319,0.5266960498391089,0.3618917066483893,528,102.86253871633038,0.0760604815950536
2025-10-01,0.016983874858595,0.0006531162209725456,0.016330758637622456,0.5668650698706742,val,0.039478652767795,2.186155026712077,1.0,0.0783026634016681,0.5425758979664057,0.3625771076079506,529,106.85561545968088,0.0760604815950536
2025-10-02,0.0130505072164265,-0.003072698338203111,0.01612320555462961,0.47636175358487265,val,0.016983874858595,2.221772196583208,1.0,0.095568065593117,0.5499088513494462,0.363262508567512,530,108.81224453758594,-0.0592506805861958
2025-10-03,0.0012987632223538,-0.004903087930176082,0.006201851152529882,0.43189997870651664,val,0.0130505072164265,2.249202943238196,1.0,0.0866100663676546,0.5553980564509258,0.3639479095270733,531,110.42946230610194,0.228431391865584
2025-10-04,0.0088481646940848,-0.0021842379718552633,0.011032402665940064,0.4979432381880056,val,0.0012987632223538,2.247639041410611,1.0,0.0677976821809305,0.5550887034902173,0.3646333104866346,532,110.46031989158315,0.228431391865584
2025-10-05,0.0099817529287131,8.231851505674168e-05,0.009899434413656358,0.5529998909968395,val,0.0088481646940848,2.266766621760195,1.0,0.0796599627592553,0.5588429834812559,0.365318711446196,533,111.49552414359545,0.228431391865584
