date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-04-08,1.0,0.4925117859992839,0.5074882140007161,0.4925117859992839,-0.0157865568375002,52.33,4.0,-0.122131266342679
2025-04-09,0.0,0.9032090989015987,-0.9032090989015987,0.9032090989015987,0.0998690271269171,33.62,3.0,-0.0285712950043758
2025-04-10,1.0,0.4221219747126017,0.5778780252873983,0.4221219747126017,-0.0448147071872069,40.72,4.0,-0.0228374393344675
2025-04-11,1.0,0.2788166541083522,0.7211833458916478,0.2788166541083522,0.0176789414294268,37.56,3.0,0.0551634406870969
2025-04-14,0.0,0.42379616597852227,-0.42379616597852227,0.42379616597852227,0.0096528029774327,30.89,3.0,0.0665995075090695
2025-04-15,0.0,0.34162949501199,-0.34162949501199,0.34162949501199,-0.0027995170801071,30.12,3.0,0.0795865472664626
2025-04-16,1.0,0.5088479086620118,0.4911520913379882,0.5088479086620118,-0.0224711453962992,32.64,3.0,-0.0427536252567536
2025-04-17,0.0,0.4946724950658651,-0.4946724950658651,0.4946724950658651,0.0014229403420058,29.65,2.0,0.003484022272459
2025-04-21,1.0,0.4715563225235209,0.5284436774764791,0.4715563225235209,-0.024095676922357,33.82,3.0,-0.0382905960793247
2025-04-22,1.0,0.4789906099677184,0.5210093900322816,0.4789906099677184,0.0256892721601039,30.57,3.0,-0.0222541268966535
2025-04-23,1.0,0.5327635969385076,0.4672364030614924,0.5327635969385076,0.0153822827769133,28.45,2.0,-0.0040723270396331
2025-05-05,0.0,0.5986518582069251,-0.5986518582069251,0.5986518582069251,-0.0057454449668554,23.64,2.0,0.022729901662709
2025-05-06,1.0,0.4782564829335802,0.5217435170664197,0.4782564829335802,-0.0083999268170417,24.76,2.0,0.0080512952530259
2025-05-07,1.0,0.50031942116023,0.49968057883977,0.50031942116023,0.0041907575784063,23.55,2.0,0.0118406808636998
2025-05-08,0.0,0.5107693803669684,-0.5107693803669684,0.5107693803669684,0.0069517699736463,22.48,2.0,0.0117400559750642
2025-05-09,1.0,0.7124348173185076,0.28756518268149245,0.7124348173185076,-0.0012717748344398,21.9,2.0,-0.0042746190662842
2025-05-12,1.0,0.8043715967750389,0.1956284032249611,0.8043715967750389,0.0324995321196807,18.39,1.0,0.0339703580202518
2025-05-13,1.0,0.6524750952409529,0.34752490475904707,0.6524750952409529,0.0065888125194646,18.22,1.0,0.0489590973567581
2025-05-20,0.0,0.6565179054294824,-0.6565179054294824,0.6565179054294824,-0.0033725695834487,18.09,1.0,0.0101864959158971
2025-05-21,1.0,0.626314562828435,0.373685437171565,0.626314562828435,-0.016983536932184,20.87,2.0,-0.0080717384482873
2025-05-22,0.0,0.5745153008123492,-0.5745153008123492,0.5745153008123492,0.0003817191287631,20.28,2.0,-0.0125670725364287
2025-05-23,1.0,0.7152808908204548,0.28471910917954524,0.7152808908204548,-0.0068409363629467,22.29,2.0,-0.0257264438273391
2025-05-27,0.0,0.7383143456493835,-0.7383143456493835,0.7383143456493835,0.0205722331097694,18.96,1.0,-0.0062430906400468
2025-05-28,1.0,0.7770411364985157,0.2229588635014843,0.7770411364985157,-0.0058003011278726,19.31,1.0,-0.0086708221844707
2025-05-29,0.0,0.6934786614602091,-0.6934786614602091,0.6934786614602091,0.0039334626494965,19.18,1.0,0.0122461773972097
2025-05-30,1.0,0.7381906829919053,0.26180931700809473,0.7381906829919053,-0.0011149133666623,18.57,1.0,0.0107495449017843
2025-06-02,1.0,0.5951520700441643,0.40484792995583574,0.5951520700441643,0.0056133772808223,18.36,1.0,0.0232038585455533
2025-06-03,0.0,0.5645671270531503,-0.5645671270531503,0.5645671270531503,0.0057008331239146,17.69,1.0,0.0083324585596985
2025-06-04,0.0,0.7081723728857432,-0.7081723728857432,0.7081723728857432,-0.0002715408261343,17.61,1.0,0.0138612188614368
2025-06-05,1.0,0.6342358080139282,0.3657641919860718,0.6342358080139282,-0.0048492161891804,18.48,1.0,0.0050785400227599
2025-06-06,1.0,0.6150808347668931,0.3849191652331069,0.6150808347668931,0.0102154254149634,16.77,1.0,0.0164088788043856
2025-06-09,1.0,0.6421794680479135,0.3578205319520865,0.6421794680479135,0.0008943865189467,17.16,1.0,0.01168988804251
2025-06-11,1.0,0.5808453557352187,0.41915464426478133,0.5808453557352187,-0.0028553691906328,17.26,1.0,0.0090735371213443
2025-06-12,0.0,0.40766332538923167,-0.40766332538923167,0.40766332538923167,0.0039617308825646,18.02,1.0,0.0178844841930893
2025-06-13,1.0,0.5660934284272356,0.43390657157276435,0.5660934284272356,-0.0112376823889437,20.82,2.0,-0.0035686236108177
2025-06-16,0.0,0.4472736330235098,-0.4472736330235098,0.4472736330235098,0.0094602022529777,19.11,1.0,0.0049971921232132
2025-06-17,0.0,0.3524463698776148,-0.3524463698776148,0.3524463698776148,-0.0085795478021042,21.6,2.0,-0.0092506662461383
2025-06-18,0.0,0.5441088061189127,-0.5441088061189127,0.5441088061189127,-0.0001523654742784,20.14,2.0,-0.0065476625297839
2025-06-20,1.0,0.677403134293026,0.322596865706974,0.677403134293026,-0.0023561529346696,20.62,2.0,-0.0128655463470181
2025-06-23,1.0,0.6932930549416614,0.3067069450583386,0.6932930549416614,0.0098285038683403,19.83,1.0,0.0082006399102658
2025-06-24,1.0,0.617830662025449,0.382169337974551,0.617830662025449,0.0109968351995907,17.48,1.0,0.0097372728568788
2025-07-01,1.0,0.6523654449139866,0.3476345550860134,0.6523654449139866,-0.0003101914232455,16.83,1.0,0.0177587692893148
2025-07-02,1.0,0.5557040440269445,0.4442959559730555,0.5557040440269445,0.0045127680179479,16.64,1.0,0.0217231960258579
2025-07-03,0.0,0.5398382273491745,-0.5398382273491745,0.5398382273491745,0.0078527017573469,16.38,1.0,0.0217821677472143
2025-07-07,0.0,0.5922159349946686,-0.5922159349946686,0.5922159349946686,-0.0074789094677426,17.79,1.0,0.0093377761928326
2025-07-08,1.0,0.7306322196875088,0.2693677803124912,0.7306322196875088,-0.0005526119179734,16.81,1.0,0.0040237569663333
2025-07-09,1.0,0.6140505904665011,0.3859494095334989,0.6140505904665011,0.0059811989929674,15.94,1.0,0.0103151473825462
2025-07-10,0.0,0.6376818049286641,-0.6376818049286641,0.6376818049286641,0.0028241540262631,15.78,1.0,0.0086265333908614
2025-07-11,1.0,0.6649384505558692,0.3350615494441308,0.6649384505558692,-0.0035193113942295,16.4,1.0,-0.0027454797607149
2025-07-14,0.0,0.6121083134772503,-0.6121083134772503,0.6121083134772503,0.0019064858587438,17.2,1.0,0.0066399155657714
2025-07-15,1.0,0.6150636166017914,0.38493638339820857,0.6150636166017914,-0.0042866105221048,17.38,1.0,0.00290591696164
2025-07-16,1.0,0.6543934690005938,0.3456065309994062,0.6543934690005938,0.0033338219287052,17.16,1.0,0.0002585398973778
2025-07-17,0.0,0.6073840327752976,-0.6073840327752976,0.6073840327752976,0.0061047005569435,16.52,1.0,0.0035390864280582
2025-07-18,1.0,0.6572338095709016,0.3427661904290984,0.6572338095709016,-0.0007389558569191,16.41,1.0,0.0063194419653686
2025-07-21,1.0,0.6350702530645135,0.3649297469354865,0.6350702530645135,0.0018944872891604,16.65,1.0,0.0063074433957852
2025-07-22,1.0,0.6289921091664534,0.37100789083354657,0.6289921091664534,0.0001443475892447,16.5,1.0,0.0107384015071347
2025-07-28,0.0,0.6574603231484569,-0.6574603231484569,0.6574603231484569,-0.0002533128585653,15.03,1.0,0.0129085457773887
2025-07-29,0.0,0.43405623383439984,-0.43405623383439984,0.43405623383439984,-0.0026319142539179,15.98,1.0,0.0101322839342261
2025-07-30,0.0,0.5979655016363702,-0.5979655016363702,0.5979655016363702,-0.0012708702404708,15.48,1.0,0.0003815762324309
2025-07-31,0.0,0.6157117263294729,-0.6157117263294729,0.6157117263294729,-0.0037585048465277,16.72,1.0,-0.0036949189180719
2025-08-01,1.0,0.7369317219390541,0.2630682780609459,0.7369317219390541,-0.0165223877802715,20.38,2.0,-0.0244369899797531
2025-08-04,0.0,0.6003969560903613,-0.6003969560903613,0.6003969560903613,0.0150853306255084,17.52,1.0,-0.0090983464956794
2025-08-05,1.0,0.7593830955899032,0.24061690441009675,0.7593830955899032,-0.0050781452990585,17.85,1.0,-0.01154457754082
2025-08-06,0.0,0.7113307191063348,-0.7113307191063348,0.7113307191063348,0.007631487573246,16.77,1.0,-0.0026422197271032
2025-08-07,1.0,0.7119535915685078,0.2880464084314922,0.7119535915685078,-0.0008450727185692,16.57,1.0,0.0002712124008552
2025-08-08,0.0,0.5721830399211876,-0.5721830399211876,0.5721830399211876,0.0077700221691954,15.15,1.0,0.0245636223503221
2025-08-11,1.0,0.6343387265282505,0.3656612734717495,0.6343387265282505,-0.0019804653435582,16.25,1.0,0.0074978263812555
2025-08-12,1.0,0.7071282657133419,0.29287173428665814,0.7071282657133419,0.0105854481506647,14.73,0.0,0.0231614198309787
2025-08-13,1.0,0.7180118838388723,0.28198811616112773,0.7180118838388723,0.0034307500615388,14.49,0.0,0.0189606823192715
2025-08-15,0.0,0.7018071090632925,-0.7018071090632925,0.7018071090632925,-0.0023327003352695,15.09,1.0,0.0097812228956715
2025-08-18,0.0,0.7228777711721524,-0.7228777711721524,0.7228777711721524,-0.0002194598162209,14.99,0.0,0.0115422284230088
2025-08-19,0.0,0.6951312257380551,-0.6951312257380551,0.6951312257380551,-0.0054391532079306,15.57,1.0,-0.0044823729355864
2025-08-20,0.0,0.7216086982817094,-0.7216086982817094,0.7216086982817094,-0.0026674890137384,15.69,1.0,-0.0105806120108636
2025-08-21,1.0,0.7418741641575288,0.2581258358424712,0.7418741641575288,-0.0040225570520874,16.6,1.0,-0.0146813594252467
2025-08-22,0.0,0.642399296911943,-0.642399296911943,0.642399296911943,0.0152441496287926,14.22,0.0,0.0028954905388153
2025-08-25,1.0,0.5575495008156067,0.4424504991843933,0.5575495008156067,-0.0044013259344156,14.79,0.0,-0.0012863755793793
2025-08-26,1.0,0.6476479196963499,0.35235208030365006,0.6476479196963499,0.0041668685069025,14.62,0.0,0.0083196461354537
2025-08-27,1.0,0.5535578458898052,0.44644215411019483,0.5535578458898052,0.0022797193015883,14.85,0.0,0.0132668544507804
2025-08-29,0.0,0.5717033167919542,-0.5717033167919542,0.5717033167919542,-0.0059858949445734,15.36,1.0,-0.0004064278177623
2025-09-02,1.0,0.6479627298021223,0.35203727019787767,0.6479627298021223,-0.007438595550042,17.17,1.0,-0.0034436974333887
2025-09-03,1.0,0.5500804633200279,0.4499195366799721,0.5500804633200279,0.0054039750090437,16.35,1.0,-0.0022065909312475
2025-09-04,0.0,0.5064047728798369,-0.5064047728798369,0.5064047728798369,0.0083313013100241,15.3,1.0,0.0038449910771882
2025-09-05,1.0,0.6572282715687454,0.3427717284312546,0.6572282715687454,-0.0028940427854361,15.18,1.0,-0.0025832569609836
2025-09-08,1.0,0.6258114837218139,0.37418851627818606,0.6258114837218139,0.0024433718219975,15.11,1.0,0.0058460098055872
2025-09-09,1.0,0.4546745292639454,0.5453254707360546,0.4546745292639454,0.0023133602932761,15.04,1.0,0.0155979656489053
2025-09-12,1.0,0.5465034765502916,0.45349652344970837,0.5465034765502916,-0.0003374440181723,14.76,0.0,0.0155844900593554
2025-09-15,0.0,0.5116868567607012,-0.5116868567607012,0.5116868567607012,0.0053091918432749,15.69,1.0,0.0184503100806328
2025-09-16,0.0,0.4197273724925779,-0.4197273724925779,0.4197273724925779,-0.0013743187833562,16.36,1.0,0.0147626310040005
2025-09-17,1.0,0.4332617109650215,0.5667382890349786,0.4332617109650215,-0.0012538036229133,15.72,1.0,0.010628498333259
2025-09-18,1.0,0.5791156748138142,0.4208843251861858,0.5791156748138142,0.0046708371823324,15.7,1.0,0.0070144626011655
2025-09-19,1.0,0.7117954752259582,0.2882045247740418,0.7117954752259582,0.0049370813576159,15.45,1.0,0.0122889879769537
2025-09-23,0.0,0.6660255999074765,-0.6660255999074765,0.6660255999074765,-0.0054595772496953,16.64,1.0,0.0076113136125396
2025-09-24,0.0,0.6229526335450759,-0.6229526335450759,0.6229526335450759,-0.0031744852935473,16.18,1.0,0.0056906319419056
2025-09-25,1.0,0.6657009268993317,0.3342990731006683,0.6657009268993317,-0.0046354972378934,16.74,1.0,-0.0036157024783201
2025-09-26,1.0,0.6682737812730883,0.33172621872691166,0.6682737812730883,0.0057150415014141,15.29,1.0,-0.0028377423345219
2025-09-29,1.0,0.6521793391380732,0.34782066086192676,0.6521793391380732,0.0028074347121526,16.12,1.0,-0.0047470835675692
2025-10-03,1.0,0.55652575584906,0.44347424415093994,0.55652575584906,-1.5028667182913296e-05,16.65,1.0,0.0111076151659736
2025-10-06,0.0,0.5328500856906215,-0.5328500856906215,0.5328500856906215,0.0035854430573249,16.37,1.0,0.0118856235111459
2025-10-07,1.0,0.4660914153435104,0.5339085846564896,0.4660914153435104,-0.0037207112266765,17.24,1.0,0.0043986573693316
2025-10-08,0.0,0.6099915576299749,-0.6099915576299749,0.6099915576299749,0.0059494994048261,16.3,1.0,0.0069570713171553
2025-10-09,0.0,0.4189118514246996,-0.4189118514246996,0.4189118514246996,-0.0029028899630818,16.43,1.0,0.0028963126052098
2025-10-10,1.0,0.49779431350025233,0.5022056864997477,0.49779431350025233,-0.0274052179950386,21.66,2.0,-0.0244938767226458
2025-10-13,0.0,0.6563743703933543,-0.6563743703933543,0.6563743703933543,0.0152233670388484,19.03,1.0,-0.0128559527411223
2025-10-14,1.0,0.607472148126647,0.39252785187335304,0.607472148126647,-0.0012142370771668,20.81,2.0,-0.0103494785916126
2025-10-15,0.0,0.5033343345785791,-0.5033343345785791,0.5033343345785791,0.0044248530319295,20.64,2.0,-0.0118741249645092
2025-10-16,1.0,0.5970244707818038,0.40297552921819624,0.5970244707818038,-0.0068273113842004,25.31,2.0,-0.0157985463856278
2025-10-17,1.0,0.4714076324369728,0.5285923675630272,0.4714076324369728,0.0056623831527308,20.78,2.0,0.0172690547621415
2025-10-20,0.0,0.48770628235743146,-0.48770628235743146,0.48770628235743146,0.0103459324874867,18.23,1.0,0.0123916202107798
2025-10-21,0.0,0.46769289297975625,-0.46769289297975625,0.46769289297975625,-1.4982058984685288e-05,17.87,1.0,0.0135908752289619
2025-10-22,1.0,0.51995538161397,0.48004461838602996,0.51995538161397,-0.0052123742631281,18.6,1.0,0.0039536479339043
2025-10-23,1.0,0.5741849302313581,0.4258150697686419,0.5741849302313581,0.0059013167636816,17.3,1.0,0.0166822760817863
2025-10-24,1.0,0.5067122047970706,0.4932877952029294,0.5067122047970706,0.0081414003704744,16.37,1.0,0.0191612932995299
2025-10-30,1.0,0.48248093798475833,0.5175190620152417,0.48248093798475833,-0.011063654656596,16.91,1.0,0.0119507029246693
2025-10-31,1.0,0.6186543655219371,0.3813456344780629,0.6186543655219371,0.0032788851637238,17.44,1.0,0.0070881877179187
2025-11-03,0.0,0.6185776767417482,-0.6185776767417482,0.6185776767417482,0.0018709354976157,17.17,1.0,-0.0027778408038577
2025-11-04,1.0,0.6096487089324134,0.3903512910675866,0.6096487089324134,-0.011933633871144,19.0,1.0,-0.0173645210031197
2025-11-05,0.0,0.5637015381874066,-0.5637015381874066,0.5637015381874066,0.0034644556579499,18.01,1.0,-0.0143830122084505
2025-11-06,1.0,0.6464064654664046,0.35359353453359543,0.6464064654664046,-0.0107896195919059,19.5,1.0,-0.0141089771437604
2025-11-07,1.0,0.6446987429319258,0.35530125706807425,0.6446987429319258,0.000989787276559,19.08,1.0,-0.0163980750309252
2025-11-10,1.0,0.5094681196084814,0.4905318803915186,0.5094681196084814,0.01548343182551,17.6,1.0,-0.0027855787030309
2025-11-13,0.0,0.39899504938932057,-0.39899504938932057,0.39899504938932057,-0.0167402698284541,20.0,1.0,0.0025773982560024
2025-11-14,0.0,0.4172043013302191,-0.4172043013302191,0.4172043013302191,-0.0001646349224321,19.83,1.0,0.0014229760570113
2025-11-17,0.0,0.5448077780326217,-0.5448077780326217,0.5448077780326217,-0.009353732969593,22.38,2.0,-0.0234141887380916
2025-11-18,1.0,0.6323422327598448,0.3676577672401552,0.6323422327598448,-0.0084359237327059,24.69,2.0,-0.0341351538218205
2025-11-19,0.0,0.49533958685841656,-0.49533958685841656,0.49533958685841656,0.0038626526933363,23.66,2.0,-0.0308319087598487
2025-11-20,1.0,0.3825759233057722,0.6174240766942278,0.3825759233057722,-0.0153713881900581,26.42,2.0,-0.0294630271214527
2025-11-21,1.0,0.6651150784266565,0.3348849215733435,0.6651150784266565,0.0099228616377635,23.43,2.0,-0.0193755305612571
2025-11-24,1.0,0.5401313769905004,0.4598686230094996,0.5401313769905004,0.0146043287119626,20.52,2.0,0.0045825311202984
2025-12-01,1.0,0.4367523464937319,0.563247653506268,0.4367523464937319,-0.0045726840156994,17.24,1.0,0.031722468324782
2025-12-02,1.0,0.5889629365288558,0.4110370634711442,0.5889629365288558,0.0018463407089967,16.59,1.0,0.0189644803218161
2025-12-03,1.0,0.5696968343708978,0.4303031656291022,0.5696968343708978,0.0034619187069213,16.08,1.0,0.0130556340923154
2025-12-08,0.0,0.5823446906923255,-0.5823446906923255,0.5823446906923255,-0.0030113646600767,16.66,1.0,0.0049258277341469
2025-12-09,1.0,0.4993427210582613,0.5006572789417387,0.4993427210582613,-0.0008683686255122,16.93,1.0,0.002211118399638
2025-12-10,1.0,0.6057703441846836,0.39422965581531644,0.6057703441846836,0.0066041714079206,15.77,1.0,0.0053533711006373
2025-12-11,0.0,0.5093095605138243,-0.5093095605138243,0.5093095605138243,0.0023376785819533,14.85,0.0,0.0069707103569341
2025-12-12,0.0,0.6390582687639457,-0.6390582687639457,0.6390582687639457,-0.0108136127193846,15.74,1.0,-0.0057514960150995
2025-12-15,0.0,0.7097917344144645,-0.7097917344144645,0.7097917344144645,-0.0015206209424472,16.5,1.0,-0.00426075229747
2025-12-16,0.0,0.6378468877512732,-0.6378468877512732,0.6378468877512732,-0.0027370322524514,16.48,1.0,-0.0061294159244092
2025-12-17,1.0,0.6969943672586494,0.3030056327413506,0.6969943672586494,-0.0110536222580723,17.62,1.0,-0.0237872095904021
2025-12-18,1.0,0.6418361850842041,0.35816381491579585,0.6418361850842041,0.0075214131834129,16.87,1.0,-0.0186034749889425
2025-12-19,1.0,0.6805569169001816,0.3194430830998184,0.6805569169001816,0.0090135368363975,14.91,0.0,0.0012236745668395
2025-12-26,0.0,0.7467129864246865,-0.7467129864246865,0.7467129864246865,-0.0001016798972456,13.6,0.0,0.0232043974640691
2025-12-29,0.0,0.6121441582288315,-0.6121441582288315,0.6121441582288315,-0.0035799039935102,14.2,0.0,0.0106109566341614
2025-12-30,0.0,0.6666600089093613,-0.6666600089093613,0.6666600089093613,-0.0012107510322639,14.33,0.0,0.0031870440122124
2025-12-31,1.0,0.6612776321927313,0.3387223678072687,0.6612776321927313,-0.0074424944675538,14.95,0.0,-0.0088135965231275
2026-01-02,1.0,0.7124400292854961,0.2875599707145039,0.7124400292854961,0.0018364668610582,14.51,0.0,-0.0104983625295152
2026-01-05,1.0,0.5646478641487109,0.43535213585128907,0.5646478641487109,0.0066272397280406,14.9,0.0,-0.003769442904229
2026-01-07,0.0,0.5300207846510229,-0.5300207846510229,0.5300207846510229,-0.0032230928915478,15.38,1.0,0.0037296623895269
2026-01-08,1.0,0.6251034365421702,0.37489656345782985,0.6251034365421702,-0.0001017981924428,15.45,1.0,0.0110703586646379
2026-01-09,1.0,0.561407116578551,0.438592883421449,0.561407116578551,0.0065954216250496,14.49,0.0,0.0158293134286293
2026-01-12,0.0,0.5059754206846128,-0.5059754206846128,0.5059754206846128,0.0015591393246364,15.12,1.0,0.0107612130252251
2026-01-13,0.0,0.5185283171573172,-0.5185283171573172,0.5185283171573172,-0.0019926653429869,15.98,1.0,0.0028370045227085
2026-01-14,1.0,0.4056844582761835,0.5943155417238165,0.4056844582761835,-0.0049264752250119,16.75,1.0,0.0011336221892444
2026-01-15,0.0,0.4175539009512984,-0.4175539009512984,0.4175539009512984,0.0027125643096706,15.84,1.0,0.0039479846913578
2026-01-16,0.0,0.4755129400517332,-0.4755129400517332,0.4755129400517332,-0.0008405432142779,15.86,1.0,-0.0034879801479696
2026-01-20,1.0,0.4708386952752749,0.5291613047247251,0.4708386952752749,-0.0205655244276453,20.09,2.0,-0.0256126439002513
2026-01-21,1.0,0.5218433972549132,0.47815660274508676,0.5218433972549132,0.0114774656058752,16.9,1.0,-0.0121425129513892
2026-01-22,1.0,0.4992420127748951,0.5007579872251049,0.4992420127748951,0.0052095231529772,15.64,1.0,-0.0020065145734001
2026-01-28,0.0,0.561880625421294,-0.561880625421294,0.561880625421294,-0.0001009336362198,16.35,1.0,0.0145101638762478
2026-01-29,0.0,0.3845078856957213,-0.3845078856957213,0.3845078856957213,-0.0019774690518045,16.88,1.0,0.0073231716714661
2026-01-30,1.0,0.34284622939912585,0.6571537706008741,0.34284622939912585,-0.0029952922543986,17.44,1.0,0.0039640816555046
2026-02-02,0.0,0.4246525101484244,-0.4246525101484244,0.4246525101484244,0.004958341383638,16.34,1.0,0.0038575779800495
2026-02-03,0.0,0.646258837302161,-0.646258837302161,0.646258837302161,-0.0084860403537006,18.0,1.0,-0.0086013939124854
2026-02-04,0.0,0.5592768725894454,-0.5592768725894454,0.5592768725894454,-0.0048545553859348,18.64,1.0,-0.0133550156622004
2026-02-05,1.0,0.5953246385833727,0.4046753614166273,0.5953246385833727,-0.0125734177031704,21.77,2.0,-0.0239509643135663
2026-02-06,1.0,0.6478373305631311,0.3521626694368689,0.6478373305631311,0.0190118958807087,17.76,1.0,-0.001943776178459
2026-02-09,0.0,0.5494128890587331,-0.5494128890587331,0.5494128890587331,0.0048090247235391,17.36,1.0,-0.0020930928385579
2026-02-10,0.0,0.5455201818807996,-0.5455201818807996,0.5455201818807996,-0.0026478966152256,17.79,1.0,0.003745050899917
2026-02-11,0.0,0.6301552883408854,-0.6301552883408854,0.6301552883408854,-0.0002318437383596,17.65,1.0,0.0083677625474922
2026-02-12,1.0,0.4438484621212963,0.5561515378787036,0.4438484621212963,-0.0155689493715403,20.82,2.0,0.0053722308791223
2026-02-13,1.0,0.6409927772071523,0.3590072227928477,0.6409927772071523,0.0007062770665271,20.6,2.0,-0.0129333879350592
2026-02-17,1.0,0.4284518010800247,0.5715481989199753,0.4284518010800247,0.0016166726526401,20.29,2.0,-0.0161257400059582
2026-02-19,1.0,0.6482492127041887,0.35175078729581133,0.6482492127041887,-0.0026481942658344,20.23,2.0,-0.0108698306184845
2026-02-20,0.0,0.49811778300666554,-0.49811778300666554,0.49811778300666554,0.0072111837196263,19.09,1.0,0.011910302472682
2026-02-23,1.0,0.5333253519100976,0.46667464808990244,0.5333253519100976,-0.0102630979351641,21.01,2.0,0.0009409274709908
2026-02-24,1.0,0.5014295392464887,0.4985704607535113,0.5014295392464887,0.0072477347903885,19.55,1.0,0.0065719896087392
2026-02-25,0.0,0.35470101215211386,-0.35470101215211386,0.35470101215211386,0.0083970624438409,17.93,1.0,0.0099446887528572
2026-02-26,0.0,0.6052267052939467,-0.6052267052939467,0.6052267052939467,-0.0055708025863895,18.63,1.0,0.0070220804323021
2026-02-27,1.0,0.658974813898928,0.341025186101072,0.658974813898928,-0.0048123288251923,19.86,1.0,-0.0050014321125164
2026-03-02,0.0,0.508467459210568,-0.508467459210568,0.508467459210568,0.0005699379798723,21.44,2.0,0.0058316038025199
2026-03-03,1.0,0.2813685553630592,0.7186314446369408,0.2813685553630592,-0.0088486413020789,23.57,2.0,-0.0102647722899474
2026-03-04,0.0,0.3632496344522883,-0.3632496344522883,0.3632496344522883,0.007020767925364,21.15,2.0,-0.0116410668084243
2026-03-05,0.0,0.2062663080586765,-0.2062663080586765,0.2062663080586765,-0.0055920594849425,23.75,2.0,-0.0116623237069773
2026-03-06,1.0,0.3299586395812883,0.6700413604187117,0.3299586395812883,-0.0131859622693062,29.49,2.0,-0.0200359571510912
2026-03-09,0.0,0.37638266935003795,-0.37638266935003795,0.37638266935003795,0.0087163020006718,25.5,2.0,-0.0118895931302917
2026-03-10,0.0,0.4055703518425068,-0.4055703518425068,0.4055703518425068,-0.0016127961829527,24.93,2.0,-0.0046537480111655
2026-03-11,0.0,0.4927377436815766,-0.4927377436815766,0.4927377436815766,-0.0012446658790353,24.23,2.0,-0.0129191818155648
2026-03-12,0.0,0.40415701599994,-0.40415701599994,0.40415701599994,-0.0153140061663379,27.29,2.0,-0.0226411284969602
2026-03-13,1.0,0.513464596894609,0.486535403105391,0.513464596894609,-0.0056769436655502,27.19,2.0,-0.0151321098932042
2026-03-16,1.0,0.49157156910634126,0.5084284308936587,0.49157156910634126,0.0101384537061898,23.51,2.0,-0.0137099581876862
2026-03-17,0.0,0.5301794772892857,-0.5301794772892857,0.5301794772892857,0.002619546295906,22.37,2.0,-0.0094776157088275
2026-03-18,0.0,0.37649562282380267,-0.37649562282380267,0.37649562282380267,-0.0140458301865246,25.09,2.0,-0.0222787800163168
2026-03-19,0.0,0.47431083385142797,-0.47431083385142797,0.47431083385142797,-0.0024742531046727,24.06,2.0,-0.0094390269546516
2026-03-20,1.0,0.38880879813174435,0.6111912018682557,0.38880879813174435,-0.0143893982462883,26.78,2.0,-0.0181514815353897
2026-03-23,0.0,0.5625341409001038,-0.5625341409001038,0.5625341409001038,0.0104452807490238,26.15,2.0,-0.0178446544925557
2026-03-24,1.0,0.6598277957746156,0.3401722042253844,0.6598277957746156,-0.0033624779495225,26.95,2.0,-0.0238266787379842
2026-03-25,0.0,0.6198424601792659,-0.6198424601792659,0.6198424601792659,0.0055572662105367,25.33,2.0,-0.0042235823409229
2026-03-26,0.0,0.3911086296884327,-0.3911086296884327,0.3911086296884327,-0.0180201663991139,27.44,2.0,-0.0197694956353641
