date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-05-27,0.0,0.6486940385335946,-0.6486940385335946,0.6486940385335946,0.0205722331097694,18.96,1.0,-0.0062430906400468
2025-05-28,1.0,0.6950529567700254,0.30494704322997457,0.6950529567700254,-0.0058003011278726,19.31,1.0,-0.0086708221844707
2025-05-29,0.0,0.6425571294899668,-0.6425571294899668,0.6425571294899668,0.0039334626494965,19.18,1.0,0.0122461773972097
2025-05-30,1.0,0.6173896293389639,0.3826103706610361,0.6173896293389639,-0.0011149133666623,18.57,1.0,0.0107495449017843
2025-06-02,1.0,0.7194070641502949,0.2805929358497051,0.7194070641502949,0.0056133772808223,18.36,1.0,0.0232038585455533
2025-06-03,0.0,0.5830622943160382,-0.5830622943160382,0.5830622943160382,0.0057008331239146,17.69,1.0,0.0083324585596985
2025-06-04,0.0,0.6473115307693299,-0.6473115307693299,0.6473115307693299,-0.0002715408261343,17.61,1.0,0.0138612188614368
2025-06-05,1.0,0.6172266974712451,0.38277330252875486,0.6172266974712451,-0.0048492161891804,18.48,1.0,0.0050785400227599
2025-06-06,1.0,0.6960482866281588,0.30395171337184124,0.6960482866281588,0.0102154254149634,16.77,1.0,0.0164088788043856
2025-06-09,1.0,0.7856115334173353,0.21438846658266475,0.7856115334173353,0.0008943865189467,17.16,1.0,0.01168988804251
2025-06-11,1.0,0.6605760157814565,0.3394239842185435,0.6605760157814565,-0.0028553691906328,17.26,1.0,0.0090735371213443
2025-06-12,0.0,0.5543528115535526,-0.5543528115535526,0.5543528115535526,0.0039617308825646,18.02,1.0,0.0178844841930893
2025-06-13,1.0,0.5904340691618983,0.40956593083810167,0.5904340691618983,-0.0112376823889437,20.82,2.0,-0.0035686236108177
2025-06-16,0.0,0.6013943887676658,-0.6013943887676658,0.6013943887676658,0.0094602022529777,19.11,1.0,0.0049971921232132
2025-06-17,0.0,0.5362630891349758,-0.5362630891349758,0.5362630891349758,-0.0085795478021042,21.6,2.0,-0.0092506662461383
2025-06-18,0.0,0.6229286282220541,-0.6229286282220541,0.6229286282220541,-0.0001523654742784,20.14,2.0,-0.0065476625297839
2025-06-20,1.0,0.6732250421530596,0.32677495784694044,0.6732250421530596,-0.0023561529346696,20.62,2.0,-0.0128655463470181
2025-06-23,1.0,0.6371486976794212,0.36285130232057883,0.6371486976794212,0.0098285038683403,19.83,1.0,0.0082006399102658
2025-06-24,1.0,0.6555442390222734,0.34445576097772657,0.6555442390222734,0.0109968351995907,17.48,1.0,0.0097372728568788
2025-07-01,1.0,0.6342749851970086,0.36572501480299136,0.6342749851970086,-0.0003101914232455,16.83,1.0,0.0177587692893148
2025-07-02,1.0,0.4958330669903214,0.5041669330096785,0.4958330669903214,0.0045127680179479,16.64,1.0,0.0217231960258579
2025-07-03,0.0,0.462288989197745,-0.462288989197745,0.462288989197745,0.0078527017573469,16.38,1.0,0.0217821677472143
2025-07-07,0.0,0.6233001819989777,-0.6233001819989777,0.6233001819989777,-0.0074789094677426,17.79,1.0,0.0093377761928326
2025-07-08,1.0,0.7268054813953688,0.2731945186046312,0.7268054813953688,-0.0005526119179734,16.81,1.0,0.0040237569663333
2025-07-09,1.0,0.7148256849012822,0.2851743150987178,0.7148256849012822,0.0059811989929674,15.94,1.0,0.0103151473825462
2025-07-10,0.0,0.547360269585945,-0.547360269585945,0.547360269585945,0.0028241540262631,15.78,1.0,0.0086265333908614
2025-07-11,1.0,0.7012099034951091,0.29879009650489086,0.7012099034951091,-0.0035193113942295,16.4,1.0,-0.0027454797607149
2025-07-14,0.0,0.5778410295579571,-0.5778410295579571,0.5778410295579571,0.0019064858587438,17.2,1.0,0.0066399155657714
2025-07-15,1.0,0.6155767153870307,0.38442328461296926,0.6155767153870307,-0.0042866105221048,17.38,1.0,0.00290591696164
2025-07-16,1.0,0.6626613625199345,0.33733863748006554,0.6626613625199345,0.0033338219287052,17.16,1.0,0.0002585398973778
2025-07-17,0.0,0.510949103160663,-0.510949103160663,0.510949103160663,0.0061047005569435,16.52,1.0,0.0035390864280582
2025-07-18,1.0,0.5963582092605921,0.40364179073940787,0.5963582092605921,-0.0007389558569191,16.41,1.0,0.0063194419653686
2025-07-21,1.0,0.6596074156775089,0.3403925843224911,0.6596074156775089,0.0018944872891604,16.65,1.0,0.0063074433957852
2025-07-22,1.0,0.6484269432160878,0.35157305678391215,0.6484269432160878,0.0001443475892447,16.5,1.0,0.0107384015071347
2025-07-28,0.0,0.5030629872760869,-0.5030629872760869,0.5030629872760869,-0.0002533128585653,15.03,1.0,0.0129085457773887
2025-07-29,0.0,0.47111438456720317,-0.47111438456720317,0.47111438456720317,-0.0026319142539179,15.98,1.0,0.0101322839342261
2025-07-30,0.0,0.6878051422331196,-0.6878051422331196,0.6878051422331196,-0.0012708702404708,15.48,1.0,0.0003815762324309
2025-07-31,0.0,0.6596598116150368,-0.6596598116150368,0.6596598116150368,-0.0037585048465277,16.72,1.0,-0.0036949189180719
2025-08-01,1.0,0.7302300728753022,0.26976992712469783,0.7302300728753022,-0.0165223877802715,20.38,2.0,-0.0244369899797531
2025-08-04,0.0,0.6568444731233863,-0.6568444731233863,0.6568444731233863,0.0150853306255084,17.52,1.0,-0.0090983464956794
2025-08-05,1.0,0.6828738081745036,0.3171261918254964,0.6828738081745036,-0.0050781452990585,17.85,1.0,-0.01154457754082
2025-08-06,0.0,0.6429077424799975,-0.6429077424799975,0.6429077424799975,0.007631487573246,16.77,1.0,-0.0026422197271032
2025-08-07,1.0,0.7799032514848985,0.22009674851510153,0.7799032514848985,-0.0008450727185692,16.57,1.0,0.0002712124008552
2025-08-08,0.0,0.5747698780660202,-0.5747698780660202,0.5747698780660202,0.0077700221691954,15.15,1.0,0.0245636223503221
2025-08-11,1.0,0.6511901737012628,0.34880982629873725,0.6511901737012628,-0.0019804653435582,16.25,1.0,0.0074978263812555
2025-08-12,1.0,0.6069087517979109,0.39309124820208907,0.6069087517979109,0.0105854481506647,14.73,0.0,0.0231614198309787
2025-08-13,1.0,0.5990763278694285,0.40092367213057145,0.5990763278694285,0.0034307500615388,14.49,0.0,0.0189606823192715
2025-08-15,0.0,0.5804929553056077,-0.5804929553056077,0.5804929553056077,-0.0023327003352695,15.09,1.0,0.0097812228956715
2025-08-18,0.0,0.6516209079277868,-0.6516209079277868,0.6516209079277868,-0.0002194598162209,14.99,0.0,0.0115422284230088
2025-08-19,0.0,0.6287328973764901,-0.6287328973764901,0.6287328973764901,-0.0054391532079306,15.57,1.0,-0.0044823729355864
2025-08-20,0.0,0.7152828766349353,-0.7152828766349353,0.7152828766349353,-0.0026674890137384,15.69,1.0,-0.0105806120108636
2025-08-21,1.0,0.7068435032773165,0.2931564967226835,0.7068435032773165,-0.0040225570520874,16.6,1.0,-0.0146813594252467
2025-08-22,0.0,0.6426151823724656,-0.6426151823724656,0.6426151823724656,0.0152441496287926,14.22,0.0,0.0028954905388153
2025-08-25,1.0,0.6156469689862037,0.38435303101379625,0.6156469689862037,-0.0044013259344156,14.79,0.0,-0.0012863755793793
2025-08-26,1.0,0.6477011959825875,0.35229880401741254,0.6477011959825875,0.0041668685069025,14.62,0.0,0.0083196461354537
2025-08-27,1.0,0.5511065891170781,0.4488934108829219,0.5511065891170781,0.0022797193015883,14.85,0.0,0.0132668544507804
2025-08-29,0.0,0.6910445869959586,-0.6910445869959586,0.6910445869959586,-0.0059858949445734,15.36,1.0,-0.0004064278177623
2025-09-02,1.0,0.7089377053447903,0.2910622946552097,0.7089377053447903,-0.007438595550042,17.17,1.0,-0.0034436974333887
2025-09-03,1.0,0.6579643750947181,0.34203562490528194,0.6579643750947181,0.0054039750090437,16.35,1.0,-0.0022065909312475
2025-09-04,0.0,0.527173709283242,-0.527173709283242,0.527173709283242,0.0083313013100241,15.3,1.0,0.0038449910771882
2025-09-05,1.0,0.5758175566311363,0.4241824433688637,0.5758175566311363,-0.0028940427854361,15.18,1.0,-0.0025832569609836
2025-09-08,1.0,0.6853272112649943,0.3146727887350057,0.6853272112649943,0.0024433718219975,15.11,1.0,0.0058460098055872
2025-09-09,1.0,0.46673349888724497,0.5332665011127551,0.46673349888724497,0.0023133602932761,15.04,1.0,0.0155979656489053
2025-09-12,1.0,0.48337084856677864,0.5166291514332213,0.48337084856677864,-0.0003374440181723,14.76,0.0,0.0155844900593554
2025-09-15,0.0,0.4544756275605202,-0.4544756275605202,0.4544756275605202,0.0053091918432749,15.69,1.0,0.0184503100806328
2025-09-16,0.0,0.376489888966474,-0.376489888966474,0.376489888966474,-0.0013743187833562,16.36,1.0,0.0147626310040005
2025-09-17,1.0,0.49316278214446496,0.506837217855535,0.49316278214446496,-0.0012538036229133,15.72,1.0,0.010628498333259
2025-09-18,1.0,0.6123751852969276,0.3876248147030724,0.6123751852969276,0.0046708371823324,15.7,1.0,0.0070144626011655
2025-09-19,1.0,0.6056278320948446,0.3943721679051554,0.6056278320948446,0.0049370813576159,15.45,1.0,0.0122889879769537
2025-09-23,0.0,0.5120347300466506,-0.5120347300466506,0.5120347300466506,-0.0054595772496953,16.64,1.0,0.0076113136125396
2025-09-24,0.0,0.5853975624365008,-0.5853975624365008,0.5853975624365008,-0.0031744852935473,16.18,1.0,0.0056906319419056
2025-09-25,1.0,0.6750892511087377,0.32491074889126226,0.6750892511087377,-0.0046354972378934,16.74,1.0,-0.0036157024783201
2025-09-26,1.0,0.7022202467512333,0.2977797532487667,0.7022202467512333,0.0057150415014141,15.29,1.0,-0.0028377423345219
2025-09-29,1.0,0.6224547192309848,0.37754528076901517,0.6224547192309848,0.0028074347121526,16.12,1.0,-0.0047470835675692
2025-10-03,1.0,0.47444408834136437,0.5255559116586357,0.47444408834136437,-1.5028667182913296e-05,16.65,1.0,0.0111076151659736
2025-10-06,0.0,0.5470671536218821,-0.5470671536218821,0.5470671536218821,0.0035854430573249,16.37,1.0,0.0118856235111459
2025-10-07,1.0,0.5788726631651917,0.4211273368348083,0.5788726631651917,-0.0037207112266765,17.24,1.0,0.0043986573693316
2025-10-08,0.0,0.5431876094895636,-0.5431876094895636,0.5431876094895636,0.0059494994048261,16.3,1.0,0.0069570713171553
2025-10-09,0.0,0.506756559052081,-0.506756559052081,0.506756559052081,-0.0029028899630818,16.43,1.0,0.0028963126052098
2025-10-10,1.0,0.5582571804979154,0.4417428195020846,0.5582571804979154,-0.0274052179950386,21.66,2.0,-0.0244938767226458
2025-10-13,0.0,0.5808570052999926,-0.5808570052999926,0.5808570052999926,0.0152233670388484,19.03,1.0,-0.0128559527411223
2025-10-14,1.0,0.5684318694859408,0.4315681305140592,0.5684318694859408,-0.0012142370771668,20.81,2.0,-0.0103494785916126
2025-10-15,0.0,0.6804342374660933,-0.6804342374660933,0.6804342374660933,0.0044248530319295,20.64,2.0,-0.0118741249645092
2025-10-16,1.0,0.5831800226038859,0.4168199773961141,0.5831800226038859,-0.0068273113842004,25.31,2.0,-0.0157985463856278
2025-10-17,1.0,0.4622476472177881,0.5377523527822119,0.4622476472177881,0.0056623831527308,20.78,2.0,0.0172690547621415
2025-10-20,0.0,0.6052091601008582,-0.6052091601008582,0.6052091601008582,0.0103459324874867,18.23,1.0,0.0123916202107798
2025-10-21,0.0,0.5150430729797495,-0.5150430729797495,0.5150430729797495,-1.4982058984685288e-05,17.87,1.0,0.0135908752289619
2025-10-22,1.0,0.4719485382377346,0.5280514617622654,0.4719485382377346,-0.0052123742631281,18.6,1.0,0.0039536479339043
2025-10-23,1.0,0.5085966477683826,0.49140335223161735,0.5085966477683826,0.0059013167636816,17.3,1.0,0.0166822760817863
2025-10-24,1.0,0.5576482761212964,0.4423517238787036,0.5576482761212964,0.0081414003704744,16.37,1.0,0.0191612932995299
2025-10-30,1.0,0.5834303525959138,0.4165696474040862,0.5834303525959138,-0.011063654656596,16.91,1.0,0.0119507029246693
2025-10-31,1.0,0.5290392790090811,0.4709607209909189,0.5290392790090811,0.0032788851637238,17.44,1.0,0.0070881877179187
2025-11-03,0.0,0.571168391339701,-0.571168391339701,0.571168391339701,0.0018709354976157,17.17,1.0,-0.0027778408038577
2025-11-04,1.0,0.6342447976569997,0.3657552023430003,0.6342447976569997,-0.011933633871144,19.0,1.0,-0.0173645210031197
2025-11-05,0.0,0.6327947717141783,-0.6327947717141783,0.6327947717141783,0.0034644556579499,18.01,1.0,-0.0143830122084505
2025-11-06,1.0,0.5604853805388059,0.4395146194611941,0.5604853805388059,-0.0107896195919059,19.5,1.0,-0.0141089771437604
2025-11-07,1.0,0.6916894181535459,0.3083105818464541,0.6916894181535459,0.000989787276559,19.08,1.0,-0.0163980750309252
2025-11-10,1.0,0.5605434211949195,0.4394565788050805,0.5605434211949195,0.01548343182551,17.6,1.0,-0.0027855787030309
2025-11-13,0.0,0.4517223697266432,-0.4517223697266432,0.4517223697266432,-0.0167402698284541,20.0,1.0,0.0025773982560024
2025-11-14,0.0,0.46481387181685585,-0.46481387181685585,0.46481387181685585,-0.0001646349224321,19.83,1.0,0.0014229760570113
2025-11-17,0.0,0.5642075680928682,-0.5642075680928682,0.5642075680928682,-0.009353732969593,22.38,2.0,-0.0234141887380916
2025-11-18,1.0,0.6435913841925102,0.35640861580748984,0.6435913841925102,-0.0084359237327059,24.69,2.0,-0.0341351538218205
2025-11-19,0.0,0.5473127776598263,-0.5473127776598263,0.5473127776598263,0.0038626526933363,23.66,2.0,-0.0308319087598487
2025-11-20,1.0,0.5352409467268905,0.4647590532731095,0.5352409467268905,-0.0153713881900581,26.42,2.0,-0.0294630271214527
2025-11-21,1.0,0.5296401184988045,0.47035988150119545,0.5296401184988045,0.0099228616377635,23.43,2.0,-0.0193755305612571
2025-11-24,1.0,0.5515580699101719,0.44844193008982813,0.5515580699101719,0.0146043287119626,20.52,2.0,0.0045825311202984
2025-12-01,1.0,0.5159731760665583,0.48402682393344165,0.5159731760665583,-0.0045726840156994,17.24,1.0,0.031722468324782
2025-12-02,1.0,0.531181538438521,0.468818461561479,0.531181538438521,0.0018463407089967,16.59,1.0,0.0189644803218161
2025-12-03,1.0,0.49746185716675656,0.5025381428332434,0.49746185716675656,0.0034619187069213,16.08,1.0,0.0130556340923154
2025-12-08,0.0,0.6065338803476984,-0.6065338803476984,0.6065338803476984,-0.0030113646600767,16.66,1.0,0.0049258277341469
2025-12-09,1.0,0.5817232074381713,0.4182767925618287,0.5817232074381713,-0.0008683686255122,16.93,1.0,0.002211118399638
2025-12-10,1.0,0.5883339664536319,0.4116660335463681,0.5883339664536319,0.0066041714079206,15.77,1.0,0.0053533711006373
2025-12-11,0.0,0.537823569671031,-0.537823569671031,0.537823569671031,0.0023376785819533,14.85,0.0,0.0069707103569341
2025-12-12,0.0,0.5731235275575923,-0.5731235275575923,0.5731235275575923,-0.0108136127193846,15.74,1.0,-0.0057514960150995
2025-12-15,0.0,0.5906958835110385,-0.5906958835110385,0.5906958835110385,-0.0015206209424472,16.5,1.0,-0.00426075229747
2025-12-16,0.0,0.5999209677276642,-0.5999209677276642,0.5999209677276642,-0.0027370322524514,16.48,1.0,-0.0061294159244092
2025-12-17,1.0,0.6142379283547996,0.3857620716452004,0.6142379283547996,-0.0110536222580723,17.62,1.0,-0.0237872095904021
2025-12-18,1.0,0.4796264155415708,0.5203735844584292,0.4796264155415708,0.0075214131834129,16.87,1.0,-0.0186034749889425
2025-12-19,1.0,0.5883058584059992,0.41169414159400075,0.5883058584059992,0.0090135368363975,14.91,0.0,0.0012236745668395
2025-12-26,0.0,0.5443235936957236,-0.5443235936957236,0.5443235936957236,-0.0001016798972456,13.6,0.0,0.0232043974640691
2025-12-29,0.0,0.5839595108056024,-0.5839595108056024,0.5839595108056024,-0.0035799039935102,14.2,0.0,0.0106109566341614
2025-12-30,0.0,0.5912629809486876,-0.5912629809486876,0.5912629809486876,-0.0012107510322639,14.33,0.0,0.0031870440122124
2025-12-31,1.0,0.5150058167940039,0.4849941832059961,0.5150058167940039,-0.0074424944675538,14.95,0.0,-0.0088135965231275
2026-01-02,1.0,0.6385252675032557,0.36147473249674433,0.6385252675032557,0.0018364668610582,14.51,0.0,-0.0104983625295152
2026-01-05,1.0,0.6996444942488561,0.3003555057511439,0.6996444942488561,0.0066272397280406,14.9,0.0,-0.003769442904229
2026-01-07,0.0,0.5522094933422895,-0.5522094933422895,0.5522094933422895,-0.0032230928915478,15.38,1.0,0.0037296623895269
2026-01-08,1.0,0.5337344442256184,0.46626555577438156,0.5337344442256184,-0.0001017981924428,15.45,1.0,0.0110703586646379
2026-01-09,1.0,0.4893047411333795,0.5106952588666205,0.4893047411333795,0.0065954216250496,14.49,0.0,0.0158293134286293
2026-01-12,0.0,0.41273732617176667,-0.41273732617176667,0.41273732617176667,0.0015591393246364,15.12,1.0,0.0107612130252251
2026-01-13,0.0,0.4826342830569139,-0.4826342830569139,0.4826342830569139,-0.0019926653429869,15.98,1.0,0.0028370045227085
2026-01-14,1.0,0.5255928415435591,0.4744071584564409,0.5255928415435591,-0.0049264752250119,16.75,1.0,0.0011336221892444
2026-01-15,0.0,0.51472133006037,-0.51472133006037,0.51472133006037,0.0027125643096706,15.84,1.0,0.0039479846913578
2026-01-16,0.0,0.6065375761476378,-0.6065375761476378,0.6065375761476378,-0.0008405432142779,15.86,1.0,-0.0034879801479696
2026-01-20,1.0,0.6506685688849252,0.3493314311150748,0.6506685688849252,-0.0205655244276453,20.09,2.0,-0.0256126439002513
2026-01-21,1.0,0.6187674612376686,0.38123253876233143,0.6187674612376686,0.0114774656058752,16.9,1.0,-0.0121425129513892
2026-01-22,1.0,0.5991313206983422,0.4008686793016578,0.5991313206983422,0.0052095231529772,15.64,1.0,-0.0020065145734001
2026-01-28,0.0,0.4537456642442638,-0.4537456642442638,0.4537456642442638,-0.0001009336362198,16.35,1.0,0.0145101638762478
2026-01-29,0.0,0.3971913251169869,-0.3971913251169869,0.3971913251169869,-0.0019774690518045,16.88,1.0,0.0073231716714661
2026-01-30,1.0,0.5527307110477389,0.44726928895226115,0.5527307110477389,-0.0029952922543986,17.44,1.0,0.0039640816555046
2026-02-02,0.0,0.4644979099176227,-0.4644979099176227,0.4644979099176227,0.004958341383638,16.34,1.0,0.0038575779800495
2026-02-03,0.0,0.5950585235731318,-0.5950585235731318,0.5950585235731318,-0.0084860403537006,18.0,1.0,-0.0086013939124854
2026-02-04,0.0,0.5533136964750185,-0.5533136964750185,0.5533136964750185,-0.0048545553859348,18.64,1.0,-0.0133550156622004
2026-02-05,1.0,0.5601163527667338,0.43988364723326623,0.5601163527667338,-0.0125734177031704,21.77,2.0,-0.0239509643135663
2026-02-06,1.0,0.6277229685133621,0.37227703148663793,0.6277229685133621,0.0190118958807087,17.76,1.0,-0.001943776178459
2026-02-09,0.0,0.6166213111944703,-0.6166213111944703,0.6166213111944703,0.0048090247235391,17.36,1.0,-0.0020930928385579
2026-02-10,0.0,0.5411606832405951,-0.5411606832405951,0.5411606832405951,-0.0026478966152256,17.79,1.0,0.003745050899917
2026-02-11,0.0,0.5273705029853544,-0.5273705029853544,0.5273705029853544,-0.0002318437383596,17.65,1.0,0.0083677625474922
2026-02-12,1.0,0.4182804955391701,0.5817195044608299,0.4182804955391701,-0.0155689493715403,20.82,2.0,0.0053722308791223
2026-02-13,1.0,0.5753733686975967,0.4246266313024033,0.5753733686975967,0.0007062770665271,20.6,2.0,-0.0129333879350592
2026-02-17,1.0,0.455073793758719,0.544926206241281,0.455073793758719,0.0016166726526401,20.29,2.0,-0.0161257400059582
2026-02-19,1.0,0.5891595038561682,0.4108404961438318,0.5891595038561682,-0.0026481942658344,20.23,2.0,-0.0108698306184845
2026-02-20,0.0,0.5965155223017128,-0.5965155223017128,0.5965155223017128,0.0072111837196263,19.09,1.0,0.011910302472682
2026-02-23,1.0,0.6275810011594304,0.3724189988405696,0.6275810011594304,-0.0102630979351641,21.01,2.0,0.0009409274709908
2026-02-24,1.0,0.4714041914473587,0.5285958085526413,0.4714041914473587,0.0072477347903885,19.55,1.0,0.0065719896087392
2026-02-25,0.0,0.4656455828967403,-0.4656455828967403,0.4656455828967403,0.0083970624438409,17.93,1.0,0.0099446887528572
2026-02-26,0.0,0.567963495474985,-0.567963495474985,0.567963495474985,-0.0055708025863895,18.63,1.0,0.0070220804323021
2026-02-27,1.0,0.5571095566865311,0.44289044331346894,0.5571095566865311,-0.0048123288251923,19.86,1.0,-0.0050014321125164
2026-03-02,0.0,0.5148887651816676,-0.5148887651816676,0.5148887651816676,0.0005699379798723,21.44,2.0,0.0058316038025199
2026-03-03,1.0,0.5540169450734537,0.44598305492654633,0.5540169450734537,-0.0088486413020789,23.57,2.0,-0.0102647722899474
2026-03-04,0.0,0.554303574595948,-0.554303574595948,0.554303574595948,0.007020767925364,21.15,2.0,-0.0116410668084243
2026-03-05,0.0,0.5171857300318897,-0.5171857300318897,0.5171857300318897,-0.0055920594849425,23.75,2.0,-0.0116623237069773
2026-03-06,1.0,0.4737899470756719,0.5262100529243281,0.4737899470756719,-0.0131859622693062,29.49,2.0,-0.0200359571510912
2026-03-09,0.0,0.47411778711111047,-0.47411778711111047,0.47411778711111047,0.0087163020006718,25.5,2.0,-0.0118895931302917
2026-03-10,0.0,0.5657636827600863,-0.5657636827600863,0.5657636827600863,-0.0016127961829527,24.93,2.0,-0.0046537480111655
2026-03-11,0.0,0.5761563020110925,-0.5761563020110925,0.5761563020110925,-0.0012446658790353,24.23,2.0,-0.0129191818155648
2026-03-12,0.0,0.552728888451692,-0.552728888451692,0.552728888451692,-0.0153140061663379,27.29,2.0,-0.0226411284969602
2026-03-13,1.0,0.5970648262796825,0.4029351737203175,0.5970648262796825,-0.0056769436655502,27.19,2.0,-0.0151321098932042
2026-03-16,1.0,0.4507278511948884,0.5492721488051115,0.4507278511948884,0.0101384537061898,23.51,2.0,-0.0137099581876862
2026-03-17,0.0,0.4943114705841115,-0.4943114705841115,0.4943114705841115,0.002619546295906,22.37,2.0,-0.0094776157088275
2026-03-18,0.0,0.42033807019606273,-0.42033807019606273,0.42033807019606273,-0.0140458301865246,25.09,2.0,-0.0222787800163168
2026-03-19,0.0,0.5641442943184748,-0.5641442943184748,0.5641442943184748,-0.0024742531046727,24.06,2.0,-0.0094390269546516
2026-03-20,1.0,0.48866542651923744,0.5113345734807626,0.48866542651923744,-0.0143893982462883,26.78,2.0,-0.0181514815353897
2026-03-23,0.0,0.5078116654679204,-0.5078116654679204,0.5078116654679204,0.0104452807490238,26.15,2.0,-0.0178446544925557
2026-03-24,1.0,0.5203468058465127,0.4796531941534873,0.5203468058465127,-0.0033624779495225,26.95,2.0,-0.0238266787379842
2026-03-25,0.0,0.6743802122980267,-0.6743802122980267,0.6743802122980267,0.0055572662105367,25.33,2.0,-0.0042235823409229
2026-03-26,0.0,0.5749594475862895,-0.5749594475862895,0.5749594475862895,-0.0180201663991139,27.44,2.0,-0.0197694956353641
