date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-04-08,0.0998690271269171,0.00905983881753472,0.09080918830938238,,-0.0157865568375002,52.33,4.0,-0.122131266342679
2025-04-09,-0.0448147071872069,-0.02087330317164327,-0.02394140401556363,,0.0998690271269171,33.62,3.0,-0.0285712950043758
2025-04-10,0.0176789414294268,-0.005960882285955191,0.02363982371538199,,-0.0448147071872069,40.72,4.0,-0.0228374393344675
2025-04-11,0.0096528029774327,-0.004300774107254645,0.013953577084687344,,0.0176789414294268,37.56,3.0,0.0551634406870969
2025-04-14,-0.0027995170801071,0.0031175859629750955,-0.005917103043082196,,0.0096528029774327,30.89,3.0,0.0665995075090695
2025-04-15,-0.0224711453962992,0.004190089367218859,-0.02666123476351806,,-0.0027995170801071,30.12,3.0,0.0795865472664626
2025-04-16,0.0014229403420058,0.014119869951200608,-0.012696929609194808,,-0.0224711453962992,32.64,3.0,-0.0427536252567536
2025-04-17,-0.024095676922357,0.012679641283347457,-0.036775318205704455,,0.0014229403420058,29.65,2.0,0.003484022272459
2025-04-21,0.0256892721601039,0.016136446764995996,0.009552825395107906,,-0.024095676922357,33.82,3.0,-0.0382905960793247
2025-04-22,0.0153822827769133,0.006168352789693637,0.009213929987219663,,0.0256892721601039,30.57,3.0,-0.0222541268966535
2025-04-23,0.0208270754861131,0.014580181757954799,0.006246893728158303,,0.0153822827769133,28.45,2.0,-0.0040723270396331
2025-05-05,-0.0083999268170417,0.004504495447234915,-0.012904422264276615,,-0.0057454449668554,23.64,2.0,0.022729901662709
2025-05-06,0.0041907575784063,0.007551027936059114,-0.003360270357652814,,-0.0083999268170417,24.76,2.0,0.0080512952530259
2025-05-07,0.0069517699736463,0.006552316941182603,0.0003994530324636968,,0.0041907575784063,23.55,2.0,0.0118406808636998
2025-05-08,-0.0012717748344398,0.008733316893788238,-0.010005091728228038,,0.0069517699736463,22.48,2.0,0.0117400559750642
2025-05-09,0.0324995321196807,0.010072680353128525,0.022426851766552174,,-0.0012717748344398,21.9,2.0,-0.0042746190662842
2025-05-12,0.0065888125194646,0.01510779286841691,-0.00851898034895231,,0.0324995321196807,18.39,1.0,0.0339703580202518
2025-05-13,0.0012746974320005,0.003189173771191021,-0.0019144763391905212,,0.0065888125194646,18.22,1.0,0.0489590973567581
2025-05-20,-0.016983536932184,0.0011790236930387845,-0.018162560625222784,,-0.0033725695834487,18.09,1.0,0.0101864959158971
2025-05-21,0.0003817191287631,0.005576680743848275,-0.005194961615085175,,-0.016983536932184,20.87,2.0,-0.0080717384482873
2025-05-22,-0.0068409363629467,0.005033337072558921,-0.011874273435505622,,0.0003817191287631,20.28,2.0,-0.0125670725364287
2025-05-23,0.0205722331097694,0.010016965534006852,0.010555267575762549,,-0.0068409363629467,22.29,2.0,-0.0257264438273391
2025-05-27,-0.0058003011278726,0.007912477017602703,-0.013712778145475304,,0.0205722331097694,18.96,1.0,-0.0062430906400468
2025-05-28,0.0039334626494965,0.005956473192734114,-0.0020230105432376133,,-0.0058003011278726,19.31,1.0,-0.0086708221844707
2025-05-29,-0.0011149133666623,0.006521790283912213,-0.0076367036505745126,,0.0039334626494965,19.18,1.0,0.0122461773972097
2025-05-30,0.0056133772808223,0.004122224229043391,0.0014911530517789096,,-0.0011149133666623,18.57,1.0,0.0107495449017843
2025-06-02,0.0057008331239146,0.0037861027599183418,0.001914730363996258,,0.0056133772808223,18.36,1.0,0.0232038585455533
2025-06-03,-0.0002715408261343,0.005193165302911754,-0.005464706129046054,,0.0057008331239146,17.69,1.0,0.0083324585596985
2025-06-04,-0.0048492161891804,0.008524626744514019,-0.013373842933694417,,-0.0002715408261343,17.61,1.0,0.0138612188614368
2025-06-05,0.0102154254149634,0.0064329095057301736,0.003782515909233227,,-0.0048492161891804,18.48,1.0,0.0050785400227599
2025-06-06,0.0008943865189467,0.0053644738897541035,-0.004470087370807403,,0.0102154254149634,16.77,1.0,0.0164088788043856
2025-06-09,0.0056683105672474,0.008474587806842434,-0.0028062772395950333,,0.0008943865189467,17.16,1.0,0.01168988804251
2025-06-11,0.0039617308825646,0.00042079822300790913,0.0035409326595566906,,-0.0028553691906328,17.26,1.0,0.0090735371213443
2025-06-12,-0.0112376823889437,0.0019312461239511577,-0.013168928512894858,,0.0039617308825646,18.02,1.0,0.0178844841930893
2025-06-13,0.0094602022529777,0.0021454339212229312,0.007314768331754769,,-0.0112376823889437,20.82,2.0,-0.0035686236108177
2025-06-16,-0.0085795478021042,0.0013155065126039763,-0.009895054314708177,,0.0094602022529777,19.11,1.0,0.0049971921232132
2025-06-17,-0.0001523654742784,-0.001792840732336389,0.001640475258057989,,-0.0085795478021042,21.6,2.0,-0.0092506662461383
2025-06-18,-0.0023561529346696,-0.0005636908853259787,-0.0017924620493436215,,-0.0001523654742784,20.14,2.0,-0.0065476625297839
2025-06-20,0.0098285038683403,-0.0013533032473384448,0.011181807115678745,,-0.0023561529346696,20.62,2.0,-0.0128655463470181
2025-06-23,0.0109968351995907,0.01137441572824604,-0.0003775805286553406,,0.0098285038683403,19.83,1.0,0.0082006399102658
2025-06-24,0.0005483412814048,0.0035706070911933753,-0.0030222658097885753,,0.0109968351995907,17.48,1.0,0.0097372728568788
2025-07-01,0.0045127680179479,0.004551636121298745,-3.8868103350845305e-05,,-0.0003101914232455,16.83,1.0,0.0177587692893148
2025-07-02,0.0078527017573469,0.003809850367157258,0.004042851390189643,,0.0045127680179479,16.64,1.0,0.0217231960258579
2025-07-03,-0.0074789094677426,0.001043620895018892,-0.008522530362761491,,0.0078527017573469,16.38,1.0,0.0217821677472143
2025-07-07,-0.0005526119179734,-0.0003109028719537418,-0.00024170904601965824,,-0.0074789094677426,17.79,1.0,0.0093377761928326
2025-07-08,0.0059811989929674,0.002860993717888574,0.003120205275078826,,-0.0005526119179734,16.81,1.0,0.0040237569663333
2025-07-09,0.0028241540262631,0.002386955823865041,0.000437198202398059,,0.0059811989929674,15.94,1.0,0.0103151473825462
2025-07-10,-0.0035193113942295,0.0016730455101660654,-0.005192356904395566,,0.0028241540262631,15.78,1.0,0.0086265333908614
2025-07-11,0.0019064858587438,0.0035184667909067026,-0.0016119809321629027,,-0.0035193113942295,16.4,1.0,-0.0027454797607149
2025-07-14,-0.0042866105221048,0.002986758875148185,-0.007273369397252986,,0.0019064858587438,17.2,1.0,0.0066399155657714
2025-07-15,0.0033338219287052,-0.001700782634213124,0.005034604562918324,,-0.0042866105221048,17.38,1.0,0.00290591696164
2025-07-16,0.0061047005569435,0.0017826481978015264,0.004322052359141974,,0.0033338219287052,17.16,1.0,0.0002585398973778
2025-07-17,-0.0007389558569191,-0.0008001639600010307,6.120810308193067e-05,,0.0061047005569435,16.52,1.0,0.0035390864280582
2025-07-18,0.0018944872891604,-0.0015285258706406696,0.00342301315980107,,-0.0007389558569191,16.41,1.0,0.0063194419653686
2025-07-21,0.0001443475892447,0.006513662355624233,-0.006369314766379533,,0.0018944872891604,16.65,1.0,0.0063074433957852
2025-07-22,0.0084798374613244,0.0024418705403790844,0.006037966920945315,,0.0001443475892447,16.5,1.0,0.0107384015071347
2025-07-28,-0.0026319142539179,1.8551942081726654e-05,-0.002650466195999627,,-0.0002533128585653,15.03,1.0,0.0129085457773887
2025-07-29,-0.0012708702404708,-0.0025561228631463292,0.0012852526226755292,,-0.0026319142539179,15.98,1.0,0.0101322839342261
2025-07-30,-0.0037585048465277,-0.0011793951226523461,-0.002579109723875354,,-0.0012708702404708,15.48,1.0,0.0003815762324309
2025-07-31,-0.0165223877802715,0.0033936317053967027,-0.019916019485668204,,-0.0037585048465277,16.72,1.0,-0.0036949189180719
2025-08-01,0.0150853306255084,-0.0034430261893369997,0.0185283568148454,,-0.0165223877802715,20.38,2.0,-0.0244369899797531
2025-08-04,-0.0050781452990585,0.0018922897507052166,-0.006970435049763717,,0.0150853306255084,17.52,1.0,-0.0090983464956794
2025-08-05,0.007631487573246,0.006480781244916595,0.001150706328329405,,-0.0050781452990585,17.85,1.0,-0.01154457754082
2025-08-06,-0.0008450727185692,0.005375516520599512,-0.006220589239168712,,0.007631487573246,16.77,1.0,-0.0026422197271032
2025-08-07,0.0077700221691954,0.006095192780652086,0.001674829388543314,,-0.0008450727185692,16.57,1.0,0.0002712124008552
2025-08-08,-0.0019804653435582,0.003806159426327222,-0.005786624769885422,,0.0077700221691954,15.15,1.0,0.0245636223503221
2025-08-11,0.0105854481506647,0.004813899226411726,0.005771548924252974,,-0.0019804653435582,16.25,1.0,0.0074978263812555
2025-08-12,0.0034307500615388,0.0050993205011011684,-0.0016685704395623686,,0.0105854481506647,14.73,0.0,0.0231614198309787
2025-08-13,7.819036229570458e-05,0.010345663060397423,-0.010267472698101719,,0.0034307500615388,14.49,0.0,0.0189606823192715
2025-08-15,-0.0002194598162209,0.0037147257987320734,-0.003934185614952974,,-0.0023327003352695,15.09,1.0,0.0097812228956715
2025-08-18,-0.0054391532079306,0.007281957421452512,-0.012721110629383112,,-0.0002194598162209,14.99,0.0,0.0115422284230088
2025-08-19,-0.0026674890137384,0.004159839761596755,-0.006827328775335154,,-0.0054391532079306,15.57,1.0,-0.0044823729355864
2025-08-20,-0.0040225570520874,-0.000185959680138933,-0.003836597371948467,,-0.0026674890137384,15.69,1.0,-0.0105806120108636
2025-08-21,0.0152441496287926,0.00409774439029895,0.01114640523849365,,-0.0040225570520874,16.6,1.0,-0.0146813594252467
2025-08-22,-0.0044013259344156,0.010581117356620292,-0.014982443291035891,,0.0152441496287926,14.22,0.0,0.0028954905388153
2025-08-25,0.0041668685069025,0.005648495376365404,-0.0014816268694629042,,-0.0044013259344156,14.79,0.0,-0.0012863755793793
2025-08-26,0.0022797193015883,0.003975413565939081,-0.001695694264350781,,0.0041668685069025,14.62,0.0,0.0083196461354537
2025-08-27,0.0035342052527358,0.0045201958498787675,-0.0009859905971429674,,0.0022797193015883,14.85,0.0,0.0132668544507804
2025-08-29,-0.007438595550042,0.0006181119601268553,-0.008056707510168855,,-0.0059858949445734,15.36,1.0,-0.0004064278177623
2025-09-02,0.0054039750090437,0.004973598627448518,0.0004303763815951822,,-0.007438595550042,17.17,1.0,-0.0034436974333887
2025-09-03,0.0083313013100241,0.007772187615737142,0.0005591136942869578,,0.0054039750090437,16.35,1.0,-0.0022065909312475
2025-09-04,-0.0028940427854361,0.00698512578803789,-0.009879168573473991,,0.0083313013100241,15.3,1.0,0.0038449910771882
2025-09-05,0.0024433718219975,0.005477525968169389,-0.0030341541461718887,,-0.0028940427854361,15.18,1.0,-0.0025832569609836
2025-09-08,0.0023133602932761,0.007490582467236372,-0.005177222173960272,,0.0024433718219975,15.11,1.0,0.0058460098055872
2025-09-09,0.0028803290478282,0.001015449420791056,0.0018648796270371443,,0.0023133602932761,15.04,1.0,0.0155979656489053
2025-09-12,0.0053091918432749,0.0005183878851284067,0.004790803958146493,,-0.0003374440181723,14.76,0.0,0.0155844900593554
2025-09-15,-0.0013743187833562,0.0021195470138488434,-0.0034938657972050434,,0.0053091918432749,15.69,1.0,0.0184503100806328
2025-09-16,-0.0012538036229133,-0.0036371478385376836,0.0023833442156243837,,-0.0013743187833562,16.36,1.0,0.0147626310040005
2025-09-17,0.0046708371823324,-0.006342632037328651,0.011013469219661051,,-0.0012538036229133,15.72,1.0,0.010628498333259
2025-09-18,0.0049370813576159,0.004505647137780018,0.0004314342198358818,,0.0046708371823324,15.7,1.0,0.0070144626011655
2025-09-19,0.0047167759451999,0.00483726815736135,-0.00012049221216144969,,0.0049370813576159,15.45,1.0,0.0122889879769537
2025-09-23,-0.0031744852935473,0.003771132058859978,-0.006945617352407278,,-0.0054595772496953,16.64,1.0,0.0076113136125396
2025-09-24,-0.0046354972378934,0.0028858987664717884,-0.007521396004365188,,-0.0031744852935473,16.18,1.0,0.0056906319419056
2025-09-25,0.0057150415014141,0.001234972159757228,0.004480069341656872,,-0.0046354972378934,16.74,1.0,-0.0036157024783201
2025-09-26,0.0028074347121526,0.0037079949056627644,-0.0009005601935101644,,0.0057150415014141,15.29,1.0,-0.0028377423345219
2025-09-29,0.0037662549151378,0.008558857606564725,-0.004792602691426925,,0.0028074347121526,16.12,1.0,-0.0047470835675692
2025-10-03,0.0035854430573249,-0.0031744599031336496,0.006759902960458549,,-1.5028667182913296e-05,16.65,1.0,0.0111076151659736
2025-10-06,-0.0037207112266765,0.00373860940985536,-0.00745932063653186,,0.0035854430573249,16.37,1.0,0.0118856235111459
2025-10-07,0.0059494994048261,-0.0018935371891253315,0.00784303659395143,,-0.0037207112266765,17.24,1.0,0.0043986573693316
2025-10-08,-0.0029028899630818,0.010533077543860113,-0.013435967506941914,,0.0059494994048261,16.3,1.0,0.0069570713171553
2025-10-09,-0.0274052179950386,-0.0007623913149076803,-0.026642826680130918,,-0.0029028899630818,16.43,1.0,0.0028963126052098
2025-10-10,0.0152233670388484,0.010373890141825645,0.004849476897022755,,-0.0274052179950386,21.66,2.0,-0.0244938767226458
2025-10-13,-0.0012142370771668,0.009480223683915982,-0.010694460761082783,,0.0152233670388484,19.03,1.0,-0.0128559527411223
2025-10-14,0.0044248530319295,0.0020850927406655066,0.0023397602912639936,,-0.0012142370771668,20.81,2.0,-0.0103494785916126
2025-10-15,-0.0068273113842004,0.0006947898102172238,-0.007522101194417623,,0.0044248530319295,20.64,2.0,-0.0118741249645092
2025-10-16,0.0056623831527308,0.010097337683127691,-0.004434954530396891,,-0.0068273113842004,25.31,2.0,-0.0157985463856278
2025-10-17,0.0103459324874867,-0.0016249403006151487,0.01197087278810185,,0.0056623831527308,20.78,2.0,0.0172690547621415
2025-10-20,-1.4982058984685288e-05,0.005058996153074608,-0.0050739782120592936,,0.0103459324874867,18.23,1.0,0.0123916202107798
2025-10-21,-0.0052123742631281,-0.005070174528979985,-0.00014219973414811467,,-1.4982058984685288e-05,17.87,1.0,0.0135908752289619
2025-10-22,0.0059013167636816,-0.0010579623268655704,0.00695927909054717,,-0.0052123742631281,18.6,1.0,0.0039536479339043
2025-10-23,0.0081414003704744,0.006281751192240321,0.0018596491782340782,,0.0059013167636816,17.3,1.0,0.0166822760817863
2025-10-24,0.0117369640193922,0.003237702936427481,0.00849926108296472,,0.0081414003704744,16.37,1.0,0.0191612932995299
2025-10-30,0.0032788851637238,-0.00854685634771128,0.01182574151143508,,-0.011063654656596,16.91,1.0,0.0119507029246693
2025-10-31,0.0018709354976157,0.004348921573757461,-0.002477986076141761,,0.0032788851637238,17.44,1.0,0.0070881877179187
2025-11-03,-0.011933633871144,0.004460625716964027,-0.01639425958810803,,0.0018709354976157,17.17,1.0,-0.0027778408038577
2025-11-04,0.0034644556579499,0.002384101509899741,0.0010803541480501589,,-0.011933633871144,19.0,1.0,-0.0173645210031197
2025-11-05,-0.0107896195919059,0.0061837832042397,-0.0169734027961456,,0.0034644556579499,18.01,1.0,-0.0143830122084505
2025-11-06,0.000989787276559,0.007002234131648575,-0.006012446855089575,,-0.0107896195919059,19.5,1.0,-0.0141089771437604
2025-11-07,0.01548343182551,0.0027393424441147143,0.012744089381395285,,0.000989787276559,19.08,1.0,-0.0163980750309252
2025-11-10,0.002285041351023,0.008017033675758806,-0.005731992324735806,,0.01548343182551,17.6,1.0,-0.0027855787030309
2025-11-13,-0.0001646349224321,0.0011901975862702984,-0.0013548325087023984,,-0.0167402698284541,20.0,1.0,0.0025773982560024
2025-11-14,-0.009353732969593,0.0014769882089583728,-0.010830721178551373,,-0.0001646349224321,19.83,1.0,0.0014229760570113
2025-11-17,-0.0084359237327059,0.003961414727237569,-0.01239733845994347,,-0.009353732969593,22.38,2.0,-0.0234141887380916
2025-11-18,0.0038626526933363,0.00014239197847874097,0.003720260714857559,,-0.0084359237327059,24.69,2.0,-0.0341351538218205
2025-11-19,-0.0153713881900581,0.0007834835267054949,-0.016154871716763594,,0.0038626526933363,23.66,2.0,-0.0308319087598487
2025-11-20,0.0099228616377635,0.009332032021128409,0.0005908296166350913,,-0.0153713881900581,26.42,2.0,-0.0294630271214527
2025-11-21,0.0146043287119626,0.004608022338417683,0.009996306373544917,,0.0099228616377635,23.43,2.0,-0.0193755305612571
2025-11-24,0.009370764936422,0.005797235682462206,0.003573529253959793,,0.0146043287119626,20.52,2.0,0.0045825311202984
2025-12-01,0.0018463407089967,0.003214707575966027,-0.0013683668669693268,,-0.0045726840156994,17.24,1.0,0.031722468324782
2025-12-02,0.0034619187069213,0.004348620146853383,-0.0008867014399320827,,0.0018463407089967,16.59,1.0,0.0189644803218161
2025-12-03,0.0007203393256565,0.004878071006376741,-0.00415773168072024,,0.0034619187069213,16.08,1.0,0.0130556340923154
2025-12-08,-0.0008683686255122,-0.001660872416746451,0.000792503791234251,,-0.0030113646600767,16.66,1.0,0.0049258277341469
2025-12-09,0.0066041714079206,0.006352435274318852,0.0002517361336017475,,-0.0008683686255122,16.93,1.0,0.002211118399638
2025-12-10,0.0023376785819533,-0.00843033479175554,0.010768013373708842,,0.0066041714079206,15.77,1.0,0.0053533711006373
2025-12-11,-0.0108136127193846,0.004044406482338458,-0.014858019201723058,,0.0023376785819533,14.85,0.0,0.0069707103569341
2025-12-12,-0.0015206209424472,0.0031060988053534513,-0.004626719747800651,,-0.0108136127193846,15.74,1.0,-0.0057514960150995
2025-12-15,-0.0027370322524514,0.008206798297070094,-0.010943830549521494,,-0.0015206209424472,16.5,1.0,-0.00426075229747
2025-12-16,-0.0110536222580723,0.005541823486462772,-0.016595445744535073,,-0.0027370322524514,16.48,1.0,-0.0061294159244092
2025-12-17,0.0075214131834129,0.007746840753556781,-0.00022542757014388116,,-0.0110536222580723,17.62,1.0,-0.0237872095904021
2025-12-18,0.0090135368363975,0.012880239274078784,-0.003866702437681283,,0.0075214131834129,16.87,1.0,-0.0186034749889425
2025-12-19,0.0062131615896851,0.005793924102929355,0.00041923748675574534,,0.0090135368363975,14.91,0.0,0.0012236745668395
2025-12-26,-0.0035799039935102,0.007341632451115049,-0.010921536444625249,,-0.0001016798972456,13.6,0.0,0.0232043974640691
2025-12-29,-0.0012107510322639,0.002402819625802518,-0.003613570658066418,,-0.0035799039935102,14.2,0.0,0.0106109566341614
2025-12-30,-0.0074424944675538,0.0034534382517601553,-0.010895932719313956,,-0.0012107510322639,14.33,0.0,0.0031870440122124
2025-12-31,0.0018364668610582,0.00020098314641491666,0.0016354837146432832,,-0.0074424944675538,14.95,0.0,-0.0088135965231275
2026-01-02,0.0066272397280406,0.005511093743839698,0.001116145984200902,,0.0018364668610582,14.51,0.0,-0.0104983625295152
2026-01-05,0.0059315431595297,0.00860695468690799,-0.0026754115273782903,,0.0066272397280406,14.9,0.0,-0.003769442904229
2026-01-07,-0.0001017981924428,0.001266085336690074,-0.0013678835291328739,,-0.0032230928915478,15.38,1.0,0.0037296623895269
2026-01-08,0.0065954216250496,0.004058297469316055,0.002537124155733545,,-0.0001017981924428,15.45,1.0,0.0110703586646379
2026-01-09,0.0015591393246364,0.0027642027025408535,-0.0012050633779044535,,0.0065954216250496,14.49,0.0,0.0158293134286293
2026-01-12,-0.0019926653429869,0.0005947711205194745,-0.0025874364635063746,,0.0015591393246364,15.12,1.0,0.0107612130252251
2026-01-13,-0.0049264752250119,-0.0026691204572394174,-0.002257354767772483,,-0.0019926653429869,15.98,1.0,0.0028370045227085
2026-01-14,0.0027125643096706,-0.010607831018664846,0.013320395328335446,,-0.0049264752250119,16.75,1.0,0.0011336221892444
2026-01-15,-0.0008405432142779,0.0023509888930594042,-0.0031915321073373044,,0.0027125643096706,15.84,1.0,0.0039479846913578
2026-01-16,-0.0205655244276453,-0.003925444466059656,-0.016640079961585643,,-0.0008405432142779,15.86,1.0,-0.0034879801479696
2026-01-20,0.0114774656058752,-0.0009420317899274725,0.012419497395802672,,-0.0205655244276453,20.09,2.0,-0.0256126439002513
2026-01-21,0.0052095231529772,0.0007185575452057994,0.0044909656077714005,,0.0114774656058752,16.9,1.0,-0.0121425129513892
2026-01-22,0.0003637977615629,0.0025822274238290342,-0.0022184296622661344,,0.0052095231529772,15.64,1.0,-0.0020065145734001
2026-01-28,-0.0019774690518045,0.006692716251643407,-0.008670185303447906,,-0.0001009336362198,16.35,1.0,0.0145101638762478
2026-01-29,-0.0029952922543986,-0.004676948087445464,0.0016816558330468643,,-0.0019774690518045,16.88,1.0,0.0073231716714661
2026-01-30,0.004958341383638,-0.012920092851795682,0.01787843423543368,,-0.0029952922543986,17.44,1.0,0.0039640816555046
2026-02-02,-0.0084860403537006,-0.0037887848243132465,-0.004697255529387354,,0.004958341383638,16.34,1.0,0.0038575779800495
2026-02-03,-0.0048545553859348,0.007026915237713684,-0.011881470623648483,,-0.0084860403537006,18.0,1.0,-0.0086013939124854
2026-02-04,-0.0125734177031704,-4.640427567834701e-05,-0.012527013427492054,,-0.0048545553859348,18.64,1.0,-0.0133550156622004
2026-02-05,0.0190118958807087,-0.006496847165321545,0.025508743046030246,,-0.0125734177031704,21.77,2.0,-0.0239509643135663
2026-02-06,0.0048090247235391,-2.8243594784850665e-05,0.00483726831832395,,0.0190118958807087,17.76,1.0,-0.001943776178459
2026-02-09,-0.0026478966152256,0.005433215682385117,-0.008081112297610717,,0.0048090247235391,17.36,1.0,-0.0020930928385579
2026-02-10,-0.0002318437383596,0.0024943633731093775,-0.0027262071114689773,,-0.0026478966152256,17.79,1.0,0.003745050899917
2026-02-11,-0.0155689493715403,-7.408975716691321e-05,-0.015494859614373387,,-0.0002318437383596,17.65,1.0,0.0083677625474922
2026-02-12,0.0007062770665271,0.002352987545971961,-0.0016467104794448612,,-0.0155689493715403,20.82,2.0,0.0053722308791223
2026-02-13,0.0016166726526401,0.0050077334205990715,-0.0033910607679589716,,0.0007062770665271,20.6,2.0,-0.0129333879350592
2026-02-17,0.0050243632997229,-0.012691880703454247,0.017716244003177145,,0.0016166726526401,20.29,2.0,-0.0161257400059582
2026-02-19,0.0072111837196263,-0.00022934194369926813,0.007440525663325568,,-0.0026481942658344,20.23,2.0,-0.0108698306184845
2026-02-20,-0.0102630979351641,0.009447976884108953,-0.019711074819273054,,0.0072111837196263,19.09,1.0,0.011910302472682
2026-02-23,0.0072477347903885,0.0074445539875166895,-0.00019681919712818963,,-0.0102630979351641,21.01,2.0,0.0009409274709908
2026-02-24,0.0083970624438409,0.0025826820180400154,0.005814380425800885,,0.0072477347903885,19.55,1.0,0.0065719896087392
2026-02-25,-0.0055708025863895,-0.004220699753236773,-0.001350102833152727,,0.0083970624438409,17.93,1.0,0.0099446887528572
2026-02-26,-0.0048123288251923,0.000940447418732844,-0.005752776243925144,,-0.0055708025863895,18.63,1.0,0.0070220804323021
2026-02-27,0.0005699379798723,0.007996307504004506,-0.007426369524132206,,-0.0048123288251923,19.86,1.0,-0.0050014321125164
2026-03-02,-0.0088486413020789,0.007715621540336174,-0.01656426284241507,,0.0005699379798723,21.44,2.0,0.0058316038025199
2026-03-03,0.007020767925364,-0.010966937838305088,0.017987705763669086,,-0.0088486413020789,23.57,2.0,-0.0102647722899474
2026-03-04,-0.0055920594849425,0.0019356015288542142,-0.007527661013796714,,0.007020767925364,21.15,2.0,-0.0116410668084243
2026-03-05,-0.0131859622693062,-0.007782934222395012,-0.005403028046911187,,-0.0055920594849425,23.75,2.0,-0.0116623237069773
2026-03-06,0.0087163020006718,-0.0014550525277185868,0.010171354528390388,,-0.0131859622693062,29.49,2.0,-0.0200359571510912
2026-03-09,-0.0016127961829527,-0.004084217260989681,0.0024714210780369806,,0.0087163020006718,25.5,2.0,-0.0118895931302917
2026-03-10,-0.0012446658790353,0.0046781305644472745,-0.005922796443482575,,-0.0016127961829527,24.93,2.0,-0.0046537480111655
2026-03-11,-0.0153140061663379,-0.0014280682681180783,-0.013885937898219822,,-0.0012446658790353,24.23,2.0,-0.0129191818155648
2026-03-12,-0.0056769436655502,0.0004547575813529047,-0.006131701246903105,,-0.0153140061663379,27.29,2.0,-0.0226411284969602
2026-03-13,0.0101384537061898,0.003966080888034422,0.006172372818155377,,-0.0056769436655502,27.19,2.0,-0.0151321098932042
2026-03-16,0.002619546295906,0.00245494282347901,0.00016460347242699003,,0.0101384537061898,23.51,2.0,-0.0137099581876862
2026-03-17,-0.0140458301865246,0.0008549468479058985,-0.014900777034430499,,0.002619546295906,22.37,2.0,-0.0094776157088275
2026-03-18,-0.0024742531046727,-0.0037668822037174887,0.0012926290990447889,,-0.0140458301865246,25.09,2.0,-0.0222787800163168
2026-03-19,-0.0143893982462883,-0.005017765081768356,-0.009371633164519944,,-0.0024742531046727,24.06,2.0,-0.0094390269546516
2026-03-20,0.0104452807490238,-0.009623024057078914,0.020068304806102714,,-0.0143893982462883,26.78,2.0,-0.0181514815353897
2026-03-23,-0.0033624779495225,0.007941255478749236,-0.011303733428271736,,0.0104452807490238,26.15,2.0,-0.0178446544925557
2026-03-24,0.0055572662105367,0.0005065038319280628,0.005050762378608637,,-0.0033624779495225,26.95,2.0,-0.0238266787379842
2026-03-25,-0.0180201663991139,0.00787155111955683,-0.02589171751867073,,0.0055572662105367,25.33,2.0,-0.0042235823409229
2026-03-26,-0.0171989417469952,-0.0035892827675613925,-0.013609658979433809,,-0.0180201663991139,27.44,2.0,-0.0197694956353641
2026-03-27,-0.0033489755326428,0.006562780586225803,-0.009911756118868603,,-0.0171989417469952,31.05,3.0,-0.022579039136071
2026-03-30,0.0286533783899445,0.0051291682557058765,0.023524210134238624,,-0.0033489755326428,30.61,3.0,-0.0363732954177376
2026-03-31,0.0075062776807169,0.012770467877770697,-0.005264190197053797,,0.0286533783899445,25.25,2.0,-0.0043574390782706
