date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-04-07,0.0665995075090695,-0.03335760203224252,0.09995710954131201,,-0.0017832638445399,46.98,4.0,-0.1035097747330326
2025-04-08,0.0795865472664626,0.0094402529715828,0.0701462942948798,,-0.0157865568375002,52.33,4.0,-0.122131266342679
2025-04-09,-0.0427536252567536,-0.049324011351355286,0.006570386094601685,,0.0998690271269171,33.62,3.0,-0.0285712950043758
2025-04-10,0.003484022272459,-0.04339954902356298,0.046883571296021984,,-0.0448147071872069,40.72,4.0,-0.0228374393344675
2025-04-11,-0.0382905960793247,-0.030576936072103215,-0.007713660007221488,,0.0176789414294268,37.56,3.0,0.0551634406870969
2025-04-14,-0.0222541268966535,-0.04589903269556315,0.023644905798909648,,0.0096528029774327,30.89,3.0,0.0665995075090695
2025-04-15,-0.0040723270396331,-0.04483410884268362,0.04076178180305052,,-0.0027995170801071,30.12,3.0,0.0795865472664626
2025-04-16,0.0392258938427791,0.00896829511147573,0.03025759873130337,,-0.0224711453962992,32.64,3.0,-0.0427536252567536
2025-04-17,0.044992984844316,0.002737108050572786,0.042255876793743215,,0.0014229403420058,29.65,2.0,0.003484022272459
2025-04-21,0.069474354411153,-0.002573759871670402,0.0720481142828234,,-0.024095676922357,33.82,3.0,-0.0382905960793247
2025-04-22,0.0500637618436905,0.0004933683925334265,0.049570393451157074,,0.0256892721601039,30.57,3.0,-0.0222541268966535
2025-04-23,0.0350828510345096,-0.002396868878202292,0.037479719912711894,,0.0153822827769133,28.45,2.0,-0.0040723270396331
2025-05-05,0.0339703580202518,-0.0076332952679242505,0.04160365328817605,,-0.0057454449668554,23.64,2.0,0.022729901662709
2025-05-06,0.0489590973567581,-0.012639029993394064,0.06159812735015217,,-0.0083999268170417,24.76,2.0,0.0080512952530259
2025-05-07,0.0460430372103523,-0.0149034002054215,0.060946437415773796,,0.0041907575784063,23.55,2.0,0.0118406808636998
2025-05-08,0.0439683204536105,-0.00013255351203477172,0.04410087396564527,,0.0069517699736463,22.48,2.0,0.0117400559750642
2025-05-09,0.051558530216014,0.008688018491169838,0.04287051172484416,,-0.0012717748344398,21.9,2.0,-0.0042746190662842
2025-05-12,0.0201478780188104,-0.005309006701836023,0.025456884720646424,,0.0324995321196807,18.39,1.0,0.0339703580202518
2025-05-13,0.0101864959158971,-0.0032236055691592224,0.013410101485056322,,0.0065888125194646,18.22,1.0,0.0489590973567581
2025-05-20,-0.0086708221844707,0.002557106939944112,-0.011227929124414813,,-0.0033725695834487,18.09,1.0,0.0101864959158971
2025-05-21,0.0122461773972097,0.0020533943144005256,0.010192783082809173,,-0.016983536932184,20.87,2.0,-0.0080717384482873
2025-05-22,0.0107495449017843,0.002526981253245469,0.00822256364853883,,0.0003817191287631,20.28,2.0,-0.0125670725364287
2025-05-23,0.0232038585455533,0.01426549967817723,0.00893835886737607,,-0.0068409363629467,22.29,2.0,-0.0257264438273391
2025-05-27,0.0083324585596985,0.008701221768716329,-0.00036876320901782847,,0.0205722331097694,18.96,1.0,-0.0062430906400468
2025-05-28,0.0138612188614368,0.009680343677819558,0.004180875183617242,,-0.0058003011278726,19.31,1.0,-0.0086708221844707
2025-05-29,0.0050785400227599,0.009240286201505184,-0.004161746178745284,,0.0039334626494965,19.18,1.0,0.0122461773972097
2025-05-30,0.0164088788043856,0.00668633229394629,0.009722546510439311,,-0.0011149133666623,18.57,1.0,0.0107495449017843
2025-06-02,0.01168988804251,0.009040918276069274,0.002648969766440726,,0.0056133772808223,18.36,1.0,0.0232038585455533
2025-06-03,0.0116573654858428,0.004713218650038117,0.006944146835804682,,0.0057008331239146,17.69,1.0,0.0083324585596985
2025-06-04,0.0090735371213443,0.004815647079148975,0.004257890042195326,,-0.0002715408261343,17.61,1.0,0.0138612188614368
2025-06-05,0.0178844841930893,0.0014905826490236175,0.016393901544065684,,-0.0048492161891804,18.48,1.0,0.0050785400227599
2025-06-06,-0.0035686236108177,0.0027109380878429065,-0.006279561698660606,,0.0102154254149634,16.77,1.0,0.0164088788043856
2025-06-09,0.0049971921232132,0.0012306436604701504,0.00376654846274305,,0.0008943865189467,17.16,1.0,0.01168988804251
2025-06-11,-0.0065476625297839,0.001234748968768325,-0.007782411498552225,,-0.0028553691906328,17.26,1.0,0.0090735371213443
2025-06-12,-0.0128655463470181,-0.00453820489976809,-0.00832734144725001,,0.0039617308825646,18.02,1.0,0.0178844841930893
2025-06-13,0.0082006399102658,-0.015252899381692647,0.023453539291958446,,-0.0112376823889437,20.82,2.0,-0.0035686236108177
2025-06-16,0.0097372728568788,-0.007306189600097895,0.017043462456976695,,0.0094602022529777,19.11,1.0,0.0049971921232132
2025-06-17,0.0188651619403878,-0.013552052439340333,0.03241721437972814,,-0.0085795478021042,21.6,2.0,-0.0092506662461383
2025-06-18,0.0268112574506567,-0.0071621493815594225,0.03397340683221613,,-0.0001523654742784,20.14,2.0,-0.0065476625297839
2025-06-20,0.0341328924719654,0.0012168800033456456,0.032916012468619756,,-0.0023561529346696,20.62,2.0,-0.0128655463470181
2025-06-23,0.029065795912151,0.0008811180980425719,0.028184677814108428,,0.0098285038683403,19.83,1.0,0.0082006399102658
2025-06-24,0.0177587692893148,0.0064669964506162275,0.011291772838698571,,0.0109968351995907,17.48,1.0,0.0097372728568788
2025-07-01,0.0103151473825462,0.002067267423361156,0.008247879959185044,,-0.0003101914232455,16.83,1.0,0.0177587692893148
2025-07-02,0.0086265333908614,0.0030575217919606664,0.005569011598900733,,0.0045127680179479,16.64,1.0,0.0217231960258579
2025-07-03,-0.0027454797607149,0.0026529814280912838,-0.005398461188806184,,0.0078527017573469,16.38,1.0,0.0217821677472143
2025-07-07,0.0066399155657714,0.006301704357710491,0.0003382112080609085,,-0.0074789094677426,17.79,1.0,0.0093377761928326
2025-07-08,0.00290591696164,0.0070353923503448336,-0.004129475388704834,,-0.0005526119179734,16.81,1.0,0.0040237569663333
2025-07-09,0.0002585398973778,0.006485620175735947,-0.006227080278358147,,0.0059811989929674,15.94,1.0,0.0103151473825462
2025-07-10,0.0035390864280582,0.0069134977991531996,-0.0033744113710949997,,0.0028241540262631,15.78,1.0,0.0086265333908614
2025-07-11,0.0063194419653686,0.0035139660644565446,0.002805475900912055,,-0.0035193113942295,16.4,1.0,-0.0027454797607149
2025-07-14,0.0063074433957852,0.004618002868435322,0.0016894405273498777,,0.0019064858587438,17.2,1.0,0.0066399155657714
2025-07-15,0.0107384015071347,0.00840218231859447,0.002336219188540231,,-0.0042866105221048,17.38,1.0,0.00290591696164
2025-07-16,0.0158844170397539,0.004317682974159185,0.011566734065594714,,0.0033338219287052,17.16,1.0,0.0002585398973778
2025-07-17,0.0100977067867856,0.005034434576766383,0.005063272210019217,,0.0061047005569435,16.52,1.0,0.0035390864280582
2025-07-18,0.0150563459251144,0.003060654408356377,0.011995691516758025,,-0.0007389558569191,16.41,1.0,0.0063194419653686
2025-07-21,0.0129085457773887,0.0019215315232339297,0.010987014254154772,,0.0018944872891604,16.65,1.0,0.0063074433957852
2025-07-22,0.0101322839342261,0.004193519699137336,0.005938764235088764,,0.0001443475892447,16.5,1.0,0.0107384015071347
2025-07-28,-0.0090983464956794,-0.00023197801258987807,-0.008866368483089523,,-0.0002533128585653,15.03,1.0,0.0129085457773887
2025-07-29,-0.01154457754082,0.0011525652136067353,-0.012697142754426736,,-0.0026319142539179,15.98,1.0,0.0101322839342261
2025-07-30,-0.0026422197271032,0.0011078503610698852,-0.0037500700881730855,,-0.0012708702404708,15.48,1.0,0.0003815762324309
2025-07-31,0.0002712124008552,0.007738568333538634,-0.007467355932683434,,-0.0037585048465277,16.72,1.0,-0.0036949189180719
2025-08-01,0.0245636223503221,0.009013573700042311,0.01555004865027979,,-0.0165223877802715,20.38,2.0,-0.0244369899797531
2025-08-04,0.0074978263812555,0.007782445201132266,-0.0002846188198767658,,0.0150853306255084,17.52,1.0,-0.0090983464956794
2025-08-05,0.0231614198309787,0.010125546814716236,0.013035873016262465,,-0.0050781452990585,17.85,1.0,-0.01154457754082
2025-08-06,0.0189606823192715,0.01283502091245732,0.0061256614068141806,,0.007631487573246,16.77,1.0,-0.0026422197271032
2025-08-07,0.0198839454001364,0.011866873075380212,0.008017072324756187,,-0.0008450727185692,16.57,1.0,0.0002712124008552
2025-08-08,0.0097812228956715,0.005720887548300794,0.004060335347370706,,0.0077700221691954,15.15,1.0,0.0245636223503221
2025-08-11,0.0115422284230088,0.008766227190232973,0.0027760012327758266,,-0.0019804653435582,16.25,1.0,0.0074978263812555
2025-08-12,-0.0044823729355864,0.004993977792677239,-0.009476350728263638,,0.0105854481506647,14.73,0.0,0.0231614198309787
2025-08-13,-0.0105806120108636,0.006254157616619822,-0.016834769627483422,,0.0034307500615388,14.49,0.0,0.0189606823192715
2025-08-15,0.0028954905388153,0.00610649145058867,-0.0032110009117733702,,-0.0023327003352695,15.09,1.0,0.0097812228956715
2025-08-18,-0.0012863755793793,0.005857669045267733,-0.007144044624647033,,-0.0002194598162209,14.99,0.0,0.0115422284230088
2025-08-19,0.0083196461354537,0.0024255248001594943,0.005894121335294206,,-0.0054391532079306,15.57,1.0,-0.0044823729355864
2025-08-20,0.0132668544507804,0.0011550882535470003,0.012111766197233401,,-0.0026674890137384,15.69,1.0,-0.0105806120108636
2025-08-21,0.0208236167556036,0.004394471614493849,0.01642914514110975,,-0.0040225570520874,16.6,1.0,-0.0146813594252467
2025-08-22,-0.0004064278177623,-0.001444982966993813,0.001038555149231513,,0.0152441496287926,14.22,0.0,0.0028954905388153
2025-08-25,-0.0034436974333887,0.0054682002242141805,-0.00891189765760288,,-0.0044013259344156,14.79,0.0,-0.0012863755793793
2025-08-26,-0.0022065909312475,0.007582776646411771,-0.009789367577659271,,0.0041668685069025,14.62,0.0,0.0083196461354537
2025-08-27,0.0038449910771882,0.007735982533927328,-0.003890991456739128,,0.0022797193015883,14.85,0.0,0.0132668544507804
2025-08-29,0.0058460098055872,0.0065902949943540765,-0.0007442851887668762,,-0.0059858949445734,15.36,1.0,-0.0004064278177623
2025-09-02,0.0155979656489053,0.0016979435695739574,0.013900022079331342,,-0.007438595550042,17.17,1.0,-0.0034436974333887
2025-09-03,0.0130743196876898,-0.0009158180533364801,0.01399013774102628,,0.0054039750090437,16.35,1.0,-0.0022065909312475
2025-09-04,0.0130278912920916,0.00029351261203242464,0.012734378680059177,,0.0083313013100241,15.3,1.0,0.0038449910771882
2025-09-05,0.0155844900593554,0.00046617384958753987,0.01511831620976786,,-0.0028940427854361,15.18,1.0,-0.0025832569609836
2025-09-08,0.0184503100806328,-0.000483623413572862,0.018933933494205663,,0.0024433718219975,15.11,1.0,0.0058460098055872
2025-09-09,0.0147626310040005,7.865917993771545e-05,0.014683971824062784,,0.0023133602932761,15.04,1.0,0.0155979656489053
2025-09-12,0.0122889879769537,-0.0007320703466438265,0.013021058323597526,,-0.0003374440181723,14.76,0.0,0.0155844900593554
2025-09-15,0.0116965720788787,-0.0023105894042750675,0.014007161483153768,,0.0053091918432749,15.69,1.0,0.0184503100806328
2025-09-16,0.0076113136125396,-0.0024666565921654077,0.010077970204705008,,-0.0013743187833562,16.36,1.0,0.0147626310040005
2025-09-17,0.0056906319419056,0.0015438186660571326,0.004146813275848467,,-0.0012538036229133,15.72,1.0,0.010628498333259
2025-09-18,-0.0036157024783201,0.0008876034857899042,-0.0045033059641100045,,0.0046708371823324,15.7,1.0,0.0070144626011655
2025-09-19,-0.0028377423345219,0.00361498168707369,-0.00645272402159559,,0.0049370813576159,15.45,1.0,0.0122889879769537
2025-09-23,0.0044787485972638,0.0016975589339161149,0.0027811896633476857,,-0.0054595772496953,16.64,1.0,0.0076113136125396
2025-09-24,0.0110443193478135,-0.00035951568285367,0.011403835030667171,,-0.0031744852935473,16.18,1.0,0.0056906319419056
2025-09-25,0.0168376853345706,2.7196791670787216e-05,0.01681048854289981,,-0.0046354972378934,16.74,1.0,-0.0036157024783201
2025-09-26,0.0111076151659736,-0.0016667788939638414,0.012774394059937442,,0.0057150415014141,15.29,1.0,-0.0028377423345219
2025-09-29,0.0118856235111459,0.0004088108237558318,0.011476812687390068,,0.0028074347121526,16.12,1.0,-0.0047470835675692
2025-10-03,-0.0244938767226458,0.00328987356283827,-0.02778375028548407,,-1.5028667182913296e-05,16.65,1.0,0.0111076151659736
2025-10-06,-0.0128559527411223,0.0022006435588182984,-0.015056596299940599,,0.0035854430573249,16.37,1.0,0.0118856235111459
2025-10-07,-0.0103494785916126,0.00330579557052854,-0.01365527416214114,,-0.0037207112266765,17.24,1.0,0.0043986573693316
2025-10-08,-0.0118741249645092,0.001964014969317102,-0.013838139933826302,,0.0059494994048261,16.3,1.0,0.0069570713171553
2025-10-09,-0.0157985463856278,0.002613271138516413,-0.018411817524144215,,-0.0029028899630818,16.43,1.0,0.0028963126052098
2025-10-10,0.0172690547621415,-0.0005317018485413365,0.01780075661068284,,-0.0274052179950386,21.66,2.0,-0.0244938767226458
2025-10-13,0.0123916202107798,-0.0001888208866884741,0.012580441097468274,,0.0152233670388484,19.03,1.0,-0.0128559527411223
2025-10-14,0.0135908752289619,-0.0037634406005398846,0.017354315829501785,,-0.0012142370771668,20.81,2.0,-0.0103494785916126
2025-10-15,0.0039536479339043,0.0018777340345910926,0.0020759138993132068,,0.0044248530319295,20.64,2.0,-0.0118741249645092
2025-10-16,0.0166822760817863,0.00018248723044805994,0.01649978885133824,,-0.0068273113842004,25.31,2.0,-0.0157985463856278
2025-10-17,0.0191612932995299,-0.0013267113863305237,0.020488004685860425,,0.0056623831527308,20.78,2.0,0.0172690547621415
2025-10-20,0.0205523248314354,-0.00350132956307237,0.02405365439450777,,0.0103459324874867,18.23,1.0,0.0123916202107798
2025-10-21,0.0232203532185381,-0.001608335942966445,0.024828689161504543,,-1.4982058984685288e-05,17.87,1.0,0.0135908752289619
2025-10-22,0.0289156743449469,-0.00611589799224813,0.03503157233719503,,-0.0052123742631281,18.6,1.0,0.0039536479339043
2025-10-23,0.0119507029246693,-0.005140050565266657,0.017090753489935957,,0.0059013167636816,17.3,1.0,0.0166822760817863
2025-10-24,0.0070881877179187,-0.0029129554878149088,0.01000114320573361,,0.0081414003704744,16.37,1.0,0.0191612932995299
2025-10-30,-0.0141089771437604,0.004628779185191199,-0.018737756328951596,,-0.011063654656596,16.91,1.0,0.0119507029246693
2025-10-31,-0.0163980750309252,0.0009160720360570365,-0.017314147066982238,,0.0032788851637238,17.44,1.0,0.0070881877179187
2025-11-03,-0.0027855787030309,0.0006296266556902283,-0.0034152053587211285,,0.0018709354976157,17.17,1.0,-0.0027778408038577
2025-11-04,0.011433096519136,-0.0011448093850792017,0.012577905904215201,,-0.011933633871144,19.0,1.0,-0.0173645210031197
2025-11-05,0.0085280484925506,0.0005746386391467348,0.007953409853403865,,0.0034644556579499,18.01,1.0,-0.0143830122084505
2025-11-06,0.0025773982560024,0.00023630414737898652,0.0023410941086234134,,-0.0107896195919059,19.5,1.0,-0.0141089771437604
2025-11-07,0.0014229760570113,-0.0018756950714208418,0.003298671128432142,,0.000989787276559,19.08,1.0,-0.0163980750309252
2025-11-10,-0.0234141887380916,0.0049034380307212185,-0.028317626768812817,,0.01548343182551,17.6,1.0,-0.0027855787030309
2025-11-13,-0.0294630271214527,-0.0006683826148996422,-0.028794644506553058,,-0.0167402698284541,20.0,1.0,0.0025773982560024
2025-11-14,-0.0193755305612571,-0.0012677331642236415,-0.018107797397033457,,-0.0001646349224321,19.83,1.0,0.0014229760570113
2025-11-17,0.0045825311202984,-0.004217647933727446,0.008800179054025845,,-0.009353732969593,22.38,2.0,-0.0234141887380916
2025-11-18,0.0223892197894263,0.0010740398281393697,0.021315179961286932,,-0.0084359237327059,24.69,2.0,-0.0341351538218205
2025-11-19,0.0254012832889281,-0.0050888231150548364,0.030490106403982937,,0.0038626526933363,23.66,2.0,-0.0308319087598487
2025-11-20,0.0462180139782449,0.0010062099039410979,0.0452118040743038,,-0.0153713881900581,26.42,2.0,-0.0294630271214527
2025-11-21,0.031722468324782,0.004532095131551491,0.027190373193230505,,0.0099228616377635,23.43,2.0,-0.0193755305612571
2025-11-24,0.0189644803218161,0.0030947022259703695,0.01586977809584573,,0.0146043287119626,20.52,2.0,0.0045825311202984
2025-12-01,0.0049258277341469,0.0012365613093046708,0.003689266424842229,,-0.0045726840156994,17.24,1.0,0.031722468324782
2025-12-02,0.002211118399638,0.00694236706242692,-0.00473124866278892,,0.0018463407089967,16.59,1.0,0.0189644803218161
2025-12-03,0.0053533711006373,0.0035592115043407194,0.0017941595962965803,,0.0034619187069213,16.08,1.0,0.0130556340923154
2025-12-08,-0.00426075229747,0.008324760116174511,-0.012585512413644511,,-0.0030113646600767,16.66,1.0,0.0049258277341469
2025-12-09,-0.0061294159244092,0.008135330502029072,-0.014264746426438272,,-0.0008683686255122,16.93,1.0,0.002211118399638
2025-12-10,-0.0237872095904021,0.007785064532197397,-0.0315722741225995,,0.0066041714079206,15.77,1.0,0.0053533711006373
2025-12-11,-0.0186034749889425,0.010337580045605898,-0.0289410550345484,,0.0023376785819533,14.85,0.0,0.0069707103569341
2025-12-12,0.0012236745668395,0.008997331112425323,-0.007773656545585823,,-0.0108136127193846,15.74,1.0,-0.0057514960150995
2025-12-15,0.0089574570989718,0.0070590310883410345,0.0018984260106307653,,-0.0015206209424472,16.5,1.0,-0.00426075229747
2025-12-16,0.0162526354192094,0.009398134937508363,0.006854500481701038,,-0.0027370322524514,16.48,1.0,-0.0061294159244092
2025-12-17,0.0308274905447276,0.007790128211920627,0.02303736233280697,,-0.0110536222580723,17.62,1.0,-0.0237872095904021
2025-12-18,0.0232043974640691,0.007183444192780622,0.01602095327128848,,0.0075214131834129,16.87,1.0,-0.0186034749889425
2025-12-19,0.0106109566341614,0.009833477531692617,0.0007774791024687828,,0.0090135368363975,14.91,0.0,0.0012236745668395
2025-12-26,-0.003769442904229,0.004155223388112483,-0.007924666292341483,,-0.0001016798972456,13.6,0.0,0.0232043974640691
2025-12-29,0.0057420042488108,0.005710743324640128,3.126092417067225e-05,,-0.0035799039935102,14.2,0.0,0.0106109566341614
2025-12-30,0.0037296623895269,0.007460990946844916,-0.003731328557318016,,-0.0012107510322639,14.33,0.0,0.0031870440122124
2025-12-31,0.0110703586646379,0.00683757243268388,0.004232786231954019,,-0.0074424944675538,14.95,0.0,-0.0088135965231275
2026-01-02,0.0158293134286293,0.008346430377488681,0.007482883051140619,,0.0018364668610582,14.51,0.0,-0.0104983625295152
2026-01-05,0.0107612130252251,0.0066806799911140165,0.004080533034111084,,0.0066272397280406,14.9,0.0,-0.003769442904229
2026-01-07,0.0011336221892444,0.008629310667775407,-0.007495688478531007,,-0.0032230928915478,15.38,1.0,0.0037296623895269
2026-01-08,0.0039479846913578,0.006061121833110731,-0.0021131371417529307,,-0.0001017981924428,15.45,1.0,0.0110703586646379
2026-01-09,-0.0034879801479696,0.00290530056757785,-0.006393280715547451,,0.0065954216250496,14.49,0.0,0.0158293134286293
2026-01-12,-0.0256126439002513,-0.003946882513872554,-0.021665761386378747,,0.0015591393246364,15.12,1.0,0.0107612130252251
2026-01-13,-0.0121425129513892,-0.0019637989344490864,-0.010178714016940113,,-0.0019926653429869,15.98,1.0,0.0028370045227085
2026-01-14,-0.0020065145734001,-0.009302796091086696,0.007296281517686596,,-0.0049264752250119,16.75,1.0,0.0011336221892444
2026-01-15,-0.0043552811215078,0.0007089827358609537,-0.0050642638573687535,,0.0027125643096706,15.84,1.0,0.0039479846913578
2026-01-16,0.0015501071518631,0.00012831380796016103,0.0014217933439029389,,-0.0008405432142779,15.86,1.0,-0.0034879801479696
2026-01-20,0.0260885631183428,0.0022231285913258524,0.02386543452701695,,-0.0205655244276453,20.09,2.0,-0.0256126439002513
2026-01-21,0.0145101638762478,0.0024335316836365094,0.01207663219261129,,0.0114774656058752,16.9,1.0,-0.0121425129513892
2026-01-22,0.0073231716714661,0.006072217557724179,0.0012509541137419207,,0.0052095231529772,15.64,1.0,-0.0020065145734001
2026-01-28,-0.0133550156622004,0.0023664767493624564,-0.015721492411562857,,-0.0001009336362198,16.35,1.0,0.0145101638762478
2026-01-29,-0.0239509643135663,0.004468149956815116,-0.028419114270381414,,-0.0019774690518045,16.88,1.0,0.0073231716714661
2026-01-30,-0.001943776178459,0.005192373521673815,-0.007136149700132816,,-0.0029952922543986,17.44,1.0,0.0039640816555046
2026-02-02,-0.0020930928385579,0.0026270750827490546,-0.004720167921306955,,0.004958341383638,16.34,1.0,0.0038575779800495
2026-02-03,0.003745050899917,0.002221334043875979,0.001523716856041021,,-0.0084860403537006,18.0,1.0,-0.0086013939124854
2026-02-04,0.0083677625474922,-0.0034474272441974334,0.011815189791689634,,-0.0048545553859348,18.64,1.0,-0.0133550156622004
2026-02-05,0.0053722308791223,-0.0025073648022061346,0.007879595681328434,,-0.0125734177031704,21.77,2.0,-0.0239509643135663
2026-02-06,-0.0129333879350592,0.006997425222192402,-0.019930813157251603,,0.0190118958807087,17.76,1.0,-0.001943776178459
2026-02-09,-0.0161257400059582,0.0021373422766314642,-0.018263082282589663,,0.0048090247235391,17.36,1.0,-0.0020930928385579
2026-02-10,-0.0084534800910097,0.005559139169807324,-0.014012619260817025,,-0.0026478966152256,17.79,1.0,0.003745050899917
2026-02-11,-0.0108698306184845,0.0024832168421088366,-0.013353047460593338,,-0.0002318437383596,17.65,1.0,0.0083677625474922
2026-02-12,0.011910302472682,-0.0034670195968150965,0.015377322069497098,,-0.0155689493715403,20.82,2.0,0.0053722308791223
2026-02-13,0.0009409274709908,-0.001408416127368186,0.002349343598358986,,0.0007062770665271,20.6,2.0,-0.0129333879350592
2026-02-17,0.0065719896087392,-0.0019021686190141736,0.008474158227753374,,0.0016166726526401,20.29,2.0,-0.0161257400059582
2026-02-19,0.0070220804323021,-0.00326407718955123,0.01028615762185333,,-0.0026481942658344,20.23,2.0,-0.0108698306184845
2026-02-20,-0.0050014321125164,0.0006630862095995424,-0.005664518322115942,,0.0072111837196263,19.09,1.0,0.011910302472682
2026-02-23,0.0058316038025199,0.003833674814633882,0.0019979289878860177,,-0.0102630979351641,21.01,2.0,0.0009409274709908
2026-02-24,-0.0102647722899474,-0.0014879498842170706,-0.00877682240573033,,0.0072477347903885,19.55,1.0,0.0065719896087392
2026-02-25,-0.0116410668084243,0.0010284749183258662,-0.012669541726750166,,0.0083970624438409,17.93,1.0,0.0099446887528572
2026-02-26,-0.0116623237069773,0.002547463976143278,-0.014209787683120579,,-0.0055708025863895,18.63,1.0,0.0070220804323021
2026-02-27,-0.0200359571510912,-0.00028378000518377845,-0.01975217714590742,,-0.0048123288251923,19.86,1.0,-0.0050014321125164
2026-03-02,-0.0118895931302917,-0.00691932610796675,-0.00497026702232495,,0.0005699379798723,21.44,2.0,0.0058316038025199
2026-03-03,-0.0046537480111655,-0.019303495254254562,0.014649747243089062,,-0.0088486413020789,23.57,2.0,-0.0102647722899474
2026-03-04,-0.0129191818155648,-0.010692281535050193,-0.0022269002805146067,,0.007020767925364,21.15,2.0,-0.0116410668084243
2026-03-05,-0.0226411284969602,-0.013926835753651416,-0.008714292743308783,,-0.0055920594849425,23.75,2.0,-0.0116623237069773
2026-03-06,-0.0151321098932042,0.0010920189844975897,-0.01622412887770179,,-0.0131859622693062,29.49,2.0,-0.0200359571510912
2026-03-09,-0.0137099581876862,-0.005208862470587367,-0.008501095717098832,,0.0087163020006718,25.5,2.0,-0.0118895931302917
2026-03-10,-0.0094776157088275,-0.006926956554806207,-0.0025506591540212934,,-0.0016127961829527,24.93,2.0,-0.0046537480111655
2026-03-11,-0.0222787800163168,-0.007318577626410069,-0.01496020238990673,,-0.0012446658790353,24.23,2.0,-0.0129191818155648
2026-03-12,-0.0094390269546516,-0.01150368332394808,0.0020646563692964803,,-0.0153140061663379,27.29,2.0,-0.0226411284969602
2026-03-13,-0.0181514815353897,-0.009918784949694446,-0.008232696585695252,,-0.0056769436655502,27.19,2.0,-0.0151321098932042
2026-03-16,-0.0178446544925557,-0.006693666670729208,-0.01115098782182649,,0.0101384537061898,23.51,2.0,-0.0137099581876862
2026-03-17,-0.0238266787379842,-0.009722496956469798,-0.0141041817815144,,0.002619546295906,22.37,2.0,-0.0094776157088275
2026-03-18,-0.0042235823409229,-0.012060770135798598,0.007837187794875699,,-0.0140458301865246,25.09,2.0,-0.0222787800163168
2026-03-19,-0.0197694956353641,-0.003121543598036851,-0.01664795203732725,,-0.0024742531046727,24.06,2.0,-0.0094390269546516
2026-03-20,-0.022579039136071,0.005748169876743023,-0.028327209012814023,,-0.0143893982462883,26.78,2.0,-0.0181514815353897
2026-03-23,-0.0363732954177376,0.007453811030591052,-0.04382710644832866,,0.0104452807490238,26.15,2.0,-0.0178446544925557
2026-03-24,-0.0043574390782706,0.002157651818602151,-0.006515090896872751,,-0.0033624779495225,26.95,2.0,-0.0238266787379842
2026-03-25,-0.0024084276080904,0.006160277055255984,-0.008568704663346385,,0.0055572662105367,25.33,2.0,-0.0042235823409229
2026-03-26,0.016511767073003,0.00310387710057181,0.01340788997243119,,-0.0180201663991139,27.44,2.0,-0.0197694956353641
2026-03-27,0.0384264071143871,0.0020457454482125203,0.03638066166617458,,-0.0171989417469952,31.05,3.0,-0.022579039136071
