date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-09-07,0.0434263543560806,0.00420205220518601,0.03922430215089459,0.5213081136805932,val,0.0085181600553794,2.1007955085878978,1.0,-0.0002965239614139,0.5239898429370811,0.3461274845784784,505,100.40320422976288,0.0458395693485087
2025-09-08,0.0340270101973202,0.013244643883979518,0.02078236631334068,0.5903822947785945,val,0.0080973060130383,2.114485395928852,1.0,0.0031119514752189,0.5270716922777707,0.3468128855380397,506,101.13145231743415,0.2271013960636025
2025-09-09,0.0341721808102229,0.005191846755806106,0.028980334054416794,0.5288689159890383,val,-0.0048379166926996,2.1019000165432096,1.0,0.0072614964802876,0.5242399771019544,0.3474982864976011,507,100.56947782345313,0.2271013960636025
2025-09-10,0.012986356028228,0.006901726153929281,0.00608462987429872,0.5419302731084454,val,0.0215082708918205,2.145924375428194,1.0,0.0294258245233577,0.5340003536702165,0.3481836874571624,508,102.7772159159463,0.2271013960636025
2025-09-11,0.011496956944337,0.03677545106903683,-0.025278494124699832,0.770128466519887,val,0.0135290138245721,2.171828406012249,1.0,0.0468148340921108,0.5395584673118231,0.3488690884167237,509,104.14641023408142,0.2271013960636025
2025-09-12,0.0031554358375358,0.05150464006248195,-0.048349204224946145,0.8826411956245214,val,0.0051296803193492,2.1834524058125826,0.0,0.0434263543560806,0.5420097102469952,0.3495544893762851,510,104.78290157332604,-0.0605806763881773
2025-09-13,0.0101824807583803,0.05650718118631311,-0.04632470042793281,0.9208544030557583,val,-0.001302038145722,2.178678922337634,0.0,0.0340270101973202,0.5410062539518028,0.3502398903358464,511,104.61963093710322,-0.1886583439736533
2025-09-14,0.0024336434759976,0.054227256144776234,-0.05179361266877863,0.9034386044879301,val,-0.0046927460797969,2.1673601179200923,0.0,0.0341721808102229,0.5386092086258143,0.3509252912954078,512,104.10817401695826,-0.1886583439736533
2025-09-15,0.0023972821973052,0.06287171091834058,-0.06047442872103538,0.9694715136065617,val,0.0003224461098256,2.1656665085615017,0.0,0.012986356028228,0.5382483886384571,0.3516106922549691,513,104.13338974773268,-0.1886583439736533
2025-09-16,-0.0132424809083527,0.06034940286135016,-0.07359188376970285,0.9502042095302209,val,0.0120396147406812,2.1888797241350617,0.0,0.011496956944337,0.5431452952970492,0.3522960932145305,514,105.37921520219172,0.0990237284781265
2025-09-17,-0.032461173440649,0.06531104509672887,-0.09777221853737787,0.9881050001977663,val,-0.0032118407874519,2.181807025941312,0.0,0.0031554358375358,0.5416643231458276,0.3529814941740918,515,105.18004948337652,0.1122689552281457
2025-09-18,-0.0447175968310155,0.06686823412809997,-0.11158583095911548,0.9999999923612407,val,0.0057250067751224,2.188425256780357,0.0,0.0101824807583803,0.5430504208897614,0.3536668951336532,516,105.57843556771608,0.1122689552281457
2025-09-19,-0.0206124877717127,0.05548953531323736,-0.07610202308495007,0.913080851199456,val,-0.0124415833621796,2.1584515968726663,0.0,0.0024336434759976,0.5367049224319516,0.3543522960932145,517,104.31615500692124,0.1122689552281457
2025-09-20,-0.0593904522464615,0.056380529782376614,-0.11577098202883812,0.9198869434686642,val,0.0002860848311332,2.1600824520314994,0.0,0.0023972821973052,0.5370547086943247,0.3550376970527759,518,104.44569829537856,0.112821884315057
2025-09-21,-0.0497239784509259,0.04865648688606814,-0.09838046533699404,0.8608848391184735,val,-0.0036001483649767,2.1511992423053936,0.0,-0.0132424809083527,0.5351430121701225,0.3557230980123372,519,104.0582655290034,0.2406552558249473
2025-09-22,-0.0275749724640316,0.05977266886859153,-0.08734764133262313,0.9457986773911762,val,-0.0224305333197482,2.1030843290113816,0.0,-0.032461173440649,0.5245078924295536,0.3564084989718986,520,101.72076272159198,0.2406552558249473
2025-09-23,0.0009649505931014,0.06064725010450873,-0.05968229951140733,0.9524793929228011,val,-0.0065314166152441,2.0884207525288683,0.0,-0.0447175968310155,0.5211692860315145,0.3570938999314599,521,101.1136708431578,0.2406552558249473
2025-09-24,0.0094125723050562,0.06419459507933648,-0.05478202277428028,0.9795767072672025,val,0.0116635256971231,2.1098438050041244,0.0,-0.0206124877717127,0.5260312646707772,0.3577793008910212,522,102.26415800577172,0.2406552558249473
2025-09-25,0.0448903360644319,0.04249843091206187,0.002391905152370033,0.8138449319027478,val,-0.0384918796436155,2.031242470311528,0.0,-0.0593904522464615,0.5076904827385615,0.3584647018505826,523,98.51390787885178,0.1818147558020051
2025-09-26,0.0783026634016681,0.003408384617653769,0.07489427878401433,0.515245478031415,val,0.0060663254305588,2.0392977420667635,0.0,-0.0497239784509259,0.5096351163579813,0.3591501028101439,524,98.96965215630873,0.1818147558020051
2025-09-27,0.095568065593117,0.0030003838435242493,0.09256768174959275,0.5121288583319499,val,-0.0002815273328539,2.0384097258593887,0.0,-0.0275749724640316,0.5094214929835059,0.3598355037697053,525,98.95006362650776,0.1818147558020051
2025-09-28,0.0866100663676546,0.0007275433819283712,0.08588252298572623,0.49476717716488816,val,0.022008506441889,2.0843982136269275,0.0,0.0009649505931014,0.5202452230756981,0.3605209047292666,526,101.23164641413771,0.2573223083101474
2025-09-29,0.0677976821809305,-0.0012664243654552884,0.0690641065463858,0.47953573753134165,val,0.0201111474090779,2.122720877587773,0.0,0.0094125723050562,0.528906503649041,0.3612063056888279,527,103.19332549231204,0.0760604815950536
2025-09-30,0.0796599627592553,0.00021659563780722122,0.07944336712144807,0.490864170343093,val,-0.0030141158842399,2.112807213335253,0.0,0.0448903360644319,0.5266960498391089,0.3618917066483893,528,102.86253871633038,0.0760604815950536
2025-10-01,0.0501630629201734,0.011403195597661881,0.038759867322511514,0.5763159145935856,val,0.039478652767795,2.186155026712077,1.0,0.0783026634016681,0.5425758979664057,0.3625771076079506,529,106.85561545968088,0.0760604815950536
2025-10-02,0.00636120429638,0.010134552131105382,-0.0037733478347253815,0.5666250525409254,val,0.016983874858595,2.221772196583208,1.0,0.095568065593117,0.5499088513494462,0.363262508567512,530,108.81224453758594,-0.0592506805861958
