date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-07-28,0.0,0.4387580244693808,-0.4387580244693808,0.4387580244693808,-0.0002533128585653,15.03,1.0,0.0129085457773887
2025-07-29,0.0,0.46805993794793316,-0.46805993794793316,0.46805993794793316,-0.0026319142539179,15.98,1.0,0.0101322839342261
2025-07-30,0.0,0.5222769933137044,-0.5222769933137044,0.5222769933137044,-0.0012708702404708,15.48,1.0,0.0003815762324309
2025-07-31,0.0,0.6538808810241663,-0.6538808810241663,0.6538808810241663,-0.0037585048465277,16.72,1.0,-0.0036949189180719
2025-08-01,1.0,0.7505037137250734,0.2494962862749266,0.7505037137250734,-0.0165223877802715,20.38,2.0,-0.0244369899797531
2025-08-04,0.0,0.6172763533360536,-0.6172763533360536,0.6172763533360536,0.0150853306255084,17.52,1.0,-0.0090983464956794
2025-08-05,1.0,0.7244800076031448,0.2755199923968552,0.7244800076031448,-0.0050781452990585,17.85,1.0,-0.01154457754082
2025-08-06,0.0,0.6999034005796965,-0.6999034005796965,0.6999034005796965,0.007631487573246,16.77,1.0,-0.0026422197271032
2025-08-07,1.0,0.7902167961531261,0.20978320384687388,0.7902167961531261,-0.0008450727185692,16.57,1.0,0.0002712124008552
2025-08-08,0.0,0.6682277060135668,-0.6682277060135668,0.6682277060135668,0.0077700221691954,15.15,1.0,0.0245636223503221
2025-08-11,1.0,0.6612513023412897,0.3387486976587103,0.6612513023412897,-0.0019804653435582,16.25,1.0,0.0074978263812555
2025-08-12,1.0,0.5538273936141522,0.44617260638584777,0.5538273936141522,0.0105854481506647,14.73,0.0,0.0231614198309787
2025-08-13,1.0,0.5850077413702096,0.4149922586297904,0.5850077413702096,0.0034307500615388,14.49,0.0,0.0189606823192715
2025-08-14,0.0,0.6250887537321489,-0.6250887537321489,0.6250887537321489,7.819036229570458e-05,14.83,0.0,0.0198839454001364
2025-08-15,0.0,0.7496193108475405,-0.7496193108475405,0.7496193108475405,-0.0023327003352695,15.09,1.0,0.0097812228956715
2025-08-18,0.0,0.5464378774481886,-0.5464378774481886,0.5464378774481886,-0.0002194598162209,14.99,0.0,0.0115422284230088
2025-08-19,0.0,0.5568522953130087,-0.5568522953130087,0.5568522953130087,-0.0054391532079306,15.57,1.0,-0.0044823729355864
2025-08-20,0.0,0.63878931421074,-0.63878931421074,0.63878931421074,-0.0026674890137384,15.69,1.0,-0.0105806120108636
2025-08-21,1.0,0.6655073146566839,0.3344926853433161,0.6655073146566839,-0.0040225570520874,16.6,1.0,-0.0146813594252467
2025-08-22,0.0,0.5604072738524479,-0.5604072738524479,0.5604072738524479,0.0152441496287926,14.22,0.0,0.0028954905388153
2025-08-25,1.0,0.5723848719339181,0.42761512806608193,0.5723848719339181,-0.0044013259344156,14.79,0.0,-0.0012863755793793
2025-08-26,1.0,0.6724928896215678,0.32750711037843216,0.6724928896215678,0.0041668685069025,14.62,0.0,0.0083196461354537
2025-08-27,1.0,0.6452611722680979,0.35473882773190213,0.6452611722680979,0.0022797193015883,14.85,0.0,0.0132668544507804
2025-08-28,0.0,0.6251029346910015,-0.6251029346910015,0.6251029346910015,0.0035342052527358,14.43,0.0,0.0208236167556036
2025-08-29,0.0,0.603305351937245,-0.603305351937245,0.603305351937245,-0.0059858949445734,15.36,1.0,-0.0004064278177623
2025-09-02,1.0,0.775998097988706,0.224001902011294,0.775998097988706,-0.007438595550042,17.17,1.0,-0.0034436974333887
2025-09-03,1.0,0.5822260124496378,0.4177739875503622,0.5822260124496378,0.0054039750090437,16.35,1.0,-0.0022065909312475
2025-09-04,0.0,0.5262592688100411,-0.5262592688100411,0.5262592688100411,0.0083313013100241,15.3,1.0,0.0038449910771882
2025-09-05,1.0,0.6380255538780816,0.3619744461219184,0.6380255538780816,-0.0028940427854361,15.18,1.0,-0.0025832569609836
2025-09-08,1.0,0.6850809010157056,0.3149190989842944,0.6850809010157056,0.0024433718219975,15.11,1.0,0.0058460098055872
2025-09-09,1.0,0.6242335173618173,0.3757664826381827,0.6242335173618173,0.0023133602932761,15.04,1.0,0.0155979656489053
2025-09-10,1.0,0.6860993657555581,0.3139006342444419,0.6860993657555581,0.0028803290478282,15.35,1.0,0.0130743196876898
2025-09-11,0.0,0.5299448021454517,-0.5299448021454517,0.5299448021454517,0.0082848729144259,14.71,0.0,0.0130278912920916
2025-09-12,1.0,0.5722187472537024,0.42778125274629764,0.5722187472537024,-0.0003374440181723,14.76,0.0,0.0155844900593554
2025-09-15,0.0,0.589092031038377,-0.589092031038377,0.589092031038377,0.0053091918432749,15.69,1.0,0.0184503100806328
2025-09-16,0.0,0.6001958809969498,-0.6001958809969498,0.6001958809969498,-0.0013743187833562,16.36,1.0,0.0147626310040005
2025-09-17,1.0,0.5921367481657093,0.40786325183429073,0.5921367481657093,-0.0012538036229133,15.72,1.0,0.010628498333259
2025-09-18,1.0,0.6341715561882001,0.3658284438117999,0.6341715561882001,0.0046708371823324,15.7,1.0,0.0070144626011655
2025-09-19,1.0,0.6367727797433792,0.3632272202566208,0.6367727797433792,0.0049370813576159,15.45,1.0,0.0122889879769537
2025-09-22,0.0,0.5665928730657807,-0.5665928730657807,0.5665928730657807,0.0047167759451999,16.1,1.0,0.0116965720788787
2025-09-23,0.0,0.5367940096564863,-0.5367940096564863,0.5367940096564863,-0.0054595772496953,16.64,1.0,0.0076113136125396
2025-09-24,0.0,0.4886194661965694,-0.4886194661965694,0.4886194661965694,-0.0031744852935473,16.18,1.0,0.0056906319419056
2025-09-25,1.0,0.5918259772452282,0.40817402275477177,0.5918259772452282,-0.0046354972378934,16.74,1.0,-0.0036157024783201
2025-09-26,1.0,0.5132209560224977,0.48677904397750227,0.5132209560224977,0.0057150415014141,15.29,1.0,-0.0028377423345219
2025-09-29,1.0,0.5240536853157954,0.47594631468420456,0.5240536853157954,0.0028074347121526,16.12,1.0,-0.0047470835675692
2025-09-30,1.0,0.39880684421176527,0.6011931557882347,0.39880684421176527,0.0037662549151378,16.28,1.0,0.0044787485972638
2025-10-01,1.0,0.28476080781443325,0.7152391921855668,0.28476080781443325,0.0033910854570024,16.29,1.0,0.0110443193478135
2025-10-02,0.0,0.4203190228799165,-0.4203190228799165,0.4203190228799165,0.0011578687488637,16.63,1.0,0.0168376853345706
2025-10-03,1.0,0.3948514473103368,0.6051485526896632,0.3948514473103368,-1.5028667182913296e-05,16.65,1.0,0.0111076151659736
2025-10-06,0.0,0.3617950935279602,-0.3617950935279602,0.3617950935279602,0.0035854430573249,16.37,1.0,0.0118856235111459
2025-10-07,1.0,0.2972677377012419,0.7027322622987582,0.2972677377012419,-0.0037207112266765,17.24,1.0,0.0043986573693316
2025-10-08,0.0,0.3407041091075865,-0.3407041091075865,0.3407041091075865,0.0059494994048261,16.3,1.0,0.0069570713171553
2025-10-09,0.0,0.4418410882232211,-0.4418410882232211,0.4418410882232211,-0.0029028899630818,16.43,1.0,0.0028963126052098
2025-10-10,1.0,0.57887977583433,0.42112022416566997,0.57887977583433,-0.0274052179950386,21.66,2.0,-0.0244938767226458
2025-10-13,0.0,0.5849758120310397,-0.5849758120310397,0.5849758120310397,0.0152233670388484,19.03,1.0,-0.0128559527411223
2025-10-14,1.0,0.6348197725918341,0.3651802274081659,0.6348197725918341,-0.0012142370771668,20.81,2.0,-0.0103494785916126
2025-10-15,0.0,0.7081406167263986,-0.7081406167263986,0.7081406167263986,0.0044248530319295,20.64,2.0,-0.0118741249645092
2025-10-16,1.0,0.6737654276410151,0.3262345723589849,0.6737654276410151,-0.0068273113842004,25.31,2.0,-0.0157985463856278
2025-10-17,1.0,0.48699629563936875,0.5130037043606313,0.48699629563936875,0.0056623831527308,20.78,2.0,0.0172690547621415
2025-10-20,0.0,0.6200569859727204,-0.6200569859727204,0.6200569859727204,0.0103459324874867,18.23,1.0,0.0123916202107798
2025-10-21,0.0,0.5137256468589396,-0.5137256468589396,0.5137256468589396,-1.4982058984685288e-05,17.87,1.0,0.0135908752289619
2025-10-22,1.0,0.6401530600023312,0.3598469399976688,0.6401530600023312,-0.0052123742631281,18.6,1.0,0.0039536479339043
2025-10-23,1.0,0.5632254393567291,0.4367745606432709,0.5632254393567291,0.0059013167636816,17.3,1.0,0.0166822760817863
2025-10-24,1.0,0.7293849093432873,0.27061509065671274,0.7293849093432873,0.0081414003704744,16.37,1.0,0.0191612932995299
2025-10-27,1.0,0.5663772885585528,0.43362271144144715,0.5663772885585528,0.0117369640193922,15.79,1.0,0.0205523248314354
2025-10-28,1.0,0.581305845434073,0.41869415456592696,0.581305845434073,0.002653046328118,16.42,1.0,0.0232203532185381
2025-10-29,0.0,0.6558895091297388,-0.6558895091297388,0.6558895091297388,0.0004829468632807,16.92,1.0,0.0289156743449469
2025-10-30,1.0,0.6934638909572092,0.3065361090427908,0.6934638909572092,-0.011063654656596,16.91,1.0,0.0119507029246693
2025-10-31,1.0,0.4852368623682327,0.5147631376317673,0.4852368623682327,0.0032788851637238,17.44,1.0,0.0070881877179187
2025-11-03,0.0,0.5805595409359742,-0.5805595409359742,0.5805595409359742,0.0018709354976157,17.17,1.0,-0.0027778408038577
2025-11-04,1.0,0.6190263638315581,0.38097363616844193,0.6190263638315581,-0.011933633871144,19.0,1.0,-0.0173645210031197
2025-11-05,0.0,0.6614380025998732,-0.6614380025998732,0.6614380025998732,0.0034644556579499,18.01,1.0,-0.0143830122084505
2025-11-06,1.0,0.6028513107388259,0.3971486892611741,0.6028513107388259,-0.0107896195919059,19.5,1.0,-0.0141089771437604
2025-11-07,1.0,0.6558125116181489,0.3441874883818511,0.6558125116181489,0.000989787276559,19.08,1.0,-0.0163980750309252
2025-11-10,1.0,0.5532612549277931,0.4467387450722069,0.5532612549277931,0.01548343182551,17.6,1.0,-0.0027855787030309
2025-11-11,1.0,0.6119028827195321,0.3880971172804679,0.6119028827195321,0.002285041351023,17.28,1.0,0.011433096519136
2025-11-12,0.0,0.5846336856196915,-0.5846336856196915,0.5846336856196915,0.0005594076313645,17.51,1.0,0.0085280484925506
2025-11-13,0.0,0.5488750983392596,-0.5488750983392596,0.5488750983392596,-0.0167402698284541,20.0,1.0,0.0025773982560024
2025-11-14,0.0,0.5599686595741874,-0.5599686595741874,0.5599686595741874,-0.0001646349224321,19.83,1.0,0.0014229760570113
2025-11-17,0.0,0.6828216337770312,-0.6828216337770312,0.6828216337770312,-0.009353732969593,22.38,2.0,-0.0234141887380916
2025-11-18,1.0,0.5350308305421243,0.4649691694578757,0.5350308305421243,-0.0084359237327059,24.69,2.0,-0.0341351538218205
2025-11-19,0.0,0.6948717050522275,-0.6948717050522275,0.6948717050522275,0.0038626526933363,23.66,2.0,-0.0308319087598487
2025-11-20,1.0,0.6168770827259653,0.3831229172740347,0.6168770827259653,-0.0153713881900581,26.42,2.0,-0.0294630271214527
2025-11-21,1.0,0.6303604522891544,0.3696395477108456,0.6303604522891544,0.0099228616377635,23.43,2.0,-0.0193755305612571
2025-11-24,1.0,0.6325320671611006,0.36746793283889945,0.6325320671611006,0.0146043287119626,20.52,2.0,0.0045825311202984
2025-11-25,1.0,0.5914729279094748,0.4085270720905252,0.5914729279094748,0.009370764936422,18.56,1.0,0.0223892197894263
2025-11-26,1.0,0.5409467254103557,0.4590532745896443,0.5409467254103557,0.0068747161928381,17.19,1.0,0.0254012832889281
2025-11-28,0.0,0.5501908983992311,-0.5501908983992311,0.5501908983992311,0.0054453424992587,16.35,1.0,0.0462180139782449
2025-12-01,1.0,0.40836930659231185,0.5916306934076881,0.40836930659231185,-0.0045726840156994,17.24,1.0,0.031722468324782
2025-12-02,1.0,0.3111407193636001,0.6888592806363999,0.3111407193636001,0.0018463407089967,16.59,1.0,0.0189644803218161
2025-12-03,1.0,0.453653218176297,0.546346781823703,0.453653218176297,0.0034619187069213,16.08,1.0,0.0130556340923154
2025-12-04,1.0,0.5614939960437826,0.4385060039562174,0.5614939960437826,0.0007203393256565,15.78,1.0,0.0069012572251338
2025-12-05,0.0,0.5768225965492028,-0.5768225965492028,0.5768225965492028,0.0019085936526491,15.41,1.0,0.0033645083785242
2025-12-08,0.0,0.5607978889834192,-0.5607978889834192,0.5607978889834192,-0.0030113646600767,16.66,1.0,0.0049258277341469
2025-12-09,1.0,0.5677832553736956,0.43221674462630444,0.5677832553736956,-0.0008683686255122,16.93,1.0,0.002211118399638
2025-12-10,1.0,0.593810995499824,0.40618900450017603,0.593810995499824,0.0066041714079206,15.77,1.0,0.0053533711006373
2025-12-11,0.0,0.5868010701898978,-0.5868010701898978,0.5868010701898978,0.0023376785819533,14.85,0.0,0.0069707103569341
2025-12-12,0.0,0.6172143014388412,-0.6172143014388412,0.6172143014388412,-0.0108136127193846,15.74,1.0,-0.0057514960150995
2025-12-15,0.0,0.7204704843040907,-0.7204704843040907,0.7204704843040907,-0.0015206209424472,16.5,1.0,-0.00426075229747
2025-12-16,0.0,0.6185244969502466,-0.6185244969502466,0.6185244969502466,-0.0027370322524514,16.48,1.0,-0.0061294159244092
2025-12-17,1.0,0.6997428863742999,0.30025711362570007,0.6997428863742999,-0.0110536222580723,17.62,1.0,-0.0237872095904021
2025-12-18,1.0,0.6565696931765806,0.34343030682341935,0.6565696931765806,0.0075214131834129,16.87,1.0,-0.0186034749889425
2025-12-19,1.0,0.6721175613990277,0.3278824386009723,0.6721175613990277,0.0090135368363975,14.91,0.0,0.0012236745668395
2025-12-22,1.0,0.7536624454970415,0.24633755450295847,0.7536624454970415,0.0062131615896851,14.08,0.0,0.0089574570989718
2025-12-23,1.0,0.7292914999959836,0.27070850000401636,0.7292914999959836,0.0045581460677862,14.0,0.0,0.0162526354192094
2025-12-24,0.0,0.6386725525223546,-0.6386725525223546,0.6386725525223546,0.0035212328674459,13.47,0.0,0.0308274905447276
2025-12-26,0.0,0.5607978565336391,-0.5607978565336391,0.5607978565336391,-0.0001016798972456,13.6,0.0,0.0232043974640691
2025-12-29,0.0,0.5031802138505089,-0.5031802138505089,0.5031802138505089,-0.0035799039935102,14.2,0.0,0.0106109566341614
2025-12-30,0.0,0.5092928867220737,-0.5092928867220737,0.5092928867220737,-0.0012107510322639,14.33,0.0,0.0031870440122124
2025-12-31,1.0,0.628192790587686,0.37180720941231404,0.628192790587686,-0.0074424944675538,14.95,0.0,-0.0088135965231275
2026-01-02,1.0,0.6242684831198538,0.37573151688014617,0.6242684831198538,0.0018364668610582,14.51,0.0,-0.0104983625295152
2026-01-05,1.0,0.6831066801932958,0.3168933198067042,0.6831066801932958,0.0066272397280406,14.9,0.0,-0.003769442904229
2026-01-06,0.0,0.48362393942597487,-0.48362393942597487,0.48362393942597487,0.0059315431595297,14.75,0.0,0.0057420042488108
2026-01-07,0.0,0.4963482114066147,-0.4963482114066147,0.4963482114066147,-0.0032230928915478,15.38,1.0,0.0037296623895269
2026-01-08,1.0,0.477634900119685,0.522365099880315,0.477634900119685,-0.0001017981924428,15.45,1.0,0.0110703586646379
2026-01-09,1.0,0.4886832489059081,0.5113167510940919,0.4886832489059081,0.0065954216250496,14.49,0.0,0.0158293134286293
2026-01-12,0.0,0.48795324912538834,-0.48795324912538834,0.48795324912538834,0.0015591393246364,15.12,1.0,0.0107612130252251
2026-01-13,0.0,0.5223429562286727,-0.5223429562286727,0.5223429562286727,-0.0019926653429869,15.98,1.0,0.0028370045227085
2026-01-14,1.0,0.5594986825325444,0.4405013174674556,0.5594986825325444,-0.0049264752250119,16.75,1.0,0.0011336221892444
2026-01-15,0.0,0.4159977354825753,-0.4159977354825753,0.4159977354825753,0.0027125643096706,15.84,1.0,0.0039479846913578
2026-01-16,0.0,0.41784857596514535,-0.41784857596514535,0.41784857596514535,-0.0008405432142779,15.86,1.0,-0.0034879801479696
2026-01-20,1.0,0.6747926861678978,0.3252073138321022,0.6747926861678978,-0.0205655244276453,20.09,2.0,-0.0256126439002513
2026-01-21,1.0,0.4963770817152585,0.5036229182847415,0.4963770817152585,0.0114774656058752,16.9,1.0,-0.0121425129513892
2026-01-22,1.0,0.6878379223320639,0.31216207766793613,0.6878379223320639,0.0052095231529772,15.64,1.0,-0.0020065145734001
2026-01-23,1.0,0.564287057598607,0.435712942401393,0.564287057598607,0.0003637977615629,16.09,1.0,-0.0043552811215078
2026-01-26,1.0,0.5629438340390951,0.4370561659609049,0.5629438340390951,0.0050648450590931,16.15,1.0,0.0015501071518631
2026-01-27,0.0,0.5867309602017976,-0.5867309602017976,0.5867309602017976,0.0039729315388344,16.35,1.0,0.0260885631183428
2026-01-28,0.0,0.3965274095666569,-0.3965274095666569,0.3965274095666569,-0.0001009336362198,16.35,1.0,0.0145101638762478
2026-01-29,0.0,0.2762793230708793,-0.2762793230708793,0.2762793230708793,-0.0019774690518045,16.88,1.0,0.0073231716714661
2026-01-30,1.0,0.313811435952166,0.686188564047834,0.313811435952166,-0.0029952922543986,17.44,1.0,0.0039640816555046
2026-02-02,0.0,0.24355396369483964,-0.24355396369483964,0.24355396369483964,0.004958341383638,16.34,1.0,0.0038575779800495
2026-02-03,0.0,0.4265592207702974,-0.4265592207702974,0.4265592207702974,-0.0084860403537006,18.0,1.0,-0.0086013939124854
2026-02-04,0.0,0.4837559395739191,-0.4837559395739191,0.4837559395739191,-0.0048545553859348,18.64,1.0,-0.0133550156622004
2026-02-05,1.0,0.5637217915184934,0.43627820848150656,0.5637217915184934,-0.0125734177031704,21.77,2.0,-0.0239509643135663
2026-02-06,1.0,0.6862979811116048,0.3137020188883952,0.6862979811116048,0.0190118958807087,17.76,1.0,-0.001943776178459
2026-02-09,0.0,0.5812063946872129,-0.5812063946872129,0.5812063946872129,0.0048090247235391,17.36,1.0,-0.0020930928385579
2026-02-10,0.0,0.5585572102215858,-0.5585572102215858,0.5585572102215858,-0.0026478966152256,17.79,1.0,0.003745050899917
2026-02-11,0.0,0.5780246729571955,-0.5780246729571955,0.5780246729571955,-0.0002318437383596,17.65,1.0,0.0083677625474922
2026-02-12,1.0,0.488297914191582,0.511702085808418,0.488297914191582,-0.0155689493715403,20.82,2.0,0.0053722308791223
2026-02-13,1.0,0.6736456426751218,0.32635435732487816,0.6736456426751218,0.0007062770665271,20.6,2.0,-0.0129333879350592
2026-02-17,1.0,0.5204871005345798,0.4795128994654202,0.5204871005345798,0.0016166726526401,20.29,2.0,-0.0161257400059582
2026-02-18,0.0,0.6669990640004099,-0.6669990640004099,0.6669990640004099,0.0050243632997229,19.62,1.0,-0.0084534800910097
2026-02-19,1.0,0.6318393616887179,0.3681606383112821,0.6318393616887179,-0.0026481942658344,20.23,2.0,-0.0108698306184845
2026-02-20,0.0,0.5923964539912915,-0.5923964539912915,0.5923964539912915,0.0072111837196263,19.09,1.0,0.011910302472682
2026-02-23,1.0,0.5943852649535789,0.4056147350464211,0.5943852649535789,-0.0102630979351641,21.01,2.0,0.0009409274709908
2026-02-24,1.0,0.5792068173174015,0.42079318268259847,0.5792068173174015,0.0072477347903885,19.55,1.0,0.0065719896087392
2026-02-25,0.0,0.40455579479853154,-0.40455579479853154,0.40455579479853154,0.0083970624438409,17.93,1.0,0.0099446887528572
2026-02-26,0.0,0.6895772345719801,-0.6895772345719801,0.6895772345719801,-0.0055708025863895,18.63,1.0,0.0070220804323021
2026-02-27,1.0,0.6255832349958621,0.3744167650041379,0.6255832349958621,-0.0048123288251923,19.86,1.0,-0.0050014321125164
2026-03-02,0.0,0.4152872088061818,-0.4152872088061818,0.4152872088061818,0.0005699379798723,21.44,2.0,0.0058316038025199
2026-03-03,1.0,0.3987161689784976,0.6012838310215024,0.3987161689784976,-0.0088486413020789,23.57,2.0,-0.0102647722899474
2026-03-04,0.0,0.4320986735605784,-0.4320986735605784,0.4320986735605784,0.007020767925364,21.15,2.0,-0.0116410668084243
2026-03-05,0.0,0.48204292916337643,-0.48204292916337643,0.48204292916337643,-0.0055920594849425,23.75,2.0,-0.0116623237069773
2026-03-06,1.0,0.5153357598499821,0.48466424015001786,0.5153357598499821,-0.0131859622693062,29.49,2.0,-0.0200359571510912
2026-03-09,0.0,0.5676436692221304,-0.5676436692221304,0.5676436692221304,0.0087163020006718,25.5,2.0,-0.0118895931302917
2026-03-10,0.0,0.5210410564015299,-0.5210410564015299,0.5210410564015299,-0.0016127961829527,24.93,2.0,-0.0046537480111655
2026-03-11,0.0,0.5049624900257393,-0.5049624900257393,0.5049624900257393,-0.0012446658790353,24.23,2.0,-0.0129191818155648
2026-03-12,0.0,0.6108688356834444,-0.6108688356834444,0.6108688356834444,-0.0153140061663379,27.29,2.0,-0.0226411284969602
2026-03-13,1.0,0.6756208613554026,0.32437913864459744,0.6756208613554026,-0.0056769436655502,27.19,2.0,-0.0151321098932042
2026-03-16,1.0,0.49574530249147597,0.504254697508524,0.49574530249147597,0.0101384537061898,23.51,2.0,-0.0137099581876862
2026-03-17,0.0,0.49570897465978814,-0.49570897465978814,0.49570897465978814,0.002619546295906,22.37,2.0,-0.0094776157088275
2026-03-18,0.0,0.5817612708011254,-0.5817612708011254,0.5817612708011254,-0.0140458301865246,25.09,2.0,-0.0222787800163168
2026-03-19,0.0,0.6743674628303835,-0.6743674628303835,0.6743674628303835,-0.0024742531046727,24.06,2.0,-0.0094390269546516
2026-03-20,1.0,0.6852069935949936,0.3147930064050064,0.6852069935949936,-0.0143893982462883,26.78,2.0,-0.0181514815353897
2026-03-23,0.0,0.5510807105285523,-0.5510807105285523,0.5510807105285523,0.0104452807490238,26.15,2.0,-0.0178446544925557
2026-03-24,1.0,0.6220508900128462,0.3779491099871538,0.6220508900128462,-0.0033624779495225,26.95,2.0,-0.0238266787379842
2026-03-25,0.0,0.7516173344756399,-0.7516173344756399,0.7516173344756399,0.0055572662105367,25.33,2.0,-0.0042235823409229
2026-03-26,0.0,0.7214015183335715,-0.7214015183335715,0.7214015183335715,-0.0180201663991139,27.44,2.0,-0.0197694956353641
2026-03-27,0.0,0.6077811487103575,-0.6077811487103575,0.6077811487103575,-0.0171989417469952,31.05,3.0,-0.022579039136071
2026-03-30,1.0,0.7285644429324124,0.2714355570675876,0.7285644429324124,-0.0033489755326428,30.61,3.0,-0.0363732954177376
2026-03-31,1.0,0.7099801299084937,0.2900198700915063,0.7099801299084937,0.0286533783899445,25.25,2.0,-0.0043574390782706
2026-04-01,1.0,0.5601324394608724,0.43986756053912757,0.5601324394608724,0.0075062776807169,24.54,2.0,-0.0024084276080904
2026-04-02,1.0,0.5407395275259165,0.4592604724740835,0.5407395275259165,0.0009000282819796,23.87,2.0,0.016511767073003
2026-04-06,1.0,0.5943729753002445,0.40562702469975553,0.5943729753002445,0.0047156982943889,24.17,2.0,0.0384264071143871
2026-04-07,1.0,0.5072364611936846,0.4927635388063154,0.5072364611936846,0.0004400106280452,25.78,2.0,0.0422153932750751
2026-04-08,1.0,0.633530301802646,0.366469698197354,0.633530301802646,0.0251505508921138,21.04,2.0,0.0387125657772444
2026-04-09,0.0,0.6815254091367735,-0.6815254091367735,0.6815254091367735,0.0057525676365938,19.49,1.0,0.0369588557331213
2026-04-10,1.0,0.5308325921018252,0.4691674078981748,0.5308325921018252,-0.0006620714249065,19.23,1.0,0.0353967560262352
2026-04-13,1.0,0.5325866588215281,0.4674133411784719,0.5325866588215281,0.0097250246521992,19.12,1.0,0.0404060823840455
2026-04-14,1.0,0.534555123268916,0.46544487673108403,0.534555123268916,0.0121111754465064,18.36,1.0,0.0520772472025067
2026-04-15,1.0,0.4792973690156494,0.5207026309843505,0.4792973690156494,0.0078600519406595,18.17,1.0,0.0347867482510524
