date,actual,predicted,residual,prob_up,SPY_ret,vix_level,vol_regime,spy_ret_r5
2025-09-29,0.0037662549151378,-0.0013179804460880604,0.00508423536122586,,0.0028074347121526,16.12,1.0,-0.0047470835675692
2025-09-30,0.0033910854570024,-0.0021924293641059404,0.0055835148211083405,,0.0037662549151378,16.28,1.0,0.0044787485972638
2025-10-01,0.0011578687488637,-0.00347277474623694,0.0046306434951006396,,0.0033910854570024,16.29,1.0,0.0110443193478135
2025-10-02,-1.5028667182913296e-05,-0.0022703657336745177,0.0022553370664916044,,0.0011578687488637,16.63,1.0,0.0168376853345706
2025-10-03,0.0035854430573249,-0.0037821308815667045,0.007367573938891604,,-1.5028667182913296e-05,16.65,1.0,0.0111076151659736
2025-10-06,-0.0037207112266765,-0.004315091889491432,0.0005943806628149321,,0.0035854430573249,16.37,1.0,0.0118856235111459
2025-10-07,0.0059494994048261,-0.004912368500767337,0.010861867905593438,,-0.0037207112266765,17.24,1.0,0.0043986573693316
2025-10-08,-0.0029028899630818,-0.004473876026033474,0.0015709860629516737,,0.0059494994048261,16.3,1.0,0.0069570713171553
2025-10-09,-0.0274052179950386,-0.004052735459577859,-0.02335248253546074,,-0.0029028899630818,16.43,1.0,0.0028963126052098
2025-10-10,0.0152233670388484,0.0011399821946703808,0.01408338484417802,,-0.0274052179950386,21.66,2.0,-0.0244938767226458
2025-10-13,-0.0012142370771668,0.0036091229144071123,-0.0048233599915739125,,0.0152233670388484,19.03,1.0,-0.0128559527411223
2025-10-14,0.0044248530319295,0.001326910617223477,0.0030979424147060232,,-0.0012142370771668,20.81,2.0,-0.0103494785916126
2025-10-15,-0.0068273113842004,0.002656098959924956,-0.009483410344125356,,0.0044248530319295,20.64,2.0,-0.0118741249645092
2025-10-16,0.0056623831527308,0.006976543290246978,-0.0013141601375161781,,-0.0068273113842004,25.31,2.0,-0.0157985463856278
2025-10-17,0.0103459324874867,-6.582778156348573e-05,0.010411760269050186,,0.0056623831527308,20.78,2.0,0.0172690547621415
2025-10-20,-1.4982058984685288e-05,0.003822507573547825,-0.0038374896325325102,,0.0103459324874867,18.23,1.0,0.0123916202107798
2025-10-21,-0.0052123742631281,0.0012726883843843895,-0.00648506264751249,,-1.4982058984685288e-05,17.87,1.0,0.0135908752289619
2025-10-22,0.0059013167636816,0.0015369712810299264,0.004364345482651673,,-0.0052123742631281,18.6,1.0,0.0039536479339043
2025-10-23,0.0081414003704744,0.0009926483373030074,0.007148752033171392,,0.0059013167636816,17.3,1.0,0.0166822760817863
2025-10-24,0.0117369640193922,0.0026723869473501485,0.009064577072042052,,0.0081414003704744,16.37,1.0,0.0191612932995299
2025-10-27,0.002653046328118,0.001555623526695609,0.001097422801422391,,0.0117369640193922,15.79,1.0,0.0205523248314354
2025-10-28,0.0004829468632807,0.0007494018360855216,-0.00026645497280482157,,0.002653046328118,16.42,1.0,0.0232203532185381
2025-10-29,-0.011063654656596,0.001346365272943737,-0.012410019929539738,,0.0004829468632807,16.92,1.0,0.0289156743449469
2025-10-30,0.0032788851637238,0.0029328593466610648,0.0003460258170627354,,-0.011063654656596,16.91,1.0,0.0119507029246693
2025-10-31,0.0018709354976157,0.0007312883297108577,0.0011396471679048423,,0.0032788851637238,17.44,1.0,0.0070881877179187
2025-11-03,-0.011933633871144,0.0023352128774146294,-0.01426884674855863,,0.0018709354976157,17.17,1.0,-0.0027778408038577
2025-11-04,0.0034644556579499,0.0020080714092484057,0.001456384248701494,,-0.011933633871144,19.0,1.0,-0.0173645210031197
2025-11-05,-0.0107896195919059,0.004165372131241053,-0.014954991723146953,,0.0034644556579499,18.01,1.0,-0.0143830122084505
2025-11-06,0.000989787276559,0.0036306357083498637,-0.002640848431790864,,-0.0107896195919059,19.5,1.0,-0.0141089771437604
2025-11-07,0.01548343182551,0.004810844471989717,0.010672587353520283,,0.000989787276559,19.08,1.0,-0.0163980750309252
2025-11-10,0.002285041351023,0.0032766726241089776,-0.0009916312730859776,,0.01548343182551,17.6,1.0,-0.0027855787030309
2025-11-11,0.0005594076313645,0.0024024527928542512,-0.0018430451614897512,,0.002285041351023,17.28,1.0,0.011433096519136
2025-11-12,-0.0167402698284541,0.0009835627312418176,-0.017723832559695916,,0.0005594076313645,17.51,1.0,0.0085280484925506
2025-11-13,-0.0001646349224321,0.0019965070084466334,-0.0021611419308787336,,-0.0167402698284541,20.0,1.0,0.0025773982560024
2025-11-14,-0.009353732969593,0.0026705664144469304,-0.01202429938403993,,-0.0001646349224321,19.83,1.0,0.0014229760570113
2025-11-17,-0.0084359237327059,0.0025563857230196537,-0.010992309455725555,,-0.009353732969593,22.38,2.0,-0.0234141887380916
2025-11-18,0.0038626526933363,-0.003246991572756899,0.0071096442660932,,-0.0084359237327059,24.69,2.0,-0.0341351538218205
2025-11-19,-0.0153713881900581,0.004371821373111643,-0.01974320956316974,,0.0038626526933363,23.66,2.0,-0.0308319087598487
2025-11-20,0.0099228616377635,0.009357111977400513,0.0005657496603629873,,-0.0153713881900581,26.42,2.0,-0.0294630271214527
2025-11-21,0.0146043287119626,0.0046896788446408495,0.00991464986732175,,0.0099228616377635,23.43,2.0,-0.0193755305612571
2025-11-24,0.009370764936422,0.0034020933948049536,0.0059686715416170455,,0.0146043287119626,20.52,2.0,0.0045825311202984
2025-11-25,0.0068747161928381,0.0003383713796378473,0.006536344813200252,,0.009370764936422,18.56,1.0,0.0223892197894263
2025-11-26,0.0054453424992587,-0.001883379158224702,0.007328721657483402,,0.0068747161928381,17.19,1.0,0.0254012832889281
2025-11-28,-0.0045726840156994,-0.002099802638508607,-0.0024728813771907926,,0.0054453424992587,16.35,1.0,0.0462180139782449
2025-12-01,0.0018463407089967,-0.0035700107199356282,0.005416351428932329,,-0.0045726840156994,17.24,1.0,0.031722468324782
2025-12-02,0.0034619187069213,-0.002820525218668103,0.006282443925589403,,0.0018463407089967,16.59,1.0,0.0189644803218161
2025-12-03,0.0007203393256565,-0.002905897464117558,0.003626236789774058,,0.0034619187069213,16.08,1.0,0.0130556340923154
2025-12-04,0.0019085936526491,-0.0016610009247327454,0.003569594577381845,,0.0007203393256565,15.78,1.0,0.0069012572251338
2025-12-05,-0.0030113646600767,-0.0009703068237303495,-0.0020410578363463504,,0.0019085936526491,15.41,1.0,0.0033645083785242
2025-12-08,-0.0008683686255122,-0.001886917605566252,0.001018548980054052,,-0.0030113646600767,16.66,1.0,0.0049258277341469
2025-12-09,0.0066041714079206,-0.0014629583770443815,0.008067129784964981,,-0.0008683686255122,16.93,1.0,0.002211118399638
2025-12-10,0.0023376785819533,-0.0005596864629732039,0.0028973650449265038,,0.0066041714079206,15.77,1.0,0.0053533711006373
2025-12-11,-0.0108136127193846,-0.0005788522799535068,-0.010234760439431095,,0.0023376785819533,14.85,0.0,0.0069707103569341
2025-12-12,-0.0015206209424472,0.0007499580822973152,-0.0022705790247445155,,-0.0108136127193846,15.74,1.0,-0.0057514960150995
2025-12-15,-0.0027370322524514,0.001988919807836298,-0.004725952060287698,,-0.0015206209424472,16.5,1.0,-0.00426075229747
2025-12-16,-0.0110536222580723,0.0017327951044546826,-0.012786417362526984,,-0.0027370322524514,16.48,1.0,-0.0061294159244092
2025-12-17,0.0075214131834129,0.004061952781396144,0.003459460402016756,,-0.0110536222580723,17.62,1.0,-0.0237872095904021
2025-12-18,0.0090135368363975,0.004220280216140492,0.004793256620257009,,0.0075214131834129,16.87,1.0,-0.0186034749889425
2025-12-19,0.0062131615896851,0.0020216760023213207,0.004191485587363779,,0.0090135368363975,14.91,0.0,0.0012236745668395
2025-12-22,0.0045581460677862,0.002905181052621324,0.001652965015164876,,0.0062131615896851,14.08,0.0,0.0089574570989718
2025-12-23,0.0035212328674459,0.0030292743343178865,0.0004919585331280133,,0.0045581460677862,14.0,0.0,0.0162526354192094
2025-12-24,-0.0001016798972456,0.0010443120866926968,-0.0011459919839382968,,0.0035212328674459,13.47,0.0,0.0308274905447276
2025-12-26,-0.0035799039935102,0.0008201448905535191,-0.004400048884063719,,-0.0001016798972456,13.6,0.0,0.0232043974640691
2025-12-29,-0.0012107510322639,0.00033036186745416453,-0.0015411128997180647,,-0.0035799039935102,14.2,0.0,0.0106109566341614
2025-12-30,-0.0074424944675538,-0.00026839901756796477,-0.007174095449985835,,-0.0012107510322639,14.33,0.0,0.0031870440122124
2025-12-31,0.0018364668610582,0.000905477607916805,0.0009309892531413949,,-0.0074424944675538,14.95,0.0,-0.0088135965231275
2026-01-02,0.0066272397280406,0.0012913067667063866,0.0053359329613342135,,0.0018364668610582,14.51,0.0,-0.0104983625295152
2026-01-05,0.0059315431595297,0.005175737745436613,0.0007558054140930871,,0.0066272397280406,14.9,0.0,-0.003769442904229
2026-01-06,-0.0032230928915478,0.00012114163422142833,-0.0033442345257692283,,0.0059315431595297,14.75,0.0,0.0057420042488108
2026-01-07,-0.0001017981924428,-0.0012196579805012634,0.0011178597880584634,,-0.0032230928915478,15.38,1.0,0.0037296623895269
2026-01-08,0.0065954216250496,0.0006441657414610922,0.005951255883588508,,-0.0001017981924428,15.45,1.0,0.0110703586646379
2026-01-09,0.0015591393246364,0.0015525465526349848,6.5927720014151946e-06,,0.0065954216250496,14.49,0.0,0.0158293134286293
2026-01-12,-0.0019926653429869,0.0001892418954113827,-0.0021819072383982827,,0.0015591393246364,15.12,1.0,0.0107612130252251
2026-01-13,-0.0049264752250119,0.0007503524439740508,-0.005676827668985951,,-0.0019926653429869,15.98,1.0,0.0028370045227085
2026-01-14,0.0027125643096706,-0.00040275965229540626,0.0031153239619660066,,-0.0049264752250119,16.75,1.0,0.0011336221892444
2026-01-15,-0.0008405432142779,-0.0021248227943844672,0.001284279580106567,,0.0027125643096706,15.84,1.0,0.0039479846913578
2026-01-16,-0.0205655244276453,-0.0007442654249058808,-0.019821259002739417,,-0.0008405432142779,15.86,1.0,-0.0034879801479696
2026-01-20,0.0114774656058752,0.0033277136324929113,0.008149751973382288,,-0.0205655244276453,20.09,2.0,-0.0256126439002513
2026-01-21,0.0052095231529772,-0.0003240385303603016,0.005533561683337501,,0.0114774656058752,16.9,1.0,-0.0121425129513892
2026-01-22,0.0003637977615629,0.002117648473726971,-0.0017538507121640711,,0.0052095231529772,15.64,1.0,-0.0020065145734001
2026-01-23,0.0050648450590931,4.785303023225365e-05,0.0050169920288608465,,0.0003637977615629,16.09,1.0,-0.0043552811215078
2026-01-26,0.0039729315388344,-0.00017787731651074142,0.004150808855345141,,0.0050648450590931,16.15,1.0,0.0015501071518631
2026-01-27,-0.0001009336362198,0.002455357004651011,-0.002556290640870811,,0.0039729315388344,16.35,1.0,0.0260885631183428
2026-01-28,-0.0019774690518045,-0.003624901018571576,0.001647431966767076,,-0.0001009336362198,16.35,1.0,0.0145101638762478
2026-01-29,-0.0029952922543986,-0.0060700974847859215,0.0030748052303873215,,-0.0019774690518045,16.88,1.0,0.0073231716714661
2026-01-30,0.004958341383638,-0.0062297863437219235,0.011188127727359923,,-0.0029952922543986,17.44,1.0,0.0039640816555046
2026-02-02,-0.0084860403537006,-0.005964416962443249,-0.002521623391257351,,0.004958341383638,16.34,1.0,0.0038575779800495
2026-02-03,-0.0048545553859348,-0.009308995364959192,0.004454439979024392,,-0.0084860403537006,18.0,1.0,-0.0086013939124854
2026-02-04,-0.0125734177031704,-0.00872067425424774,-0.00385274344892266,,-0.0048545553859348,18.64,1.0,-0.0133550156622004
2026-02-05,0.0190118958807087,0.0017374881009104472,0.017274407779798252,,-0.0125734177031704,21.77,2.0,-0.0239509643135663
2026-02-06,0.0048090247235391,0.0027139480641282824,0.002095076659410817,,0.0190118958807087,17.76,1.0,-0.001943776178459
2026-02-09,-0.0026478966152256,0.00032481102252535587,-0.002972707637750956,,0.0048090247235391,17.36,1.0,-0.0020930928385579
2026-02-10,-0.0002318437383596,-0.0003240742387227689,9.223050036316892e-05,,-0.0026478966152256,17.79,1.0,0.003745050899917
2026-02-11,-0.0155689493715403,-0.00021341774931044454,-0.015355531622229857,,-0.0002318437383596,17.65,1.0,0.0083677625474922
2026-02-12,0.0007062770665271,0.0015541664548098118,-0.0008478893882827119,,-0.0155689493715403,20.82,2.0,0.0053722308791223
2026-02-13,0.0016166726526401,0.0038120137015967316,-0.0021953410489566317,,0.0007062770665271,20.6,2.0,-0.0129333879350592
2026-02-17,0.0050243632997229,-0.0010675123601404039,0.006091875659863304,,0.0016166726526401,20.29,2.0,-0.0161257400059582
2026-02-18,-0.0026481942658344,0.005132096921920917,-0.007780291187755317,,0.0050243632997229,19.62,1.0,-0.0084534800910097
2026-02-19,0.0072111837196263,0.00079241499725759,0.00641876872236871,,-0.0026481942658344,20.23,2.0,-0.0108698306184845
2026-02-20,-0.0102630979351641,0.0007114507023306116,-0.01097454863749471,,0.0072111837196263,19.09,1.0,0.011910302472682
2026-02-23,0.0072477347903885,0.0023371168952042646,0.004910617895184235,,-0.0102630979351641,21.01,2.0,0.0009409274709908
2026-02-24,0.0083970624438409,-0.00021910562800345982,0.00861616807184436,,0.0072477347903885,19.55,1.0,0.0065719896087392
2026-02-25,-0.0055708025863895,-0.003591148995611629,-0.001979653590777871,,0.0083970624438409,17.93,1.0,0.0099446887528572
2026-02-26,-0.0048123288251923,-0.003326897204796229,-0.001485431620396071,,-0.0055708025863895,18.63,1.0,0.0070220804323021
2026-02-27,0.0005699379798723,-0.005863490622352027,0.006433428602224327,,-0.0048123288251923,19.86,1.0,-0.0050014321125164
2026-03-02,-0.0088486413020789,-0.0117132351906088,0.002864593888529901,,0.0005699379798723,21.44,2.0,0.0058316038025199
2026-03-03,0.007020767925364,-0.0092701205580454,0.0162908884834094,,-0.0088486413020789,23.57,2.0,-0.0102647722899474
2026-03-04,-0.0055920594849425,-0.013756705456647393,0.008164645971704892,,0.007020767925364,21.15,2.0,-0.0116410668084243
2026-03-05,-0.0131859622693062,-0.010809002543427888,-0.002376959725878312,,-0.0055920594849425,23.75,2.0,-0.0116623237069773
2026-03-06,0.0087163020006718,-0.010550535875712648,0.019266837876384446,,-0.0131859622693062,29.49,2.0,-0.0200359571510912
2026-03-09,-0.0016127961829527,-0.007423143828199077,0.005810347645246378,,0.0087163020006718,25.5,2.0,-0.0118895931302917
2026-03-10,-0.0012446658790353,-0.008770720372453219,0.007526054493417918,,-0.0016127961829527,24.93,2.0,-0.0046537480111655
2026-03-11,-0.0153140061663379,-0.007282491010287986,-0.008031515156049914,,-0.0012446658790353,24.23,2.0,-0.0129191818155648
2026-03-12,-0.0056769436655502,-0.00634226634795211,0.0006653226824019096,,-0.0153140061663379,27.29,2.0,-0.0226411284969602
2026-03-13,0.0101384537061898,-0.0038186173252292427,0.013957071031419042,,-0.0056769436655502,27.19,2.0,-0.0151321098932042
2026-03-16,0.002619546295906,-0.0020003493527056835,0.004619895648611684,,0.0101384537061898,23.51,2.0,-0.0137099581876862
2026-03-17,-0.0140458301865246,-0.0023896265140994186,-0.011656203672425182,,0.002619546295906,22.37,2.0,-0.0094776157088275
2026-03-18,-0.0024742531046727,-0.001001084606348999,-0.0014731684983237008,,-0.0140458301865246,25.09,2.0,-0.0222787800163168
2026-03-19,-0.0143893982462883,-0.00013776897222803216,-0.014251629274060268,,-0.0024742531046727,24.06,2.0,-0.0094390269546516
2026-03-20,0.0104452807490238,0.0016869167978630067,0.008758363951160794,,-0.0143893982462883,26.78,2.0,-0.0181514815353897
2026-03-23,-0.0033624779495225,-0.0011992461830288195,-0.002163231766493681,,0.0104452807490238,26.15,2.0,-0.0178446544925557
2026-03-24,0.0055572662105367,0.0041700859188206615,0.0013871802917160385,,-0.0033624779495225,26.95,2.0,-0.0238266787379842
2026-03-25,-0.0180201663991139,0.007390853352607578,-0.025411019751721477,,0.0055572662105367,25.33,2.0,-0.0042235823409229
2026-03-26,-0.0171989417469952,0.006487116651997585,-0.023686058398992786,,-0.0180201663991139,27.44,2.0,-0.0197694956353641
2026-03-27,-0.0033489755326428,0.00548640363172255,-0.00883537916436535,,-0.0171989417469952,31.05,3.0,-0.022579039136071
2026-03-30,0.0286533783899445,0.01489110269949859,0.01376227569044591,,-0.0033489755326428,30.61,3.0,-0.0363732954177376
2026-03-31,0.0075062776807169,-0.0019363698591222545,0.009442647539839154,,0.0286533783899445,25.25,2.0,-0.0043574390782706
2026-04-01,0.0009000282819796,-0.0032056583227108013,0.004105686604690401,,0.0075062776807169,24.54,2.0,-0.0024084276080904
2026-04-02,0.0047156982943889,-0.0015174142444457502,0.00623311253883465,,0.0009000282819796,23.87,2.0,0.016511767073003
2026-04-06,0.0004400106280452,0.006403628793510683,-0.005963618165465483,,0.0047156982943889,24.17,2.0,0.0384264071143871
2026-04-07,0.0251505508921138,-0.0030208278637962787,0.028171378755910078,,0.0004400106280452,25.78,2.0,0.0422153932750751
2026-04-08,0.0057525676365938,0.006943590825148103,-0.0011910231885543026,,0.0251505508921138,21.04,2.0,0.0387125657772444
2026-04-09,-0.0006620714249065,-0.0031845710014339547,0.0025224995765274548,,0.0057525676365938,19.49,1.0,0.0369588557331213
2026-04-10,0.0097250246521992,-0.0037360511117212193,0.01346107576392042,,-0.0006620714249065,19.23,1.0,0.0353967560262352
2026-04-13,0.0121111754465064,-7.230684688662899e-05,0.01218348229339303,,0.0097250246521992,19.12,1.0,0.0404060823840455
2026-04-14,0.0078600519406595,9.256289518318627e-05,0.0077674890454763135,,0.0121111754465064,18.36,1.0,0.0520772472025067
2026-04-15,0.0024543391315759,-0.006238728442957315,0.008693067574533215,,0.0078600519406595,18.17,1.0,0.0347867482510524
2026-04-16,0.0120131774803335,-0.005155529648826211,0.017168707129159713,,0.0024543391315759,17.94,1.0,0.0314885197460345
2026-04-17,-0.0020016075921436,-0.0013658011565105847,-0.0006358064356330154,,0.0120131774803335,17.48,1.0,0.0441637686512745
