date,actual,predicted,residual,prob_up,split,btc_ret,btc_mvrv,btc_vol_regime,btc_ret_r5,btc_nupl,btc_halving_cycle_pct,btc_days_since_halving,btc_dominance,btc_hashrate_growth_21
2025-07-02,1.0,0.0,1.0,0.49538984102327693,val,0.029467777201357,2.2572933277993874,1.0,0.0164014704807247,0.5569915581264355,0.3002056202878684,438,98.10300621530044,-0.0822283159065087
2025-07-03,0.0,1.0,-1.0,0.5195039179161397,val,0.0072186117892431,2.268221095554169,0.0,0.0213882209479309,0.5591258709479195,0.3008910212474297,439,98.74031517214186,-0.0490026682781845
2025-07-04,1.0,1.0,0.0,0.5400844922646296,val,-0.0148259191473684,2.215345083660493,0.0,-0.0032458630027042,0.5486030563023325,0.3015764222069911,440,97.34605070048892,-0.0490026682781845
2025-07-05,1.0,1.0,0.0,0.5114108353567584,val,0.0018203901235928,2.2180745576921685,0.0,0.0101766349730935,0.5491585273668771,0.3022618231665524,441,97.49561966222402,-0.0490026682781845
2025-07-06,0.0,1.0,-1.0,0.5078661344298926,val,0.0092052123069697,2.2363339967768048,0.0,0.0328860722737943,0.5528396020266717,0.3029472241261138,442,98.34043768371346,-0.0042667744367932
2025-07-07,1.0,1.0,0.0,0.5574288735875031,val,-0.0085709209824796,2.2137003448829926,0.0,-0.0051526259100423,0.5482676766476016,0.3036326250856751,443,97.50453841418148,0.0138445035274514
2025-07-08,1.0,0.0,1.0,0.4802813324917471,val,0.0059877877476887,2.2241472452865456,0.0,-0.0063834499515968,0.550389479779624,0.3043180260452364,444,98.1437588938664,0.0138445035274514
2025-07-09,1.0,0.0,1.0,0.4686633475984379,val,0.0215762452748819,2.268230580456622,0.0,0.0300187144706535,0.559127714520678,0.3050034270047978,445,100.36237178918924,0.0138445035274514
2025-07-10,1.0,0.0,1.0,0.479926094919983,val,0.0410120507184264,2.3546017983970526,1.0,0.0692103750654872,0.575299738290877,0.3056888279643591,446,104.38005357841573,0.0803342447962869
2025-07-11,0.0,1.0,-1.0,0.5201497969526077,val,0.013103070357299,2.38212290459618,1.0,0.0731082331158165,0.5802063789107804,0.3063742289239204,447,105.95419010018256,0.0466610296896981
2025-07-12,1.0,1.0,0.0,0.5307806422681912,val,-0.0006960192054019,2.37341147249211,1.0,0.0809831348928942,0.5786655573253852,0.3070596298834818,448,105.74386038924143,0.0466610296896981
2025-07-13,1.0,0.0,1.0,0.49145394945951937,val,0.014211873752884,2.4017092198498973,1.0,0.0892072208980895,0.5836298617105287,0.3077450308430431,449,107.11308297274508,0.0466610296896981
2025-07-14,0.0,1.0,-1.0,0.5193718302353102,val,0.0061396917849245,2.4125084332311304,0.0,0.0737706674081321,0.5854936769440942,0.3084304318026045,450,107.99061014654424,-0.04165564555095
2025-07-15,1.0,1.0,0.0,0.5242855191181309,val,-0.0174438858577922,2.3641951149221963,0.0,0.0153147308319134,0.5770230664600162,0.3091158327621658,451,106.0472361172601,0.2134502564662206
2025-07-16,1.0,0.0,1.0,0.4742296915903884,val,0.0081290639509498,2.368875124533446,0.0,0.0103407244255642,0.5778587103881418,0.3098012337217272,452,106.96773478555085,0.2134502564662206
2025-07-17,0.0,1.0,-1.0,0.5345455169694047,val,0.0046325315439855,2.3749858049492363,0.0,0.0156692751749517,0.5789448518319147,0.3104866346812885,453,107.66508171367002,0.2134502564662206
2025-07-18,0.0,1.0,-1.0,0.5204834162395635,val,-0.0108442256179857,2.340384009446915,0.0,-0.009386824195918,0.5727196921686701,0.3111720356408499,454,106.27718164351272,0.2065298136216427
2025-07-19,0.0,1.0,-1.0,0.5129061410874448,val,-0.0005361459934203,2.336414214135971,0.0,-0.0160626619742629,0.5719937013095899,0.3118574366004112,455,106.23451486187732,-0.0080299940011805
2025-07-20,1.0,1.0,0.0,0.56082875273114,val,-0.0054343393360736,2.323370138320551,0.0,-0.0040531154525443,0.5695907494434571,0.3125428375599726,456,105.69383174604852,-0.0080299940011805
2025-07-21,1.0,0.0,1.0,0.49169924726981623,val,0.0011821574696331,2.3218439654227243,0.0,-0.011000021933861,0.5693078368347909,0.3132282385195339,457,105.81053221240116,-0.0080299940011805
2025-07-22,0.0,0.0,0.0,0.4359233459137296,val,0.0215298859239866,2.3670956161477066,0.0,0.0058973324461401,0.5775413577811299,0.3139136394790953,458,108.18781754404534,0.0327920005190769
2025-07-23,0.0,1.0,-1.0,0.5251387239360978,val,-0.010391307548023,2.334400354595592,0.0,0.0063502505161027,0.5716244653444467,0.3145990404386566,459,106.91299700484448,0.0568105115452581
2025-07-24,0.0,1.0,-1.0,0.5158203647237058,val,-0.0032638027078905,2.3257901969225427,0.0,0.0036225938016325,0.5700386039449354,0.315284441398218,460,106.66901123180963,0.0568105115452581
2025-07-25,1.0,1.0,0.0,0.5891987509383724,val,-0.0062043007703418,2.304027155259395,0.0,0.0028526323673643,0.565977337672734,0.3159698423577793,461,105.89951623919544,0.0568105115452581
2025-07-26,1.0,1.0,0.0,0.503406671585104,val,0.0026443692962842,2.3118305041157874,0.0,0.0043148441940153,0.5674423370486354,0.3166552433173406,462,106.3193166811612,0.0866165993720819
2025-07-27,0.0,0.0,0.0,0.42581114362043715,val,0.0126467665567652,2.3388539623352456,0.0,-0.004568275173206,0.5724401710821043,0.317340644276902,463,107.63275396915556,0.0418807055306906
2025-07-28,0.0,1.0,-1.0,0.525911581625461,val,-0.0128408603045219,2.308482108720689,0.0,-0.0070178279297049,0.5668149230083579,0.3180260452364633,464,106.35956140262248,0.0418807055306906
2025-07-29,0.0,1.0,-1.0,0.5055546543322316,val,-1.974270354787984e-05,2.3014237166265827,0.0,-0.0037737679253622,0.5654863583895816,0.3187114461960246,465,106.22511160279518,0.0418807055306906
2025-07-30,0.0,1.0,-1.0,0.5320455443666838,val,-0.0007716619716275,2.2955727612124828,0.0,0.001658870873352,0.5643788701030688,0.319396847155586,466,106.10237402095969,-0.0679543839358878
2025-07-31,0.0,1.0,-1.0,0.5949286690628921,val,-0.017749425967369,2.2576734658479003,0.0,-0.0187349243903011,0.5570661501199704,0.3200822481151473,467,104.40673701702364,-0.1344441252047232
2025-08-01,0.0,1.0,-1.0,0.6630579691581069,val,-0.0212871264623786,2.2070884136924738,0.0,-0.052668817409445,0.5469143901095501,0.3207676490747087,468,102.0964090717848,-0.1344441252047232
2025-08-02,1.0,1.0,0.0,0.6308881277773483,val,-0.0070240041801152,2.1923149563631275,0.0,-0.0468519612850382,0.5438611605063723,0.32145305003427,469,101.4349687657992,-0.1344441252047232
2025-08-03,1.0,1.0,0.0,0.5297165286958703,val,0.0149136010719257,2.2240971442941064,0.0,-0.0319186175095646,0.5503793516549007,0.3221384509938313,470,102.98588965866038,-0.0109999341136024
2025-08-04,0.0,0.0,0.0,0.43193892132570993,val,0.0074509708093231,2.240631105189466,0.0,-0.0236959847286139,0.5536971714424893,0.3228238519533927,471,103.8325106527636,0.0773167411270456
2025-08-05,1.0,0.0,1.0,0.49050832798035565,val,-0.0081185733668208,2.2178999959543493,0.0,-0.0140651321280657,0.5491230434987643,0.323509252912954,472,102.85358224535526,0.0773167411270456
2025-08-06,1.0,0.0,1.0,0.41216021882242937,val,0.0077371493304794,2.234972395493477,0.0,0.0149591436647923,0.552567180688063,0.3241946538725154,473,103.6881534601744,0.0773167411270456
2025-08-07,0.0,1.0,-1.0,0.5527856847821382,val,0.0212363599711319,2.2781308995532936,0.0,0.0432195078160394,0.5610436607500979,0.3248800548320767,474,105.86332949168995,0.115295989192262
2025-08-08,0.0,1.0,-1.0,0.5383723512355569,val,-0.0069020041967335,2.2621480824612368,0.0,0.0214039025473801,0.5579422904481164,0.3255654557916381,475,105.23081258353166,0.1222164320368399
2025-08-09,1.0,1.0,0.0,0.5081336152157626,val,-0.0016155749975506,2.2569920501462186,0.0,0.0123373567405064,0.5569324225421107,0.3262508567511994,476,105.02627445144964,0.1222164320368399
2025-08-10,0.0,0.0,0.0,0.47608515720371825,val,0.0238036152710893,2.307419605120224,0.0,0.0442595453784166,0.566615453131726,0.3269362577107608,477,107.44214974083413,0.1222164320368399
2025-08-11,1.0,1.0,0.0,0.5252039479514565,val,-0.0048337923295876,2.296376996154095,0.0,0.0316886037183494,0.5645314329159494,0.3276216586703221,478,107.04153569794184,0.0453675192635358
2025-08-12,1.0,1.0,0.0,0.5349748947708973,val,0.0120674104129617,2.320647620011929,0.0,0.0225196541601792,0.5690858054550911,0.3283070596298835,479,108.31698498144084,0.0045455247432784
2025-08-13,0.0,1.0,-1.0,0.5423347754394967,val,0.0260461153103014,2.379739102823155,0.0,0.0554677736672142,0.579785868621619,0.3289924605894448,480,111.2841037576659,0.0045455247432784
2025-08-14,0.0,1.0,-1.0,0.613279011414993,val,-0.0412504432416683,2.2824160062100023,1.0,0.0158329054230965,0.5618677763916842,0.3296778615490062,481,106.84023348416828,0.0045455247432784
2025-08-15,1.0,1.0,0.0,0.5127976302317726,val,-0.0081543970979062,2.25769289975179,1.0,-0.0161251069458991,0.5570699628324385,0.3303632625085675,482,105.76147182655194,-0.0880472620845509
2025-08-16,0.0,1.0,-1.0,0.5253906625298774,val,0.000791861061786,2.25327415019919,1.0,-0.0104994535545254,0.5562013615113812,0.3310486634681288,483,105.9003276971558,-0.1178533499113747
2025-08-17,0.0,1.0,-1.0,0.5309559769708245,val,-0.0003259414614453,2.2553050008051305,1.0,-0.0228928054289325,0.556600992041872,0.3317340644276902,484,106.02864913109596,-0.1178533499113747
2025-08-18,0.0,1.0,-1.0,0.5623907436191319,val,-0.0102758489477457,2.229656237704237,1.0,-0.0592147696869797,0.5515003689404386,0.3324194653872515,485,104.86900160219965,-0.1178533499113747
2025-08-19,1.0,1.0,0.0,0.6226620303592579,val,-0.0298702202052192,2.162405961142789,1.0,-0.0478345466505305,0.5375521442460695,0.3331048663468129,486,101.78149025249952,-0.1178533499113747
2025-08-20,0.0,1.0,-1.0,0.5216842502531515,val,0.0127128516068693,2.187593393945847,1.0,-0.0269672979457549,0.5428766594525771,0.3337902673063742,487,103.03813575055214,-0.0080182604447962
2025-08-21,1.0,1.0,0.0,0.5975131092089148,val,-0.0163723278465066,2.150092222239416,1.0,-0.0441314868540476,0.5349036708023363,0.3344756682659355,488,101.3001234759923,-0.0080182604447962
2025-08-22,0.0,0.0,0.0,0.4185000942246089,val,0.0388639264247782,2.2309603181709265,1.0,-0.004941618967824,0.5517625338939873,0.3351610692254969,489,105.31846658359892,-0.0080182604447962
2025-08-23,0.0,1.0,-1.0,0.5646701149327644,val,-0.012915297318543,2.201272176719621,1.0,-0.0075810673386213,0.5457172399779207,0.3358464701850582,490,103.94989519880596,0.1200594071406797
2025-08-24,0.0,1.0,-1.0,0.5882296701141546,val,-0.0167453578315027,2.167328504514984,1.0,0.0055437950350951,0.5386024786197396,0.3365318711446196,491,102.36157107201886,-0.003384783950441
2025-08-25,1.0,1.0,0.0,0.6036580888344373,val,-0.0298263155288318,2.101608862718138,1.0,-0.036995372100606,0.524174066002634,0.3372172721041809,492,99.27388922780383,-0.003384783950441
2025-08-26,0.0,1.0,-1.0,0.5495889987682018,val,0.015125123339528,2.1348985660008872,1.0,-0.0054979209145713,0.5315936710411447,0.3379026730637423,493,100.9046213987526,-0.003384783950441
2025-08-27,1.0,1.0,0.0,0.6341906571416961,val,-0.0052065534692693,2.1218251202374474,1.0,-0.0495684008086189,0.5287076251184675,0.3385880740233036,494,100.32715104551392,-0.0166300107004602
2025-08-28,0.0,1.0,-1.0,0.5821834505893627,val,0.0118226403333176,2.1427891220239426,1.0,-0.0248304631567582,0.5333185194371981,0.339273474982865,495,101.43785321684848,-0.0546092587656765
2025-08-29,1.0,1.0,0.0,0.6053437840175335,val,-0.037423359714663,2.0585239707912053,1.0,-0.0455084650399186,0.5142150326208519,0.3399588759424263,496,97.82604826004024,-0.0546092587656765
2025-08-30,0.0,1.0,-1.0,0.6036522697032228,val,0.0036574608046354,2.063022252855391,1.0,-0.0120246887064512,0.5152742542568707,0.3406442769019877,497,98.07452144537976,-0.0546092587656765
2025-08-31,1.0,1.0,0.0,0.6259362164171441,val,-0.0052649106927603,2.054653984489101,1.0,-0.0324147227387397,0.5133000458718822,0.341329677861549,498,97.68900933322436,-0.1824426302755668
2025-09-01,1.0,1.0,0.0,0.6084906004560058,val,0.0093236720989763,2.0664722780336136,1.0,-0.0178844971704939,0.5160835155497141,0.3420150788211104,499,98.3010569760889,-0.1055937175022627
2025-09-02,1.0,1.0,0.0,0.6257196342724203,val,0.0176913822811821,2.106133166120609,1.0,-0.0120157552226294,0.5251962145195456,0.3427004797806717,500,100.24148087091372,-0.1055937175022627
2025-09-03,0.0,0.0,0.0,0.4807740386158804,val,0.0046888305764054,2.117352868701102,1.0,0.030096435068439,0.5277121660814837,0.343385880740233,501,100.82070051889762,-0.1055937175022627
2025-09-04,0.0,1.0,-1.0,0.5456061168546451,val,-0.0089874616977683,2.0988399671512004,1.0,0.0174515125660351,0.5235463324260397,0.3440712816997944,502,100.02908203580652,-0.0467532174793206
2025-09-05,0.0,0.0,0.0,0.4797031543508733,val,-0.0006560571512495,2.09099108963154,1.0,0.022060366107546,0.5217578855507159,0.3447566826593557,503,99.86048591546596,0.0458395693485087
2025-09-06,1.0,1.0,0.0,0.5942212325606421,val,-0.0038599957441809,2.081547548704114,1.0,0.0088766982643887,0.5195882022380134,0.345442083618917,504,99.4409186299999,0.0458395693485087
2025-09-07,1.0,1.0,0.0,0.5590397609990827,val,0.0085181600553794,2.1007955085878978,1.0,-0.0002965239614139,0.5239898429370811,0.3461274845784784,505,100.40320422976288,0.0458395693485087
2025-09-08,0.0,1.0,-1.0,0.5540608795811686,val,0.0080973060130383,2.114485395928852,1.0,0.0031119514752189,0.5270716922777707,0.3468128855380397,506,101.13145231743415,0.2271013960636025
2025-09-09,1.0,1.0,0.0,0.5735712241752767,val,-0.0048379166926996,2.1019000165432096,1.0,0.0072614964802876,0.5242399771019544,0.3474982864976011,507,100.56947782345313,0.2271013960636025
2025-09-10,1.0,1.0,0.0,0.5142734717852774,val,0.0215082708918205,2.145924375428194,1.0,0.0294258245233577,0.5340003536702165,0.3481836874571624,508,102.7772159159463,0.2271013960636025
2025-09-11,1.0,1.0,0.0,0.5116674213913129,val,0.0135290138245721,2.171828406012249,1.0,0.0468148340921108,0.5395584673118231,0.3488690884167237,509,104.14641023408142,0.2271013960636025
2025-09-12,0.0,1.0,-1.0,0.5374827176577637,val,0.0051296803193492,2.1834524058125826,0.0,0.0434263543560806,0.5420097102469952,0.3495544893762851,510,104.78290157332604,-0.0605806763881773
2025-09-13,0.0,1.0,-1.0,0.555366047401298,val,-0.001302038145722,2.178678922337634,0.0,0.0340270101973202,0.5410062539518028,0.3502398903358464,511,104.61963093710322,-0.1886583439736533
2025-09-14,1.0,1.0,0.0,0.5781931377736965,val,-0.0046927460797969,2.1673601179200923,0.0,0.0341721808102229,0.5386092086258143,0.3509252912954078,512,104.10817401695826,-0.1886583439736533
2025-09-15,1.0,1.0,0.0,0.5485839739535807,val,0.0003224461098256,2.1656665085615017,0.0,0.012986356028228,0.5382483886384571,0.3516106922549691,513,104.13338974773268,-0.1886583439736533
2025-09-16,0.0,1.0,-1.0,0.53467731286971,val,0.0120396147406812,2.1888797241350617,0.0,0.011496956944337,0.5431452952970492,0.3522960932145305,514,105.37921520219172,0.0990237284781265
2025-09-17,1.0,1.0,0.0,0.5549918245755122,val,-0.0032118407874519,2.181807025941312,0.0,0.0031554358375358,0.5416643231458276,0.3529814941740918,515,105.18004948337652,0.1122689552281457
2025-09-18,0.0,1.0,-1.0,0.6641029543959163,val,0.0057250067751224,2.188425256780357,0.0,0.0101824807583803,0.5430504208897614,0.3536668951336532,516,105.57843556771608,0.1122689552281457
2025-09-19,1.0,1.0,0.0,0.5501464691693737,val,-0.0124415833621796,2.1584515968726663,0.0,0.0024336434759976,0.5367049224319516,0.3543522960932145,517,104.31615500692124,0.1122689552281457
2025-09-20,0.0,1.0,-1.0,0.5677757917899185,val,0.0002860848311332,2.1600824520314994,0.0,0.0023972821973052,0.5370547086943247,0.3550376970527759,518,104.44569829537856,0.112821884315057
2025-09-21,0.0,1.0,-1.0,0.6030429512996244,val,-0.0036001483649767,2.1511992423053936,0.0,-0.0132424809083527,0.5351430121701225,0.3557230980123372,519,104.0582655290034,0.2406552558249473
2025-09-22,0.0,1.0,-1.0,0.6036192532329652,val,-0.0224305333197482,2.1030843290113816,0.0,-0.032461173440649,0.5245078924295536,0.3564084989718986,520,101.72076272159198,0.2406552558249473
2025-09-23,1.0,1.0,0.0,0.6042197628312848,val,-0.0065314166152441,2.0884207525288683,0.0,-0.0447175968310155,0.5211692860315145,0.3570938999314599,521,101.1136708431578,0.2406552558249473
2025-09-24,0.0,1.0,-1.0,0.5488873705853466,val,0.0116635256971231,2.1098438050041244,0.0,-0.0206124877717127,0.5260312646707772,0.3577793008910212,522,102.26415800577172,0.2406552558249473
2025-09-25,1.0,1.0,0.0,0.5511936614372475,val,-0.0384918796436155,2.031242470311528,0.0,-0.0593904522464615,0.5076904827385615,0.3584647018505826,523,98.51390787885178,0.1818147558020051
2025-09-26,0.0,1.0,-1.0,0.5263070666265159,val,0.0060663254305588,2.0392977420667635,0.0,-0.0497239784509259,0.5096351163579813,0.3591501028101439,524,98.96965215630873,0.1818147558020051
2025-09-27,1.0,1.0,0.0,0.549225850080934,val,-0.0002815273328539,2.0384097258593887,0.0,-0.0275749724640316,0.5094214929835059,0.3598355037697053,525,98.95006362650776,0.1818147558020051
2025-09-28,1.0,1.0,0.0,0.5175842432348934,val,0.022008506441889,2.0843982136269275,0.0,0.0009649505931014,0.5202452230756981,0.3605209047292666,526,101.23164641413771,0.2573223083101474
2025-09-29,0.0,0.0,0.0,0.42918774957879413,val,0.0201111474090779,2.122720877587773,0.0,0.0094125723050562,0.528906503649041,0.3612063056888279,527,103.19332549231204,0.0760604815950536
2025-09-30,1.0,0.0,1.0,0.472499248746614,val,-0.0030141158842399,2.112807213335253,0.0,0.0448903360644319,0.5266960498391089,0.3618917066483893,528,102.86253871633038,0.0760604815950536
2025-10-01,1.0,0.0,1.0,0.47629867221320393,val,0.039478652767795,2.186155026712077,1.0,0.0783026634016681,0.5425758979664057,0.3625771076079506,529,106.85561545968088,0.0760604815950536
2025-10-02,1.0,1.0,0.0,0.5047054782771089,val,0.016983874858595,2.221772196583208,1.0,0.095568065593117,0.5499088513494462,0.363262508567512,530,108.81224453758594,-0.0592506805861958
2025-10-03,1.0,0.0,1.0,0.47051102615394075,val,0.0130505072164265,2.249202943238196,1.0,0.0866100663676546,0.5553980564509258,0.3639479095270733,531,110.42946230610194,0.228431391865584
2025-10-04,1.0,1.0,0.0,0.5084308315724806,val,0.0012987632223538,2.247639041410611,1.0,0.0677976821809305,0.5550887034902173,0.3646333104866346,532,110.46031989158315,0.228431391865584
2025-10-05,1.0,0.0,1.0,0.49050244912821817,val,0.0088481646940848,2.266766621760195,1.0,0.0796599627592553,0.5588429834812559,0.365318711446196,533,111.49552414359545,0.228431391865584
2025-10-06,0.0,1.0,-1.0,0.5602967568402524,val,0.0099817529287131,2.287145426879909,1.0,0.0501630629201734,0.5627737579572342,0.3660041124057573,534,112.67172694091154,0.1279608615019505
2025-10-07,1.0,1.0,0.0,0.5146868506013604,val,-0.0268179837651983,2.219347428097428,1.0,0.00636120429638,0.5494171001170076,0.3666895133653187,535,109.75247288951712,-0.1597212109498293
2025-10-08,0.0,0.0,0.0,0.47778685981700225,val,0.0155512593053872,2.248606081441407,1.0,0.0088619563853408,0.5552800429326521,0.36737491432488,536,111.38224273018989,-0.1597212109498293
2025-10-09,0.0,1.0,-1.0,0.5115080289036154,val,-0.0134604023670505,2.2125534313089377,1.0,-0.0058972092040635,0.5480335137450651,0.3680603152844414,537,109.77119699227065,-0.1597212109498293
2025-10-10,0.0,0.0,0.0,0.4950307793429185,val,-0.0723218218469904,2.070562788244427,1.0,-0.0870671957451389,0.5170395190730379,0.3687457162440027,538,102.68850728252114,-0.0891036437358785
2025-10-11,1.0,1.0,0.0,0.625527509229364,val,-0.0214851600334071,2.019478996261419,1.0,-0.1185341087072592,0.5048227776316268,0.3694311172035641,539,100.14990118007444,-0.0896565728227898
2025-10-12,1.0,0.0,1.0,0.4629058230217664,val,0.0386093463438996,2.0951257451651712,1.0,-0.0531067785981612,0.5227016792153618,0.3701165181631254,540,103.9553236911874,-0.0896565728227898
2025-10-13,0.0,1.0,-1.0,0.5129669791448797,val,0.000879292966289,2.09746317757528,1.0,-0.0677787449372595,0.5232335848889491,0.3708019191226868,541,104.11970179403028,-0.0896565728227898
2025-10-14,0.0,0.0,0.0,0.47166694906165574,val,-0.0188491634455942,2.056829337301677,1.0,-0.0731675060158031,0.5138147915996352,0.3714873200822481,542,102.31218092262016,0.1574402195139193
2025-10-15,0.0,1.0,-1.0,0.5946161294322552,val,-0.0208625782908984,2.0058910258061653,2.0,-0.021708262459711,0.501468431168587,0.3721727210418095,543,100.08974354390622,0.1574402195139193
2025-10-16,0.0,1.0,-1.0,0.5934266931484927,val,-0.0237224847831796,1.9578568178170297,1.0,-0.0239455872094835,0.4892374197644444,0.3728581220013708,544,97.6293390838044,0.1574402195139193
2025-10-17,1.0,1.0,0.0,0.6329929549373559,val,-0.0160098398053488,1.9292830315776204,1.0,-0.0785647733587321,0.4816727335323753,0.3735435229609321,545,96.2689993079579,0.1574402195139193
2025-10-18,1.0,1.0,0.0,0.5333103664671841,val,0.0068375803497059,1.9381495183779995,1.0,-0.0726064859753152,0.4840439344241712,0.3742289239204935,546,96.73940886567983,0.1057698091037728
2025-10-19,1.0,1.0,0.0,0.511592946206169,val,0.013605430464268,1.965929731213064,1.0,-0.0401518920654529,0.4913348203025768,0.3749143248800548,547,98.15254206419873,0.0302622565956305
2025-10-20,0.0,1.0,-1.0,0.5603223200656237,val,0.0175344907383394,2.000241242040893,1.0,-0.001754823036215,0.5000603032363853,0.3755997258396161,548,99.90073280231128,0.0302622565956305
2025-10-21,0.0,1.0,-1.0,0.5294252228258067,val,-0.019282830173496,1.9642552693241937,1.0,0.0026848315734685,0.4909012002579216,0.3762851267991775,549,98.15147006449732,0.0302622565956305
2025-10-22,1.0,1.0,0.0,0.5956225216518785,val,-0.0072935622708187,1.9422693938130509,1.0,0.0114011091079986,0.4851383627907525,0.3769705277587388,550,97.2212737691401,-0.0452452959125118
2025-10-23,1.0,0.0,1.0,0.4821541566628264,val,0.0218704444247777,1.983850582920296,1.0,0.0264339731830703,0.4959297798889844,0.3776559287183002,551,99.38458379521424,0.0900658662687377
2025-10-24,1.0,1.0,0.0,0.5236594105075705,val,0.0087217142852619,2.0002399703642184,1.0,0.0215502570040642,0.5000599853936962,0.3783413296778615,552,100.2578902807168,0.0900658662687377
2025-10-25,1.0,0.0,1.0,0.47280960196295563,val,0.005459116892619,2.010123020095332,1.0,0.0094748831583438,0.50251801009046,0.3790267306374228,553,100.7928324946732,0.0900658662687377
2025-10-26,0.0,0.0,0.0,0.44632512365614424,val,0.0250392677448033,2.061141989497095,1.0,0.0537969810766432,0.5148320663517251,0.3797121315969842,554,103.45248098056123,0.0500605316550384
